dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_NE,prediction_IC_MLP,IC_0.5V(Ib_2e-6) 
1,1000000000000000,8000000000000000,1e+20,280,60,0.0001479776983615011,0.00014710152754560113,0.0001479742
2,5000000000000000,7000000000000000,5e+20,200,60,3.739271778613329e-05,3.712983016157523e-05,3.742725e-05
1,1000000000000000,5000000000000000,1e+20,280,90,0.0001481126673752442,0.0001478490448789671,0.0001479762
2,5000000000000000,9000000000000000,1e+20,80,40,1.8398644897388294e-05,1.826694278861396e-05,1.838165e-05
2,1000000000000000,8000000000000000,5e+20,80,80,5.000097007723525e-05,5.013677218812518e-05,5.003534e-05
2,5000000000000000,8000000000000000,1e+20,80,50,1.8379916582489386e-05,1.8262779121869244e-05,1.838549e-05
2,5000000000000000,9000000000000000,5e+20,160,60,3.1368173949886113e-05,3.134981670882553e-05,3.136466e-05
1,1000000000000000,7000000000000000,1e+20,40,80,5.3167059377301484e-05,5.293634967529215e-05,5.347423e-05
1,1000000000000000,9000000000000000,1e+20,320,90,0.00014809134881943464,0.00014801650831941515,0.0001479937
2,5000000000000000,7000000000000000,1e+20,280,50,0.00013398550800047815,0.00013467394455801696,0.0001339704
2,1000000000000000,7000000000000000,1e+20,80,90,4.743111276184209e-05,4.7537305363221094e-05,4.741907e-05
2,1000000000000000,6000000000000000,5e+20,200,90,6.612740980926901e-05,6.623565423069522e-05,6.607685e-05
2,1000000000000000,10000000000000000,5e+20,80,100,5.190058800508268e-05,5.0971590098924935e-05,5.180707e-05
2,1000000000000000,6000000000000000,5e+20,160,40,6.018644853611477e-05,6.015706458128989e-05,6.020613e-05
1,1000000000000000,9000000000000000,1e+20,160,50,0.00011844336404465139,0.0001185042638098821,0.0001182722
2,1000000000000000,10000000000000000,1e+20,160,40,5.6157852668548e-05,5.4997501138132066e-05,5.610131e-05
1,5000000000000000,10000000000000000,1e+20,280,40,0.000144634599564597,0.00014486264262814075,0.0001445466
2,5000000000000000,8000000000000000,1e+20,280,60,0.0001339963637292385,0.00013439053145702928,0.0001339702
2,1000000000000000,9000000000000000,5e+20,400,50,0.00016622513066977262,0.00016694018268026412,0.0001663291
2,5000000000000000,5000000000000000,1e+20,200,40,3.614113666117191e-05,3.6139757867204025e-05,3.607879e-05
1,1000000000000000,7000000000000000,1e+20,40,40,4.981050005881116e-05,5.240296377451159e-05,4.989533e-05
2,5000000000000000,9000000000000000,5e+20,280,30,0.00016602376126684248,0.00016467709792777896,0.0001661804
1,5000000000000000,7000000000000000,1e+20,280,80,0.00014470315363723785,0.00014507984451483935,0.0001447161
2,1000000000000000,6000000000000000,1e+20,120,50,5.009250889997929e-05,4.917303886031732e-05,4.995737e-05
2,1000000000000000,8000000000000000,5e+20,320,30,0.00016602076357230544,0.0001663205912336707,0.0001662416
1,1000000000000000,9000000000000000,1e+20,400,50,0.0001474315649829805,0.00014772883150726557,0.000147236
1,1000000000000000,5000000000000000,1e+20,400,60,0.00014745154476258904,0.0001481104118283838,0.0001473285
2,5000000000000000,8000000000000000,1e+20,280,50,0.0001339848677162081,0.00013459459296427667,0.0001339702
1,5000000000000000,8000000000000000,1e+20,360,90,0.00014601190923713148,0.0001462513318983838,0.0001462609
1,5000000000000000,7000000000000000,1e+20,160,30,0.0001402291818521917,0.00014000509690959007,0.0001401807
2,1000000000000000,7000000000000000,5e+20,40,80,5.038021117798053e-05,5.08230623381678e-05,5.044121e-05
1,5000000000000000,6000000000000000,1e+20,120,90,4.479758717934601e-05,4.4506447011372074e-05,4.462645e-05
2,1000000000000000,7000000000000000,1e+20,120,80,5.037035953137092e-05,5.062260970589705e-05,5.039291e-05
2,5000000000000000,8000000000000000,1e+20,120,90,2.6583340513752773e-05,2.6343812351115048e-05,2.652894e-05
2,1000000000000000,10000000000000000,1e+20,280,90,0.00011058058589696884,0.00011014159099431708,0.0001105202
2,1000000000000000,9000000000000000,5e+20,280,30,0.00011970143532380462,0.0001174516073660925,0.000119746
2,5000000000000000,10000000000000000,5e+20,160,100,3.142545756418258e-05,3.174553421558812e-05,3.140667e-05
1,1000000000000000,9000000000000000,1e+20,240,90,0.00014799786731600761,0.00014859909424558282,0.0001479613
1,1000000000000000,7000000000000000,1e+20,360,100,0.00014791349531151354,0.00014843280951026827,0.0001480168
2,1000000000000000,6000000000000000,5e+20,160,50,6.018948624841869e-05,6.048848445061594e-05,6.023682e-05
2,5000000000000000,6000000000000000,1e+20,280,90,0.00013403074990492314,0.00013373707770369947,0.0001339709
2,1000000000000000,9000000000000000,5e+20,400,90,0.0001661785354372114,0.00016688556934241205,0.0001663315
2,1000000000000000,5000000000000000,1e+20,120,60,5.01316535519436e-05,4.974792682332918e-05,5.004075e-05
1,5000000000000000,6000000000000000,1e+20,320,70,0.00014537567039951682,0.00014573868247680366,0.0001452844
2,1000000000000000,8000000000000000,5e+20,40,90,5.1876242650905624e-05,5.1305178203620017e-05,5.185218e-05
1,5000000000000000,7000000000000000,1e+20,80,90,2.339780257898383e-05,2.329938070033677e-05,2.338448e-05
2,1000000000000000,8000000000000000,5e+20,80,90,5.0821319746319205e-05,5.071088162367232e-05,5.077938e-05
2,5000000000000000,6000000000000000,1e+20,40,60,1.5752586477901787e-05,1.581706055731047e-05,1.571223e-05
2,1000000000000000,5000000000000000,1e+20,240,30,6.823472358519211e-05,6.8076973548159e-05,6.832328e-05
2,1000000000000000,8000000000000000,1e+20,80,30,4.52741514891386e-05,4.454173176782206e-05,4.536647e-05
1,1000000000000000,7000000000000000,1e+20,240,60,0.00014789077977184206,0.00014757673488929868,0.0001479689
1,5000000000000000,8000000000000000,1e+20,360,100,0.00014600646682083607,0.00014626346819568425,0.0001462597
1,1000000000000000,9000000000000000,1e+20,400,70,0.0001473964366596192,0.00014815927715972066,0.0001474038
1,1000000000000000,5000000000000000,1e+20,80,80,5.9945854445686564e-05,6.043595931259915e-05,5.989232e-05
2,5000000000000000,10000000000000000,5e+20,120,50,2.7801506803371012e-05,2.8004114938084967e-05,2.781868e-05
1,5000000000000000,6000000000000000,1e+20,200,90,0.00014257717703003436,0.00014262764307204634,0.0001425457
2,5000000000000000,10000000000000000,5e+20,200,100,3.741137697943486e-05,3.647002449724823e-05,3.743513e-05
2,5000000000000000,9000000000000000,1e+20,200,90,3.606277459766716e-05,3.609673512983136e-05,3.608265e-05
2,5000000000000000,7000000000000000,5e+20,80,70,1.899242306535598e-05,1.910532773763407e-05,1.898227e-05
2,1000000000000000,9000000000000000,5e+20,40,60,4.811293911188841e-05,4.939648351864889e-05,4.821843e-05
2,5000000000000000,7000000000000000,5e+20,400,100,0.0001669398625381291,0.00016728760965634137,0.0001669398
2,5000000000000000,6000000000000000,1e+20,240,70,5.8659778005676344e-05,5.817270357511006e-05,5.866467e-05
2,5000000000000000,6000000000000000,1e+20,80,40,1.8378179447609e-05,1.8348619050811976e-05,1.837711e-05
2,5000000000000000,7000000000000000,5e+20,40,80,1.715743746899534e-05,1.7374177332385443e-05,1.708727e-05
2,1000000000000000,10000000000000000,5e+20,40,100,5.350822175387293e-05,5.168463758309372e-05,5.344106e-05
2,1000000000000000,9000000000000000,5e+20,400,40,0.00016622782277408987,0.00016690086340531707,0.0001663287
2,5000000000000000,6000000000000000,1e+20,240,60,5.8643163356464356e-05,5.831812813994475e-05,5.866475e-05
1,5000000000000000,10000000000000000,1e+20,400,50,0.000146594422403723,0.00014637844287790358,0.000146528
1,1000000000000000,7000000000000000,1e+20,200,60,0.00014792689762543887,0.00014756830933038145,0.0001478933
2,1000000000000000,9000000000000000,5e+20,80,100,5.188301656744443e-05,5.1122853619745e-05,5.178493e-05
2,1000000000000000,9000000000000000,1e+20,80,40,4.542010719887912e-05,4.500827344600111e-05,4.546219e-05
1,1000000000000000,9000000000000000,1e+20,160,100,0.00011853013711515814,0.00011950752377742901,0.0001185561
1,1000000000000000,10000000000000000,1e+20,160,70,0.00011854936019517481,0.00011903468839591369,0.0001183313
1,5000000000000000,9000000000000000,1e+20,120,30,4.449579500942491e-05,4.376736615085974e-05,4.451473e-05
2,5000000000000000,9000000000000000,1e+20,200,40,3.6158995499135926e-05,3.6224329960532486e-05,3.608143e-05
2,1000000000000000,10000000000000000,5e+20,160,50,6.019499778631143e-05,5.986792893963866e-05,6.023953e-05
1,5000000000000000,5000000000000000,1e+20,400,80,0.00014660254237242043,0.00014679979358334094,0.0001467007
2,5000000000000000,5000000000000000,1e+20,40,70,1.6113988749566488e-05,1.6157104255398735e-05,1.607231e-05
2,1000000000000000,8000000000000000,1e+20,200,80,6.145609950181097e-05,6.124284118413925e-05,6.141346e-05
2,1000000000000000,9000000000000000,1e+20,360,90,0.00013447464152704924,0.00013418562593869865,0.0001343403
1,1000000000000000,5000000000000000,1e+20,240,100,0.0001481126673752442,0.00014900196401868016,0.0001479689
1,5000000000000000,5000000000000000,1e+20,240,100,0.00014401096268557012,0.00014402606757357717,0.0001439437
2,1000000000000000,7000000000000000,5e+20,240,70,7.357507274718955e-05,7.357120921369642e-05,7.352512e-05
1,1000000000000000,5000000000000000,1e+20,320,50,0.00014808709966018796,0.0001470774004701525,0.0001480027
2,5000000000000000,5000000000000000,1e+20,240,50,5.862140824319795e-05,5.813433017465286e-05,5.866405e-05
1,5000000000000000,6000000000000000,1e+20,160,80,0.00014017998182680458,0.00014052438200451434,0.0001403096
1,1000000000000000,5000000000000000,1e+20,400,30,0.0001474949822295457,0.00014761881902813911,0.0001473272
2,1000000000000000,9000000000000000,5e+20,120,100,5.462913031806238e-05,5.478335151565261e-05,5.472689e-05
1,5000000000000000,5000000000000000,1e+20,80,50,2.298955587320961e-05,2.29685174417682e-05,2.299705e-05
2,1000000000000000,6000000000000000,5e+20,120,50,5.3640400437870994e-05,5.321626667864621e-05,5.34747e-05
2,1000000000000000,5000000000000000,5e+20,400,80,0.00016621671966277063,0.00016635024803690612,0.000166333
2,1000000000000000,6000000000000000,5e+20,160,70,6.0227670473977923e-05,6.113261770224199e-05,6.034793e-05
2,5000000000000000,5000000000000000,1e+20,400,30,0.00013470232079271227,0.0001353829720756039,0.0001345746
1,1000000000000000,9000000000000000,1e+20,80,100,6.147233943920583e-05,5.9604219131870195e-05,6.115095e-05
2,5000000000000000,10000000000000000,5e+20,80,30,1.8963339243782684e-05,1.919126407301519e-05,1.892206e-05
2,5000000000000000,10000000000000000,1e+20,40,40,1.5303950931411237e-05,1.5428395272465423e-05,1.537878e-05
2,1000000000000000,10000000000000000,1e+20,80,30,4.528542558546178e-05,4.456480382941663e-05,4.53718e-05
1,5000000000000000,6000000000000000,1e+20,400,30,0.00014663678302895278,0.00014645748888142407,0.0001465278
1,5000000000000000,7000000000000000,1e+20,240,40,0.00014387657574843615,0.00014427366841118783,0.0001441079
2,5000000000000000,9000000000000000,5e+20,280,70,0.00016622766270302236,0.00016722908185329288,0.0001661805
2,5000000000000000,9000000000000000,1e+20,120,30,2.649915222718846e-05,2.700541699596215e-05,2.648056e-05
2,5000000000000000,10000000000000000,1e+20,40,30,1.5154561879171524e-05,1.5218285625451244e-05,1.529764e-05
2,5000000000000000,9000000000000000,1e+20,120,60,2.644472442625556e-05,2.642770778038539e-05,2.648189e-05
1,5000000000000000,6000000000000000,1e+20,240,80,0.00014395356993190944,0.0001441937347408384,0.0001439448
1,5000000000000000,10000000000000000,1e+20,120,60,4.46498415840324e-05,4.373732735984959e-05,4.4583e-05
2,1000000000000000,6000000000000000,1e+20,240,50,6.833924999227747e-05,6.835052045062184e-05,6.834223e-05
1,5000000000000000,7000000000000000,1e+20,320,90,0.00014537139213643968,0.00014568532060366124,0.0001452822
2,1000000000000000,8000000000000000,5e+20,360,50,0.00016673063510097563,0.00016636436339467764,0.0001663677
2,1000000000000000,6000000000000000,5e+20,120,80,5.393015453591943e-05,5.456930375657976e-05,5.394419e-05
1,5000000000000000,10000000000000000,1e+20,320,40,0.000145326615893282,0.00014542920689564198,0.000145098
1,5000000000000000,6000000000000000,1e+20,40,60,1.8487398847355507e-05,1.8623442883836105e-05,1.837891e-05
2,5000000000000000,7000000000000000,5e+20,240,50,6.031883822288364e-05,6.048600698704831e-05,6.035214e-05
1,5000000000000000,8000000000000000,1e+20,160,70,0.00014018318324815482,0.0001401016634190455,0.0001403088
2,1000000000000000,10000000000000000,5e+20,240,90,7.367421494564041e-05,7.383310730801895e-05,7.363781e-05
2,5000000000000000,5000000000000000,1e+20,320,40,0.00013444347132463008,0.0001348470541415736,0.0001344197
2,1000000000000000,7000000000000000,5e+20,240,40,7.344404730247334e-05,7.306512270588428e-05,7.346647e-05
2,5000000000000000,6000000000000000,1e+20,80,100,1.9068831534241326e-05,1.954467370524071e-05,1.909387e-05
1,1000000000000000,9000000000000000,1e+20,400,40,0.00014744661166332662,0.0001475066674174741,0.000147216
1,1000000000000000,8000000000000000,1e+20,360,50,0.00014791617286391556,0.0001474305900046602,0.0001478365
2,1000000000000000,8000000000000000,1e+20,40,40,4.372510375105776e-05,4.463340519578196e-05,4.362795e-05
2,1000000000000000,6000000000000000,5e+20,240,100,7.372193795163184e-05,7.388783706119284e-05,7.372656e-05
2,5000000000000000,5000000000000000,1e+20,400,100,0.00013460603076964617,0.00013514302554540336,0.000134575
2,5000000000000000,8000000000000000,5e+20,360,90,0.00016681794659234583,0.00016739405691623688,0.0001669613
2,1000000000000000,8000000000000000,5e+20,40,30,4.613123746821657e-05,4.757654096465558e-05,4.622925e-05
2,1000000000000000,5000000000000000,1e+20,200,50,6.129356188466772e-05,6.106012733653188e-05,6.129441e-05
2,5000000000000000,8000000000000000,5e+20,120,100,2.7915162718272768e-05,2.742647848208435e-05,2.797641e-05
2,1000000000000000,8000000000000000,5e+20,200,30,6.585013761650771e-05,6.545219366671517e-05,6.583079e-05
2,1000000000000000,6000000000000000,1e+20,320,40,0.00013426908117253333,0.00013442820636555552,0.0001343142
2,1000000000000000,6000000000000000,5e+20,280,30,0.00011969185288762674,0.00011912928312085569,0.0001197376
2,1000000000000000,10000000000000000,1e+20,160,60,5.6171083997469395e-05,5.570138819166459e-05,5.616597e-05
2,5000000000000000,8000000000000000,5e+20,360,60,0.00016683927970007062,0.00016685407899785787,0.000166961
2,5000000000000000,7000000000000000,1e+20,160,30,3.0051509384065866e-05,2.9731014365097508e-05,3.002207e-05
2,1000000000000000,7000000000000000,5e+20,320,60,0.00016613464686088264,0.00016640039393678308,0.000166243
2,1000000000000000,9000000000000000,1e+20,400,50,0.00013423681957647204,0.00013464094081427902,0.0001342924
2,5000000000000000,8000000000000000,1e+20,160,40,3.003443453053478e-05,2.979595956276171e-05,3.002289e-05
2,5000000000000000,9000000000000000,1e+20,160,30,3.005996586580295e-05,2.9863096642657183e-05,3.002292e-05
2,1000000000000000,10000000000000000,5e+20,80,80,5.0024482334265485e-05,4.983943290426396e-05,5.00532e-05
1,5000000000000000,10000000000000000,1e+20,240,40,0.00014385585382115096,0.00014388179988600314,0.0001441041
2,1000000000000000,7000000000000000,5e+20,120,70,5.3759824368171394e-05,5.389257421484217e-05,5.372194e-05
1,1000000000000000,10000000000000000,1e+20,200,30,0.00014777574688196182,0.00014657218707725406,0.0001476862
2,5000000000000000,5000000000000000,1e+20,280,70,0.00013401183241512626,0.00013434747233986855,0.0001339711
2,1000000000000000,7000000000000000,1e+20,80,70,4.6246601414168254e-05,4.650621849577874e-05,4.623367e-05
1,1000000000000000,7000000000000000,1e+20,120,40,7.440842455253005e-05,7.313874084502459e-05,7.414778e-05
1,5000000000000000,8000000000000000,1e+20,400,80,0.00014657567953690886,0.00014676788123324513,0.0001466985
2,1000000000000000,5000000000000000,1e+20,80,80,4.672168870456517e-05,4.7134501073742285e-05,4.672916e-05
2,1000000000000000,7000000000000000,5e+20,400,40,0.0001662335271248594,0.00016683847934473306,0.0001663298
2,5000000000000000,5000000000000000,1e+20,120,70,2.6451205485500395e-05,2.6607965992297977e-05,2.648019e-05
2,5000000000000000,9000000000000000,5e+20,240,80,6.03814005444292e-05,6.067041613277979e-05,6.035355e-05
2,5000000000000000,6000000000000000,5e+20,40,80,1.713974415906705e-05,1.7377193216816522e-05,1.706405e-05
2,1000000000000000,10000000000000000,1e+20,40,100,4.984053521184251e-05,4.73122090625111e-05,4.975142e-05
1,1000000000000000,8000000000000000,1e+20,240,80,0.00014796218601986766,0.00014828353596385568,0.0001479651
2,1000000000000000,9000000000000000,5e+20,120,30,5.368174606701359e-05,5.2008650527568534e-05,5.337662e-05
1,1000000000000000,6000000000000000,1e+20,120,90,7.437168096657842e-05,7.436302257701755e-05,7.44074e-05
1,1000000000000000,7000000000000000,1e+20,360,30,0.00014792053843848407,0.0001470535498810932,0.0001478434
2,1000000000000000,10000000000000000,5e+20,400,100,0.0001661558635532856,0.00016693491488695145,0.0001663317
1,1000000000000000,6000000000000000,1e+20,160,70,0.00011856824130518362,0.00011798563355114311,0.0001183221
1,5000000000000000,6000000000000000,1e+20,280,50,0.00014468026347458363,0.00014522629498969764,0.0001447188
2,5000000000000000,5000000000000000,1e+20,240,40,5.860179226147011e-05,5.834244075231254e-05,5.866367e-05
1,1000000000000000,5000000000000000,1e+20,80,50,5.934241198701784e-05,6.018983913236298e-05,5.94535e-05
1,1000000000000000,5000000000000000,1e+20,40,60,5.094365042168647e-05,5.4013744374969974e-05,5.051439e-05
2,5000000000000000,9000000000000000,5e+20,40,30,1.5601628547301516e-05,1.5686444385210052e-05,1.567876e-05
