dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_NE,prediction_IC_MLP,IC_0.5V(Ib_2e-6) 
1,5000000000000000,10000000000000000,1e+20,120,30,4.443066063686274e-05,4.4610045733861625e-05,4.453314e-05
2,1000000000000000,7000000000000000,5e+20,160,80,6.046518683433533e-05,6.042345194146037e-05,6.045598e-05
2,1000000000000000,10000000000000000,5e+20,160,60,6.026255141478032e-05,6.0229456721572205e-05,6.027957e-05
1,1000000000000000,5000000000000000,1e+20,240,30,0.0001478558115195483,0.00014764838851988316,0.0001479732
1,5000000000000000,7000000000000000,5e+20,80,80,2.3511565814260393e-05,2.3467928258469328e-05,2.349061e-05
1,1000000000000000,5000000000000000,1e+20,240,80,0.0001479391794418916,0.00014809571439400315,0.0001479706
2,1000000000000000,9000000000000000,5e+20,80,100,5.186516136745922e-05,5.149866046849638e-05,5.178493e-05
1,5000000000000000,7000000000000000,5e+20,360,50,0.0004813270061276853,0.0004825854557566345,0.00048265
2,1000000000000000,7000000000000000,5e+20,280,80,0.00012001244613202289,0.00011985335731878877,0.0001198053
2,1000000000000000,10000000000000000,1e+20,80,50,4.566376082948409e-05,4.5818054786650464e-05,4.56618e-05
1,1000000000000000,7000000000000000,1e+20,160,100,0.00011847916175611317,0.00011850391456391662,0.0001184968
2,5000000000000000,7000000000000000,5e+20,200,100,3.7433677789522335e-05,3.7505931686609983e-05,3.743305e-05
1,5000000000000000,5000000000000000,5e+20,240,100,0.0004992385511286557,0.0004998361691832542,0.0004995596
2,1000000000000000,9000000000000000,1e+20,400,60,0.00013436914014164358,0.00013465314987115562,0.0001342928
1,5000000000000000,8000000000000000,1e+20,360,60,0.00014627476048190147,0.0001461357605876401,0.0001462827
1,1000000000000000,9000000000000000,5e+20,160,70,0.00015299128426704556,0.00015300078666768968,0.0001528162
2,1000000000000000,7000000000000000,5e+20,400,30,0.00016631613834761083,0.00016673699428793043,0.0001663296
2,1000000000000000,5000000000000000,5e+20,80,30,4.84357587993145e-05,4.8201531171798706e-05,4.851968e-05
1,1000000000000000,9000000000000000,1e+20,400,100,0.00014742989151272923,0.0001474179298384115,0.0001473905
1,1000000000000000,7000000000000000,1e+20,200,100,0.0001480698847444728,0.0001478676567785442,0.0001478878
2,1000000000000000,9000000000000000,5e+20,40,30,4.625612564268522e-05,4.614170757122338e-05,4.626928e-05
2,1000000000000000,6000000000000000,5e+20,120,100,5.466524453368038e-05,5.445778515422717e-05,5.469921e-05
1,1000000000000000,8000000000000000,1e+20,400,90,0.00014742776693310589,0.0001474990858696401,0.0001473942
1,5000000000000000,6000000000000000,5e+20,280,100,0.0004903984954580665,0.0004894388257525861,0.0004917927
2,5000000000000000,5000000000000000,5e+20,80,60,1.8943312170449644e-05,1.89365182450274e-05,1.893126e-05
2,1000000000000000,10000000000000000,1e+20,80,30,4.5379150833468884e-05,4.5069013140164316e-05,4.53718e-05
1,5000000000000000,7000000000000000,1e+20,280,100,0.00014452470350079238,0.0001444456138415262,0.0001447139
2,5000000000000000,10000000000000000,1e+20,280,100,0.0001340166782028973,0.0001337675639661029,0.0001339699
2,1000000000000000,10000000000000000,1e+20,320,40,0.00013433235289994627,0.0001344219344900921,0.0001343125
2,1000000000000000,7000000000000000,1e+20,200,60,6.130203109933063e-05,6.119105819379911e-05,6.131614e-05
1,1000000000000000,9000000000000000,1e+20,200,90,0.00014798912161495537,0.00014788781118113548,0.0001478852
2,5000000000000000,10000000000000000,1e+20,360,90,0.00013462835340760648,0.00013443283387459815,0.0001345452
2,1000000000000000,5000000000000000,1e+20,200,70,6.134437717264518e-05,6.126170774223283e-05,6.135333e-05
1,5000000000000000,8000000000000000,1e+20,400,40,0.00014662378816865385,0.00014653083053417504,0.0001465473
2,5000000000000000,8000000000000000,5e+20,280,80,0.00016623985720798373,0.0001663191505940631,0.0001661808
1,1000000000000000,5000000000000000,5e+20,160,90,0.00015320125385187566,0.00015274228644557297,0.0001527893
2,1000000000000000,7000000000000000,1e+20,360,70,0.00013437362213153392,0.00013434785068966448,0.0001343403
1,5000000000000000,7000000000000000,1e+20,320,50,0.0001454688754165545,0.00014536638627760112,0.0001453133
1,5000000000000000,10000000000000000,1e+20,120,70,4.4528438593260944e-05,4.456450551515445e-05,4.461114e-05
1,5000000000000000,7000000000000000,5e+20,40,60,1.86104098247597e-05,1.861314376583323e-05,1.850497e-05
2,1000000000000000,10000000000000000,1e+20,40,90,4.85119890072383e-05,4.8369704018114135e-05,4.835818e-05
1,5000000000000000,10000000000000000,1e+20,360,50,0.000146269187098369,0.00014602749433834106,0.0001460907
2,5000000000000000,6000000000000000,5e+20,280,80,0.0001662585709709674,0.0001663448492763564,0.0001661813
1,5000000000000000,8000000000000000,1e+20,160,50,0.0001401707559125498,0.00013995944755151868,0.0001401819
1,5000000000000000,5000000000000000,1e+20,320,70,0.00014547233877237886,0.0001454581943107769,0.000145285
2,1000000000000000,6000000000000000,5e+20,240,40,7.347018254222348e-05,7.329794607358053e-05,7.346538e-05
1,1000000000000000,7000000000000000,1e+20,80,60,5.947623503743671e-05,5.932922795182094e-05,5.952913e-05
1,1000000000000000,9000000000000000,5e+20,40,70,5.8627614635042846e-05,5.880198659724556e-05,5.853805e-05
2,1000000000000000,10000000000000000,5e+20,160,40,6.015224425937049e-05,5.998829146847129e-05,6.020851e-05
2,1000000000000000,9000000000000000,5e+20,400,100,0.00016633121413178742,0.00016671234334353358,0.0001663322
1,5000000000000000,8000000000000000,5e+20,200,60,0.0005078493268229067,0.0005087453755550086,0.0005091261
1,1000000000000000,6000000000000000,1e+20,360,30,0.00014785031089559197,0.00014768628170713782,0.0001478403
2,1000000000000000,7000000000000000,5e+20,160,90,6.062911415938288e-05,6.0511221818160266e-05,6.060552e-05
1,5000000000000000,9000000000000000,5e+20,80,30,2.329116250621155e-05,2.336845500394702e-05,2.328957e-05
2,5000000000000000,8000000000000000,1e+20,200,90,3.605665551731363e-05,3.5904540709452704e-05,3.608186e-05
2,5000000000000000,5000000000000000,1e+20,320,60,0.0001345685450360179,0.00013445154763758183,0.0001344198
2,5000000000000000,7000000000000000,1e+20,80,60,1.8387137970421463e-05,1.8341585018788464e-05,1.838944e-05
2,5000000000000000,10000000000000000,1e+20,320,30,0.0001344334741588682,0.00013436772860586643,0.0001344186
1,1000000000000000,6000000000000000,5e+20,120,30,9.213914745487273e-05,9.279116784455255e-05,9.205258e-05
1,5000000000000000,6000000000000000,5e+20,360,70,0.00048133687232621014,0.00048275719746015966,0.0004822715
1,1000000000000000,10000000000000000,5e+20,80,60,7.149792509153485e-05,7.148905569920316e-05,7.150837e-05
2,5000000000000000,6000000000000000,5e+20,400,80,0.00016696311649866402,0.00016692807548679411,0.0001669397
1,5000000000000000,8000000000000000,1e+20,320,100,0.00014542725693900138,0.00014532924978993833,0.0001452801
1,1000000000000000,9000000000000000,5e+20,280,60,0.0004712124355137348,0.0004715493705589324,0.0004702929
1,1000000000000000,7000000000000000,1e+20,160,80,0.00011843103857245296,0.00011883460683748126,0.0001183775
2,5000000000000000,6000000000000000,5e+20,200,70,3.741583350347355e-05,3.7475256249308586e-05,3.742658e-05
2,5000000000000000,8000000000000000,1e+20,200,60,3.606233076425269e-05,3.6116914998274297e-05,3.608079e-05
2,5000000000000000,5000000000000000,5e+20,400,100,0.00016695880913175642,0.00016650468751322478,0.00016694
1,5000000000000000,10000000000000000,1e+20,40,80,1.946023439813871e-05,1.9378507204237394e-05,1.949786e-05
1,5000000000000000,5000000000000000,1e+20,400,60,0.00014663580805063248,0.0001468637929065153,0.0001467012
1,1000000000000000,8000000000000000,5e+20,240,80,0.00047468673437833786,0.00047605816507712007,0.0004754379
2,5000000000000000,5000000000000000,1e+20,360,70,0.00013461551861837506,0.0001344170595984906,0.000134546
1,5000000000000000,10000000000000000,1e+20,160,100,0.00014017235662322491,0.00014173812814988196,0.0001401626
2,1000000000000000,6000000000000000,1e+20,80,30,4.5376247726380825e-05,4.498647467698902e-05,4.536219e-05
2,5000000000000000,9000000000000000,5e+20,360,40,0.00016694575606379658,0.00016694750229362398,0.0001669606
1,1000000000000000,9000000000000000,1e+20,360,40,0.0001478452468290925,0.00014779054617974907,0.000147838
1,1000000000000000,8000000000000000,5e+20,160,60,0.000152929438627325,0.00015312120376620442,0.0001527387
2,5000000000000000,9000000000000000,5e+20,360,60,0.00016694415535312146,0.00016688494361005723,0.0001669609
2,5000000000000000,7000000000000000,5e+20,160,30,3.1381881854031235e-05,3.143831781926565e-05,3.13632e-05
2,5000000000000000,7000000000000000,5e+20,320,100,0.00016693651559762657,0.0001669632620178163,0.0001668647
1,1000000000000000,6000000000000000,1e+20,360,90,0.00014785623352508992,0.00014795144670642912,0.0001480198
1,5000000000000000,6000000000000000,1e+20,240,50,0.0001440976484445855,0.00014412197924684733,0.0001439469
2,5000000000000000,9000000000000000,1e+20,40,40,1.5354167771874927e-05,1.5300653103622608e-05,1.536143e-05
1,1000000000000000,5000000000000000,1e+20,40,100,5.690306716132909e-05,5.644452176056802e-05,5.642907e-05
2,1000000000000000,10000000000000000,5e+20,120,60,5.357996269594878e-05,5.3808656957698986e-05,5.357193e-05
1,5000000000000000,6000000000000000,1e+20,80,30,2.3010985387372784e-05,2.3059908926370554e-05,2.298319e-05
1,5000000000000000,8000000000000000,5e+20,360,30,0.0004813122795894742,0.00048195006093010306,0.0004803939
1,5000000000000000,6000000000000000,1e+20,160,30,0.00014018893125467002,0.00014049140736460686,0.0001401794
2,1000000000000000,8000000000000000,1e+20,400,70,0.00013439296162687242,0.0001347051584161818,0.0001342937
1,5000000000000000,6000000000000000,1e+20,80,60,2.3030064767226577e-05,2.2979846107773483e-05,2.302303e-05
1,1000000000000000,6000000000000000,5e+20,280,70,0.0004712557711172849,0.0004716523690149188,0.0004724248
2,5000000000000000,6000000000000000,1e+20,280,60,0.00013401833712123334,0.00013428663078229874,0.0001339708
1,1000000000000000,10000000000000000,1e+20,80,30,5.936686648055911e-05,5.9362108004279435e-05,5.939166e-05
1,5000000000000000,8000000000000000,5e+20,160,90,0.00026200906722806394,0.0002628259244374931,0.000262293
2,1000000000000000,7000000000000000,1e+20,280,80,0.00011063164856750518,0.00011073254427174106,0.0001104909
1,5000000000000000,8000000000000000,5e+20,240,50,0.000499289482831955,0.0004999834927730262,0.0004971847
2,5000000000000000,5000000000000000,1e+20,360,90,0.00013467753888107836,0.00013442616909742355,0.0001345461
2,5000000000000000,5000000000000000,1e+20,400,80,0.000134664835059084,0.00013497327745426446,0.0001345749
2,1000000000000000,9000000000000000,1e+20,120,40,4.996627103537321e-05,4.983634426025674e-05,4.989607e-05
2,5000000000000000,5000000000000000,1e+20,320,90,0.00013464839139487594,0.00013434515858534724,0.0001344197
1,5000000000000000,10000000000000000,1e+20,160,30,0.0001401544432155788,0.0001405304210493341,0.00014017
1,5000000000000000,6000000000000000,5e+20,240,100,0.0004992058966308832,0.0004998156800866127,0.0004995663
1,1000000000000000,10000000000000000,5e+20,200,40,0.0004745677288156003,0.0004753869434352964,0.0004737963
2,1000000000000000,6000000000000000,5e+20,320,100,0.0001663412112975493,0.00016681062697898597,0.0001662458
1,5000000000000000,9000000000000000,1e+20,160,30,0.00014016154455021024,0.0001405223592882976,0.00014017
2,5000000000000000,5000000000000000,5e+20,200,80,3.742290209629573e-05,3.747758091776632e-05,3.742581e-05
1,5000000000000000,6000000000000000,5e+20,120,80,4.758679642691277e-05,4.778885340783745e-05,4.758932e-05
2,1000000000000000,7000000000000000,5e+20,240,30,7.344930054387078e-05,7.311747322091833e-05,7.346008e-05
2,1000000000000000,9000000000000000,1e+20,200,60,6.129882240202278e-05,6.118247983977199e-05,6.131751e-05
1,1000000000000000,10000000000000000,5e+20,360,40,0.00046580660273320973,0.00046757329255342484,0.0004644255
1,1000000000000000,8000000000000000,1e+20,200,80,0.00014792803267482668,0.00014794961316511035,0.0001478892
2,5000000000000000,9000000000000000,5e+20,400,90,0.00016696660895831883,0.0001666819880483672,0.0001669397
1,5000000000000000,5000000000000000,5e+20,360,40,0.00048132953816093504,0.00048226385843008757,0.000482251
2,5000000000000000,9000000000000000,1e+20,320,100,0.0001346268254565075,0.00013425384531728923,0.000134419
1,1000000000000000,6000000000000000,5e+20,400,90,0.0004623850982170552,0.0004620117542799562,0.0004634344
1,5000000000000000,6000000000000000,5e+20,400,40,0.0004774824483320117,0.0004767430655192584,0.000478266
1,1000000000000000,7000000000000000,5e+20,200,60,0.0004749639192596078,0.00047519858344458044,0.0004759303
1,1000000000000000,5000000000000000,5e+20,320,30,0.0004688022891059518,0.00046895499690435827,0.000468755
1,1000000000000000,7000000000000000,1e+20,360,50,0.00014784805534873158,0.0001478704798500985,0.0001480245
1,5000000000000000,8000000000000000,5e+20,200,50,0.0005078527610749006,0.0005084897857159376,0.0005065352
2,5000000000000000,8000000000000000,1e+20,320,80,0.0001345823984593153,0.00013441129704006016,0.0001344192
2,1000000000000000,5000000000000000,5e+20,320,90,0.00016626063734292984,0.0001667040924075991,0.0001662457
2,5000000000000000,10000000000000000,1e+20,400,80,0.00013462360948324203,0.00013498113548848778,0.0001345742
1,1000000000000000,8000000000000000,1e+20,40,100,5.74370424146764e-05,5.687848533852957e-05,5.714327e-05
2,5000000000000000,10000000000000000,1e+20,120,60,2.6431460355524905e-05,2.651631621120032e-05,2.648241e-05
2,5000000000000000,6000000000000000,5e+20,120,100,2.8027012376696803e-05,2.8082236894988455e-05,2.796868e-05
2,1000000000000000,8000000000000000,1e+20,160,60,5.61795495741535e-05,5.612439053948037e-05,5.616468e-05
1,5000000000000000,9000000000000000,5e+20,360,30,0.0004813097766600549,0.00048198041622526944,0.0004826334
1,1000000000000000,6000000000000000,5e+20,120,90,9.24064006539993e-05,9.237608901457861e-05,9.243e-05
2,5000000000000000,6000000000000000,5e+20,160,90,3.138143438263796e-05,3.150611883029342e-05,3.13698e-05
1,5000000000000000,10000000000000000,5e+20,80,50,2.3317585146287456e-05,2.3316963051911443e-05,2.333054e-05
1,1000000000000000,10000000000000000,1e+20,80,80,6.001358269713819e-05,6.0052054323023185e-05,6.004041e-05
2,1000000000000000,8000000000000000,1e+20,400,60,0.00013437194866128266,0.0001346505741821602,0.0001342933
1,1000000000000000,6000000000000000,1e+20,80,60,5.9464720834512264e-05,5.931921623414382e-05,5.951193e-05
1,5000000000000000,7000000000000000,5e+20,280,50,0.000490556180011481,0.000489406636916101,0.0004921366
1,1000000000000000,5000000000000000,1e+20,40,60,5.0754184485413134e-05,5.091669299872592e-05,5.051439e-05
2,5000000000000000,5000000000000000,1e+20,240,80,5.866990250069648e-05,5.876436989638023e-05,5.866326e-05
1,1000000000000000,7000000000000000,5e+20,160,60,0.00015293527394533157,0.00015311931201722473,0.0001527028
2,5000000000000000,9000000000000000,1e+20,240,60,5.865194907528348e-05,5.873456393601373e-05,5.866765e-05
2,1000000000000000,7000000000000000,5e+20,240,40,7.346912752836943e-05,7.330563676077873e-05,7.346647e-05
1,5000000000000000,9000000000000000,1e+20,240,50,0.00014406934496946633,0.00014416528574656695,0.0001439651
1,1000000000000000,7000000000000000,1e+20,240,70,0.0001478979829698801,0.00014808624109718949,0.0001479681
2,5000000000000000,10000000000000000,1e+20,80,50,1.8359103705734015e-05,1.837025956774596e-05,1.837776e-05
1,1000000000000000,6000000000000000,1e+20,120,80,7.428633398376405e-05,7.401881157420576e-05,7.430094e-05
2,5000000000000000,6000000000000000,1e+20,120,40,2.648202280397527e-05,2.649718226166442e-05,2.647957e-05
2,1000000000000000,8000000000000000,1e+20,120,70,5.0198919780086726e-05,5.037535447627306e-05,5.018681e-05
1,5000000000000000,7000000000000000,1e+20,360,100,0.00014626332267653197,0.00014630168152507395,0.0001462607
1,5000000000000000,5000000000000000,1e+20,400,30,0.0001466388930566609,0.00014626765914727002,0.0001467014
2,1000000000000000,9000000000000000,1e+20,40,100,4.972986062057316e-05,4.957624332746491e-05,4.971838e-05
1,1000000000000000,6000000000000000,1e+20,280,50,0.0001480897917645052,0.00014818260387983173,0.0001479768
1,1000000000000000,8000000000000000,5e+20,80,90,7.275112147908658e-05,7.318911957554519e-05,7.282168e-05
1,5000000000000000,9000000000000000,5e+20,240,30,0.0004994407063350081,0.0004989767330698669,0.0004999189
2,1000000000000000,5000000000000000,5e+20,200,90,6.615441816393286e-05,6.639009370701388e-05,6.607574e-05
1,5000000000000000,8000000000000000,5e+20,400,80,0.0004775143170263618,0.00047801004257053137,0.000478084
1,5000000000000000,8000000000000000,5e+20,360,50,0.0004813237756025046,0.00048260041512548923,0.0004804292
1,1000000000000000,8000000000000000,5e+20,160,70,0.00015299553342629224,0.00015300035011023283,0.0001527754
2,5000000000000000,10000000000000000,5e+20,200,30,3.742857734323479e-05,3.751612894120626e-05,3.742874e-05
1,1000000000000000,8000000000000000,1e+20,240,80,0.00014792858564760536,0.0001480858336435631,0.0001479651
2,5000000000000000,9000000000000000,1e+20,240,100,5.862890247954056e-05,5.8616384194465354e-05,5.867455e-05
