dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_NE,prediction_IC_MLP,IC_0.5V(Ib_2e-6) 
1,5000000000000000,10000000000000000,1e+20,120,30,4.453701330930926e-05,4.509656719164923e-05,4.453314e-05
2,1000000000000000,7000000000000000,5e+20,160,80,6.045134432497434e-05,5.9921108913840726e-05,6.045598e-05
2,1000000000000000,10000000000000000,5e+20,160,60,6.0342539654811844e-05,5.982826405670494e-05,6.027957e-05
1,1000000000000000,5000000000000000,1e+20,240,30,0.00014768727123737335,0.00014881990500725806,0.0001479732
1,5000000000000000,7000000000000000,5e+20,80,80,2.350990689592436e-05,2.347882946196478e-05,2.349061e-05
1,1000000000000000,5000000000000000,1e+20,240,80,0.00014775573799852282,0.00014846777776256204,0.0001479706
2,1000000000000000,9000000000000000,5e+20,80,100,5.1687155064428225e-05,5.14949242642615e-05,5.178493e-05
1,5000000000000000,7000000000000000,5e+20,360,50,0.0004798983281943947,0.00048127761692740023,0.00048265
2,1000000000000000,7000000000000000,5e+20,280,80,0.00011981507122982293,0.0001195771837956272,0.0001198053
2,1000000000000000,10000000000000000,1e+20,80,50,4.5721848437096924e-05,4.6119581384118646e-05,4.56618e-05
1,1000000000000000,7000000000000000,1e+20,160,100,0.0001184663997264579,0.00011887778236996382,0.0001184968
2,5000000000000000,7000000000000000,5e+20,200,100,3.746335642063059e-05,3.738401937880553e-05,3.743305e-05
1,5000000000000000,5000000000000000,5e+20,240,100,0.0004987700376659632,0.0004986111889593303,0.0004995596
2,1000000000000000,9000000000000000,1e+20,400,60,0.00013411423424258828,0.00013456431042868644,0.0001342928
1,5000000000000000,8000000000000000,1e+20,360,60,0.00014598210691474378,0.00014636197010986507,0.0001462827
1,1000000000000000,9000000000000000,5e+20,160,70,0.00015278732462320477,0.00015247668488882482,0.0001528162
2,1000000000000000,7000000000000000,5e+20,400,30,0.00016629933088552207,0.00016675020742695779,0.0001663296
2,1000000000000000,5000000000000000,5e+20,80,30,4.868574615102261e-05,4.8384463298134506e-05,4.851968e-05
1,1000000000000000,9000000000000000,1e+20,400,100,0.00014735145668964833,0.0001481160579714924,0.0001473905
1,1000000000000000,7000000000000000,1e+20,200,100,0.00014793056470807642,0.0001493547752033919,0.0001478878
2,1000000000000000,9000000000000000,5e+20,40,30,4.615653961081989e-05,4.512432133196853e-05,4.626928e-05
2,1000000000000000,6000000000000000,5e+20,120,100,5.4400683438871056e-05,5.43977294000797e-05,5.469921e-05
1,1000000000000000,8000000000000000,1e+20,400,90,0.00014735145668964833,0.0001479523052694276,0.0001473942
1,5000000000000000,6000000000000000,5e+20,280,100,0.000492077087983489,0.0004899441846646369,0.0004917927
2,5000000000000000,5000000000000000,5e+20,80,60,1.8920562069979496e-05,1.8855733287637122e-05,1.893126e-05
2,1000000000000000,10000000000000000,1e+20,80,30,4.54598521173466e-05,4.513765816227533e-05,4.53718e-05
1,5000000000000000,7000000000000000,1e+20,280,100,0.00014484068378806114,0.00014431975432671607,0.0001447139
2,5000000000000000,10000000000000000,1e+20,280,100,0.00013393478002399206,0.000134161178721115,0.0001339699
2,1000000000000000,10000000000000000,1e+20,320,40,0.00013408891391009092,0.0001344522024737671,0.0001343125
2,1000000000000000,7000000000000000,1e+20,200,60,6.129869871074334e-05,6.13831143709831e-05,6.131614e-05
1,1000000000000000,9000000000000000,1e+20,200,90,0.00014789600390940905,0.00014850019942969084,0.0001478852
2,5000000000000000,10000000000000000,1e+20,360,90,0.00013456032320391387,0.00013446474622469395,0.0001345452
2,1000000000000000,5000000000000000,1e+20,200,70,6.135069997981191e-05,6.147497333586216e-05,6.135333e-05
1,5000000000000000,8000000000000000,1e+20,400,40,0.00014655962877441198,0.0001461219508200884,0.0001465473
2,5000000000000000,8000000000000000,5e+20,280,80,0.00016619008965790272,0.0001651419879635796,0.0001661808
1,1000000000000000,5000000000000000,5e+20,160,90,0.0001528915308881551,0.00015393263311125338,0.0001527893
2,1000000000000000,7000000000000000,1e+20,360,70,0.00013454494182951748,0.00013435439905151725,0.0001343403
1,5000000000000000,7000000000000000,1e+20,320,50,0.0001454132579965517,0.00014571532665286213,0.0001453133
1,5000000000000000,10000000000000000,1e+20,120,70,4.4553966290550306e-05,4.547983917291276e-05,4.461114e-05
1,5000000000000000,7000000000000000,5e+20,40,60,1.8608103346196003e-05,1.87402474693954e-05,1.850497e-05
2,1000000000000000,10000000000000000,1e+20,40,90,4.8551471991231665e-05,4.83433686895296e-05,4.835818e-05
1,5000000000000000,10000000000000000,1e+20,360,50,0.00014597333210986108,0.00014626876509282738,0.0001460907
2,5000000000000000,6000000000000000,5e+20,280,80,0.00016607444558758289,0.0001646007876843214,0.0001661813
1,5000000000000000,8000000000000000,1e+20,160,50,0.00014013347390573472,0.00014004782133270055,0.0001401819
1,5000000000000000,5000000000000000,1e+20,320,70,0.00014544377336278558,0.000145698941196315,0.000145285
2,1000000000000000,6000000000000000,5e+20,240,40,7.35480643925257e-05,7.355739217018709e-05,7.346538e-05
1,1000000000000000,7000000000000000,1e+20,80,60,5.9541725931921974e-05,5.957251414656639e-05,5.952913e-05
1,1000000000000000,9000000000000000,5e+20,40,70,5.870824679732323e-05,6.016882980475202e-05,5.853805e-05
2,1000000000000000,10000000000000000,5e+20,160,40,6.0304511862341315e-05,5.98681035626214e-05,6.020851e-05
2,1000000000000000,9000000000000000,5e+20,400,100,0.00016642117407172918,0.0001666352472966537,0.0001663322
1,5000000000000000,8000000000000000,5e+20,200,60,0.0005080968840047717,0.0005074646905995905,0.0005091261
1,1000000000000000,6000000000000000,1e+20,360,30,0.0001475695607950911,0.0001477732148487121,0.0001478403
2,1000000000000000,7000000000000000,5e+20,160,90,6.05312452535145e-05,5.9880432672798634e-05,6.060552e-05
1,5000000000000000,9000000000000000,5e+20,80,30,2.3310782125918195e-05,2.3847293050494045e-05,2.328957e-05
2,5000000000000000,8000000000000000,1e+20,200,90,3.6101970181334764e-05,3.6197012377670035e-05,3.608186e-05
2,5000000000000000,5000000000000000,1e+20,320,60,0.00013455185398925096,0.00013462654897011817,0.0001344198
2,5000000000000000,7000000000000000,1e+20,80,60,1.835406328609679e-05,1.8364111383561976e-05,1.838944e-05
2,5000000000000000,10000000000000000,1e+20,320,30,0.0001344904158031568,0.00013440437032841146,0.0001344186
1,1000000000000000,6000000000000000,5e+20,120,30,9.203885565511882e-05,9.177433094009757e-05,9.205258e-05
1,5000000000000000,6000000000000000,5e+20,360,70,0.00048018054803833365,0.0004828856326639652,0.0004822715
1,1000000000000000,10000000000000000,5e+20,80,60,7.153447950258851e-05,7.167638977989554e-05,7.150837e-05
2,5000000000000000,6000000000000000,5e+20,400,80,0.00016724804299883544,0.0001679426641203463,0.0001669397
1,5000000000000000,8000000000000000,1e+20,320,100,0.00014552910579368472,0.00014544682926498353,0.0001452801
1,1000000000000000,9000000000000000,5e+20,280,60,0.0004705664177890867,0.0004717448027804494,0.0004702929
1,1000000000000000,7000000000000000,1e+20,160,80,0.00011839559010695666,0.0001189802133012563,0.0001183775
2,5000000000000000,6000000000000000,5e+20,200,70,3.74053415725939e-05,3.7498313758987933e-05,3.742658e-05
2,5000000000000000,8000000000000000,1e+20,200,60,3.607743201428093e-05,3.620043571572751e-05,3.608079e-05
2,5000000000000000,5000000000000000,5e+20,400,100,0.00016731010691728443,0.00016901646449696273,0.00016694
1,5000000000000000,10000000000000000,1e+20,40,80,1.951628837559838e-05,1.9490191334625706e-05,1.949786e-05
1,5000000000000000,5000000000000000,1e+20,400,60,0.00014655990526080132,0.00014657191059086472,0.0001467012
1,1000000000000000,8000000000000000,5e+20,240,80,0.0004747669445350766,0.00047586363507434726,0.0004754379
2,5000000000000000,5000000000000000,1e+20,360,70,0.0001345404307357967,0.00013440860493574291,0.000134546
1,5000000000000000,10000000000000000,1e+20,160,100,0.00014036445645615458,0.00014032617036718875,0.0001401626
2,1000000000000000,6000000000000000,1e+20,80,30,4.546444324660115e-05,4.5087064791005105e-05,4.536219e-05
2,5000000000000000,9000000000000000,5e+20,360,40,0.00016653930651955307,0.0001664411829551682,0.0001669606
1,1000000000000000,9000000000000000,1e+20,360,40,0.00014750695845577866,0.00014751259004697204,0.000147838
1,1000000000000000,8000000000000000,5e+20,160,60,0.00015269641880877316,0.00015256046026479453,0.0001527387
2,5000000000000000,9000000000000000,5e+20,360,60,0.0001665932941250503,0.00016684515867382288,0.0001669609
2,5000000000000000,7000000000000000,5e+20,160,30,3.136437590001151e-05,3.157367609674111e-05,3.13632e-05
2,5000000000000000,7000000000000000,5e+20,320,100,0.00016705691814422607,0.000166962796356529,0.0001668647
1,1000000000000000,6000000000000000,1e+20,360,90,0.00014764713705517352,0.0001481282088207081,0.0001480198
1,5000000000000000,6000000000000000,1e+20,240,50,0.00014364418166223913,0.00014349125558510423,0.0001439469
2,5000000000000000,9000000000000000,1e+20,40,40,1.5343204722739756e-05,1.5370809705927968e-05,1.536143e-05
1,1000000000000000,5000000000000000,1e+20,40,100,5.651260289596394e-05,5.6076190958265215e-05,5.642907e-05
2,1000000000000000,10000000000000000,5e+20,120,60,5.359887654776685e-05,5.387310011428781e-05,5.357193e-05
1,5000000000000000,6000000000000000,1e+20,80,30,2.300688356626779e-05,2.3715820134384558e-05,2.298319e-05
1,5000000000000000,8000000000000000,5e+20,360,30,0.0004796549037564546,0.00047766801435500383,0.0004803939
1,5000000000000000,6000000000000000,1e+20,160,30,0.0001401058107148856,0.00014005049888510257,0.0001401794
2,1000000000000000,8000000000000000,1e+20,400,70,0.0001341347087873146,0.0001345504424534738,0.0001342937
1,5000000000000000,6000000000000000,1e+20,80,60,2.301686799910385e-05,2.3028087525744922e-05,2.302303e-05
1,1000000000000000,6000000000000000,5e+20,280,70,0.0004711189540103078,0.00047245301539078355,0.0004724248
2,5000000000000000,6000000000000000,1e+20,280,60,0.0001338729780400172,0.00013378707808442414,0.0001339708
1,1000000000000000,10000000000000000,1e+20,80,30,5.922724085394293e-05,5.963470175629482e-05,5.939166e-05
1,5000000000000000,8000000000000000,5e+20,160,90,0.000262574409134686,0.0002642822510097176,0.000262293
2,1000000000000000,7000000000000000,1e+20,280,80,0.00011052587069571018,0.00010994901822414249,0.0001104909
1,5000000000000000,8000000000000000,5e+20,240,50,0.0004975407500751317,0.0004982918035238981,0.0004971847
2,5000000000000000,5000000000000000,1e+20,360,90,0.00013457302702590823,0.00013450784899760038,0.0001345461
2,5000000000000000,5000000000000000,1e+20,400,80,0.00013447643141262233,0.0001344445045106113,0.0001345749
2,1000000000000000,9000000000000000,1e+20,120,40,4.986605927115306e-05,4.982090467819944e-05,4.989607e-05
2,5000000000000000,5000000000000000,1e+20,320,90,0.00013459421461448073,0.00013489258708432317,0.0001344197
1,5000000000000000,10000000000000000,1e+20,160,30,0.00014012691099196672,0.0001397619053022936,0.00014017
1,5000000000000000,6000000000000000,5e+20,240,100,0.0004984214901924133,0.0004976629861630499,0.0004995663
1,1000000000000000,10000000000000000,5e+20,200,40,0.0004742517485283315,0.0004737146955449134,0.0004737963
2,1000000000000000,6000000000000000,5e+20,320,100,0.00016630456957500428,0.00016708559996914119,0.0001662458
1,5000000000000000,9000000000000000,1e+20,160,30,0.0001401217159582302,0.00013986043632030487,0.00014017
2,5000000000000000,5000000000000000,5e+20,200,80,3.739842213690281e-05,3.750182077055797e-05,3.742581e-05
1,5000000000000000,6000000000000000,5e+20,120,80,4.753957546199672e-05,4.803600677405484e-05,4.758932e-05
2,1000000000000000,7000000000000000,5e+20,240,30,7.353144610533491e-05,7.360152812907472e-05,7.346008e-05
2,1000000000000000,9000000000000000,1e+20,200,60,6.126824882812798e-05,6.134835712146014e-05,6.131751e-05
1,1000000000000000,10000000000000000,5e+20,360,40,0.00046456482959911227,0.00046531594125553966,0.0004644255
1,1000000000000000,8000000000000000,1e+20,200,80,0.00014788359112571925,0.00014800774806644768,0.0001478892
2,5000000000000000,9000000000000000,5e+20,400,90,0.00016732623043935746,0.00016932444123085588,0.0001669397
1,5000000000000000,5000000000000000,5e+20,360,40,0.00048041099216789007,0.00048069737385958433,0.000482251
2,5000000000000000,9000000000000000,1e+20,320,100,0.00013459626643452793,0.00013495834718924016,0.000134419
1,1000000000000000,6000000000000000,5e+20,400,90,0.0004625869041774422,0.00046288740122690797,0.0004634344
1,5000000000000000,6000000000000000,5e+20,400,40,0.0004772709507960826,0.0004763038014061749,0.000478266
1,1000000000000000,7000000000000000,5e+20,200,60,0.0004743657191284001,0.0004749179061036557,0.0004759303
1,1000000000000000,5000000000000000,5e+20,320,30,0.00046834914246574044,0.0004684867453761399,0.000468755
1,1000000000000000,7000000000000000,1e+20,360,50,0.00014756240125279874,0.00014772769645787776,0.0001480245
1,5000000000000000,8000000000000000,5e+20,200,50,0.000508012599311769,0.0005052465130575001,0.0005065352
2,5000000000000000,8000000000000000,1e+20,320,80,0.00013456173473969102,0.00013475475134328008,0.0001344192
2,1000000000000000,5000000000000000,5e+20,320,90,0.00016630376921966672,0.00016631613834761083,0.0001662457
2,5000000000000000,10000000000000000,1e+20,400,80,0.0001344718039035797,0.0001344293705187738,0.0001345742
1,1000000000000000,8000000000000000,1e+20,40,100,5.6948996643768623e-05,5.605918340734206e-05,5.714327e-05
2,5000000000000000,10000000000000000,1e+20,120,60,2.642440449562855e-05,2.6562785933492705e-05,2.648241e-05
2,5000000000000000,6000000000000000,5e+20,120,100,2.801685877784621e-05,2.7648493414744735e-05,2.796868e-05
2,1000000000000000,8000000000000000,1e+20,160,60,5.628224243992008e-05,5.628428334603086e-05,5.616468e-05
1,5000000000000000,9000000000000000,5e+20,360,30,0.00047946599079295993,0.00047751818783581257,0.0004826334
1,1000000000000000,6000000000000000,5e+20,120,90,9.25540371099487e-05,9.258846694137901e-05,9.243e-05
2,5000000000000000,6000000000000000,5e+20,160,90,3.1433879485121e-05,3.182261934853159e-05,3.13698e-05
1,5000000000000000,10000000000000000,5e+20,80,50,2.3307115043280646e-05,2.345210850762669e-05,2.333054e-05
1,1000000000000000,10000000000000000,1e+20,80,80,6.038526043994352e-05,5.995306128170341e-05,6.004041e-05
2,1000000000000000,8000000000000000,1e+20,400,60,0.00013412587577477098,0.00013454364670906216,0.0001342933
1,1000000000000000,6000000000000000,1e+20,80,60,5.9505735407583416e-05,5.960666749160737e-05,5.951193e-05
1,5000000000000000,7000000000000000,5e+20,280,50,0.0004915663157589734,0.0004902255022898316,0.0004921366
1,1000000000000000,5000000000000000,1e+20,40,60,5.084022268420085e-05,5.189955118112266e-05,5.051439e-05
2,5000000000000000,5000000000000000,1e+20,240,80,5.8626777899917215e-05,5.8741508837556466e-05,5.866326e-05
1,1000000000000000,7000000000000000,5e+20,160,60,0.00015268010611180216,0.0001527749263914302,0.0001527028
2,5000000000000000,9000000000000000,1e+20,240,60,5.868624066351913e-05,5.863421756657772e-05,5.866765e-05
2,1000000000000000,7000000000000000,5e+20,240,40,7.353270484600216e-05,7.346366328420117e-05,7.346647e-05
1,5000000000000000,9000000000000000,1e+20,240,50,0.0001436396560166031,0.00014336800086311996,0.0001439651
1,1000000000000000,7000000000000000,1e+20,240,70,0.00014769403787795454,0.0001480395148973912,0.0001479681
2,5000000000000000,10000000000000000,1e+20,80,50,1.833870010159444e-05,1.84060863830382e-05,1.837776e-05
1,1000000000000000,6000000000000000,1e+20,120,80,7.42654301575385e-05,7.427513628499582e-05,7.430094e-05
2,5000000000000000,6000000000000000,1e+20,120,40,2.6477579012862407e-05,2.6631219952832907e-05,2.647957e-05
2,1000000000000000,8000000000000000,1e+20,120,70,5.0071452278643847e-05,5.0504651881055906e-05,5.018681e-05
1,5000000000000000,7000000000000000,1e+20,360,100,0.0001460620405850932,0.00014606871991418302,0.0001462607
1,5000000000000000,5000000000000000,1e+20,400,30,0.00014652105164714158,0.0001458745391573757,0.0001467014
2,1000000000000000,9000000000000000,1e+20,40,100,4.959218131261878e-05,4.923629603581503e-05,4.971838e-05
1,1000000000000000,6000000000000000,1e+20,280,50,0.00014807637489866465,0.00014816423936281353,0.0001479768
1,1000000000000000,8000000000000000,5e+20,80,90,7.289856148418039e-05,7.292756345123053e-05,7.282168e-05
1,5000000000000000,9000000000000000,5e+20,240,30,0.0004972345777787268,0.0004941274528391659,0.0004999189
2,1000000000000000,5000000000000000,5e+20,200,90,6.60025398246944e-05,6.624298839597031e-05,6.607574e-05
1,5000000000000000,8000000000000000,5e+20,400,80,0.0004769790975842625,0.00047819377505220473,0.000478084
1,5000000000000000,8000000000000000,5e+20,360,50,0.000479686917969957,0.0004810059617739171,0.0004804292
1,1000000000000000,8000000000000000,5e+20,160,70,0.00015276546764653176,0.00015264764078892767,0.0001527754
2,5000000000000000,10000000000000000,5e+20,200,30,3.744388959603384e-05,3.744971036212519e-05,3.742874e-05
1,1000000000000000,8000000000000000,1e+20,240,80,0.00014769684639759362,0.00014807199477218091,0.0001479651
2,5000000000000000,9000000000000000,1e+20,240,100,5.8723646361613646e-05,5.865821003681049e-05,5.867455e-05
