dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),IC_0.5V(Ib_2e-6) ,IC_0.5V(Ib_3e-6) ,IC_0.5V(Ib_4e-6) 
2,5000000000000000,6000000000000000,1e+20,240,30,5.866459e-05,6.398537e-05,6.849669e-05
2,5000000000000000,6000000000000000,1e+20,240,40,5.866495e-05,6.398573e-05,6.849706e-05
2,5000000000000000,6000000000000000,1e+20,240,50,5.866529e-05,6.398611e-05,6.849747e-05
2,5000000000000000,6000000000000000,1e+20,240,60,5.866475e-05,6.398553e-05,6.849685e-05
2,5000000000000000,6000000000000000,1e+20,240,70,5.866467e-05,6.398545e-05,6.849678e-05
2,5000000000000000,6000000000000000,1e+20,240,80,5.866461e-05,6.398541e-05,6.849674e-05
2,5000000000000000,6000000000000000,1e+20,240,90,5.866468e-05,6.398549e-05,6.849685e-05
2,5000000000000000,6000000000000000,1e+20,240,100,5.867133e-05,6.399279e-05,6.850469e-05
2,5000000000000000,6000000000000000,1e+20,280,30,0.0001339709,0.0001870595,0.0002313692
2,5000000000000000,6000000000000000,1e+20,280,40,0.0001339705,0.000187059,0.0002313699
2,5000000000000000,6000000000000000,1e+20,280,50,0.0001339707,0.0001870594,0.0002313706
2,5000000000000000,6000000000000000,1e+20,280,60,0.0001339708,0.0001870594,0.0002313706
2,5000000000000000,6000000000000000,1e+20,280,70,0.0001339708,0.0001870594,0.0002313706
2,5000000000000000,6000000000000000,1e+20,280,80,0.0001339708,0.0001870595,0.0002313706
2,5000000000000000,6000000000000000,1e+20,280,90,0.0001339709,0.0001870596,0.0002313709
2,5000000000000000,6000000000000000,1e+20,280,100,0.000133971,0.0001870597,0.0002313717
2,5000000000000000,6000000000000000,1e+20,320,30,0.0001344196,0.0001881806,0.0002372965
2,5000000000000000,6000000000000000,1e+20,320,40,0.0001344192,0.0001881802,0.000237296
2,5000000000000000,6000000000000000,1e+20,320,50,0.0001344192,0.0001881802,0.0002372961
2,5000000000000000,6000000000000000,1e+20,320,60,0.0001344196,0.0001881806,0.0002372966
2,5000000000000000,6000000000000000,1e+20,320,70,0.0001344196,0.0001881807,0.0002372967
2,5000000000000000,6000000000000000,1e+20,320,80,0.0001344194,0.0001881804,0.0002372963
2,5000000000000000,6000000000000000,1e+20,320,90,0.0001344194,0.0001881805,0.0002372964
2,5000000000000000,6000000000000000,1e+20,320,100,0.0001344194,0.0001881805,0.0002372964
2,5000000000000000,6000000000000000,1e+20,360,30,0.0001345459,0.0001883768,0.0002375729
2,5000000000000000,6000000000000000,1e+20,360,40,0.0001345456,0.0001883765,0.0002375726
2,5000000000000000,6000000000000000,1e+20,360,50,0.0001345457,0.0001883766,0.0002375727
2,5000000000000000,6000000000000000,1e+20,360,60,0.000134546,0.000188377,0.0002375732
2,5000000000000000,6000000000000000,1e+20,360,70,0.000134546,0.0001883771,0.0002375733
2,5000000000000000,6000000000000000,1e+20,360,80,0.0001345458,0.0001883768,0.000237573
2,5000000000000000,6000000000000000,1e+20,360,90,0.0001345459,0.0001883769,0.0002375731
2,5000000000000000,6000000000000000,1e+20,360,100,0.0001345459,0.000188377,0.0002375732
2,5000000000000000,6000000000000000,1e+20,400,30,0.0001345745,0.000188418,0.0002376297
2,5000000000000000,6000000000000000,1e+20,400,40,0.0001345743,0.0001884178,0.0002376295
2,5000000000000000,6000000000000000,1e+20,400,50,0.0001345744,0.0001884179,0.0002376297
2,5000000000000000,6000000000000000,1e+20,400,60,0.0001345748,0.0001884184,0.0002376303
2,5000000000000000,6000000000000000,1e+20,400,70,0.0001345749,0.0001884185,0.0002376304
2,5000000000000000,6000000000000000,1e+20,400,80,0.0001345747,0.0001884184,0.0002376303
2,5000000000000000,6000000000000000,1e+20,400,90,0.0001345748,0.0001884185,0.0002376305
2,5000000000000000,6000000000000000,1e+20,400,100,0.0001345749,0.0001884186,0.0002376306
2,5000000000000000,6000000000000000,5e+20,40,30,1.562729e-05,2.034594e-05,2.440814e-05
2,5000000000000000,6000000000000000,5e+20,40,40,1.570596e-05,2.044105e-05,2.45174e-05
2,5000000000000000,6000000000000000,5e+20,40,50,1.588613e-05,2.065161e-05,2.475649e-05
2,5000000000000000,6000000000000000,5e+20,40,60,1.612226e-05,2.093554e-05,2.50733e-05
2,5000000000000000,6000000000000000,5e+20,40,70,1.651271e-05,2.140864e-05,2.560735e-05
2,5000000000000000,6000000000000000,5e+20,40,80,1.706405e-05,2.206315e-05,2.635824e-05
2,5000000000000000,6000000000000000,5e+20,40,90,1.781288e-05,2.296352e-05,2.736163e-05
2,5000000000000000,6000000000000000,5e+20,40,100,1.870972e-05,2.404712e-05,2.859777e-05
2,5000000000000000,6000000000000000,5e+20,80,30,1.891711e-05,2.413419e-05,2.861609e-05
2,5000000000000000,6000000000000000,5e+20,80,40,1.89187e-05,2.413595e-05,2.861803e-05
2,5000000000000000,6000000000000000,5e+20,80,50,1.892432e-05,2.414227e-05,2.862516e-05
2,5000000000000000,6000000000000000,5e+20,80,60,1.893304e-05,2.415121e-05,2.863427e-05
2,5000000000000000,6000000000000000,5e+20,80,70,1.89792e-05,2.420476e-05,2.869382e-05
2,5000000000000000,6000000000000000,5e+20,80,80,1.908488e-05,2.432669e-05,2.883001e-05
2,5000000000000000,6000000000000000,5e+20,80,90,1.929215e-05,2.457225e-05,2.909943e-05
2,5000000000000000,6000000000000000,5e+20,80,100,1.96676e-05,2.502718e-05,2.9593e-05
2,5000000000000000,6000000000000000,5e+20,120,30,2.781569e-05,3.448792e-05,4.002152e-05
2,5000000000000000,6000000000000000,5e+20,120,40,2.781621e-05,3.448847e-05,4.002213e-05
2,5000000000000000,6000000000000000,5e+20,120,50,2.781638e-05,3.448863e-05,4.002229e-05
2,5000000000000000,6000000000000000,5e+20,120,60,2.781645e-05,3.448868e-05,4.002232e-05
2,5000000000000000,6000000000000000,5e+20,120,70,2.781748e-05,3.44898e-05,4.002355e-05
2,5000000000000000,6000000000000000,5e+20,120,80,2.782208e-05,3.449487e-05,4.002925e-05
2,5000000000000000,6000000000000000,5e+20,120,90,2.786553e-05,3.454279e-05,4.00833e-05
2,5000000000000000,6000000000000000,5e+20,120,100,2.796868e-05,3.465239e-05,4.021398e-05
2,5000000000000000,6000000000000000,5e+20,160,30,3.13627e-05,3.762204e-05,4.292963e-05
2,5000000000000000,6000000000000000,5e+20,160,40,3.1363e-05,3.762237e-05,4.292996e-05
2,5000000000000000,6000000000000000,5e+20,160,50,3.136303e-05,3.762239e-05,4.292999e-05
2,5000000000000000,6000000000000000,5e+20,160,60,3.136303e-05,3.762238e-05,4.292997e-05
2,5000000000000000,6000000000000000,5e+20,160,70,3.136333e-05,3.762271e-05,4.293032e-05
2,5000000000000000,6000000000000000,5e+20,160,80,3.136388e-05,3.76233e-05,4.293093e-05
2,5000000000000000,6000000000000000,5e+20,160,90,3.13698e-05,3.76299e-05,4.293791e-05
2,5000000000000000,6000000000000000,5e+20,160,100,3.140411e-05,3.766821e-05,4.297816e-05
2,5000000000000000,6000000000000000,5e+20,200,30,3.742639e-05,4.328858e-05,4.835114e-05
2,5000000000000000,6000000000000000,5e+20,200,40,3.742663e-05,4.328882e-05,4.835138e-05
2,5000000000000000,6000000000000000,5e+20,200,50,3.742662e-05,4.328881e-05,4.835137e-05
2,5000000000000000,6000000000000000,5e+20,200,60,3.742652e-05,4.328871e-05,4.835127e-05
2,5000000000000000,6000000000000000,5e+20,200,70,3.742658e-05,4.328878e-05,4.835136e-05
2,5000000000000000,6000000000000000,5e+20,200,80,3.742677e-05,4.328899e-05,4.835159e-05
2,5000000000000000,6000000000000000,5e+20,200,90,3.742719e-05,4.328945e-05,4.835208e-05
2,5000000000000000,6000000000000000,5e+20,200,100,3.743219e-05,4.329483e-05,4.835779e-05
2,5000000000000000,6000000000000000,5e+20,240,30,6.035031e-05,6.582663e-05,7.048184e-05
2,5000000000000000,6000000000000000,5e+20,240,40,6.035068e-05,6.5827e-05,7.048221e-05
2,5000000000000000,6000000000000000,5e+20,240,50,6.035104e-05,6.58274e-05,7.048265e-05
2,5000000000000000,6000000000000000,5e+20,240,60,6.035047e-05,6.582679e-05,7.048199e-05
2,5000000000000000,6000000000000000,5e+20,240,70,6.035039e-05,6.582671e-05,7.048192e-05
2,5000000000000000,6000000000000000,5e+20,240,80,6.035034e-05,6.582667e-05,7.048189e-05
2,5000000000000000,6000000000000000,5e+20,240,90,6.035042e-05,6.582676e-05,7.0482e-05
2,5000000000000000,6000000000000000,5e+20,240,100,6.035751e-05,6.583438e-05,7.049031e-05
2,5000000000000000,6000000000000000,5e+20,280,30,0.0001661814,0.0002287974,0.0002594212
2,5000000000000000,6000000000000000,5e+20,280,40,0.000166181,0.000228798,0.0002594249
2,5000000000000000,6000000000000000,5e+20,280,50,0.0001661813,0.0002287986,0.0002594263
2,5000000000000000,6000000000000000,5e+20,280,60,0.0001661813,0.0002287987,0.0002594263
2,5000000000000000,6000000000000000,5e+20,280,70,0.0001661813,0.0002287986,0.0002594261
2,5000000000000000,6000000000000000,5e+20,280,80,0.0001661813,0.0002287986,0.0002594258
2,5000000000000000,6000000000000000,5e+20,280,90,0.0001661814,0.0002287989,0.0002594268
2,5000000000000000,6000000000000000,5e+20,280,100,0.0001661815,0.0002287997,0.0002594299
2,5000000000000000,6000000000000000,5e+20,320,30,0.0001668651,0.0002341968,0.0002958793
2,5000000000000000,6000000000000000,5e+20,320,40,0.0001668647,0.0002341963,0.0002958788
2,5000000000000000,6000000000000000,5e+20,320,50,0.0001668647,0.0002341964,0.0002958789
2,5000000000000000,6000000000000000,5e+20,320,60,0.0001668651,0.0002341969,0.0002958795
2,5000000000000000,6000000000000000,5e+20,320,70,0.0001668652,0.0002341969,0.0002958796
2,5000000000000000,6000000000000000,5e+20,320,80,0.0001668649,0.0002341966,0.0002958792
2,5000000000000000,6000000000000000,5e+20,320,90,0.0001668649,0.0002341967,0.0002958793
2,5000000000000000,6000000000000000,5e+20,320,100,0.000166865,0.0002341967,0.0002958793
2,5000000000000000,6000000000000000,5e+20,360,30,0.0001669613,0.0002344059,0.0002962365
2,5000000000000000,6000000000000000,5e+20,360,40,0.000166961,0.0002344056,0.0002962361
2,5000000000000000,6000000000000000,5e+20,360,50,0.0001669611,0.0002344057,0.0002962363
2,5000000000000000,6000000000000000,5e+20,360,60,0.0001669615,0.0002344063,0.000296237
2,5000000000000000,6000000000000000,5e+20,360,70,0.0001669616,0.0002344064,0.0002962371
2,5000000000000000,6000000000000000,5e+20,360,80,0.0001669613,0.0002344061,0.0002962368
2,5000000000000000,6000000000000000,5e+20,360,90,0.0001669614,0.0002344062,0.000296237
2,5000000000000000,6000000000000000,5e+20,360,100,0.0001669615,0.0002344063,0.0002962371
2,5000000000000000,6000000000000000,5e+20,400,30,0.0001669394,0.0002343883,0.0002962306
2,5000000000000000,6000000000000000,5e+20,400,40,0.0001669392,0.0002343882,0.0002962305
2,5000000000000000,6000000000000000,5e+20,400,50,0.0001669393,0.0002343884,0.0002962308
2,5000000000000000,6000000000000000,5e+20,400,60,0.0001669397,0.000234389,0.0002962315
2,5000000000000000,6000000000000000,5e+20,400,70,0.0001669399,0.0002343892,0.0002962318
2,5000000000000000,6000000000000000,5e+20,400,80,0.0001669397,0.000234389,0.0002962317
2,5000000000000000,6000000000000000,5e+20,400,90,0.0001669399,0.0002343892,0.0002962319
2,5000000000000000,6000000000000000,5e+20,400,100,0.0001669399,0.0002343893,0.0002962321
2,5000000000000000,7000000000000000,1e+20,40,30,1.525365e-05,1.988586e-05,2.387466e-05
2,5000000000000000,7000000000000000,1e+20,40,40,1.53335e-05,1.998198e-05,2.39853e-05
2,5000000000000000,7000000000000000,1e+20,40,50,1.550186e-05,2.017856e-05,2.420946e-05
2,5000000000000000,7000000000000000,1e+20,40,60,1.573129e-05,2.045733e-05,2.45216e-05
2,5000000000000000,7000000000000000,1e+20,40,70,1.610974e-05,2.091778e-05,2.504011e-05
2,5000000000000000,7000000000000000,1e+20,40,80,1.664746e-05,2.155606e-05,2.577459e-05
2,5000000000000000,7000000000000000,1e+20,40,90,1.737337e-05,2.243326e-05,2.675402e-05
2,5000000000000000,7000000000000000,1e+20,40,100,1.824518e-05,2.34896e-05,2.796259e-05
2,5000000000000000,7000000000000000,1e+20,80,30,1.837672e-05,2.347358e-05,2.785223e-05
2,5000000000000000,7000000000000000,1e+20,80,40,1.837858e-05,2.347568e-05,2.785451e-05
2,5000000000000000,7000000000000000,1e+20,80,50,1.838397e-05,2.348187e-05,2.786133e-05
2,5000000000000000,7000000000000000,1e+20,80,60,1.838944e-05,2.348648e-05,2.786496e-05
2,5000000000000000,7000000000000000,1e+20,80,70,1.843502e-05,2.353922e-05,2.79242e-05
2,5000000000000000,7000000000000000,1e+20,80,80,1.854734e-05,2.367233e-05,2.807259e-05
2,5000000000000000,7000000000000000,1e+20,80,90,1.874116e-05,2.390412e-05,2.832349e-05
2,5000000000000000,7000000000000000,1e+20,80,100,1.910837e-05,2.435432e-05,2.881443e-05
2,5000000000000000,7000000000000000,1e+20,120,30,2.64796e-05,3.287649e-05,3.822027e-05
2,5000000000000000,7000000000000000,1e+20,120,40,2.648018e-05,3.28771e-05,3.822096e-05
2,5000000000000000,7000000000000000,1e+20,120,50,2.648039e-05,3.287731e-05,3.822118e-05
2,5000000000000000,7000000000000000,1e+20,120,60,2.648063e-05,3.287755e-05,3.822142e-05
2,5000000000000000,7000000000000000,1e+20,120,70,2.648155e-05,3.287852e-05,3.822252e-05
2,5000000000000000,7000000000000000,1e+20,120,80,2.648588e-05,3.288326e-05,3.822808e-05
2,5000000000000000,7000000000000000,1e+20,120,90,2.652774e-05,3.292894e-05,3.828206e-05
2,5000000000000000,7000000000000000,1e+20,120,100,2.662827e-05,3.303613e-05,3.840421e-05
2,5000000000000000,7000000000000000,1e+20,160,30,3.002207e-05,3.602332e-05,4.110816e-05
2,5000000000000000,7000000000000000,1e+20,160,40,3.002241e-05,3.602368e-05,4.110853e-05
2,5000000000000000,7000000000000000,1e+20,160,50,3.002246e-05,3.602373e-05,4.110858e-05
2,5000000000000000,7000000000000000,1e+20,160,60,3.002248e-05,3.602374e-05,4.110859e-05
2,5000000000000000,7000000000000000,1e+20,160,70,3.002284e-05,3.602413e-05,4.110899e-05
2,5000000000000000,7000000000000000,1e+20,160,80,3.002353e-05,3.602487e-05,4.110977e-05
2,5000000000000000,7000000000000000,1e+20,160,90,3.002902e-05,3.603093e-05,4.111615e-05
2,5000000000000000,7000000000000000,1e+20,160,100,3.006209e-05,3.606733e-05,4.115448e-05
2,5000000000000000,7000000000000000,1e+20,200,30,3.607997e-05,4.168283e-05,4.652764e-05
2,5000000000000000,7000000000000000,1e+20,200,40,3.608025e-05,4.168311e-05,4.652793e-05
2,5000000000000000,7000000000000000,1e+20,200,50,3.608025e-05,4.168311e-05,4.652793e-05
2,5000000000000000,7000000000000000,1e+20,200,60,3.608016e-05,4.168303e-05,4.652784e-05
2,5000000000000000,7000000000000000,1e+20,200,70,3.608025e-05,4.168313e-05,4.652797e-05
2,5000000000000000,7000000000000000,1e+20,200,80,3.60805e-05,4.168342e-05,4.652827e-05
2,5000000000000000,7000000000000000,1e+20,200,90,3.608101e-05,4.168396e-05,4.652885e-05
2,5000000000000000,7000000000000000,1e+20,200,100,3.608566e-05,4.168898e-05,4.653412e-05
2,5000000000000000,7000000000000000,1e+20,240,30,5.86657e-05,6.39865e-05,6.849785e-05
2,5000000000000000,7000000000000000,1e+20,240,40,5.866604e-05,6.398686e-05,6.849821e-05
2,5000000000000000,7000000000000000,1e+20,240,50,5.866635e-05,6.39872e-05,6.849859e-05
2,5000000000000000,7000000000000000,1e+20,240,60,5.866583e-05,6.398664e-05,6.849799e-05
2,5000000000000000,7000000000000000,1e+20,240,70,5.866576e-05,6.398658e-05,6.849793e-05
2,5000000000000000,7000000000000000,1e+20,240,80,5.866578e-05,6.398662e-05,6.849798e-05
2,5000000000000000,7000000000000000,1e+20,240,90,5.866592e-05,6.398678e-05,6.849817e-05
2,5000000000000000,7000000000000000,1e+20,240,100,5.867256e-05,6.399405e-05,6.850599e-05
2,5000000000000000,7000000000000000,1e+20,280,30,0.0001339706,0.0001870592,0.0002313703
2,5000000000000000,7000000000000000,1e+20,280,40,0.0001339704,0.0001870591,0.0002313712
2,5000000000000000,7000000000000000,1e+20,280,50,0.0001339704,0.0001870591,0.0002313716
2,5000000000000000,7000000000000000,1e+20,280,60,0.0001339705,0.0001870592,0.0002313717
2,5000000000000000,7000000000000000,1e+20,280,70,0.0001339705,0.0001870592,0.0002313716
2,5000000000000000,7000000000000000,1e+20,280,80,0.0001339706,0.0001870592,0.0002313717
2,5000000000000000,7000000000000000,1e+20,280,90,0.0001339706,0.0001870593,0.000231372
2,5000000000000000,7000000000000000,1e+20,280,100,0.0001339706,0.0001870594,0.0002313729
2,5000000000000000,7000000000000000,1e+20,320,30,0.0001344193,0.0001881803,0.0002372961
2,5000000000000000,7000000000000000,1e+20,320,40,0.0001344192,0.0001881802,0.0002372961
2,5000000000000000,7000000000000000,1e+20,320,50,0.0001344192,0.0001881802,0.0002372961
2,5000000000000000,7000000000000000,1e+20,320,60,0.000134419,0.00018818,0.0002372958
2,5000000000000000,7000000000000000,1e+20,320,70,0.0001344194,0.0001881804,0.0002372963
2,5000000000000000,7000000000000000,1e+20,320,80,0.0001344194,0.0001881805,0.0002372964
2,5000000000000000,7000000000000000,1e+20,320,90,0.0001344192,0.0001881802,0.000237296
2,5000000000000000,7000000000000000,1e+20,320,100,0.0001344192,0.0001881802,0.000237296
2,5000000000000000,7000000000000000,1e+20,360,30,0.0001345457,0.0001883765,0.0002375726
2,5000000000000000,7000000000000000,1e+20,360,40,0.0001345456,0.0001883766,0.0002375726
2,5000000000000000,7000000000000000,1e+20,360,50,0.0001345457,0.0001883766,0.0002375727
2,5000000000000000,7000000000000000,1e+20,360,60,0.0001345456,0.0001883765,0.0002375726
2,5000000000000000,7000000000000000,1e+20,360,70,0.0001345459,0.0001883769,0.0002375731
2,5000000000000000,7000000000000000,1e+20,360,80,0.0001345459,0.000188377,0.0002375732
2,5000000000000000,7000000000000000,1e+20,360,90,0.0001345457,0.0001883767,0.0002375729
2,5000000000000000,7000000000000000,1e+20,360,100,0.0001345457,0.0001883767,0.0002375729
2,5000000000000000,7000000000000000,1e+20,400,30,0.0001345743,0.0001884178,0.0002376294
2,5000000000000000,7000000000000000,1e+20,400,40,0.0001345744,0.0001884179,0.0002376296
2,5000000000000000,7000000000000000,1e+20,400,50,0.0001345745,0.000188418,0.0002376298
2,5000000000000000,7000000000000000,1e+20,400,60,0.0001345744,0.000188418,0.0002376298
2,5000000000000000,7000000000000000,1e+20,400,70,0.0001345747,0.0001884184,0.0002376303
2,5000000000000000,7000000000000000,1e+20,400,80,0.0001345748,0.0001884186,0.0002376305
2,5000000000000000,7000000000000000,1e+20,400,90,0.0001345747,0.0001884184,0.0002376303
2,5000000000000000,7000000000000000,1e+20,400,100,0.0001345747,0.0001884184,0.0002376304
2,5000000000000000,7000000000000000,5e+20,40,30,1.564834e-05,2.037271e-05,2.443994e-05
2,5000000000000000,7000000000000000,5e+20,40,40,1.573051e-05,2.047197e-05,2.455371e-05
2,5000000000000000,7000000000000000,5e+20,40,50,1.590468e-05,2.067438e-05,2.478349e-05
2,5000000000000000,7000000000000000,5e+20,40,60,1.614258e-05,2.096137e-05,2.510397e-05
2,5000000000000000,7000000000000000,5e+20,40,70,1.653201e-05,2.143346e-05,2.563633e-05
2,5000000000000000,7000000000000000,5e+20,40,80,1.708727e-05,2.209211e-05,2.639277e-05
2,5000000000000000,7000000000000000,5e+20,40,90,1.783782e-05,2.29953e-05,2.739887e-05
2,5000000000000000,7000000000000000,5e+20,40,100,1.874013e-05,2.408567e-05,2.864394e-05
2,5000000000000000,7000000000000000,5e+20,80,30,1.89183e-05,2.413551e-05,2.861755e-05
2,5000000000000000,7000000000000000,5e+20,80,40,1.892023e-05,2.413764e-05,2.861991e-05
2,5000000000000000,7000000000000000,5e+20,80,50,1.892583e-05,2.414395e-05,2.862703e-05
2,5000000000000000,7000000000000000,5e+20,80,60,1.893498e-05,2.415343e-05,2.863671e-05
2,5000000000000000,7000000000000000,5e+20,80,70,1.898227e-05,2.420837e-05,2.869786e-05
2,5000000000000000,7000000000000000,5e+20,80,80,1.909579e-05,2.43403e-05,2.88459e-05
2,5000000000000000,7000000000000000,5e+20,80,90,1.930017e-05,2.45821e-05,2.911032e-05
2,5000000000000000,7000000000000000,5e+20,80,100,1.968284e-05,2.50469e-05,2.961513e-05
2,5000000000000000,7000000000000000,5e+20,120,30,2.781623e-05,3.44885e-05,4.002217e-05
2,5000000000000000,7000000000000000,5e+20,120,40,2.78167e-05,3.448898e-05,4.00227e-05
2,5000000000000000,7000000000000000,5e+20,120,50,2.781692e-05,3.44892e-05,4.002292e-05
2,5000000000000000,7000000000000000,5e+20,120,60,2.781716e-05,3.448944e-05,4.002316e-05
2,5000000000000000,7000000000000000,5e+20,120,70,2.781812e-05,3.449045e-05,4.002427e-05
2,5000000000000000,7000000000000000,5e+20,120,80,2.782268e-05,3.449551e-05,4.002995e-05
2,5000000000000000,7000000000000000,5e+20,120,90,2.786673e-05,3.45441e-05,4.008477e-05
2,5000000000000000,7000000000000000,5e+20,120,100,2.797279e-05,3.465676e-05,4.021903e-05
2,5000000000000000,7000000000000000,5e+20,160,30,3.13632e-05,3.762257e-05,4.293017e-05
2,5000000000000000,7000000000000000,5e+20,160,40,3.136354e-05,3.762294e-05,4.293056e-05
2,5000000000000000,7000000000000000,5e+20,160,50,3.13636e-05,3.762299e-05,4.29306e-05
2,5000000000000000,7000000000000000,5e+20,160,60,3.136361e-05,3.762301e-05,4.293061e-05
2,5000000000000000,7000000000000000,5e+20,160,70,3.136399e-05,3.762341e-05,4.293103e-05
2,5000000000000000,7000000000000000,5e+20,160,80,3.13647e-05,3.762418e-05,4.293185e-05
2,5000000000000000,7000000000000000,5e+20,160,90,3.137042e-05,3.763054e-05,4.293856e-05
2,5000000000000000,7000000000000000,5e+20,160,100,3.140485e-05,3.766898e-05,4.297894e-05
2,5000000000000000,7000000000000000,5e+20,200,30,3.742705e-05,4.328924e-05,4.835179e-05
2,5000000000000000,7000000000000000,5e+20,200,40,3.742734e-05,4.328953e-05,4.835208e-05
2,5000000000000000,7000000000000000,5e+20,200,50,3.742733e-05,4.328952e-05,4.835207e-05
2,5000000000000000,7000000000000000,5e+20,200,60,3.742725e-05,4.328943e-05,4.835198e-05
2,5000000000000000,7000000000000000,5e+20,200,70,3.742734e-05,4.328955e-05,4.835211e-05
2,5000000000000000,7000000000000000,5e+20,200,80,3.742761e-05,4.328984e-05,4.835243e-05
2,5000000000000000,7000000000000000,5e+20,200,90,3.742815e-05,4.329042e-05,4.835304e-05
2,5000000000000000,7000000000000000,5e+20,200,100,3.743305e-05,4.329567e-05,4.835862e-05
2,5000000000000000,7000000000000000,5e+20,240,30,6.035145e-05,6.58278e-05,7.048303e-05
2,5000000000000000,7000000000000000,5e+20,240,40,6.035181e-05,6.582816e-05,7.048339e-05
2,5000000000000000,7000000000000000,5e+20,240,50,6.035214e-05,6.582852e-05,7.04838e-05
2,5000000000000000,7000000000000000,5e+20,240,60,6.035159e-05,6.582793e-05,7.048316e-05
2,5000000000000000,7000000000000000,5e+20,240,70,6.035152e-05,6.582787e-05,7.048311e-05
2,5000000000000000,7000000000000000,5e+20,240,80,6.035155e-05,6.582791e-05,7.048317e-05
2,5000000000000000,7000000000000000,5e+20,240,90,6.035171e-05,6.582809e-05,7.048337e-05
2,5000000000000000,7000000000000000,5e+20,240,100,6.035878e-05,6.583569e-05,7.049164e-05
2,5000000000000000,7000000000000000,5e+20,280,30,0.0001661811,0.0002287983,0.0002594257
2,5000000000000000,7000000000000000,5e+20,280,40,0.0001661809,0.0002287992,0.0002594295
2,5000000000000000,7000000000000000,5e+20,280,50,0.0001661809,0.0002287995,0.0002594307
2,5000000000000000,7000000000000000,5e+20,280,60,0.000166181,0.0002287996,0.0002594307
2,5000000000000000,7000000000000000,5e+20,280,70,0.000166181,0.0002287996,0.0002594305
2,5000000000000000,7000000000000000,5e+20,280,80,0.0001661811,0.0002287996,0.0002594305
2,5000000000000000,7000000000000000,5e+20,280,90,0.0001661811,0.0002287999,0.0002594316
2,5000000000000000,7000000000000000,5e+20,280,100,0.0001661811,0.0002288007,0.0002594352
2,5000000000000000,7000000000000000,5e+20,320,30,0.0001668648,0.0002341964,0.0002958789
2,5000000000000000,7000000000000000,5e+20,320,40,0.0001668647,0.0002341964,0.0002958789
2,5000000000000000,7000000000000000,5e+20,320,50,0.0001668647,0.0002341964,0.0002958789
2,5000000000000000,7000000000000000,5e+20,320,60,0.0001668645,0.0002341961,0.0002958786
2,5000000000000000,7000000000000000,5e+20,320,70,0.0001668649,0.0002341966,0.0002958792
2,5000000000000000,7000000000000000,5e+20,320,80,0.000166865,0.0002341967,0.0002958793
2,5000000000000000,7000000000000000,5e+20,320,90,0.0001668647,0.0002341963,0.0002958789
2,5000000000000000,7000000000000000,5e+20,320,100,0.0001668647,0.0002341963,0.0002958789
2,5000000000000000,7000000000000000,5e+20,360,30,0.0001669611,0.0002344057,0.0002962362
2,5000000000000000,7000000000000000,5e+20,360,40,0.0001669611,0.0002344057,0.0002962363
2,5000000000000000,7000000000000000,5e+20,360,50,0.0001669611,0.0002344058,0.0002962364
2,5000000000000000,7000000000000000,5e+20,360,60,0.000166961,0.0002344057,0.0002962363
2,5000000000000000,7000000000000000,5e+20,360,70,0.0001669614,0.0002344061,0.0002962369
2,5000000000000000,7000000000000000,5e+20,360,80,0.0001669614,0.0002344063,0.000296237
2,5000000000000000,7000000000000000,5e+20,360,90,0.0001669612,0.000234406,0.0002962367
2,5000000000000000,7000000000000000,5e+20,360,100,0.0001669612,0.000234406,0.0002962368
2,5000000000000000,7000000000000000,5e+20,400,30,0.0001669392,0.0002343881,0.0002962304
2,5000000000000000,7000000000000000,5e+20,400,40,0.0001669393,0.0002343883,0.0002962307
2,5000000000000000,7000000000000000,5e+20,400,50,0.0001669394,0.0002343885,0.000296231
2,5000000000000000,7000000000000000,5e+20,400,60,0.0001669394,0.0002343885,0.000296231
2,5000000000000000,7000000000000000,5e+20,400,70,0.0001669397,0.000234389,0.0002962317
2,5000000000000000,7000000000000000,5e+20,400,80,0.0001669399,0.0002343892,0.0002962319
2,5000000000000000,7000000000000000,5e+20,400,90,0.0001669397,0.000234389,0.0002962318
2,5000000000000000,7000000000000000,5e+20,400,100,0.0001669398,0.0002343892,0.0002962319
2,5000000000000000,8000000000000000,1e+20,40,30,1.526741e-05,1.990304e-05,2.389494e-05
2,5000000000000000,8000000000000000,1e+20,40,40,1.534768e-05,1.999907e-05,2.400547e-05
2,5000000000000000,8000000000000000,1e+20,40,50,1.551702e-05,2.01974e-05,2.423174e-05
2,5000000000000000,8000000000000000,1e+20,40,60,1.574679e-05,2.04769e-05,2.454493e-05
2,5000000000000000,8000000000000000,1e+20,40,70,1.612978e-05,2.09433e-05,2.506969e-05
2,5000000000000000,8000000000000000,1e+20,40,80,1.66743e-05,2.159053e-05,2.581473e-05
2,5000000000000000,8000000000000000,1e+20,40,90,1.739521e-05,2.246125e-05,2.67869e-05
2,5000000000000000,8000000000000000,1e+20,40,100,1.827795e-05,2.353112e-05,2.801139e-05
2,5000000000000000,8000000000000000,1e+20,80,30,1.83779e-05,2.347493e-05,2.785369e-05
2,5000000000000000,8000000000000000,1e+20,80,40,1.83801e-05,2.347741e-05,2.785641e-05
2,5000000000000000,8000000000000000,1e+20,80,50,1.838549e-05,2.348361e-05,2.786323e-05
