dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_0.5V(Ib_2e-6)_NE,prediction_IC_0.5V(Ib_3e-6)_NE,prediction_IC_0.5V(Ib_4e-6)_NE,prediction_IC_0.5V(Ib_2e-6)_MLP,prediction_IC_0.5V(Ib_3e-6)_MLP,prediction_IC_0.5V(Ib_4e-6)_MLP,IC_0.5V(Ib_2e-6),IC_0.5V(Ib_3e-6),IC_0.5V(Ib_4e-6)
2,1000000000000000,10000000000000000,1e+20,280,30,0.00011037565855076537,0.00012910240911878645,0.00014239158190321177,0.00011059936514357105,0.00012852466898038983,0.00014257569273468107,0.000110448,0.0001288476,0.0001421801
2,5000000000000000,10000000000000000,1e+20,40,100,1.8368788005318493e-05,2.362227678531781e-05,2.8068097890354693e-05,1.8386488591204397e-05,2.365990621910896e-05,2.8257016310817562e-05,1.83246e-05,2.359036e-05,2.807978e-05
2,5000000000000000,9000000000000000,5e+20,120,50,2.7820100513054058e-05,3.4415541449561715e-05,4.002618879894726e-05,2.786231561913155e-05,3.451042721280828e-05,4.004272341262549e-05,2.781813e-05,3.44905e-05,4.002436e-05
2,1000000000000000,6000000000000000,5e+20,80,100,5.151217192178592e-05,6.457506970036775e-05,7.537756027886644e-05,5.166907067177817e-05,6.452988600358367e-05,7.518041820731014e-05,5.170631e-05,6.472067e-05,7.551532e-05
2,1000000000000000,10000000000000000,5e+20,240,50,7.346730853896588e-05,8.922992128646001e-05,0.00010223229764960706,7.387092773569748e-05,8.927043381845579e-05,0.00010199924872722477,7.348294e-05,8.92282e-05,0.0001020654
2,5000000000000000,9000000000000000,5e+20,80,70,1.900916686281562e-05,2.4248349291156046e-05,2.8728341931127943e-05,1.8956938220071606e-05,2.430704262224026e-05,2.881268665078096e-05,1.898823e-05,2.421535e-05,2.870564e-05
2,1000000000000000,5000000000000000,5e+20,80,50,4.87221113871783e-05,6.125002255430445e-05,7.164377893786877e-05,4.868434916716069e-05,6.112567643867806e-05,7.169081072788686e-05,4.882882e-05,6.128807e-05,7.160711e-05
2,1000000000000000,9000000000000000,1e+20,160,50,5.6150893215090036e-05,6.981151091167703e-05,8.092208008747548e-05,5.631139356410131e-05,6.999643665039912e-05,8.096677629509941e-05,5.612916e-05,6.983752e-05,8.101529e-05
1,5000000000000000,9000000000000000,1e+20,240,30,0.0001437294267816469,0.00020152120850980282,0.0002546254836488515,0.00014390607248060405,0.00020182010484859347,0.0002553776721470058,0.0001440992,0.0002021667,0.0002557176
2,5000000000000000,5000000000000000,5e+20,280,90,0.00016620420501567423,0.0002288614196004346,0.00025969158741645515,0.0001664232404436916,0.0002277833700645715,0.0002597941493149847,0.0001661817,0.0002287975,0.0002594206
1,5000000000000000,6000000000000000,1e+20,160,70,0.00014021219976712018,0.0001956803462235257,0.00023414110182784498,0.00014004128752276301,0.00019617361249402165,0.00023418552882503718,0.0001403102,0.0001957029,0.0002340633
1,1000000000000000,7000000000000000,1e+20,320,70,0.00014780787751078606,0.00020701695757452399,0.00026137245004065335,0.00014775348245166242,0.00020691825193352997,0.00026114346110261977,0.0001479994,0.0002071092,0.0002614563
1,5000000000000000,5000000000000000,1e+20,240,80,0.00014382402878254652,0.00020169619529042393,0.0002548817719798535,0.00014415346959140152,0.00020211460650898516,0.0002556535182520747,0.0001439458,0.0002019916,0.0002555308
2,1000000000000000,6000000000000000,5e+20,240,40,7.344566256506369e-05,8.920048276195303e-05,0.00010219612886430696,7.380705210380256e-05,8.920311665860936e-05,0.00010193029447691515,7.346538e-05,8.920636e-05,0.0001020412
1,1000000000000000,8000000000000000,1e+20,320,40,0.0001477385376347229,0.0002068823523586616,0.00026117038214579225,0.0001477747573517263,0.00020693977421615273,0.00026116141816601157,0.000147841,0.0002068839,0.0002611881
2,5000000000000000,5000000000000000,1e+20,240,70,5.869598317076452e-05,6.401268183253706e-05,6.856551044620574e-05,5.8615707530407235e-05,6.385245796991512e-05,6.856342224637046e-05,5.866342e-05,6.398416e-05,6.849546e-05
2,1000000000000000,10000000000000000,5e+20,40,60,4.821564652957022e-05,6.103527266532183e-05,7.16137292329222e-05,4.837071901420131e-05,6.115419091656804e-05,7.175872451625764e-05,4.824669e-05,6.099047e-05,7.164128e-05
2,5000000000000000,7000000000000000,5e+20,400,70,0.00016675909864716232,0.00023424024402629584,0.00029613086371682584,0.00016676975064910948,0.00023421009245794266,0.0002958502736873925,0.0001669397,0.000234389,0.0002962317
2,1000000000000000,8000000000000000,1e+20,120,30,4.9846279580378905e-05,6.24374661128968e-05,7.281026046257466e-05,4.9744754505809397e-05,6.222786760190502e-05,7.24446217645891e-05,4.986695e-05,6.244058e-05,7.277183e-05
2,1000000000000000,5000000000000000,5e+20,40,80,5.021735341870226e-05,6.345423753373325e-05,7.435344741679728e-05,5.017513467464596e-05,6.332069460768253e-05,7.41316907806322e-05,5.024414e-05,6.331084e-05,7.42287e-05
2,5000000000000000,7000000000000000,1e+20,320,50,0.00013427906378638,0.00018827583699021488,0.00023752747802063823,0.00013440194015856832,0.00018823471327777952,0.0002378092030994594,0.0001344192,0.0001881802,0.0002372961
2,5000000000000000,9000000000000000,5e+20,200,30,3.7387868360383436e-05,4.334670302341692e-05,4.8370806325692683e-05,3.744360583368689e-05,4.331885065766983e-05,4.8392819735454395e-05,3.742822e-05,4.32904e-05,4.835293e-05
2,1000000000000000,6000000000000000,5e+20,360,40,0.00016626175784040242,0.0002333997981622815,0.000294762896373868,0.00016633010818623006,0.00023373081057798117,0.00029585420270450413,0.0001663683,0.0002334974,0.0002949745
1,1000000000000000,9000000000000000,1e+20,80,50,5.94108751101885e-05,7.40805990062654e-05,8.614300168119371e-05,5.952225183136761e-05,7.391045801341534e-05,8.637588325655088e-05,5.948668e-05,7.416252e-05,8.613048e-05
2,1000000000000000,6000000000000000,1e+20,80,100,4.817676017410122e-05,6.065855632186867e-05,7.097792695276439e-05,4.820553294848651e-05,6.0576407122425735e-05,7.08197767380625e-05,4.82735e-05,6.071221e-05,7.100292e-05
2,1000000000000000,9000000000000000,5e+20,40,40,4.6739918616367504e-05,5.923034768784419e-05,6.955167918931693e-05,4.6873701649019495e-05,5.9345409681554884e-05,6.97608629707247e-05,4.677549e-05,5.927962e-05,6.974258e-05
2,1000000000000000,8000000000000000,5e+20,280,80,0.00011989657650701702,0.00013748543278779835,0.00015056307893246412,0.00011954445653827861,0.0001377886364934966,0.0001504242973169312,0.0001198075,0.0001373453,0.0001506004
2,1000000000000000,8000000000000000,1e+20,240,60,6.84471960994415e-05,8.352993609150872e-05,9.585022780811414e-05,6.850224599475041e-05,8.377429185202345e-05,9.58684177021496e-05,6.835751e-05,8.354198e-05,9.588125e-05
2,1000000000000000,7000000000000000,1e+20,400,80,0.00013429751561488956,0.00018806497973855585,0.00023707667423877865,0.00013457327440846711,0.00018834121874533594,0.00023684774350840598,0.0001342947,0.0001879931,0.0002370664
2,5000000000000000,8000000000000000,1e+20,400,50,0.0001345276104984805,0.00018843983707483858,0.00023777520982548594,0.00013430367107503116,0.00018804938008543104,0.00023797187895979732,0.0001345744,0.0001884179,0.0002376297
2,5000000000000000,6000000000000000,1e+20,120,80,2.6502031687414274e-05,3.28708701999858e-05,3.8320915336953476e-05,2.6447398340678774e-05,3.290427412139252e-05,3.8245489122346044e-05,2.648517e-05,3.288252e-05,3.822724e-05
2,1000000000000000,7000000000000000,1e+20,280,90,0.00011041977268178016,0.0001291639928240329,0.00014247903891373426,0.00011066509614465758,0.00012854734086431563,0.00014245486818253994,0.0001105155,0.0001289558,0.0001423061
2,5000000000000000,9000000000000000,5e+20,240,90,6.039338040864095e-05,6.58341305097565e-05,7.055734022287652e-05,6.0237325669731945e-05,6.587519601453096e-05,7.04432386555709e-05,6.035388e-05,6.583033e-05,7.048568e-05
1,1000000000000000,6000000000000000,1e+20,400,80,0.00014755141455680132,0.00020640130969695747,0.0002604351320769638,0.0001474097662139684,0.00020644952019210905,0.00026073510525748134,0.000147327,0.0002061851,0.000260282
2,1000000000000000,7000000000000000,1e+20,160,60,5.618008071905933e-05,6.985379877733067e-05,8.097643149085343e-05,5.636662899632938e-05,7.005453517194837e-05,8.102865831460804e-05,5.616418e-05,6.988171e-05,8.106483e-05
1,1000000000000000,8000000000000000,1e+20,280,70,0.0001477930782129988,0.0002071119233733043,0.0002615247794892639,0.00014791052672080696,0.00020713820413220674,0.0002612266398500651,0.0001479726,0.0002070758,0.0002614391
2,1000000000000000,8000000000000000,5e+20,400,30,0.00016634153143968433,0.00023351468553300947,0.000295175559585914,0.00016659521497786045,0.00023369892733171582,0.00029507314320653677,0.0001663291,0.0002335013,0.0002950648
2,1000000000000000,5000000000000000,5e+20,40,40,4.659918340621516e-05,5.9068621339974925e-05,6.937605940038338e-05,4.6668428694829345e-05,5.9098318160977215e-05,6.948796362848952e-05,4.659951e-05,5.905143e-05,6.944886e-05
2,1000000000000000,6000000000000000,5e+20,360,30,0.00016625429270789027,0.0002333824522793293,0.00029473507311195135,0.00016639959358144552,0.00023384852102026343,0.0002960283600259572,0.0001663681,0.0002334969,0.0002949734
1,1000000000000000,6000000000000000,1e+20,160,60,0.00011830202129203826,0.00013866089284420013,0.00015408229955937713,0.00011836916382890195,0.00013863247295375913,0.0001539537770440802,0.0001182987,0.0001386658,0.0001540312
1,1000000000000000,5000000000000000,1e+20,40,90,5.466931179398671e-05,6.90568340360187e-05,8.091768540907651e-05,5.507607420440763e-05,6.913063407409936e-05,8.100423292489722e-05,5.472198e-05,6.905135e-05,8.096903e-05
1,5000000000000000,8000000000000000,1e+20,400,70,0.00014649239892605692,0.00020520249381661415,0.0002594762190710753,0.0001467005640733987,0.0002054513752227649,0.0002592006931081414,0.000146699,0.0002054127,0.0002595269
2,5000000000000000,8000000000000000,1e+20,200,100,3.6079251003684476e-05,4.173365232418291e-05,4.650817209039815e-05,3.6070785427000374e-05,4.1791201510932297e-05,4.670164344133809e-05,3.60864e-05,4.16897e-05,4.653483e-05
1,1000000000000000,5000000000000000,1e+20,120,40,7.409875252051279e-05,9.067702922038734e-05,0.0001042882286128588,7.411373371724039e-05,9.061132004717365e-05,0.00010438534081913531,7.415852e-05,9.074864e-05,0.0001042501
2,1000000000000000,5000000000000000,5e+20,160,90,6.06095782131888e-05,7.484183879569173e-05,8.647693903185427e-05,6.0541518905665725e-05,7.484119851142168e-05,8.663220069138333e-05,6.060315e-05,7.493989e-05,8.662895e-05
2,5000000000000000,6000000000000000,1e+20,280,80,0.00013386340287979692,0.00018711145094130188,0.0002314291341463104,0.00013377687719184905,0.00018739484949037433,0.00023033900652080774,0.0001339708,0.0001870595,0.0002313706
2,1000000000000000,6000000000000000,5e+20,240,90,7.354743138421327e-05,8.932783384807408e-05,0.00010234466753900051,7.397483568638563e-05,8.945392619352788e-05,0.00010223922436125576,7.363366e-05,8.941565e-05,0.0001022714
2,1000000000000000,8000000000000000,5e+20,160,70,6.035940532456152e-05,7.455510058207437e-05,8.616403647465631e-05,6.033672616467811e-05,7.458752952516079e-05,8.636632264824584e-05,6.034948e-05,7.463415e-05,8.629226e-05
2,5000000000000000,10000000000000000,5e+20,240,90,6.039844811311923e-05,6.583958747796714e-05,7.056299364194274e-05,6.024841059115715e-05,6.588632822968066e-05,7.045472739264369e-05,6.035486e-05,6.583133e-05,7.048671e-05
1,5000000000000000,6000000000000000,1e+20,360,90,0.0001461013307562098,0.00020470406161621213,0.0002588432689663023,0.00014600480790250003,0.0002044859284069389,0.0002580747241154313,0.0001462623,0.000204867,0.0002588938
1,5000000000000000,5000000000000000,1e+20,320,70,0.00014548968465533108,0.0002038997772615403,0.0002578056009951979,0.00014539939002133906,0.00020366230455692858,0.000257137231528759,0.000145285,0.0002035918,0.0002573856
2,1000000000000000,9000000000000000,1e+20,280,90,0.00011044273560401052,0.0001292014349019155,0.00014251981338020414,0.0001107005518861115,0.00012859173875767738,0.00014250622189138085,0.000110519,0.0001289605,0.0001423116
2,5000000000000000,7000000000000000,1e+20,280,90,0.00013386212231125683,0.00018711057782638818,0.00023143070575315505,0.00013374726404435933,0.00018737181380856782,0.00023035261256154627,0.0001339706,0.0001870593,0.000231372
1,5000000000000000,10000000000000000,1e+20,320,30,0.00014542088320013136,0.00020377733744680882,0.0002576294064056128,0.00014510945766232908,0.00020327499078121036,0.0002566949697211385,0.0001450928,0.0002033405,0.0002570733
1,5000000000000000,5000000000000000,1e+20,280,90,0.0001447110262233764,0.00020287197548896074,0.0002564657188486308,0.00014493711933027953,0.00020306225633248687,0.0002565376344136894,0.0001447169,0.0002029095,0.0002566087
2,5000000000000000,7000000000000000,1e+20,160,100,3.0040908313822e-05,3.603272853069939e-05,4.111442103749141e-05,3.0032942959223874e-05,3.593063956941478e-05,4.1194172808900476e-05,3.006209e-05,3.606733e-05,4.115448e-05
1,1000000000000000,6000000000000000,1e+20,160,100,0.00011853579781018198,0.0001388621749356389,0.00015424945740960538,0.00011863305553561077,0.00013917374599259347,0.00015478629211429507,0.0001184588,0.0001388632,0.00015425
2,5000000000000000,10000000000000000,1e+20,120,80,2.650536953296978e-05,3.28741007251665e-05,3.832373477052897e-05,2.6438923669047654e-05,3.289963206043467e-05,3.8247275369940326e-05,2.648737e-05,3.288476e-05,3.822979e-05
2,5000000000000000,9000000000000000,1e+20,120,80,2.6504587367526256e-05,3.287334766355343e-05,3.832303627859801e-05,2.6440664441906847e-05,3.2900574296945706e-05,3.824687155429274e-05,2.648681e-05,3.288417e-05,3.822912e-05
2,5000000000000000,7000000000000000,1e+20,280,100,0.00013386596401687711,0.00018711574375629425,0.0002314370940439403,0.00013371475506573915,0.00018734019249677658,0.00023034556943457574,0.0001339706,0.0001870594,0.0002313729
2,5000000000000000,9000000000000000,5e+20,80,30,1.8895731045631692e-05,2.4105143893393688e-05,2.8560234568431042e-05,1.8881519281421788e-05,2.420350574539043e-05,2.8684404242085293e-05,1.892077e-05,2.413829e-05,2.862066e-05
2,1000000000000000,5000000000000000,1e+20,400,70,0.00013430890976451337,0.00018808238382916898,0.00023709928791504353,0.0001344937481917441,0.00018822611309587955,0.0002367400302318856,0.0001342952,0.0001879935,0.0002370666
2,5000000000000000,8000000000000000,1e+20,320,60,0.00013427945668809116,0.0001882776414277032,0.0002375311014475301,0.00013436823792289943,0.00018819757679011673,0.0002377955970587209,0.000134419,0.00018818,0.0002372958
2,5000000000000000,10000000000000000,1e+20,40,70,1.613740823813714e-05,2.0977235180907883e-05,2.5117429686360992e-05,1.6233187125180848e-05,2.097013384627644e-05,2.5152017769869417e-05,1.617134e-05,2.099648e-05,2.513221e-05
2,1000000000000000,9000000000000000,1e+20,240,80,6.848578777862713e-05,8.357765909750015e-05,9.590555418981239e-05,6.855001993244514e-05,8.386589615838602e-05,9.599705663276836e-05,6.842676e-05,8.362549e-05,9.597237e-05
1,1000000000000000,7000000000000000,1e+20,320,50,0.0001477808109484613,0.000206959099159576,0.0002612822281662375,0.00014778829063288867,0.00020696187857538462,0.00026119378162547946,0.0001480067,0.0002071187,0.0002614661
2,5000000000000000,8000000000000000,5e+20,320,90,0.0001666397147346288,0.0002341078215977177,0.0002957413671538234,0.00016692123608663678,0.00023517361842095852,0.0002955437230411917,0.0001668647,0.0002341964,0.000295879
1,5000000000000000,7000000000000000,1e+20,200,90,0.00014280785399023443,0.0002004006237257272,0.0002530353085603565,0.0001423736393917352,0.0001999964442802593,0.0002529301564209163,0.0001425443,0.0002001744,0.0002533247
2,1000000000000000,10000000000000000,1e+20,160,90,5.650398452416994e-05,7.022611680440605e-05,8.138202974805608e-05,5.664371929015033e-05,7.036038732621819e-05,8.138210250763223e-05,5.646488e-05,7.025005e-05,8.147302e-05
2,1000000000000000,5000000000000000,1e+20,160,30,5.6155658967327327e-05,6.980078615015373e-05,8.089762559393421e-05,5.624226832878776e-05,6.994306022534147e-05,8.091838390100747e-05,5.608626e-05,6.978356e-05,8.095488e-05
2,1000000000000000,8000000000000000,1e+20,80,50,4.5600485464092344e-05,5.754510857514106e-05,6.744735583197325e-05,4.53959837614093e-05,5.7431567256571725e-05,6.746427970938385e-05,4.565651e-05,5.755918e-05,6.743639e-05
2,1000000000000000,6000000000000000,5e+20,200,100,6.613315781578422e-05,8.120960410451517e-05,9.349120227852836e-05,6.585736264241859e-05,8.114511001622304e-05,9.380852861795574e-05,6.62065e-05,8.127701e-05,9.345908e-05
2,5000000000000000,10000000000000000,1e+20,280,70,0.0001338429719908163,0.00018708292918745428,0.00023139978293329477,0.00013385216880124062,0.0001874883600976318,0.00023043807595968246,0.0001339698,0.0001870584,0.0002313739
2,5000000000000000,7000000000000000,5e+20,280,40,0.00016616948414593935,0.0002288221730850637,0.00025967377587221563,0.0001663532602833584,0.00022788789647165686,0.0002601273590698838,0.0001661809,0.0002287992,0.0002594295
1,5000000000000000,8000000000000000,1e+20,200,70,0.00014279464085120708,0.00020038994261994958,0.000253028585575521,0.0001423641515430063,0.0002000134118134156,0.0002529887424316257,0.0001425465,0.0002001773,0.0002533282
2,5000000000000000,9000000000000000,5e+20,400,80,0.0001667498581809923,0.00023422772937919945,0.00029611532227136195,0.0001667430333327502,0.0002341687650186941,0.0002958022814709693,0.0001669393,0.0002343886,0.0002962312
2,1000000000000000,9000000000000000,1e+20,80,80,4.67839308839757e-05,5.898987001273781e-05,6.90976157784462e-05,4.6772915084147826e-05,5.897034498048015e-05,6.913043762324378e-05,4.676263e-05,5.8899e-05,6.894792e-05
2,5000000000000000,5000000000000000,5e+20,120,40,2.7820151444757357e-05,3.4413704270264134e-05,4.002287096227519e-05,2.7868853067047894e-05,3.449989526416175e-05,4.0027945942711085e-05,2.781554e-05,3.448775e-05,4.002133e-05
2,5000000000000000,6000000000000000,5e+20,400,90,0.00016676784434821457,0.00023425409744959325,0.0002961497812066227,0.00016670901095494628,0.00023411116853822023,0.0002957185497507453,0.0001669399,0.0002343892,0.0002962319
2,1000000000000000,5000000000000000,1e+20,40,80,4.684393570641987e-05,5.9426402003737167e-05,6.979932368267328e-05,4.671224451158196e-05,5.918348324485123e-05,6.975747237447649e-05,4.685282e-05,5.927848e-05,6.967915e-05
1,5000000000000000,10000000000000000,1e+20,320,100,0.0001454556913813576,0.00020385081006679684,0.00025774366804398596,0.00014531274791806936,0.00020353960280772299,0.0002570014039520174,0.0001452777,0.000203583,0.0002573758
