dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),IC_0.5V(Ib_2e-6) ,IC_0.5V(Ib_3e-6) ,IC_0.5V(Ib_4e-6) 
2,1000000000000000,9000000000000000,1e+20,360,30,0.0001343385,0.0001880223,0.0002370615
2,5000000000000000,8000000000000000,1e+20,160,90,3.002957e-05,3.603149e-05,4.111673e-05
2,1000000000000000,9000000000000000,1e+20,400,40,0.0001342922,0.0001879895,0.0002370618
2,1000000000000000,9000000000000000,5e+20,320,90,0.0001662438,0.0002328271,0.0002915677
1,1000000000000000,8000000000000000,1e+20,320,60,0.0001479992,0.0002071088,0.0002614554
2,5000000000000000,9000000000000000,1e+20,200,80,3.608192e-05,4.168484e-05,4.652969e-05
1,5000000000000000,6000000000000000,1e+20,40,80,1.936542e-05,2.50578e-05,3.000526e-05
2,1000000000000000,5000000000000000,1e+20,160,50,5.612653e-05,6.983421e-05,8.101154e-05
2,1000000000000000,8000000000000000,1e+20,200,80,6.141346e-05,7.588613e-05,8.758624e-05
1,5000000000000000,7000000000000000,1e+20,400,80,0.0001466992,0.0002054131,0.0002595275
2,1000000000000000,6000000000000000,5e+20,280,60,0.0001197619,0.0001372842,0.0001505299
1,1000000000000000,6000000000000000,1e+20,200,50,0.0001478954,0.00020692,0.0002612002
2,1000000000000000,8000000000000000,5e+20,160,50,6.023826e-05,7.449699e-05,8.614295e-05
1,5000000000000000,6000000000000000,1e+20,80,40,2.299097e-05,2.774251e-05,3.201402e-05
2,1000000000000000,7000000000000000,5e+20,80,40,4.862451e-05,6.105955e-05,7.135323e-05
2,5000000000000000,6000000000000000,5e+20,80,80,1.908488e-05,2.432669e-05,2.883001e-05
2,1000000000000000,8000000000000000,5e+20,360,30,0.0001663672,0.000233496,0.000294973
1,5000000000000000,10000000000000000,1e+20,360,30,0.0001460792,0.0002046265,0.0002585937
2,1000000000000000,8000000000000000,5e+20,160,100,6.081524e-05,7.52033e-05,8.691601e-05
2,5000000000000000,6000000000000000,1e+20,160,100,3.006138e-05,3.606659e-05,4.115372e-05
2,1000000000000000,7000000000000000,5e+20,280,30,0.0001197407,0.000137256,0.0001504972
1,5000000000000000,9000000000000000,1e+20,200,90,0.0001425412,0.0002001703,0.0002533199
2,5000000000000000,6000000000000000,5e+20,160,100,3.140411e-05,3.766821e-05,4.297816e-05
2,1000000000000000,10000000000000000,1e+20,80,80,4.677009e-05,5.890852e-05,6.896009e-05
2,5000000000000000,10000000000000000,5e+20,40,80,1.714897e-05,2.216976e-05,2.648323e-05
1,1000000000000000,10000000000000000,1e+20,400,30,0.0001472775,0.0002061045,0.0002601885
2,5000000000000000,8000000000000000,1e+20,400,60,0.0001345745,0.0001884181,0.0002376299
2,5000000000000000,7000000000000000,5e+20,320,40,0.0001668647,0.0002341964,0.0002958789
2,5000000000000000,10000000000000000,1e+20,160,30,3.00233e-05,3.602463e-05,4.11095e-05
1,1000000000000000,6000000000000000,1e+20,400,70,0.0001473272,0.0002061848,0.0002602804
1,1000000000000000,8000000000000000,1e+20,40,100,5.714327e-05,7.207613e-05,8.442167e-05
2,1000000000000000,7000000000000000,1e+20,360,90,0.0001343411,0.0001880261,0.0002370668
2,5000000000000000,10000000000000000,1e+20,240,70,5.866842e-05,6.398932e-05,6.850074e-05
1,1000000000000000,5000000000000000,1e+20,160,50,0.00011827,0.0001386312,0.0001539946
1,5000000000000000,10000000000000000,1e+20,80,80,2.324081e-05,2.800795e-05,3.230585e-05
1,5000000000000000,10000000000000000,1e+20,120,50,4.456041e-05,4.954703e-05,5.398577e-05
1,1000000000000000,10000000000000000,1e+20,160,90,0.0001185015,0.0001389094,0.0001542927
1,5000000000000000,7000000000000000,1e+20,160,60,0.0001403101,0.0001957032,0.0002340682
1,1000000000000000,5000000000000000,1e+20,400,80,0.0001473286,0.0002061871,0.0002602839
2,1000000000000000,9000000000000000,1e+20,80,90,4.744484e-05,5.969669e-05,6.989998e-05
1,5000000000000000,8000000000000000,1e+20,80,70,2.309787e-05,2.785963e-05,3.214264e-05
1,1000000000000000,6000000000000000,1e+20,120,50,7.418024e-05,9.077482e-05,0.0001042792
1,1000000000000000,10000000000000000,1e+20,120,90,7.446308e-05,9.111955e-05,0.000104688
2,5000000000000000,9000000000000000,1e+20,200,40,3.608143e-05,4.168429e-05,4.652908e-05
1,5000000000000000,5000000000000000,1e+20,400,50,0.0001467013,0.0002054147,0.0002595283
1,5000000000000000,10000000000000000,1e+20,200,40,0.0001424023,0.0001999713,0.0002530656
1,1000000000000000,7000000000000000,1e+20,80,70,5.971585e-05,7.445847e-05,8.646613e-05
2,1000000000000000,7000000000000000,5e+20,400,30,0.0001663296,0.0002335017,0.000295065
2,1000000000000000,8000000000000000,5e+20,280,60,0.0001197666,0.00013729,0.0001505362
2,5000000000000000,8000000000000000,5e+20,200,80,3.742837e-05,4.329061e-05,4.83532e-05
2,1000000000000000,6000000000000000,1e+20,240,60,6.83557e-05,8.353989e-05,9.587902e-05
1,5000000000000000,8000000000000000,1e+20,160,80,0.000140308,0.0001957107,0.0002341777
2,1000000000000000,9000000000000000,5e+20,360,60,0.0001663676,0.0002334972,0.0002949754
2,1000000000000000,10000000000000000,1e+20,200,70,6.135684e-05,7.581494e-05,8.75068e-05
2,1000000000000000,10000000000000000,1e+20,400,100,0.0001342942,0.0001879928,0.0002370664
2,5000000000000000,7000000000000000,1e+20,160,60,3.002248e-05,3.602374e-05,4.110859e-05
1,1000000000000000,10000000000000000,1e+20,280,90,0.0001479657,0.0002070673,0.0002614303
2,5000000000000000,8000000000000000,5e+20,40,50,1.592043e-05,2.069368e-05,2.48062e-05
1,1000000000000000,6000000000000000,1e+20,360,50,0.0001480211,0.0002071332,0.0002614635
2,1000000000000000,7000000000000000,1e+20,120,100,5.109008e-05,6.386757e-05,7.44553e-05
1,1000000000000000,9000000000000000,1e+20,280,50,0.0001478136,0.0002068504,0.0002611726
1,5000000000000000,6000000000000000,1e+20,240,30,0.0001441102,0.0002021813,0.0002557359
2,5000000000000000,8000000000000000,5e+20,280,40,0.0001661807,0.0002288,0.0002594334
2,5000000000000000,8000000000000000,5e+20,400,60,0.0001669394,0.0002343886,0.0002962311
2,5000000000000000,10000000000000000,1e+20,200,80,3.608256e-05,4.168549e-05,4.653033e-05
2,1000000000000000,10000000000000000,1e+20,80,40,4.546495e-05,5.735199e-05,6.719184e-05
2,5000000000000000,10000000000000000,5e+20,280,70,0.0001661802,0.0002288015,0.0002594405
2,5000000000000000,7000000000000000,5e+20,120,100,2.797279e-05,3.465676e-05,4.021903e-05
2,5000000000000000,7000000000000000,1e+20,80,30,1.837672e-05,2.347358e-05,2.785223e-05
1,5000000000000000,7000000000000000,1e+20,400,100,0.0001466978,0.0002054115,0.0002595259
1,1000000000000000,5000000000000000,1e+20,400,30,0.0001473272,0.000206181,0.0002602691
1,5000000000000000,10000000000000000,1e+20,80,40,2.301685e-05,2.777037e-05,3.204434e-05
2,5000000000000000,7000000000000000,5e+20,240,40,6.035181e-05,6.582816e-05,7.048339e-05
2,1000000000000000,6000000000000000,1e+20,120,80,5.039139e-05,6.305499e-05,7.349176e-05
2,5000000000000000,6000000000000000,5e+20,400,60,0.0001669397,0.000234389,0.0002962315
1,5000000000000000,6000000000000000,1e+20,400,80,0.0001467,0.000205414,0.0002595285
1,5000000000000000,6000000000000000,1e+20,280,100,0.0001447148,0.000202907,0.0002566058
2,1000000000000000,6000000000000000,5e+20,400,90,0.0001663331,0.0002335074,0.0002950734
2,1000000000000000,7000000000000000,1e+20,320,60,0.0001343142,0.0001878245,0.0002363999
2,5000000000000000,7000000000000000,1e+20,120,80,2.648588e-05,3.288326e-05,3.822808e-05
2,1000000000000000,8000000000000000,1e+20,40,50,4.42638e-05,5.622558e-05,6.627185e-05
1,1000000000000000,8000000000000000,1e+20,240,80,0.0001479651,0.0002070589,0.000261431
2,5000000000000000,10000000000000000,5e+20,80,100,1.971152e-05,2.508433e-05,2.965634e-05
2,1000000000000000,7000000000000000,1e+20,160,30,5.608762e-05,6.978528e-05,8.095683e-05
1,1000000000000000,6000000000000000,1e+20,320,80,0.0001480003,0.0002071106,0.0002614583
2,1000000000000000,6000000000000000,5e+20,120,60,5.356684e-05,6.673814e-05,7.755421e-05
2,1000000000000000,6000000000000000,1e+20,280,80,0.0001104885,0.0001289127,0.0001422562
1,1000000000000000,5000000000000000,1e+20,360,90,0.0001480217,0.0002071358,0.0002614699
2,5000000000000000,5000000000000000,5e+20,400,50,0.0001669397,0.0002343888,0.0002962312
2,5000000000000000,9000000000000000,1e+20,160,60,3.002349e-05,3.602481e-05,4.110968e-05
1,1000000000000000,8000000000000000,1e+20,160,70,0.0001183588,0.0001387372,0.000154107
2,1000000000000000,5000000000000000,5e+20,120,80,5.394254e-05,6.719281e-05,7.805766e-05
2,5000000000000000,9000000000000000,5e+20,160,30,3.136408e-05,3.762352e-05,4.293114e-05
1,5000000000000000,6000000000000000,1e+20,400,50,0.0001467008,0.0002054142,0.0002595279
1,5000000000000000,5000000000000000,1e+20,40,30,1.80055e-05,2.33802e-05,2.806405e-05
2,1000000000000000,5000000000000000,1e+20,160,70,5.62274e-05,6.996009e-05,8.114982e-05
2,1000000000000000,7000000000000000,1e+20,240,60,6.835661e-05,8.354097e-05,9.588019e-05
1,5000000000000000,7000000000000000,1e+20,120,70,4.456288e-05,4.95495e-05,5.398832e-05
1,5000000000000000,5000000000000000,1e+20,360,40,0.0001462647,0.0002048689,0.000258895
2,5000000000000000,9000000000000000,5e+20,240,60,6.035347e-05,6.582986e-05,7.048513e-05
2,5000000000000000,10000000000000000,1e+20,40,40,1.537878e-05,2.003725e-05,2.405029e-05
1,1000000000000000,7000000000000000,1e+20,120,30,7.413944e-05,9.072971e-05,0.0001042311
1,1000000000000000,5000000000000000,1e+20,320,40,0.0001480027,0.000207112,0.0002614566
2,1000000000000000,6000000000000000,5e+20,360,50,0.0001663687,0.0002334982,0.0002949759
2,5000000000000000,8000000000000000,5e+20,120,40,2.781728e-05,3.448962e-05,4.00234e-05
2,5000000000000000,7000000000000000,1e+20,160,40,3.002241e-05,3.602368e-05,4.110853e-05
1,5000000000000000,10000000000000000,1e+20,40,90,2.033611e-05,2.619536e-05,3.132655e-05
1,1000000000000000,6000000000000000,1e+20,400,100,0.0001473974,0.0002062821,0.0002604035
2,1000000000000000,7000000000000000,1e+20,80,30,4.536427e-05,5.722676e-05,6.704691e-05
2,5000000000000000,6000000000000000,5e+20,320,90,0.0001668649,0.0002341967,0.0002958793
1,5000000000000000,10000000000000000,1e+20,120,80,4.465831e-05,4.964547e-05,5.408361e-05
2,1000000000000000,8000000000000000,1e+20,240,30,6.832651e-05,8.350383e-05,9.583999e-05
2,1000000000000000,10000000000000000,5e+20,80,90,5.08055e-05,6.364198e-05,7.431697e-05
1,1000000000000000,7000000000000000,1e+20,280,60,0.000147975,0.0002070787,0.0002614418
2,5000000000000000,10000000000000000,5e+20,40,30,1.569364e-05,2.042949e-05,2.45066e-05
2,5000000000000000,5000000000000000,1e+20,400,50,0.0001345748,0.0001884183,0.0002376301
1,1000000000000000,8000000000000000,1e+20,240,90,0.0001479636,0.000207057,0.0002614291
2,5000000000000000,5000000000000000,5e+20,80,60,1.893126e-05,2.41492e-05,2.863209e-05
1,5000000000000000,9000000000000000,1e+20,280,60,0.0001445441,0.0002026901,0.0002563318
2,1000000000000000,6000000000000000,1e+20,320,60,0.0001343148,0.0001878252,0.0002364003
2,5000000000000000,6000000000000000,5e+20,120,90,2.786553e-05,3.454279e-05,4.00833e-05
2,5000000000000000,10000000000000000,5e+20,240,80,6.035442e-05,6.583086e-05,7.04862e-05
2,1000000000000000,8000000000000000,5e+20,400,90,0.000166332,0.0002335062,0.0002950721
1,5000000000000000,10000000000000000,1e+20,200,50,0.0001424052,0.0001999758,0.0002530715
2,5000000000000000,7000000000000000,5e+20,320,70,0.0001668649,0.0002341966,0.0002958792
2,1000000000000000,8000000000000000,1e+20,200,60,6.131677e-05,7.576516e-05,8.74519e-05
2,5000000000000000,9000000000000000,1e+20,280,80,0.0001339698,0.0001870584,0.0002313731
1,1000000000000000,10000000000000000,1e+20,40,50,5.056344e-05,6.399666e-05,7.516517e-05
1,1000000000000000,9000000000000000,1e+20,120,70,7.423312e-05,9.084149e-05,0.0001043664
2,1000000000000000,9000000000000000,1e+20,360,60,0.000134339,0.0001880232,0.0002370629
2,1000000000000000,10000000000000000,1e+20,360,60,0.0001343385,0.0001880227,0.0002370624
2,1000000000000000,7000000000000000,5e+20,160,30,6.019359e-05,7.444099e-05,8.608152e-05
2,1000000000000000,5000000000000000,1e+20,40,70,4.575112e-05,5.798171e-05,6.820743e-05
1,1000000000000000,7000000000000000,1e+20,160,60,0.0001183151,0.000138685,0.0001540512
2,1000000000000000,9000000000000000,5e+20,200,70,6.59234e-05,8.092487e-05,9.307034e-05
1,5000000000000000,6000000000000000,1e+20,80,30,2.298319e-05,2.773395e-05,3.200462e-05
1,1000000000000000,9000000000000000,1e+20,160,30,0.0001182246,0.0001385979,0.0001539657
1,1000000000000000,10000000000000000,1e+20,40,100,5.726084e-05,7.223681e-05,8.462418e-05
2,1000000000000000,6000000000000000,1e+20,280,40,0.0001104452,0.0001288443,0.0001421764
2,5000000000000000,6000000000000000,5e+20,280,80,0.0001661813,0.0002287986,0.0002594258
1,1000000000000000,5000000000000000,1e+20,120,60,7.417901e-05,9.077348e-05,0.0001042777
1,5000000000000000,5000000000000000,1e+20,200,50,0.0001425509,0.0002001829,0.0002533348
2,1000000000000000,10000000000000000,1e+20,400,70,0.0001342929,0.0001879908,0.0002370637
2,1000000000000000,10000000000000000,5e+20,400,90,0.000166331,0.000233505,0.0002950709
2,5000000000000000,8000000000000000,5e+20,200,50,3.742797e-05,4.329016e-05,4.83527e-05
2,1000000000000000,5000000000000000,5e+20,320,70,0.0001662445,0.0002328248,0.0002915386
1,1000000000000000,6000000000000000,1e+20,240,50,0.000147971,0.0002070659,0.0002614376
2,5000000000000000,5000000000000000,5e+20,360,90,0.0001669616,0.0002344065,0.0002962373
2,5000000000000000,9000000000000000,1e+20,160,30,3.002292e-05,3.602422e-05,4.110909e-05
2,5000000000000000,6000000000000000,5e+20,160,70,3.136333e-05,3.762271e-05,4.293032e-05
2,1000000000000000,6000000000000000,5e+20,320,40,0.0001662426,0.0002328207,0.000291521
1,1000000000000000,5000000000000000,1e+20,360,100,0.0001480213,0.0002071355,0.0002614701
1,1000000000000000,7000000000000000,1e+20,160,40,0.000118219,0.000138591,0.0001539589
2,1000000000000000,7000000000000000,5e+20,40,100,5.331642e-05,6.702297e-05,7.842151e-05
1,5000000000000000,7000000000000000,1e+20,120,50,4.452159e-05,4.950821e-05,5.394727e-05
2,5000000000000000,5000000000000000,1e+20,80,40,1.837568e-05,2.347241e-05,2.785096e-05
2,5000000000000000,7000000000000000,5e+20,240,90,6.035171e-05,6.582809e-05,7.048337e-05
1,5000000000000000,7000000000000000,1e+20,280,90,0.000144715,0.0002029072,0.0002566062
1,1000000000000000,8000000000000000,1e+20,320,50,0.0001478175,0.0002068507,0.0002611499
2,5000000000000000,7000000000000000,1e+20,120,100,2.662827e-05,3.303613e-05,3.840421e-05
2,5000000000000000,5000000000000000,1e+20,200,60,3.607867e-05,4.168153e-05,4.652638e-05
2,1000000000000000,5000000000000000,1e+20,360,100,0.0001343425,0.0001880279,0.0002370689
2,5000000000000000,10000000000000000,5e+20,360,50,0.0001669604,0.000234405,0.0002962355
2,1000000000000000,9000000000000000,1e+20,200,70,6.135637e-05,7.581439e-05,8.750616e-05
2,5000000000000000,9000000000000000,1e+20,120,50,2.648157e-05,3.287854e-05,3.82226e-05
1,5000000000000000,10000000000000000,1e+20,240,30,0.0001440996,0.0002021675,0.0002557186
2,1000000000000000,10000000000000000,1e+20,200,60,6.131805e-05,7.576667e-05,8.745365e-05
2,1000000000000000,8000000000000000,5e+20,40,80,5.04705e-05,6.358335e-05,7.45588e-05
1,5000000000000000,7000000000000000,1e+20,200,60,0.0001425486,0.00020018,0.0002533314
2,1000000000000000,8000000000000000,5e+20,120,70,5.372307e-05,6.693176e-05,7.776573e-05
1,1000000000000000,8000000000000000,1e+20,120,60,7.421447e-05,9.081461e-05,0.0001043218
1,5000000000000000,7000000000000000,1e+20,240,50,0.0001439793,0.0002020356,0.0002555869
2,1000000000000000,5000000000000000,5e+20,240,50,7.347702e-05,8.922125e-05,0.0001020577
1,1000000000000000,7000000000000000,1e+20,400,40,0.0001472158,0.000206021,0.0002600853
2,1000000000000000,5000000000000000,1e+20,400,60,0.0001342949,0.000187993,0.0002370659
2,1000000000000000,8000000000000000,1e+20,120,60,5.004466e-05,6.265562e-05,7.301761e-05
1,1000000000000000,5000000000000000,1e+20,40,30,4.958659e-05,6.279928e-05,7.380239e-05
1,5000000000000000,6000000000000000,1e+20,160,50,0.0001403112,0.0001957007,0.0002340261
2,1000000000000000,6000000000000000,1e+20,40,70,4.586522e-05,5.812233e-05,6.83627e-05
1,1000000000000000,6000000000000000,1e+20,200,90,0.0001478916,0.0002069158,0.0002611971
1,5000000000000000,8000000000000000,1e+20,280,60,0.000144758,0.0002029612,0.0002566738
1,1000000000000000,7000000000000000,1e+20,160,100,0.0001184968,0.0001389084,0.0001542983
2,1000000000000000,10000000000000000,1e+20,280,60,0.0001104655,0.0001288741,0.0001422111
1,5000000000000000,9000000000000000,1e+20,160,80,0.0001403171,0.0001957269,0.0002342291
2,1000000000000000,7000000000000000,5e+20,320,80,0.0001662442,0.0002328261,0.0002915546
2,5000000000000000,7000000000000000,1e+20,240,70,5.866576e-05,6.398658e-05,6.849793e-05
1,5000000000000000,10000000000000000,1e+20,400,90,0.0001466959,0.0002054092,0.0002595233
1,5000000000000000,10000000000000000,1e+20,80,70,2.311591e-05,2.787873e-05,3.216316e-05
1,1000000000000000,10000000000000000,1e+20,200,80,0.0001478976,0.000206925,0.0002612084
1,1000000000000000,6000000000000000,1e+20,200,60,0.0001478947,0.0002069193,0.0002611999
1,1000000000000000,6000000000000000,1e+20,80,40,5.939326e-05,7.403963e-05,8.598647e-05
2,5000000000000000,8000000000000000,5e+20,80,80,1.909931e-05,2.434437e-05,2.88504e-05
2,1000000000000000,10000000000000000,5e+20,200,80,6.598815e-05,8.100513e-05,9.315835e-05
2,5000000000000000,7000000000000000,1e+20,80,70,1.843502e-05,2.353922e-05,2.79242e-05
2,5000000000000000,5000000000000000,1e+20,160,50,3.002132e-05,3.602252e-05,4.110734e-05
1,1000000000000000,5000000000000000,1e+20,160,60,0.0001182809,0.0001386446,0.0001540089
2,1000000000000000,6000000000000000,1e+20,80,30,4.536219e-05,5.722416e-05,6.704396e-05
2,1000000000000000,8000000000000000,5e+20,320,70,0.000166243,0.0002328242,0.0002915489
2,1000000000000000,5000000000000000,5e+20,80,100,5.161935e-05,6.461227e-05,7.540095e-05
1,1000000000000000,5000000000000000,1e+20,120,50,7.417062e-05,9.076336e-05,0.0001042667
2,5000000000000000,5000000000000000,1e+20,400,40,0.0001345747,0.0001884182,0.0002376299
2,1000000000000000,10000000000000000,1e+20,200,80,6.141464e-05,7.588751e-05,8.758784e-05
2,5000000000000000,10000000000000000,5e+20,320,50,0.0001668639,0.0002341953,0.0002958777
2,1000000000000000,5000000000000000,5e+20,200,60,6.587717e-05,8.086807e-05,9.300806e-05
2,1000000000000000,6000000000000000,1e+20,40,60,4.490021e-05,5.696528e-05,6.706493e-05
1,5000000000000000,8000000000000000,1e+20,200,80,0.0001425446,0.0002001748,0.0002533252
2,5000000000000000,9000000000000000,1e+20,160,80,3.002489e-05,3.602632e-05,4.111126e-05
1,1000000000000000,7000000000000000,1e+20,400,80,0.0001473254,0.0002061831,0.0002602798
1,1000000000000000,8000000000000000,1e+20,40,50,5.04916e-05,6.390425e-05,7.505561e-05
2,1000000000000000,10000000000000000,1e+20,400,30,0.0001342919,0.0001879891,0.0002370612
2,1000000000000000,5000000000000000,5e+20,120,30,5.337335e-05,6.649383e-05,7.728081e-05
2,5000000000000000,8000000000000000,1e+20,40,90,1.739521e-05,2.246125e-05,2.67869e-05
2,1000000000000000,6000000000000000,1e+20,160,100,5.664715e-05,7.047052e-05,8.172848e-05
1,1000000000000000,9000000000000000,1e+20,360,80,0.0001480152,0.0002071272,0.0002614599
2,5000000000000000,6000000000000000,5e+20,120,70,2.781748e-05,3.44898e-05,4.002355e-05
2,5000000000000000,5000000000000000,1e+20,360,50,0.0001345461,0.0001883771,0.0002375733
1,1000000000000000,10000000000000000,1e+20,240,60,0.0001477986,0.0002068257,0.000261153
2,1000000000000000,6000000000000000,5e+20,280,80,0.0001198023,0.000137339,0.0001505934
1,1000000000000000,9000000000000000,1e+20,240,90,0.0001479613,0.0002070541,0.0002614259
2,5000000000000000,7000000000000000,1e+20,320,90,0.0001344192,0.0001881802,0.000237296
1,5000000000000000,10000000000000000,1e+20,200,30,0.0001423989,0.000199966,0.0002530583
1,1000000000000000,10000000000000000,1e+20,120,100,7.468692e-05,9.137915e-05,0.0001049872
1,5000000000000000,6000000000000000,1e+20,160,60,0.0001403107,0.0001957015,0.0002340405
2,1000000000000000,9000000000000000,1e+20,400,100,0.0001342946,0.0001879933,0.0002370671
2,5000000000000000,5000000000000000,1e+20,240,100,5.86697e-05,6.399112e-05,6.8503e-05
2,5000000000000000,5000000000000000,1e+20,200,80,3.607876e-05,4.168166e-05,4.652653e-05
1,1000000000000000,7000000000000000,1e+20,80,30,5.937374e-05,7.40144e-05,8.59563e-05
2,1000000000000000,10000000000000000,1e+20,400,40,0.0001342918,0.000187989,0.0002370612
2,5000000000000000,9000000000000000,5e+20,280,80,0.0001661803,0.0002288008,0.0002594376
1,5000000000000000,9000000000000000,1e+20,200,30,0.0001423988,0.0001999657,0.0002530577
2,1000000000000000,9000000000000000,5e+20,200,80,6.598749e-05,8.100435e-05,9.315746e-05
1,5000000000000000,6000000000000000,1e+20,280,70,0.0001447176,0.0002029103,0.0002566097
1,5000000000000000,5000000000000000,1e+20,400,60,0.0001467012,0.000205415,0.000259529
2,5000000000000000,5000000000000000,1e+20,280,50,0.000133971,0.0001870596,0.0002313693
2,1000000000000000,6000000000000000,1e+20,120,90,5.066852e-05,6.337601e-05,7.38793e-05
1,5000000000000000,5000000000000000,1e+20,360,50,0.0001462646,0.0002048692,0.0002588957
2,1000000000000000,8000000000000000,1e+20,360,70,0.0001343398,0.0001880243,0.0002370643
2,1000000000000000,8000000000000000,1e+20,320,30,0.0001343133,0.0001878229,0.0002363965
2,5000000000000000,5000000000000000,1e+20,280,70,0.0001339711,0.0001870597,0.0002313692
2,1000000000000000,7000000000000000,1e+20,40,100,4.964292e-05,6.267791e-05,7.353741e-05
1,5000000000000000,5000000000000000,1e+20,40,40,1.807292e-05,2.346603e-05,2.815829e-05
2,1000000000000000,7000000000000000,5e+20,280,50,0.0001197559,0.0001372758,0.0001505199
2,1000000000000000,9000000000000000,1e+20,320,70,0.0001343138,0.0001878244,0.000236401
2,1000000000000000,10000000000000000,5e+20,360,50,0.0001663667,0.0002334959,0.0002949737
1,5000000000000000,6000000000000000,1e+20,240,70,0.0001439457,0.0002019916,0.0002555307
1,5000000000000000,8000000000000000,1e+20,320,50,0.000145101,0.0002033517,0.0002570877
2,5000000000000000,10000000000000000,5e+20,120,80,2.78243e-05,3.449721e-05,4.003182e-05
1,1000000000000000,9000000000000000,1e+20,160,40,0.0001182463,0.0001386229,0.0001539921
1,1000000000000000,6000000000000000,1e+20,120,90,7.44074e-05,9.103906e-05,0.0001045834
1,1000000000000000,10000000000000000,1e+20,80,90,6.055232e-05,7.546596e-05,8.765674e-05
2,1000000000000000,10000000000000000,5e+20,360,40,0.0001663664,0.0002334953,0.0002949728
1,5000000000000000,8000000000000000,1e+20,80,60,2.304157e-05,2.779756e-05,3.207429e-05
2,5000000000000000,7000000000000000,5e+20,200,100,3.743305e-05,4.329567e-05,4.835862e-05
1,1000000000000000,7000000000000000,1e+20,200,40,0.0001476967,0.0002066439,0.0002608653
2,1000000000000000,10000000000000000,1e+20,120,60,5.0047e-05,6.265831e-05,7.302076e-05
2,1000000000000000,7000000000000000,5e+20,80,60,4.909722e-05,6.160905e-05,7.197688e-05
1,1000000000000000,7000000000000000,1e+20,240,50,0.0001479781,0.0002070763,0.00026145
1,1000000000000000,8000000000000000,1e+20,280,30,0.0001477958,0.0002068239,0.0002611397
2,1000000000000000,8000000000000000,5e+20,280,90,0.0001198409,0.0001373908,0.0001506534
1,5000000000000000,9000000000000000,1e+20,200,70,0.0001425915,0.0002002413,0.0002534099
2,1000000000000000,7000000000000000,5e+20,120,90,5.425401e-05,6.75519e-05,7.847574e-05
1,1000000000000000,10000000000000000,1e+20,160,80,0.0001184476,0.0001388409,0.0001542161
2,5000000000000000,5000000000000000,1e+20,120,60,2.647921e-05,3.287607e-05,3.821972e-05
2,5000000000000000,6000000000000000,1e+20,360,100,0.0001345459,0.000188377,0.0002375732
2,5000000000000000,8000000000000000,1e+20,240,40,5.866702e-05,6.398785e-05,6.849923e-05
2,5000000000000000,10000000000000000,5e+20,240,60,6.035428e-05,6.583069e-05,7.048599e-05
2,5000000000000000,9000000000000000,1e+20,200,30,3.608111e-05,4.168396e-05,4.652875e-05
1,1000000000000000,7000000000000000,1e+20,160,50,0.0001183067,0.0001386729,0.0001540377
2,1000000000000000,8000000000000000,1e+20,320,50,0.0001343135,0.0001878236,0.0002363987
1,5000000000000000,5000000000000000,1e+20,160,70,0.0001403107,0.0001957005,0.00023403
1,1000000000000000,10000000000000000,1e+20,120,60,7.420449e-05,9.080726e-05,0.0001043156
2,5000000000000000,6000000000000000,1e+20,160,90,3.002843e-05,3.60303e-05,4.111552e-05
