dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),IC_0.5V(Ib_2e-6) ,IC_0.5V(Ib_3e-6) ,IC_0.5V(Ib_4e-6) 
2,1000000000000000,9000000000000000,5e+20,200,40,6.583944e-05,8.082011e-05,9.295503e-05
2,5000000000000000,8000000000000000,1e+20,280,100,0.0001339703,0.0001870591,0.000231374
2,1000000000000000,6000000000000000,5e+20,400,40,0.0001663303,0.0002335027,0.0002950664
2,5000000000000000,6000000000000000,1e+20,120,70,2.648081e-05,3.287775e-05,3.822164e-05
2,5000000000000000,9000000000000000,1e+20,240,70,5.866761e-05,6.398849e-05,6.849989e-05
2,5000000000000000,5000000000000000,5e+20,120,70,2.781675e-05,3.448905e-05,4.002273e-05
2,5000000000000000,7000000000000000,1e+20,80,60,1.838944e-05,2.348648e-05,2.786496e-05
2,1000000000000000,10000000000000000,5e+20,80,30,4.853247e-05,6.094413e-05,7.122227e-05
1,5000000000000000,10000000000000000,1e+20,40,80,1.949786e-05,2.522623e-05,3.02068e-05
2,5000000000000000,7000000000000000,1e+20,200,70,3.608025e-05,4.168313e-05,4.652797e-05
1,1000000000000000,10000000000000000,1e+20,40,40,4.998148e-05,6.32815e-05,7.436468e-05
2,1000000000000000,7000000000000000,5e+20,80,80,5.002559e-05,6.273255e-05,7.325368e-05
2,5000000000000000,6000000000000000,5e+20,160,60,3.136303e-05,3.762238e-05,4.292997e-05
2,1000000000000000,7000000000000000,1e+20,280,90,0.0001105155,0.0001289558,0.0001423061
1,5000000000000000,6000000000000000,1e+20,120,40,4.449722e-05,4.948388e-05,5.392312e-05
2,5000000000000000,9000000000000000,5e+20,400,60,0.0001669393,0.0002343885,0.000296231
2,5000000000000000,8000000000000000,5e+20,200,30,3.742766e-05,4.328985e-05,4.835239e-05
2,1000000000000000,9000000000000000,1e+20,120,90,5.067856e-05,6.338752e-05,7.389372e-05
2,5000000000000000,10000000000000000,1e+20,360,60,0.0001345451,0.0001883759,0.0002375719
1,1000000000000000,8000000000000000,1e+20,320,80,0.000147997,0.0002071063,0.0002614536
2,5000000000000000,8000000000000000,5e+20,400,80,0.0001669397,0.0002343891,0.0002962318
2,1000000000000000,9000000000000000,1e+20,320,40,0.0001343129,0.0001878227,0.0002363974
2,5000000000000000,5000000000000000,5e+20,280,60,0.0001661816,0.0002287975,0.000259421
2,5000000000000000,8000000000000000,1e+20,120,50,2.6481e-05,3.287795e-05,3.822191e-05
2,1000000000000000,5000000000000000,1e+20,280,70,0.0001104684,0.000128881,0.0001422194
2,1000000000000000,5000000000000000,1e+20,120,50,4.995618e-05,6.25495e-05,7.289428e-05
2,1000000000000000,9000000000000000,5e+20,160,80,6.045753e-05,7.476429e-05,8.643511e-05
2,1000000000000000,10000000000000000,5e+20,160,80,6.045833e-05,7.476528e-05,8.643621e-05
2,1000000000000000,6000000000000000,1e+20,80,100,4.82735e-05,6.071221e-05,7.100292e-05
2,1000000000000000,7000000000000000,1e+20,120,60,5.004379e-05,6.26546e-05,7.301634e-05
2,5000000000000000,6000000000000000,5e+20,400,90,0.0001669399,0.0002343892,0.0002962319
1,5000000000000000,7000000000000000,1e+20,200,50,0.0001425859,0.000200233,0.0002533989
1,5000000000000000,5000000000000000,1e+20,320,30,0.000145286,0.0002035922,0.000257385
1,1000000000000000,10000000000000000,1e+20,400,50,0.0001472901,0.0002061247,0.000260216
1,1000000000000000,6000000000000000,1e+20,400,80,0.000147327,0.0002061851,0.000260282
2,5000000000000000,7000000000000000,1e+20,120,50,2.648039e-05,3.287731e-05,3.822118e-05
2,1000000000000000,6000000000000000,5e+20,200,70,6.592116e-05,8.092219e-05,9.306733e-05
2,1000000000000000,10000000000000000,1e+20,280,90,0.0001105202,0.0001289622,0.0001423134
2,1000000000000000,10000000000000000,5e+20,120,100,5.47401e-05,6.810347e-05,7.91465e-05
2,1000000000000000,10000000000000000,1e+20,40,50,4.433522e-05,5.63175e-05,6.63809e-05
2,1000000000000000,5000000000000000,5e+20,160,80,6.045409e-05,7.476002e-05,8.643029e-05
2,5000000000000000,5000000000000000,5e+20,200,30,3.742562e-05,4.328781e-05,4.835039e-05
1,1000000000000000,5000000000000000,1e+20,320,100,0.000148001,0.0002071119,0.0002614605
2,5000000000000000,9000000000000000,1e+20,120,90,2.653044e-05,3.293191e-05,3.828548e-05
2,5000000000000000,9000000000000000,1e+20,200,60,3.608136e-05,4.168422e-05,4.652902e-05
2,1000000000000000,7000000000000000,1e+20,80,90,4.741907e-05,5.966283e-05,6.985819e-05
2,5000000000000000,10000000000000000,1e+20,320,60,0.0001344184,0.0001881792,0.0002372949
2,5000000000000000,9000000000000000,1e+20,400,40,0.000134574,0.0001884175,0.0002376292
1,1000000000000000,6000000000000000,1e+20,280,100,0.0001479732,0.0002070771,0.0002614415
1,5000000000000000,8000000000000000,1e+20,400,90,0.0001466978,0.0002054114,0.0002595258
2,5000000000000000,6000000000000000,5e+20,80,50,1.892432e-05,2.414227e-05,2.862516e-05
2,5000000000000000,8000000000000000,5e+20,360,40,0.0001669609,0.0002344055,0.0002962361
2,1000000000000000,6000000000000000,1e+20,240,50,6.834223e-05,8.352318e-05,9.586088e-05
2,1000000000000000,9000000000000000,1e+20,320,50,0.0001343131,0.0001878231,0.0002363983
1,5000000000000000,6000000000000000,1e+20,40,50,1.824155e-05,2.367814e-05,2.839137e-05
1,5000000000000000,7000000000000000,1e+20,400,40,0.0001465258,0.0002051823,0.0002592402
2,5000000000000000,6000000000000000,1e+20,280,60,0.0001339708,0.0001870594,0.0002313706
1,1000000000000000,10000000000000000,1e+20,80,100,6.118845e-05,7.618724e-05,8.853905e-05
2,5000000000000000,10000000000000000,1e+20,400,70,0.0001345743,0.0001884179,0.0002376298
2,5000000000000000,7000000000000000,5e+20,200,30,3.742705e-05,4.328924e-05,4.835179e-05
2,5000000000000000,10000000000000000,1e+20,160,70,3.002453e-05,3.602592e-05,4.111083e-05
2,1000000000000000,10000000000000000,5e+20,320,100,0.0001662439,0.0002328284,0.0002915783
1,5000000000000000,9000000000000000,1e+20,200,80,0.0001425432,0.000200173,0.0002533231
2,1000000000000000,7000000000000000,5e+20,200,50,6.585661e-05,8.084176e-05,9.297887e-05
2,5000000000000000,8000000000000000,5e+20,240,50,6.03531e-05,6.582951e-05,7.048481e-05
2,1000000000000000,9000000000000000,5e+20,40,70,4.924073e-05,6.215298e-05,7.294425e-05
2,1000000000000000,9000000000000000,1e+20,80,80,4.676263e-05,5.8899e-05,6.894792e-05
2,1000000000000000,10000000000000000,5e+20,320,70,0.0001662423,0.0002328239,0.0002915541
2,5000000000000000,8000000000000000,1e+20,40,40,1.534768e-05,1.999907e-05,2.400547e-05
2,5000000000000000,10000000000000000,5e+20,80,40,1.892994e-05,2.414945e-05,2.863364e-05
2,1000000000000000,5000000000000000,1e+20,240,50,6.834108e-05,8.352183e-05,9.585943e-05
2,1000000000000000,5000000000000000,5e+20,80,60,4.908731e-05,6.159687e-05,7.196253e-05
1,5000000000000000,10000000000000000,1e+20,280,90,0.0001447117,0.0002029032,0.0002566015
2,5000000000000000,5000000000000000,1e+20,240,50,5.866405e-05,6.398484e-05,6.849617e-05
2,1000000000000000,10000000000000000,1e+20,120,40,4.989684e-05,6.247725e-05,7.281307e-05
2,5000000000000000,8000000000000000,1e+20,240,50,5.866729e-05,6.398816e-05,6.849957e-05
2,5000000000000000,7000000000000000,1e+20,120,40,2.648018e-05,3.28771e-05,3.822096e-05
2,5000000000000000,7000000000000000,1e+20,360,30,0.0001345457,0.0001883765,0.0002375726
2,5000000000000000,8000000000000000,1e+20,80,70,1.843795e-05,2.354265e-05,2.792805e-05
1,5000000000000000,7000000000000000,1e+20,320,80,0.0001452831,0.0002035896,0.0002573834
2,5000000000000000,10000000000000000,1e+20,360,30,0.0001345451,0.0001883759,0.0002375719
1,1000000000000000,8000000000000000,1e+20,320,30,0.00014782,0.0002068534,0.0002611511
1,5000000000000000,8000000000000000,1e+20,280,40,0.0001445678,0.0002027197,0.000256369
2,1000000000000000,5000000000000000,5e+20,320,50,0.0001662436,0.000232822,0.000291523
2,5000000000000000,5000000000000000,5e+20,160,80,3.136303e-05,3.762239e-05,4.293e-05
2,5000000000000000,10000000000000000,1e+20,160,60,3.002395e-05,3.60253e-05,4.111019e-05
2,5000000000000000,5000000000000000,5e+20,280,80,0.0001661816,0.0002287975,0.0002594205
2,5000000000000000,9000000000000000,1e+20,80,90,1.875385e-05,2.39197e-05,2.834097e-05
2,5000000000000000,8000000000000000,1e+20,80,90,1.873754e-05,2.389907e-05,2.831679e-05
2,5000000000000000,6000000000000000,5e+20,40,50,1.588613e-05,2.065161e-05,2.475649e-05
2,1000000000000000,7000000000000000,5e+20,40,40,4.66718e-05,5.91468e-05,6.956982e-05
1,1000000000000000,8000000000000000,1e+20,120,30,7.414485e-05,9.073621e-05,0.0001042381
2,5000000000000000,10000000000000000,5e+20,400,50,0.0001669389,0.0002343879,0.0002962303
1,1000000000000000,9000000000000000,1e+20,80,60,5.95261e-05,7.421627e-05,8.619312e-05
2,1000000000000000,9000000000000000,1e+20,120,100,5.110593e-05,6.388661e-05,7.447734e-05
1,1000000000000000,7000000000000000,1e+20,360,70,0.0001480193,0.000207132,0.0002614644
1,1000000000000000,7000000000000000,1e+20,360,30,0.0001478434,0.0002068804,0.0002611583
1,5000000000000000,8000000000000000,1e+20,360,90,0.0001462609,0.0002048653,0.0002588919
2,1000000000000000,8000000000000000,5e+20,320,80,0.0001662437,0.0002328259,0.0002915574
1,1000000000000000,6000000000000000,1e+20,80,70,5.968035e-05,7.441193e-05,8.641213e-05
2,1000000000000000,10000000000000000,5e+20,360,30,0.0001663664,0.0002334952,0.0002949724
2,5000000000000000,6000000000000000,5e+20,400,50,0.0001669393,0.0002343884,0.0002962308
2,5000000000000000,8000000000000000,5e+20,160,50,3.136411e-05,3.762355e-05,4.293117e-05
1,5000000000000000,9000000000000000,1e+20,360,70,0.0001462935,0.0002049075,0.0002589443
2,5000000000000000,9000000000000000,5e+20,320,70,0.0001668644,0.0002341959,0.0002958784
1,5000000000000000,5000000000000000,1e+20,40,80,1.924981e-05,2.491645e-05,2.983752e-05
2,1000000000000000,6000000000000000,1e+20,200,30,6.127101e-05,7.570785e-05,8.738723e-05
2,1000000000000000,5000000000000000,5e+20,200,100,6.620432e-05,8.12744e-05,9.345614e-05
1,5000000000000000,10000000000000000,1e+20,280,70,0.0001445458,0.0002026924,0.0002563351
2,5000000000000000,5000000000000000,5e+20,80,40,1.891722e-05,2.413432e-05,2.861623e-05
2,5000000000000000,9000000000000000,1e+20,280,30,0.00013397,0.0001870586,0.0002313718
2,1000000000000000,7000000000000000,1e+20,280,80,0.0001104909,0.0001289159,0.0001422598
2,1000000000000000,7000000000000000,5e+20,320,90,0.0001662447,0.0002328276,0.0002915629
2,1000000000000000,5000000000000000,1e+20,200,70,6.135333e-05,7.581087e-05,8.750212e-05
1,5000000000000000,5000000000000000,1e+20,80,80,2.314623e-05,2.791548e-05,3.220529e-05
2,5000000000000000,9000000000000000,1e+20,320,30,0.0001344188,0.0001881796,0.0002372954
2,5000000000000000,5000000000000000,5e+20,160,40,3.13624e-05,3.762173e-05,4.292931e-05
2,1000000000000000,8000000000000000,1e+20,80,40,4.545902e-05,5.734456e-05,6.718304e-05
2,5000000000000000,5000000000000000,5e+20,200,50,3.742582e-05,4.328801e-05,4.835058e-05
2,1000000000000000,5000000000000000,1e+20,360,90,0.0001343422,0.0001880274,0.0002370681
2,5000000000000000,7000000000000000,5e+20,360,60,0.000166961,0.0002344057,0.0002962363
2,1000000000000000,6000000000000000,5e+20,280,30,0.0001197376,0.0001372521,0.0001504929
1,5000000000000000,9000000000000000,1e+20,240,100,0.0001439374,0.0002019813,0.0002555186
2,1000000000000000,5000000000000000,5e+20,360,40,0.0001663688,0.0002334979,0.0002949747
2,1000000000000000,9000000000000000,5e+20,280,70,0.000119786,0.0001373158,0.0001505658
1,5000000000000000,9000000000000000,1e+20,80,30,2.300652e-05,2.776207e-05,3.203689e-05
2,1000000000000000,10000000000000000,5e+20,400,50,0.0001663286,0.0002335011,0.0002950652
2,5000000000000000,7000000000000000,5e+20,160,60,3.136361e-05,3.762301e-05,4.293061e-05
2,5000000000000000,8000000000000000,1e+20,40,100,1.827795e-05,2.353112e-05,2.801139e-05
2,1000000000000000,6000000000000000,1e+20,360,90,0.0001343416,0.0001880268,0.0002370674
2,5000000000000000,6000000000000000,5e+20,320,70,0.0001668652,0.0002341969,0.0002958796
1,1000000000000000,5000000000000000,1e+20,160,80,0.0001183267,0.0001387007,0.0001540707
2,1000000000000000,6000000000000000,1e+20,320,100,0.0001343163,0.0001878279,0.0002364064
2,5000000000000000,7000000000000000,1e+20,400,80,0.0001345748,0.0001884186,0.0002376305
2,5000000000000000,10000000000000000,5e+20,240,30,6.035421e-05,6.583062e-05,7.048591e-05
1,1000000000000000,8000000000000000,1e+20,320,90,0.0001479958,0.000207105,0.0002614526
2,1000000000000000,10000000000000000,5e+20,360,100,0.0001663694,0.0002335004,0.0002949806
1,1000000000000000,8000000000000000,1e+20,160,50,0.0001182505,0.0001386285,0.0001539987
2,5000000000000000,9000000000000000,1e+20,400,100,0.0001345744,0.0001884181,0.00023763
2,1000000000000000,6000000000000000,5e+20,200,60,6.587811e-05,8.086922e-05,9.300937e-05
2,5000000000000000,6000000000000000,1e+20,360,30,0.0001345459,0.0001883768,0.0002375729
1,5000000000000000,10000000000000000,1e+20,120,60,4.4583e-05,4.956967e-05,5.400822e-05
2,5000000000000000,6000000000000000,1e+20,320,40,0.0001344192,0.0001881802,0.000237296
2,1000000000000000,9000000000000000,5e+20,240,70,7.352707e-05,8.928342e-05,0.000102126
1,1000000000000000,5000000000000000,1e+20,320,90,0.0001480016,0.0002071124,0.0002614607
1,1000000000000000,9000000000000000,1e+20,280,30,0.0001477839,0.0002068069,0.00026112
2,5000000000000000,8000000000000000,5e+20,80,40,1.89218e-05,2.413941e-05,2.86219e-05
2,5000000000000000,9000000000000000,5e+20,360,90,0.0001669611,0.0002344058,0.0002962365
2,5000000000000000,8000000000000000,5e+20,40,90,1.786068e-05,2.302442e-05,2.743295e-05
2,1000000000000000,7000000000000000,5e+20,360,60,0.0001663685,0.0002334982,0.0002949764
2,1000000000000000,9000000000000000,1e+20,40,70,4.593684e-05,5.821725e-05,6.847386e-05
2,5000000000000000,9000000000000000,5e+20,40,50,1.593713e-05,2.071432e-05,2.483066e-05
2,5000000000000000,7000000000000000,1e+20,400,50,0.0001345745,0.000188418,0.0002376298
1,5000000000000000,9000000000000000,1e+20,280,30,0.000144537,0.0002026805,0.0002563191
1,1000000000000000,9000000000000000,1e+20,200,80,0.0001478872,0.0002069101,0.0002611905
1,5000000000000000,6000000000000000,1e+20,120,60,4.452875e-05,4.951532e-05,5.395436e-05
1,5000000000000000,6000000000000000,1e+20,80,70,2.307768e-05,2.783762e-05,3.211869e-05
2,5000000000000000,9000000000000000,1e+20,400,90,0.0001345746,0.0001884183,0.0002376303
2,1000000000000000,8000000000000000,5e+20,400,60,0.0001663301,0.000233503,0.0002950676
2,5000000000000000,6000000000000000,5e+20,40,60,1.612226e-05,2.093554e-05,2.50733e-05
2,1000000000000000,9000000000000000,5e+20,80,100,5.178493e-05,6.482532e-05,7.563145e-05
1,1000000000000000,6000000000000000,1e+20,400,30,0.0001472184,0.0002060235,0.0002600861
2,1000000000000000,7000000000000000,5e+20,240,30,7.346008e-05,8.91997e-05,0.0001020337
2,1000000000000000,7000000000000000,1e+20,320,90,0.0001343154,0.0001878267,0.0002364045
2,1000000000000000,6000000000000000,5e+20,80,70,4.94646e-05,6.205145e-05,7.249551e-05
2,1000000000000000,8000000000000000,1e+20,80,80,4.675457e-05,5.888866e-05,6.893477e-05
2,1000000000000000,6000000000000000,5e+20,200,30,6.582932e-05,8.080739e-05,9.294087e-05
2,5000000000000000,7000000000000000,5e+20,120,60,2.781716e-05,3.448944e-05,4.002316e-05
2,5000000000000000,5000000000000000,5e+20,280,70,0.0001661816,0.0002287975,0.0002594207
2,5000000000000000,5000000000000000,1e+20,360,40,0.000134546,0.000188377,0.0002375731
2,5000000000000000,10000000000000000,1e+20,360,80,0.0001345451,0.000188376,0.000237572
2,5000000000000000,9000000000000000,1e+20,240,60,5.866765e-05,6.398851e-05,6.84999e-05
2,1000000000000000,5000000000000000,1e+20,320,100,0.0001343168,0.0001878284,0.0002364064
1,5000000000000000,5000000000000000,1e+20,200,30,0.000142552,0.0002001843,0.0002533362
2,1000000000000000,8000000000000000,5e+20,320,50,0.0001662421,0.0002328218,0.000291536
2,5000000000000000,7000000000000000,1e+20,120,30,2.64796e-05,3.287649e-05,3.822027e-05
2,5000000000000000,6000000000000000,5e+20,320,80,0.0001668649,0.0002341966,0.0002958792
2,5000000000000000,5000000000000000,5e+20,240,90,6.034889e-05,6.582519e-05,7.048038e-05
2,5000000000000000,5000000000000000,5e+20,240,80,6.034894e-05,6.582523e-05,7.048041e-05
1,1000000000000000,9000000000000000,1e+20,160,60,0.0001182829,0.000138667,0.0001540391
2,1000000000000000,5000000000000000,1e+20,400,80,0.0001342957,0.0001879942,0.0002370675
1,1000000000000000,9000000000000000,1e+20,40,100,5.718713e-05,7.213638e-05,8.449869e-05
2,5000000000000000,7000000000000000,1e+20,320,30,0.0001344193,0.0001881803,0.0002372961
2,5000000000000000,8000000000000000,5e+20,320,80,0.0001668647,0.0002341964,0.000295879
2,5000000000000000,9000000000000000,1e+20,80,60,1.839349e-05,2.349116e-05,2.787014e-05
2,5000000000000000,10000000000000000,1e+20,160,90,3.003054e-05,3.603252e-05,4.111777e-05
2,1000000000000000,6000000000000000,5e+20,80,40,4.862127e-05,6.105543e-05,7.134843e-05
2,5000000000000000,5000000000000000,1e+20,160,40,3.002131e-05,3.602251e-05,4.110733e-05
2,1000000000000000,10000000000000000,1e+20,40,80,4.710287e-05,5.960347e-05,7.00542e-05
1,5000000000000000,8000000000000000,1e+20,200,50,0.0001424055,0.0001999757,0.0002530708
1,1000000000000000,6000000000000000,1e+20,200,40,0.000147897,0.0002069219,0.000261202
1,5000000000000000,6000000000000000,1e+20,280,80,0.0001447169,0.0002029095,0.0002566088
1,1000000000000000,10000000000000000,1e+20,40,90,5.555751e-05,7.00936e-05,8.214149e-05
1,1000000000000000,5000000000000000,1e+20,280,30,0.0001479786,0.0002070821,0.000261443
2,1000000000000000,5000000000000000,1e+20,120,70,5.018311e-05,6.281828e-05,7.320691e-05
2,5000000000000000,6000000000000000,5e+20,360,90,0.0001669614,0.0002344062,0.000296237
1,5000000000000000,10000000000000000,1e+20,320,40,0.000145098,0.0002033477,0.0002570828
2,1000000000000000,8000000000000000,1e+20,160,50,5.612857e-05,6.983678e-05,8.101446e-05
2,5000000000000000,10000000000000000,5e+20,280,50,0.00016618,0.0002288014,0.0002594408
1,5000000000000000,8000000000000000,1e+20,120,100,4.476032e-05,4.974956e-05,5.418895e-05
2,5000000000000000,9000000000000000,1e+20,360,40,0.0001345452,0.000188376,0.000237572
1,5000000000000000,10000000000000000,1e+20,160,80,0.0001401671,0.0001955286,0.000234138
2,5000000000000000,6000000000000000,1e+20,240,90,5.866468e-05,6.398549e-05,6.849685e-05
1,5000000000000000,5000000000000000,1e+20,360,30,0.0001462649,0.0002048687,0.0002588943
2,5000000000000000,8000000000000000,5e+20,320,50,0.0001668645,0.0002341961,0.0002958786
2,1000000000000000,6000000000000000,1e+20,400,30,0.0001342936,0.000187991,0.000237063
2,1000000000000000,8000000000000000,1e+20,160,80,5.632679e-05,7.008252e-05,8.128313e-05
1,5000000000000000,7000000000000000,1e+20,320,40,0.0001451011,0.0002033515,0.0002570872
2,1000000000000000,5000000000000000,5e+20,40,70,4.903844e-05,6.189733e-05,7.265573e-05
2,5000000000000000,9000000000000000,5e+20,200,100,3.74345e-05,4.32971e-05,4.836001e-05
2,5000000000000000,6000000000000000,5e+20,280,70,0.0001661813,0.0002287986,0.0002594261
2,1000000000000000,6000000000000000,5e+20,160,60,6.027654e-05,7.454532e-05,8.61955e-05
1,5000000000000000,9000000000000000,1e+20,240,30,0.0001440992,0.0002021667,0.0002557176
1,1000000000000000,7000000000000000,1e+20,240,80,0.000147967,0.0002070613,0.0002614336
1,1000000000000000,9000000000000000,1e+20,360,100,0.0001480121,0.0002071238,0.0002614571
2,5000000000000000,7000000000000000,1e+20,400,60,0.0001345744,0.000188418,0.0002376298
1,1000000000000000,8000000000000000,1e+20,200,80,0.0001478892,0.0002069127,0.0002611933
2,5000000000000000,6000000000000000,5e+20,120,50,2.781638e-05,3.448863e-05,4.002229e-05
1,5000000000000000,10000000000000000,1e+20,200,80,0.0001425785,0.0002002234,0.0002533875
2,5000000000000000,6000000000000000,1e+20,40,70,1.609081e-05,2.08938e-05,2.50123e-05
2,1000000000000000,8000000000000000,5e+20,400,80,0.0001663314,0.0002335052,0.0002950707
2,5000000000000000,10000000000000000,5e+20,160,80,3.136677e-05,3.76264e-05,4.293413e-05
2,1000000000000000,10000000000000000,5e+20,200,40,6.583999e-05,8.082078e-05,9.295579e-05
2,1000000000000000,7000000000000000,5e+20,280,100,0.0001198719,0.0001374505,0.0001507248
2,5000000000000000,10000000000000000,1e+20,280,30,0.0001339698,0.0001870584,0.0002313726
1,5000000000000000,7000000000000000,1e+20,400,50,0.0001467221,0.0002054422,0.0002595627
2,1000000000000000,8000000000000000,1e+20,40,60,4.497667e-05,5.706414e-05,6.71835e-05
2,5000000000000000,7000000000000000,5e+20,400,100,0.0001669398,0.0002343892,0.0002962319
2,1000000000000000,9000000000000000,5e+20,200,30,6.583135e-05,8.080989e-05,9.29437e-05
1,5000000000000000,8000000000000000,1e+20,40,60,1.840397e-05,2.388529e-05,2.862676e-05
2,1000000000000000,6000000000000000,1e+20,400,60,0.0001342943,0.0001879923,0.0002370651
2,1000000000000000,9000000000000000,5e+20,120,100,5.472689e-05,6.809289e-05,7.913091e-05
2,5000000000000000,9000000000000000,5e+20,240,40,6.035372e-05,6.583011e-05,7.04854e-05
2,1000000000000000,6000000000000000,5e+20,40,90,5.178137e-05,6.513729e-05,7.627043e-05
2,5000000000000000,7000000000000000,5e+20,240,30,6.035145e-05,6.58278e-05,7.048303e-05
2,1000000000000000,9000000000000000,5e+20,160,50,6.023892e-05,7.449782e-05,8.614387e-05
1,1000000000000000,5000000000000000,1e+20,40,100,5.642907e-05,7.116457e-05,8.336995e-05
2,1000000000000000,5000000000000000,1e+20,160,40,5.609849e-05,6.979899e-05,8.097218e-05
1,1000000000000000,9000000000000000,1e+20,40,70,5.198637e-05,6.579011e-05,7.723548e-05
2,1000000000000000,5000000000000000,1e+20,80,100,4.819565e-05,6.06153e-05,7.089309e-05
2,1000000000000000,9000000000000000,5e+20,240,40,7.346798e-05,8.92094e-05,0.0001020446
2,5000000000000000,10000000000000000,1e+20,40,60,1.578025e-05,2.051999e-05,2.459544e-05
2,5000000000000000,10000000000000000,5e+20,40,70,1.65959e-05,2.151543e-05,2.573148e-05
2,5000000000000000,7000000000000000,5e+20,80,70,1.898227e-05,2.420837e-05,2.869786e-05
2,5000000000000000,5000000000000000,1e+20,120,40,2.647892e-05,3.287579e-05,3.821945e-05
2,5000000000000000,5000000000000000,5e+20,200,90,3.74261e-05,4.328835e-05,4.835098e-05
2,1000000000000000,10000000000000000,5e+20,280,60,0.0001197708,0.0001372952,0.0001505419
2,5000000000000000,5000000000000000,1e+20,320,90,0.0001344197,0.0001881808,0.0002372967
1,5000000000000000,6000000000000000,1e+20,160,30,0.0001401794,0.0001955212,0.0002338882
2,5000000000000000,6000000000000000,1e+20,400,40,0.0001345743,0.0001884178,0.0002376295
1,5000000000000000,8000000000000000,1e+20,200,60,0.0001425849,0.0002002317,0.0002533974
2,1000000000000000,8000000000000000,1e+20,400,70,0.0001342937,0.0001879917,0.0002370646
1,5000000000000000,7000000000000000,1e+20,40,40,1.810531e-05,2.350715e-05,2.820349e-05
2,1000000000000000,9000000000000000,5e+20,320,40,0.0001662413,0.0002328205,0.000291533
2,1000000000000000,8000000000000000,1e+20,400,100,0.0001342951,0.0001879938,0.0002370676
2,1000000000000000,5000000000000000,5e+20,360,100,0.0001663719,0.0002335033,0.0002949834
1,1000000000000000,6000000000000000,1e+20,160,40,0.0001182711,0.0001386319,0.0001539947
1,1000000000000000,8000000000000000,1e+20,160,80,0.000118398,0.0001387851,0.0001541588
2,5000000000000000,10000000000000000,5e+20,280,30,0.0001661802,0.0002288003,0.0002594362
2,5000000000000000,6000000000000000,5e+20,40,100,1.870972e-05,2.404712e-05,2.859777e-05
2,5000000000000000,8000000000000000,1e+20,200,40,3.608086e-05,4.168373e-05,4.652853e-05
2,5000000000000000,6000000000000000,1e+20,40,50,1.548405e-05,2.015653e-05,2.41832e-05
1,5000000000000000,5000000000000000,1e+20,240,90,0.0001439448,0.0002019904,0.0002555293
2,5000000000000000,7000000000000000,1e+20,160,70,3.002284e-05,3.602413e-05,4.110899e-05
2,1000000000000000,9000000000000000,1e+20,200,80,6.141403e-05,7.58868e-05,8.758702e-05
2,1000000000000000,9000000000000000,5e+20,120,70,5.372419e-05,6.693308e-05,7.776723e-05
2,1000000000000000,6000000000000000,1e+20,360,30,0.0001343398,0.0001880237,0.0002370628
2,1000000000000000,5000000000000000,5e+20,40,30,4.612849e-05,5.84816e-05,6.885652e-05
1,5000000000000000,9000000000000000,1e+20,240,60,0.0001441053,0.0002021755,0.0002557293
