dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_0.5V(Ib_2e-6)_NE,prediction_IC_0.5V(Ib_3e-6)_NE,prediction_IC_0.5V(Ib_4e-6)_NE,prediction_IC_0.5V(Ib_2e-6)_MLP,prediction_IC_0.5V(Ib_3e-6)_MLP,prediction_IC_0.5V(Ib_4e-6)_MLP,IC_0.5V(Ib_2e-6),IC_0.5V(Ib_3e-6),IC_0.5V(Ib_4e-6)
2,1000000000000000,10000000000000000,1e+20,280,30,0.0001107401549234055,0.0001293725799769163,0.00014249277592170984,0.000110613604192622,0.0001290668296860531,0.00014289913815446198,0.000110448,0.0001288476,0.0001421801
2,5000000000000000,10000000000000000,1e+20,40,100,1.8348986486671492e-05,2.3597780455020256e-05,2.8151844162493944e-05,1.7918000594363548e-05,2.3173379304353148e-05,2.7629703254206106e-05,1.83246e-05,2.359036e-05,2.807978e-05
2,5000000000000000,9000000000000000,5e+20,120,50,2.7810679966933094e-05,3.45036132785026e-05,3.998308238806203e-05,2.7875710657099262e-05,3.448449933785014e-05,4.011301280115731e-05,2.781813e-05,3.44905e-05,4.002436e-05
2,1000000000000000,6000000000000000,5e+20,80,100,5.186664930079132e-05,6.488210783572868e-05,7.585248386021703e-05,5.1577102567534894e-05,6.48283603368327e-05,7.558090874226764e-05,5.170631e-05,6.472067e-05,7.551532e-05
2,1000000000000000,10000000000000000,5e+20,240,50,7.353522232733667e-05,8.948992763180286e-05,0.00010206347360508516,7.370598177658394e-05,8.933013305068016e-05,0.00010206706792814657,7.348294e-05,8.92282e-05,0.0001020654
2,5000000000000000,9000000000000000,5e+20,80,70,1.9013716155313887e-05,2.4229762857430615e-05,2.870689786504954e-05,1.902151598187629e-05,2.439643139950931e-05,2.889336428779643e-05,1.898823e-05,2.421535e-05,2.870564e-05
2,1000000000000000,5000000000000000,5e+20,80,50,4.889788033324294e-05,6.132688577054068e-05,7.17678340151906e-05,4.867232928518206e-05,6.117431621532887e-05,7.142268441384658e-05,4.882882e-05,6.128807e-05,7.160711e-05
2,1000000000000000,9000000000000000,1e+20,160,50,5.6229502661153674e-05,7.000104960752651e-05,8.09231714811176e-05,5.6214816140709445e-05,6.96428760420531e-05,8.104171138256788e-05,5.612916e-05,6.983752e-05,8.101529e-05
1,5000000000000000,9000000000000000,1e+20,240,30,0.00014400230429600924,0.000202168186660856,0.00025506442761979997,0.00014402758097276092,0.00020172946096863598,0.00025575445033609867,0.0001440992,0.0002021667,0.0002557176
2,5000000000000000,5000000000000000,5e+20,280,90,0.00016646071162540466,0.00022833276307210326,0.0002598273567855358,0.00016569143917877227,0.00022763136075809598,0.0002621478051878512,0.0001661817,0.0002287975,0.0002594206
1,5000000000000000,6000000000000000,1e+20,160,70,0.00013996892084833235,0.00019518026965670288,0.0002338186459382996,0.00013992874301038682,0.00019528270058799535,0.00023407679691445082,0.0001403102,0.0001957029,0.0002340633
1,1000000000000000,7000000000000000,1e+20,320,70,0.00014791052672080696,0.0002068961621262133,0.0002612022799439728,0.00014809175627306104,0.00020713465346489102,0.0002612450916785747,0.0001479994,0.0002071092,0.0002614563
1,5000000000000000,5000000000000000,1e+20,240,80,0.00014392090088222176,0.00020195737306494266,0.0002552055520936847,0.0001436083111912012,0.00020125079026911408,0.0002551133220549673,0.0001439458,0.0002019916,0.0002555308
2,1000000000000000,6000000000000000,5e+20,240,40,7.352934335358441e-05,8.947653259383515e-05,0.0001020688287098892,7.405495853163302e-05,8.977636753115803e-05,0.00010259170812787488,7.346538e-05,8.920636e-05,0.0001020412
1,1000000000000000,8000000000000000,1e+20,320,40,0.00014787737745791674,0.00020685391791630536,0.00026111258193850517,0.00014783197548240423,0.0002066719316644594,0.00026073510525748134,0.000147841,0.0002068839,0.0002611881
2,5000000000000000,5000000000000000,1e+20,240,70,5.855503331986256e-05,6.392465729732066e-05,6.859710265416652e-05,5.861682438990101e-05,6.416836549760774e-05,6.846384349046275e-05,5.866342e-05,6.398416e-05,6.849546e-05
2,1000000000000000,10000000000000000,5e+20,40,60,4.81496135762427e-05,6.0910020692972466e-05,7.144012488424778e-05,4.859060572925955e-05,6.141988706076518e-05,7.191581971710548e-05,4.824669e-05,6.099047e-05,7.164128e-05
2,5000000000000000,7000000000000000,5e+20,400,70,0.00016686282469891012,0.00023443445388693362,0.000295962585369125,0.00016656963271088898,0.0002344355743844062,0.00029466202249750495,0.0001669397,0.000234389,0.0002962317
2,1000000000000000,8000000000000000,1e+20,120,30,4.996250572730787e-05,6.253418541746214e-05,7.274501695064828e-05,4.9882379244081676e-05,6.206813850440085e-05,7.27015285519883e-05,4.986695e-05,6.244058e-05,7.277183e-05
2,1000000000000000,5000000000000000,5e+20,40,80,5.027787483413704e-05,6.334769568638876e-05,7.426833326462656e-05,5.075403896626085e-05,6.409417255781591e-05,7.501833897549659e-05,5.024414e-05,6.331084e-05,7.42287e-05
2,5000000000000000,7000000000000000,1e+20,320,50,0.00013411269173957407,0.0001881672505987808,0.00023700161546003073,0.0001333731779595837,0.00018711824668571353,0.0002378416247665882,0.0001344192,0.0001881802,0.0002372961
2,5000000000000000,9000000000000000,5e+20,200,30,3.7497062294278294e-05,4.3238032958470285e-05,4.83465519209858e-05,3.743621346075088e-05,4.344979242887348e-05,4.875785452895798e-05,3.742822e-05,4.32904e-05,4.835293e-05
2,1000000000000000,6000000000000000,5e+20,360,40,0.0001664853043621406,0.00023359264014288783,0.0002952997456304729,0.0001657815300859511,0.0002320468338439241,0.0002960018173325807,0.0001663683,0.0002334974,0.0002949745
1,1000000000000000,9000000000000000,1e+20,80,50,5.942571806372143e-05,7.4058843892999e-05,8.607179915998131e-05,5.900984615436755e-05,7.375540735665709e-05,8.592270751250908e-05,5.948668e-05,7.416252e-05,8.613048e-05
2,1000000000000000,6000000000000000,1e+20,80,100,4.840791370952502e-05,6.081993706175126e-05,7.117212953744456e-05,4.840311157749966e-05,6.0952152125537395e-05,7.128387369448319e-05,4.82735e-05,6.071221e-05,7.100292e-05
2,1000000000000000,9000000000000000,5e+20,40,40,4.687718319473788e-05,5.946165765635669e-05,6.978727469686419e-05,4.675088348449208e-05,5.914516805205494e-05,6.929082883289084e-05,4.677549e-05,5.927962e-05,6.974258e-05
2,1000000000000000,8000000000000000,5e+20,280,80,0.00011957696551689878,0.0001376369473291561,0.00015081370656844229,0.00012051803059875965,0.00013845661305822432,0.00015119792078621686,0.0001198075,0.0001373453,0.0001506004
2,1000000000000000,8000000000000000,1e+20,240,60,6.863375165266916e-05,8.333547157235444e-05,9.602268983144313e-05,6.841150025138631e-05,8.373714808840305e-05,9.608452091924846e-05,6.835751e-05,8.354198e-05,9.588125e-05
2,1000000000000000,7000000000000000,1e+20,400,80,0.0001343813055427745,0.00018820780678652227,0.0002373497118242085,0.00013503314403351396,0.0001884441589936614,0.00023807879188098013,0.0001342947,0.0001879931,0.0002370664
2,5000000000000000,8000000000000000,1e+20,400,50,0.0001346666249446571,0.00018855094094760716,0.00023784302175045013,0.00013499322813004255,0.00018863259174395353,0.00023914786288514733,0.0001345744,0.0001884179,0.0002376297
2,5000000000000000,6000000000000000,1e+20,120,80,2.6495234124013223e-05,3.289329106337391e-05,3.81925274268724e-05,2.6579411496641114e-05,3.2977030059555545e-05,3.834065864793956e-05,2.648517e-05,3.288252e-05,3.822724e-05
2,1000000000000000,7000000000000000,1e+20,280,90,0.00011038954835385084,0.00012877887638751417,0.00014195511175785214,0.00011011282913386822,0.00012849659833591431,0.00014228405780158937,0.0001105155,0.0001289558,0.0001423061
2,5000000000000000,9000000000000000,5e+20,240,90,6.046230555512011e-05,6.580682384083048e-05,7.048940460663289e-05,6.038013088982552e-05,6.558003224199638e-05,7.016800373094156e-05,6.035388e-05,6.583033e-05,7.048568e-05
1,1000000000000000,6000000000000000,1e+20,400,80,0.00014770486450288445,0.00020645030599553138,0.00026064409757964313,0.00014716242731083184,0.00020583989680744708,0.00025924344663508236,0.000147327,0.0002061851,0.000260282
2,1000000000000000,7000000000000000,1e+20,160,60,5.626823622151278e-05,7.003797509241849e-05,8.100254490273073e-05,5.636534115183167e-05,6.984253559494391e-05,8.128375338856131e-05,5.616418e-05,6.988171e-05,8.106483e-05
1,1000000000000000,8000000000000000,1e+20,280,70,0.00014791561989113688,0.00020708942611236125,0.00026153624639846385,0.00014794706657994539,0.00020696522551588714,0.00026148365577682853,0.0001479726,0.0002070758,0.0002614391
2,1000000000000000,8000000000000000,5e+20,400,30,0.00016649691679049283,0.0002333673182874918,0.0002942320716101676,0.0001656704262131825,0.00023194307868834585,0.0002947010798379779,0.0001663291,0.0002335013,0.0002950648
2,1000000000000000,5000000000000000,5e+20,40,40,4.684233135776594e-05,5.94006160099525e-05,6.975514406803995e-05,4.689833804150112e-05,5.9333979152143e-05,6.951348041184247e-05,4.659951e-05,5.905143e-05,6.944886e-05
2,1000000000000000,6000000000000000,5e+20,360,30,0.00016647434676997364,0.00023358393809758127,0.00029526063008233905,0.00016560344374738634,0.0002317836624570191,0.00029573857318609953,0.0001663681,0.0002334969,0.0002949734
1,1000000000000000,6000000000000000,1e+20,160,60,0.00011834433098556474,0.00013886655506212264,0.00015384412836283445,0.00011806803377112374,0.00013883967767469585,0.00015379102842416614,0.0001182987,0.0001386658,0.0001540312
1,1000000000000000,5000000000000000,1e+20,40,90,5.4805714171379805e-05,6.906256021466106e-05,8.07904580142349e-05,5.4459866078104824e-05,6.870309880468994e-05,8.075439836829901e-05,5.472198e-05,6.905135e-05,8.096903e-05
1,5000000000000000,8000000000000000,1e+20,400,70,0.0001464708911953494,0.00020476733334362507,0.00026022238307632506,0.0001462996006011963,0.0002045337314484641,0.00025808802456595004,0.000146699,0.0002054127,0.0002595269
2,5000000000000000,8000000000000000,1e+20,200,100,3.605514211812988e-05,4.166128201177344e-05,4.671081478591077e-05,3.607089092838578e-05,4.200861803838052e-05,4.6797769755357876e-05,3.60864e-05,4.16897e-05,4.653483e-05
1,1000000000000000,5000000000000000,1e+20,120,40,7.414293941110373e-05,9.083176701096818e-05,0.00010491889406694099,7.350024679908529e-05,9.020840661833063e-05,0.00010385954374214634,7.415852e-05,9.074864e-05,0.0001042501
2,1000000000000000,5000000000000000,5e+20,160,90,6.04711240157485e-05,7.475074380636215e-05,8.651297684991732e-05,6.092297553550452e-05,7.546545384684578e-05,8.721379708731547e-05,6.060315e-05,7.493989e-05,8.662895e-05
2,5000000000000000,6000000000000000,1e+20,280,80,0.0001343321055173874,0.00018672320584300905,0.00023172023065853864,0.0001343030307907611,0.0001878744369605556,0.00022949416597839445,0.0001339708,0.0001870595,0.0002313706
2,1000000000000000,6000000000000000,5e+20,240,90,7.357542926911265e-05,8.95078555913642e-05,0.00010218988609267399,7.365257624769583e-05,8.934232027968392e-05,0.00010211389599135146,7.363366e-05,8.941565e-05,0.0001022714
2,1000000000000000,8000000000000000,5e+20,160,70,6.035917249391787e-05,7.463755900971591e-05,8.631157834315673e-05,6.049835428711958e-05,7.492332224501297e-05,8.659758896101266e-05,6.034948e-05,7.463415e-05,8.629226e-05
2,5000000000000000,10000000000000000,5e+20,240,90,6.046304770279676e-05,6.581052002729848e-05,7.048470433801413e-05,6.034617035766132e-05,6.55338226351887e-05,7.011034904280677e-05,6.035486e-05,6.583133e-05,7.048671e-05
1,5000000000000000,6000000000000000,1e+20,360,90,0.00014614089741371572,0.0002044313441729173,0.0002593591925688088,0.0001463850203435868,0.00020469451555982232,0.0002584567409940064,0.0001462623,0.000204867,0.0002588938
1,5000000000000000,5000000000000000,1e+20,320,70,0.00014551467029377818,0.00020375264284666628,0.00025786709738895297,0.00014601009024772793,0.0002041854604613036,0.00025805283803492785,0.000145285,0.0002035918,0.0002573856
2,1000000000000000,9000000000000000,1e+20,280,90,0.00011047307634726167,0.00012891122605651617,0.00014208743232302368,0.00011012700269930065,0.00012848251208197325,0.00014223725884221494,0.000110519,0.0001289605,0.0001423116
2,5000000000000000,7000000000000000,1e+20,280,90,0.0001343509356956929,0.00018674602324608713,0.0002317717153346166,0.00013405502249952406,0.00018749228911474347,0.00022893653658684343,0.0001339706,0.0001870593,0.000231372
1,5000000000000000,10000000000000000,1e+20,320,30,0.0001453819131711498,0.00020364619558677077,0.0002573516685515642,0.00014602611190639436,0.00020410874276421964,0.00025800630101002753,0.0001450928,0.0002033405,0.0002570733
1,5000000000000000,5000000000000000,1e+20,280,90,0.00014479579112958163,0.0002029453171417117,0.0002565112372394651,0.00014495385403279215,0.00020289963867980987,0.00025675081997178495,0.0001447169,0.0002029095,0.0002566087
2,5000000000000000,7000000000000000,1e+20,160,100,2.999484604515601e-05,3.602125434554182e-05,4.111524685868062e-05,3.036688758584205e-05,3.648888014140539e-05,4.154970156378113e-05,3.006209e-05,3.606733e-05,4.115448e-05
1,1000000000000000,6000000000000000,1e+20,160,100,0.00011856835044454783,0.0001391945843352005,0.0001542669633636251,0.00011812186858151108,0.00013913035218138248,0.0001544811821077019,0.0001184588,0.0001388632,0.00015425
2,5000000000000000,10000000000000000,1e+20,120,80,2.653483534231782e-05,3.2946132705546916e-05,3.8239431887632236e-05,2.661136932147201e-05,3.298891897429712e-05,3.8335903809638694e-05,2.648737e-05,3.288476e-05,3.822979e-05
2,5000000000000000,9000000000000000,1e+20,120,80,2.6526688088779338e-05,3.2935262424871325e-05,3.822980943368748e-05,2.6605153834680095e-05,3.2986936275847256e-05,3.833743903669529e-05,2.648681e-05,3.288417e-05,3.822912e-05
2,5000000000000000,7000000000000000,1e+20,280,100,0.00013438388123176992,0.00018676774925552309,0.00023185017926152796,0.00013388204388320446,0.00018720443767961115,0.00022847478976473212,0.0001339706,0.0001870594,0.0002313729
2,5000000000000000,9000000000000000,5e+20,80,30,1.893574335554149e-05,2.415252492937725e-05,2.861909888451919e-05,1.9018287275684997e-05,2.4403318093391135e-05,2.8936437956872396e-05,1.892077e-05,2.413829e-05,2.862066e-05
2,1000000000000000,5000000000000000,1e+20,400,70,0.00013436772860586643,0.0001881877105915919,0.0002373320603510365,0.00013489657430909574,0.0001881956122815609,0.00023778743343427777,0.0001342952,0.0001879935,0.0002370666
2,5000000000000000,8000000000000000,1e+20,320,60,0.00013413048873189837,0.00018818501848727465,0.00023705384228378534,0.00013318176206666976,0.0001868774852482602,0.00023757232702337205,0.000134419,0.00018818,0.0002372958
2,5000000000000000,10000000000000000,1e+20,40,70,1.6190791939152405e-05,2.1006060705985874e-05,2.5132261725957505e-05,1.6300886272802018e-05,2.1150795873836614e-05,2.5302337235189043e-05,1.617134e-05,2.099648e-05,2.513221e-05
2,1000000000000000,9000000000000000,1e+20,240,80,6.867565389256924e-05,8.33819794934243e-05,9.609945846023038e-05,6.833696534158662e-05,8.367448026547208e-05,9.602900536265224e-05,6.842676e-05,8.362549e-05,9.597237e-05
1,1000000000000000,7000000000000000,1e+20,320,50,0.00014788133557885885,0.0002068574831355363,0.0002611337695270777,0.00014791800640523434,0.00020682455215137452,0.0002609040238894522,0.0001480067,0.0002071187,0.0002614661
2,5000000000000000,8000000000000000,5e+20,320,90,0.00016656566003803164,0.00023459682415705174,0.00029571063350886106,0.000166035009897314,0.00023462278477381915,0.00029367729439400136,0.0001668647,0.0002341964,0.000295879
1,5000000000000000,7000000000000000,1e+20,200,90,0.0001426868257112801,0.00020028254948556423,0.0002530811761971563,0.00014270463725551963,0.00020056430366821587,0.00025402253959327936,0.0001425443,0.0002001744,0.0002533247
2,1000000000000000,10000000000000000,1e+20,160,90,5.642826363327913e-05,7.022524368949234e-05,8.123500447254628e-05,5.675657666870393e-05,7.03436162439175e-05,8.185995829990134e-05,5.646488e-05,7.025005e-05,8.147302e-05
2,1000000000000000,5000000000000000,1e+20,160,30,5.6174674682551995e-05,6.993011629674584e-05,8.085644367383793e-05,5.6016058806562796e-05,6.940490857232362e-05,8.077782695181668e-05,5.608626e-05,6.978356e-05,8.095488e-05
2,1000000000000000,8000000000000000,1e+20,80,50,4.564303526422009e-05,5.7568551710573956e-05,6.741533434251323e-05,4.5624932681676e-05,5.7383007515454665e-05,6.728000153088942e-05,4.565651e-05,5.755918e-05,6.743639e-05
2,1000000000000000,6000000000000000,5e+20,200,100,6.605750968446955e-05,8.108887413982302e-05,9.325068822363392e-05,6.640086212428287e-05,8.176609844667837e-05,9.400376438861713e-05,6.62065e-05,8.127701e-05,9.345908e-05
2,5000000000000000,10000000000000000,1e+20,280,70,0.00013425026554614305,0.00018670166900847107,0.00023154637892730534,0.00013430418039206415,0.00018786510918289423,0.0002294527948834002,0.0001339698,0.0001870584,0.0002313739
2,5000000000000000,7000000000000000,5e+20,280,40,0.00016626412980258465,0.00022840223391540349,0.0002596291888039559,0.00016625429270789027,0.00022754778910893947,0.00026157518732361495,0.0001661809,0.0002287992,0.0002594295
1,5000000000000000,8000000000000000,1e+20,200,70,0.00014282023767009377,0.00020050059538334608,0.00025323181762360036,0.00014248909428715706,0.00020024701370857656,0.00025367052876390517,0.0001425465,0.0002001773,0.0002533282
2,5000000000000000,9000000000000000,5e+20,400,80,0.00016686711751390249,0.00023444092948921025,0.0002959679695777595,0.00016640119429212064,0.00023423353559337556,0.00029438312049023807,0.0001669393,0.0002343886,0.0002962312
2,1000000000000000,9000000000000000,1e+20,80,80,4.679361518356018e-05,5.892183617106639e-05,6.897449202369899e-05,4.7121917305048555e-05,5.931247869739309e-05,6.942999607417732e-05,4.676263e-05,5.8899e-05,6.894792e-05
2,5000000000000000,5000000000000000,5e+20,120,40,2.778899397526402e-05,3.4473981941118836e-05,3.9961236325325444e-05,2.7949608920607716e-05,3.459729487076402e-05,4.025319140055217e-05,2.781554e-05,3.448775e-05,4.002133e-05
2,5000000000000000,6000000000000000,5e+20,400,90,0.00016693747602403164,0.00023449212312698364,0.0002962362195830792,0.00016635928477626294,0.00023419245553668588,0.00029431094299070537,0.0001669399,0.0002343892,0.0002962319
2,1000000000000000,5000000000000000,1e+20,40,80,4.6819197450531647e-05,5.924311699345708e-05,6.959620077395812e-05,4.7642191930208355e-05,6.033316458342597e-05,7.0726360718254e-05,4.685282e-05,5.927848e-05,6.967915e-05
1,5000000000000000,10000000000000000,1e+20,320,100,0.00014556574751622975,0.0002038284292211756,0.0002579423598945141,0.00014581486175302416,0.00020397779007907957,0.0002578157000243664,0.0001452777,0.000203583,0.0002573758
