dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),IC_0.5V(Ib_2e-6) ,IC_0.5V(Ib_3e-6) ,IC_0.5V(Ib_4e-6) 
1,1000000000000000,8000000000000000,1e+20,280,100,0.0001479685,0.0002070709,0.0002614347
1,1000000000000000,8000000000000000,1e+20,320,30,0.00014782,0.0002068534,0.0002611511
1,1000000000000000,8000000000000000,1e+20,320,40,0.000147841,0.0002068839,0.0002611881
1,1000000000000000,8000000000000000,1e+20,320,50,0.0001478175,0.0002068507,0.0002611499
1,1000000000000000,8000000000000000,1e+20,320,60,0.0001479992,0.0002071088,0.0002614554
1,1000000000000000,8000000000000000,1e+20,320,70,0.0001479978,0.0002071072,0.000261454
1,1000000000000000,8000000000000000,1e+20,320,80,0.000147997,0.0002071063,0.0002614536
1,1000000000000000,8000000000000000,1e+20,320,90,0.0001479958,0.000207105,0.0002614526
1,1000000000000000,8000000000000000,1e+20,320,100,0.0001479942,0.0002071031,0.0002614508
1,1000000000000000,8000000000000000,1e+20,360,30,0.0001478385,0.0002068736,0.0002611504
1,1000000000000000,8000000000000000,1e+20,360,40,0.0001478599,0.000206905,0.0002611892
1,1000000000000000,8000000000000000,1e+20,360,50,0.0001478365,0.0002068721,0.0002611515
1,1000000000000000,8000000000000000,1e+20,360,60,0.0001480189,0.0002071312,0.0002614627
1,1000000000000000,8000000000000000,1e+20,360,70,0.0001480177,0.00020713,0.0002614623
1,1000000000000000,8000000000000000,1e+20,360,80,0.000148017,0.0002071296,0.0002614625
1,1000000000000000,8000000000000000,1e+20,360,90,0.000148016,0.0002071286,0.000261462
1,1000000000000000,8000000000000000,1e+20,360,100,0.0001480145,0.0002071269,0.0002614606
1,1000000000000000,8000000000000000,1e+20,400,30,0.0001472164,0.0002060213,0.0002600843
1,1000000000000000,8000000000000000,1e+20,400,40,0.000147238,0.0002060532,0.0002601242
1,1000000000000000,8000000000000000,1e+20,400,50,0.0001472877,0.0002061203,0.0002602101
1,1000000000000000,8000000000000000,1e+20,400,60,0.0001473251,0.0002061817,0.0002602762
1,1000000000000000,8000000000000000,1e+20,400,70,0.0001473242,0.0002061811,0.0002602766
1,1000000000000000,8000000000000000,1e+20,400,80,0.0001473237,0.000206181,0.0002602776
1,1000000000000000,8000000000000000,1e+20,400,90,0.0001473942,0.0002062777,0.000260398
1,1000000000000000,8000000000000000,1e+20,400,100,0.0001473929,0.0002062764,0.0002603973
1,1000000000000000,9000000000000000,1e+20,40,30,4.966304e-05,6.289324e-05,7.391155e-05
1,1000000000000000,9000000000000000,1e+20,40,40,4.995188e-05,6.324283e-05,7.431842e-05
1,1000000000000000,9000000000000000,1e+20,40,50,5.052371e-05,6.394565e-05,7.510479e-05
1,1000000000000000,9000000000000000,1e+20,40,60,5.081032e-05,6.430396e-05,7.551593e-05
1,1000000000000000,9000000000000000,1e+20,40,70,5.198637e-05,6.579011e-05,7.723548e-05
1,1000000000000000,9000000000000000,1e+20,40,80,5.362502e-05,6.775603e-05,7.953971e-05
1,1000000000000000,9000000000000000,1e+20,40,90,5.549506e-05,7.001071e-05,8.20458e-05
1,1000000000000000,9000000000000000,1e+20,40,100,5.718713e-05,7.213638e-05,8.449869e-05
1,1000000000000000,9000000000000000,1e+20,80,30,5.938486e-05,7.402948e-05,8.597468e-05
1,1000000000000000,9000000000000000,1e+20,80,40,5.941693e-05,7.407058e-05,8.602341e-05
1,1000000000000000,9000000000000000,1e+20,80,50,5.948668e-05,7.416252e-05,8.613048e-05
1,1000000000000000,9000000000000000,1e+20,80,60,5.95261e-05,7.421627e-05,8.619312e-05
1,1000000000000000,9000000000000000,1e+20,80,70,5.970681e-05,7.44517e-05,8.646125e-05
1,1000000000000000,9000000000000000,1e+20,80,80,6.003411e-05,7.484643e-05,8.69283e-05
1,1000000000000000,9000000000000000,1e+20,80,90,6.053062e-05,7.544114e-05,8.762558e-05
1,1000000000000000,9000000000000000,1e+20,80,100,6.115095e-05,7.61456e-05,8.84867e-05
1,1000000000000000,9000000000000000,1e+20,120,30,7.415029e-05,9.074277e-05,0.0001042452
1,1000000000000000,9000000000000000,1e+20,120,40,7.416162e-05,9.075625e-05,0.00010426
1,1000000000000000,9000000000000000,1e+20,120,50,7.418173e-05,9.078011e-05,0.0001042863
1,1000000000000000,9000000000000000,1e+20,120,60,7.419437e-05,9.079553e-05,0.0001043031
1,1000000000000000,9000000000000000,1e+20,120,70,7.423312e-05,9.084149e-05,0.0001043664
1,1000000000000000,9000000000000000,1e+20,120,80,7.433882e-05,9.096003e-05,0.0001044949
1,1000000000000000,9000000000000000,1e+20,120,90,7.445302e-05,9.11078e-05,0.0001046745
1,1000000000000000,9000000000000000,1e+20,120,100,7.46699e-05,9.13594e-05,0.0001049649
1,1000000000000000,9000000000000000,1e+20,160,30,0.0001182246,0.0001385979,0.0001539657
1,1000000000000000,9000000000000000,1e+20,160,40,0.0001182463,0.0001386229,0.0001539921
1,1000000000000000,9000000000000000,1e+20,160,50,0.0001182722,0.0001386519,0.0001540224
1,1000000000000000,9000000000000000,1e+20,160,60,0.0001182829,0.000138667,0.0001540391
1,1000000000000000,9000000000000000,1e+20,160,70,0.0001183856,0.000138766,0.0001541361
1,1000000000000000,9000000000000000,1e+20,160,80,0.0001184189,0.0001388095,0.0001541842
1,1000000000000000,9000000000000000,1e+20,160,90,0.0001184769,0.0001388806,0.0001542626
1,1000000000000000,9000000000000000,1e+20,160,100,0.0001185561,0.000138978,0.0001543716
1,1000000000000000,9000000000000000,1e+20,200,30,0.0001476862,0.0002066295,0.0002608474
1,1000000000000000,9000000000000000,1e+20,200,40,0.0001476965,0.0002066439,0.0002608658
1,1000000000000000,9000000000000000,1e+20,200,50,0.0001477318,0.0002066944,0.0002609298
1,1000000000000000,9000000000000000,1e+20,200,60,0.0001476896,0.0002066353,0.000260856
1,1000000000000000,9000000000000000,1e+20,200,70,0.0001479049,0.0002069345,0.000261219
1,1000000000000000,9000000000000000,1e+20,200,80,0.0001478872,0.0002069101,0.0002611905
1,1000000000000000,9000000000000000,1e+20,200,90,0.0001478852,0.0002069077,0.0002611882
1,1000000000000000,9000000000000000,1e+20,200,100,0.0001478826,0.0002069044,0.0002611848
1,1000000000000000,9000000000000000,1e+20,240,30,0.0001477782,0.0002067959,0.0002611151
1,1000000000000000,9000000000000000,1e+20,240,40,0.0001477887,0.0002068108,0.0002611339
1,1000000000000000,9000000000000000,1e+20,240,50,0.0001478075,0.0002068375,0.0002611666
1,1000000000000000,9000000000000000,1e+20,240,60,0.000147782,0.0002068022,0.0002611242
1,1000000000000000,9000000000000000,1e+20,240,70,0.0001479778,0.0002070768,0.0002614518
1,1000000000000000,9000000000000000,1e+20,240,80,0.0001479631,0.0002070563,0.0002614281
1,1000000000000000,9000000000000000,1e+20,240,90,0.0001479613,0.0002070541,0.0002614259
1,1000000000000000,9000000000000000,1e+20,240,100,0.0001479588,0.0002070509,0.0002614225
1,1000000000000000,9000000000000000,1e+20,280,30,0.0001477839,0.0002068069,0.00026112
1,1000000000000000,9000000000000000,1e+20,280,40,0.0001477942,0.0002068223,0.0002611387
1,1000000000000000,9000000000000000,1e+20,280,50,0.0001478136,0.0002068504,0.0002611726
1,1000000000000000,9000000000000000,1e+20,280,60,0.0001477881,0.0002068142,0.0002611305
1,1000000000000000,9000000000000000,1e+20,280,70,0.0001479824,0.0002070899,0.0002614558
1,1000000000000000,9000000000000000,1e+20,280,80,0.0001479696,0.0002070722,0.0002614355
1,1000000000000000,9000000000000000,1e+20,280,90,0.0001479681,0.0002070704,0.0002614338
1,1000000000000000,9000000000000000,1e+20,280,100,0.0001479659,0.0002070676,0.0002614309
1,1000000000000000,9000000000000000,1e+20,320,30,0.000147808,0.0002068362,0.0002611309
1,1000000000000000,9000000000000000,1e+20,320,40,0.0001478189,0.0002068526,0.0002611514
1,1000000000000000,9000000000000000,1e+20,320,50,0.0001478382,0.0002068808,0.0002611856
1,1000000000000000,9000000000000000,1e+20,320,60,0.0001478128,0.0002068447,0.0002611438
1,1000000000000000,9000000000000000,1e+20,320,70,0.000148007,0.0002071204,0.00026147
1,1000000000000000,9000000000000000,1e+20,320,80,0.000147995,0.0002071038,0.0002614509
1,1000000000000000,9000000000000000,1e+20,320,90,0.0001479937,0.0002071023,0.0002614496
1,1000000000000000,9000000000000000,1e+20,320,100,0.0001479917,0.0002070999,0.0002614472
1,1000000000000000,9000000000000000,1e+20,360,30,0.0001478266,0.0002068567,0.0002611308
1,1000000000000000,9000000000000000,1e+20,360,40,0.000147838,0.0002068738,0.0002611525
1,1000000000000000,9000000000000000,1e+20,360,50,0.0001478575,0.0002069026,0.000261188
1,1000000000000000,9000000000000000,1e+20,360,60,0.000147832,0.0002068664,0.000261146
1,1000000000000000,9000000000000000,1e+20,360,70,0.0001480247,0.0002071401,0.0002614746
1,1000000000000000,9000000000000000,1e+20,360,80,0.0001480152,0.0002071272,0.0002614599
1,1000000000000000,9000000000000000,1e+20,360,90,0.0001480139,0.0002071259,0.000261459
1,1000000000000000,9000000000000000,1e+20,360,100,0.0001480121,0.0002071238,0.0002614571
1,1000000000000000,9000000000000000,1e+20,400,30,0.0001472774,0.000206104,0.0002601875
1,1000000000000000,9000000000000000,1e+20,400,40,0.000147216,0.000206022,0.0002600874
1,1000000000000000,9000000000000000,1e+20,400,50,0.000147236,0.0002060516,0.0002601244
1,1000000000000000,9000000000000000,1e+20,400,60,0.0001472833,0.000206115,0.0002602053
1,1000000000000000,9000000000000000,1e+20,400,70,0.0001474038,0.0002062904,0.0002604115
1,1000000000000000,9000000000000000,1e+20,400,80,0.0001473933,0.0002062762,0.0002603956
1,1000000000000000,9000000000000000,1e+20,400,90,0.0001473922,0.0002062751,0.0002603952
1,1000000000000000,9000000000000000,1e+20,400,100,0.0001473905,0.0002062733,0.0002603938
1,1000000000000000,10000000000000000,1e+20,40,30,4.968745e-05,6.292144e-05,7.394304e-05
1,1000000000000000,10000000000000000,1e+20,40,40,4.998148e-05,6.32815e-05,7.436468e-05
1,1000000000000000,10000000000000000,1e+20,40,50,5.056344e-05,6.399666e-05,7.516517e-05
1,1000000000000000,10000000000000000,1e+20,40,60,5.084247e-05,6.434807e-05,7.556978e-05
1,1000000000000000,10000000000000000,1e+20,40,70,5.20388e-05,6.586323e-05,7.732648e-05
1,1000000000000000,10000000000000000,1e+20,40,80,5.367733e-05,6.782078e-05,7.962706e-05
1,1000000000000000,10000000000000000,1e+20,40,90,5.555751e-05,7.00936e-05,8.214149e-05
1,1000000000000000,10000000000000000,1e+20,40,100,5.726084e-05,7.223681e-05,8.462418e-05
1,1000000000000000,10000000000000000,1e+20,80,30,5.939166e-05,7.403853e-05,8.598557e-05
1,1000000000000000,10000000000000000,1e+20,80,40,5.942292e-05,7.40788e-05,8.603359e-05
1,1000000000000000,10000000000000000,1e+20,80,50,5.949503e-05,7.417402e-05,8.6144e-05
1,1000000000000000,10000000000000000,1e+20,80,60,5.953253e-05,7.422491e-05,8.620323e-05
1,1000000000000000,10000000000000000,1e+20,80,70,5.971359e-05,7.446033e-05,8.647127e-05
1,1000000000000000,10000000000000000,1e+20,80,80,6.004041e-05,7.485874e-05,8.694719e-05
1,1000000000000000,10000000000000000,1e+20,80,90,6.055232e-05,7.546596e-05,8.765674e-05
1,1000000000000000,10000000000000000,1e+20,80,100,6.118845e-05,7.618724e-05,8.853905e-05
1,1000000000000000,10000000000000000,1e+20,120,30,7.415715e-05,9.075086e-05,0.0001042539
1,1000000000000000,10000000000000000,1e+20,120,40,7.416833e-05,9.076418e-05,0.0001042685
1,1000000000000000,10000000000000000,1e+20,120,50,7.418727e-05,9.078696e-05,0.0001042937
1,1000000000000000,10000000000000000,1e+20,120,60,7.420449e-05,9.080726e-05,0.0001043156
1,1000000000000000,10000000000000000,1e+20,120,70,7.42456e-05,9.085567e-05,0.0001043815
1,1000000000000000,10000000000000000,1e+20,120,80,7.435146e-05,9.099126e-05,0.0001045393
1,1000000000000000,10000000000000000,1e+20,120,90,7.446308e-05,9.111955e-05,0.000104688
1,1000000000000000,10000000000000000,1e+20,120,100,7.468692e-05,9.137915e-05,0.0001049872
1,1000000000000000,10000000000000000,1e+20,160,30,0.0001182391,0.0001386147,0.0001539833
1,1000000000000000,10000000000000000,1e+20,160,40,0.0001182592,0.0001386382,0.0001540081
1,1000000000000000,10000000000000000,1e+20,160,50,0.0001182816,0.0001386646,0.0001540361
1,1000000000000000,10000000000000000,1e+20,160,60,0.000118305,0.000138691,0.0001540635
1,1000000000000000,10000000000000000,1e+20,160,70,0.0001183313,0.0001387246,0.0001541001
1,1000000000000000,10000000000000000,1e+20,160,80,0.0001184476,0.0001388409,0.0001542161
1,1000000000000000,10000000000000000,1e+20,160,90,0.0001185015,0.0001389094,0.0001542927
1,1000000000000000,10000000000000000,1e+20,160,100,0.0001185866,0.0001390137,0.0001544102
1,1000000000000000,10000000000000000,1e+20,200,30,0.0001476862,0.0002066297,0.0002608478
1,1000000000000000,10000000000000000,1e+20,200,40,0.0001476917,0.0002066377,0.0002608583
1,1000000000000000,10000000000000000,1e+20,200,50,0.0001476966,0.0002066448,0.0002608676
1,1000000000000000,10000000000000000,1e+20,200,60,0.0001477065,0.0002066586,0.0002608851
1,1000000000000000,10000000000000000,1e+20,200,70,0.0001476878,0.0002066334,0.0002608544
1,1000000000000000,10000000000000000,1e+20,200,80,0.0001478976,0.000206925,0.0002612084
1,1000000000000000,10000000000000000,1e+20,200,90,0.0001478827,0.0002069045,0.0002611846
1,1000000000000000,10000000000000000,1e+20,200,100,0.0001478796,0.0002069006,0.0002611806
1,1000000000000000,10000000000000000,1e+20,240,30,0.0001477781,0.000206796,0.0002611154
1,1000000000000000,10000000000000000,1e+20,240,40,0.0001477837,0.0002068042,0.000261126
1,1000000000000000,10000000000000000,1e+20,240,50,0.0001477887,0.0002068116,0.0002611355
1,1000000000000000,10000000000000000,1e+20,240,60,0.0001477986,0.0002068257,0.000261153
1,1000000000000000,10000000000000000,1e+20,240,70,0.0001477796,0.0002067994,0.0002611214
1,1000000000000000,10000000000000000,1e+20,240,80,0.0001479707,0.0002070673,0.0002614412
1,1000000000000000,10000000000000000,1e+20,240,90,0.0001479588,0.0002070508,0.0002614222
1,1000000000000000,10000000000000000,1e+20,240,100,0.0001479559,0.000207047,0.0002614181
1,1000000000000000,10000000000000000,1e+20,280,30,0.0001477839,0.0002068072,0.0002611205
1,1000000000000000,10000000000000000,1e+20,280,40,0.0001477895,0.0002068159,0.0002611314
1,1000000000000000,10000000000000000,1e+20,280,50,0.0001477948,0.000206824,0.0002611416
1,1000000000000000,10000000000000000,1e+20,280,60,0.0001478048,0.0002068386,0.0002611595
1,1000000000000000,10000000000000000,1e+20,280,70,0.0001477857,0.0002068113,0.0002611277
1,1000000000000000,10000000000000000,1e+20,280,80,0.0001479763,0.0002070819,0.000261447
1,1000000000000000,10000000000000000,1e+20,280,90,0.0001479657,0.0002070673,0.0002614303
1,1000000000000000,10000000000000000,1e+20,280,100,0.0001479631,0.0002070639,0.0002614268
1,1000000000000000,10000000000000000,1e+20,320,30,0.000147808,0.0002068365,0.0002611316
1,1000000000000000,10000000000000000,1e+20,320,40,0.0001478141,0.0002068461,0.0002611439
1,1000000000000000,10000000000000000,1e+20,320,50,0.0001478195,0.0002068544,0.0002611546
1,1000000000000000,10000000000000000,1e+20,320,60,0.0001478297,0.0002068693,0.0002611729
1,1000000000000000,10000000000000000,1e+20,320,70,0.0001478106,0.0002068423,0.0002611417
1,1000000000000000,10000000000000000,1e+20,320,80,0.0001480012,0.0002071128,0.0002614616
1,1000000000000000,10000000000000000,1e+20,320,90,0.0001479914,0.0002070993,0.0002614463
1,1000000000000000,10000000000000000,1e+20,320,100,0.000147989,0.0002070964,0.0002614432
1,1000000000000000,10000000000000000,1e+20,360,30,0.0001478267,0.0002068572,0.0002611317
1,1000000000000000,10000000000000000,1e+20,360,40,0.0001478332,0.0002068674,0.0002611452
1,1000000000000000,10000000000000000,1e+20,360,50,0.0001478389,0.0002068763,0.000261157
1,1000000000000000,10000000000000000,1e+20,360,60,0.0001478489,0.0002068912,0.0002611755
1,1000000000000000,10000000000000000,1e+20,360,70,0.0001478297,0.000206864,0.0002611443
1,1000000000000000,10000000000000000,1e+20,360,80,0.0001480189,0.0002071328,0.0002614668
1,1000000000000000,10000000000000000,1e+20,360,90,0.0001480117,0.0002071229,0.0002614556
1,1000000000000000,10000000000000000,1e+20,360,100,0.0001480095,0.0002071204,0.0002614532
1,1000000000000000,10000000000000000,1e+20,400,30,0.0001472775,0.0002061045,0.0002601885
1,1000000000000000,10000000000000000,1e+20,400,40,0.0001472842,0.0002061153,0.0002602031
1,1000000000000000,10000000000000000,1e+20,400,50,0.0001472901,0.0002061247,0.000260216
1,1000000000000000,10000000000000000,1e+20,400,60,0.0001473004,0.0002061401,0.0002602354
1,1000000000000000,10000000000000000,1e+20,400,70,0.0001472817,0.0002061137,0.0002602052
1,1000000000000000,10000000000000000,1e+20,400,80,0.0001473984,0.0002062837,0.0002604048
1,1000000000000000,10000000000000000,1e+20,400,90,0.0001473899,0.0002062722,0.0002603919
1,1000000000000000,10000000000000000,1e+20,400,100,0.0001473879,0.0002062699,0.00026039
1,5000000000000000,5000000000000000,1e+20,40,30,1.80055e-05,2.33802e-05,2.806405e-05
1,5000000000000000,5000000000000000,1e+20,40,40,1.807292e-05,2.346603e-05,2.815829e-05
1,5000000000000000,5000000000000000,1e+20,40,50,1.824143e-05,2.367895e-05,2.83932e-05
1,5000000000000000,5000000000000000,1e+20,40,60,1.834835e-05,2.381393e-05,2.854407e-05
1,5000000000000000,5000000000000000,1e+20,40,70,1.873032e-05,2.428827e-05,2.909307e-05
1,5000000000000000,5000000000000000,1e+20,40,80,1.924981e-05,2.491645e-05,2.983752e-05
1,5000000000000000,5000000000000000,1e+20,40,90,1.989353e-05,2.568353e-05,3.072106e-05
1,5000000000000000,5000000000000000,1e+20,40,100,2.08594e-05,2.678458e-05,3.196982e-05
1,5000000000000000,5000000000000000,1e+20,80,30,2.297729e-05,2.772702e-05,3.199674e-05
1,5000000000000000,5000000000000000,1e+20,80,40,2.298395e-05,2.773434e-05,3.200478e-05
1,5000000000000000,5000000000000000,1e+20,80,50,2.299705e-05,2.774893e-05,3.202096e-05
1,5000000000000000,5000000000000000,1e+20,80,60,2.301379e-05,2.776767e-05,3.204189e-05
1,5000000000000000,5000000000000000,1e+20,80,70,2.307489e-05,2.783808e-05,3.212125e-05
1,5000000000000000,5000000000000000,1e+20,80,80,2.314623e-05,2.791548e-05,3.220529e-05
1,5000000000000000,5000000000000000,1e+20,80,90,2.331999e-05,2.809629e-05,3.240517e-05
1,5000000000000000,5000000000000000,1e+20,80,100,2.362871e-05,2.844401e-05,3.278917e-05
1,5000000000000000,5000000000000000,1e+20,120,30,4.448496e-05,4.947151e-05,5.391086e-05
1,5000000000000000,5000000000000000,1e+20,120,40,4.449274e-05,4.947932e-05,5.391863e-05
1,5000000000000000,5000000000000000,1e+20,120,50,4.450317e-05,4.948971e-05,5.392894e-05
1,5000000000000000,5000000000000000,1e+20,120,60,4.451545e-05,4.9502e-05,5.394115e-05
1,5000000000000000,5000000000000000,1e+20,120,70,4.453068e-05,4.951726e-05,5.395631e-05
1,5000000000000000,5000000000000000,1e+20,120,80,4.455998e-05,4.954684e-05,5.3986e-05
1,5000000000000000,5000000000000000,1e+20,120,90,4.460375e-05,4.959133e-05,5.403087e-05
1,5000000000000000,5000000000000000,1e+20,120,100,4.466295e-05,4.96519e-05,5.409226e-05
1,5000000000000000,5000000000000000,1e+20,160,30,0.0001403128,0.0001956987,0.0002339866
1,5000000000000000,5000000000000000,1e+20,160,40,0.0001403121,0.0001956988,0.000233995
