dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_0.5V(Ib_2e-6)_NE,prediction_IC_0.5V(Ib_3e-6)_NE,prediction_IC_0.5V(Ib_4e-6)_NE,prediction_IC_0.5V(Ib_2e-6)_MLP,prediction_IC_0.5V(Ib_3e-6)_MLP,prediction_IC_0.5V(Ib_4e-6)_MLP,IC_0.5V(Ib_2e-6),IC_0.5V(Ib_3e-6),IC_0.5V(Ib_4e-6)
2,5000000000000000,9000000000000000,5e+20,120,60,2.7816329748020507e-05,3.446628761594184e-05,4.0010545490076765e-05,2.780513750622049e-05,3.447325434535742e-05,4.004940637969412e-05,2.781846e-05,3.449083e-05,4.00247e-05
2,5000000000000000,5000000000000000,5e+20,360,80,0.00016689942276570946,0.00023429900465998799,0.000296545447781682,0.00016668929310981184,0.00023384919040836394,0.0002960108395200223,0.0001669616,0.0002344064,0.0002962371
2,5000000000000000,6000000000000000,1e+20,280,80,0.00013391065294854343,0.0001869917759904638,0.00023140906705521047,0.00013396595022641122,0.00018710129370447248,0.00023126478481572121,0.0001339708,0.0001870595,0.0002313706
2,1000000000000000,7000000000000000,1e+20,240,40,6.835756357759237e-05,8.356761827599257e-05,9.580837649991736e-05,6.833377119619399e-05,8.363163942703977e-05,9.582646453054622e-05,6.83314e-05,8.350987e-05,9.584652e-05
2,1000000000000000,9000000000000000,1e+20,160,100,5.668559970217757e-05,7.051771535770968e-05,8.17509790067561e-05,5.656036955770105e-05,7.042389188427478e-05,8.168457861756906e-05,5.665149e-05,7.047926e-05,8.173939e-05
2,5000000000000000,8000000000000000,5e+20,320,50,0.00016687395691405982,0.00023438436619471759,0.0002958567929454148,0.00016686665185261518,0.0002342505322303623,0.0002951404021587223,0.0001668645,0.0002341961,0.0002958786
2,5000000000000000,9000000000000000,5e+20,400,60,0.00016700562264304608,0.0002342688530916348,0.0002964391023851931,0.00016701885033398867,0.0002343124069739133,0.0002969257766380906,0.0001669393,0.0002343885,0.000296231
2,5000000000000000,6000000000000000,5e+20,160,80,3.1361778383143246e-05,3.7639227230101824e-05,4.28879757237155e-05,3.1364408641820773e-05,3.7650501326425e-05,4.285612521925941e-05,3.136388e-05,3.76233e-05,4.293093e-05
2,5000000000000000,6000000000000000,5e+20,80,100,1.963904833246488e-05,2.500278606021311e-05,2.9596580134239048e-05,1.9673578208312392e-05,2.5020342945936136e-05,2.9613918741233647e-05,1.96676e-05,2.502718e-05,2.9593e-05
2,1000000000000000,8000000000000000,5e+20,280,70,0.00011981964780716226,0.00013722987205255777,0.00015063374303281307,0.00011980445560766384,0.00013742304872721434,0.00015054384130053222,0.0001197838,0.0001373132,0.0001505629
2,5000000000000000,8000000000000000,5e+20,200,50,3.7376386899268255e-05,4.327974238549359e-05,4.835738582187332e-05,3.746632137335837e-05,4.3303480197209865e-05,4.831000114791095e-05,3.742797e-05,4.329016e-05,4.83527e-05
2,5000000000000000,6000000000000000,1e+20,160,50,2.9989238100824878e-05,3.6022935091750696e-05,4.111473390366882e-05,3.000217111548409e-05,3.603657751227729e-05,4.1101367969531566e-05,3.002192e-05,3.602315e-05,4.110799e-05
2,5000000000000000,9000000000000000,1e+20,200,70,3.6089058994548395e-05,4.1624782170401886e-05,4.651349445339292e-05,3.607409234973602e-05,4.1706156480358914e-05,4.6578301407862455e-05,3.608153e-05,4.168442e-05,4.652923e-05
2,1000000000000000,8000000000000000,5e+20,280,30,0.00011978433758486062,0.00013726310862693936,0.00015068000357132405,0.00011926377192139626,0.00013698521070182323,0.00015027918561827391,0.0001197436,0.0001372595,0.0001505011
2,5000000000000000,6000000000000000,5e+20,200,90,3.739660678547807e-05,4.328857903601602e-05,4.838857057620771e-05,3.7390007491922006e-05,4.3259398808004335e-05,4.826339863939211e-05,3.742719e-05,4.328945e-05,4.835208e-05
2,1000000000000000,8000000000000000,5e+20,80,60,4.914659439236857e-05,6.165017111925408e-05,7.204164285212755e-05,4.9113190470961854e-05,6.167357787489891e-05,7.205503789009526e-05,4.910067e-05,6.161335e-05,7.1982e-05
2,1000000000000000,10000000000000000,5e+20,40,30,4.620044637704268e-05,5.867448999197222e-05,6.914243567734957e-05,4.6297922381199896e-05,5.875944043509662e-05,6.909411604283378e-05,4.63143e-05,5.87411e-05,6.913574e-05
2,1000000000000000,7000000000000000,5e+20,200,60,6.589518307009712e-05,8.091243944363669e-05,9.300406236434355e-05,6.582684727618471e-05,8.071567572187632e-05,9.286906424677e-05,6.587901e-05,8.087033e-05,9.301061e-05
2,5000000000000000,10000000000000000,5e+20,160,100,3.1406012567458674e-05,3.768692840822041e-05,4.29462525062263e-05,3.1479477911489084e-05,3.78237891709432e-05,4.3058829760411754e-05,3.140667e-05,3.76709e-05,4.298089e-05
2,5000000000000000,10000000000000000,1e+20,360,50,0.00013455442967824638,0.00018833151261787862,0.00023770333791617304,0.00013459357433021069,0.0001882428041426465,0.00023764802608639002,0.0001345451,0.0001883758,0.0002375718
2,1000000000000000,6000000000000000,1e+20,160,50,5.6189786846516654e-05,6.982822378631681e-05,8.104318840196356e-05,5.607463390333578e-05,6.989278335822746e-05,8.103398431558162e-05,5.612728e-05,6.983516e-05,8.101262e-05
2,1000000000000000,5000000000000000,1e+20,400,60,0.0001343007170362398,0.00018809996254276484,0.00023711490212008357,0.00013444514479488134,0.00018808255845215172,0.00023701562895439565,0.0001342949,0.000187993,0.0002370659
2,5000000000000000,7000000000000000,5e+20,280,40,0.00016611418686807156,0.00022834735864307731,0.00025918192113749683,0.00016619516827631742,0.00022884811914991587,0.0002595979894977063,0.0001661809,0.0002287992,0.0002594295
2,5000000000000000,7000000000000000,5e+20,200,100,3.740545071195811e-05,4.329683360992931e-05,4.840542169404216e-05,3.7378275010269135e-05,4.3289281165925786e-05,4.8305395466741174e-05,3.743305e-05,4.329567e-05,4.835862e-05
2,1000000000000000,10000000000000000,5e+20,200,70,6.596409366466105e-05,8.100338891381398e-05,9.309918823419139e-05,6.590127304662019e-05,8.08077966212295e-05,9.298436634708196e-05,6.592391e-05,8.092549e-05,9.307106e-05
2,5000000000000000,5000000000000000,1e+20,400,30,0.00013449361722450703,0.00018858871771954,0.00023754785070195794,0.00013439296162687242,0.00018831966735888273,0.00023794668959453702,0.0001345746,0.0001884181,0.0002376298
2,5000000000000000,9000000000000000,5e+20,80,100,1.9685043298522942e-05,2.5060366169782355e-05,2.966103420476429e-05,1.970940866158344e-05,2.5064260626095347e-05,2.9665785405086353e-05,1.970176e-05,2.507163e-05,2.96422e-05
2,1000000000000000,8000000000000000,5e+20,400,50,0.00016656011575832963,0.000233384664170444,0.00029507061117328703,0.0001660293055465445,0.00023312219127546996,0.0002948933688458055,0.0001663296,0.0002335023,0.0002950665
2,5000000000000000,10000000000000000,1e+20,360,70,0.00013457021850626916,0.0001883397635538131,0.00023773210705257952,0.0001345847122138366,0.0001882162323454395,0.00023756621521897614,0.0001345453,0.0001883762,0.0002375723
2,1000000000000000,7000000000000000,1e+20,360,40,0.0001342110917903483,0.00018783305131364614,0.00023762353521306068,0.00013438616588246077,0.00018812992493622005,0.00023694919946137816,0.0001343394,0.0001880234,0.0002370629
2,1000000000000000,10000000000000000,5e+20,280,60,0.00011979143164353445,0.0001371819816995412,0.00015056063421070576,0.0001196774683194235,0.00013732138904742897,0.00015047422493807971,0.0001197708,0.0001372952,0.0001505419
2,5000000000000000,6000000000000000,5e+20,80,80,1.911489562189672e-05,2.435883834550623e-05,2.8867061701021157e-05,1.9065157175646164e-05,2.4303542886627838e-05,2.8778662453987636e-05,1.908488e-05,2.432669e-05,2.883001e-05
2,5000000000000000,8000000000000000,5e+20,200,30,3.739125531865284e-05,4.3302818085066974e-05,4.837740198126994e-05,3.748626113520004e-05,4.334215554990806e-05,4.835697473026812e-05,3.742766e-05,4.328985e-05,4.835239e-05
2,5000000000000000,9000000000000000,5e+20,40,60,1.620288639969658e-05,2.101639984175563e-05,2.518024484743364e-05,1.6217109077842906e-05,2.1039923012722284e-05,2.5154826289508492e-05,1.617463e-05,2.100188e-05,2.51522e-05
2,5000000000000000,7000000000000000,5e+20,280,100,0.00016612625040579587,0.0002286707458551973,0.000259562861174345,0.00016597200010437518,0.00022853646078146994,0.0002592966484371573,0.0001661811,0.0002288007,0.0002594352
2,1000000000000000,7000000000000000,5e+20,120,50,5.341471478459425e-05,6.663258682237938e-05,7.749223004793748e-05,5.347042315406725e-05,6.666805711574852e-05,7.751536031719297e-05,5.347579e-05,6.662255e-05,7.742561e-05
2,5000000000000000,7000000000000000,5e+20,40,60,1.6178737496375106e-05,2.0988198230043054e-05,2.5148086933768354e-05,1.6198051525861956e-05,2.101732388837263e-05,2.5128761990345083e-05,1.614258e-05,2.096137e-05,2.510397e-05
2,1000000000000000,10000000000000000,1e+20,320,60,0.00013444181240629405,0.00018768601876217872,0.00023652813979424536,0.0001342201721854508,0.00018784361600410193,0.00023680685262661427,0.000134313,0.0001878232,0.0002363993
2,5000000000000000,5000000000000000,5e+20,80,30,1.8932005332317203e-05,2.4186660084524192e-05,2.8664933779509738e-05,1.893995067803189e-05,2.419962765998207e-05,2.8653426852542907e-05,1.891596e-05,2.413292e-05,2.86147e-05
2,5000000000000000,9000000000000000,5e+20,120,50,2.7816968213301152e-05,3.447118433541618e-05,4.0017486753640696e-05,2.779246642603539e-05,3.4469245292712e-05,4.004486254416406e-05,2.781813e-05,3.44905e-05,4.002436e-05
2,5000000000000000,6000000000000000,5e+20,160,60,3.135244332952425e-05,3.763503264053725e-05,4.287811680114828e-05,3.134153303108178e-05,3.7611669540638104e-05,4.2812003812287e-05,3.136303e-05,3.762238e-05,4.292997e-05
2,5000000000000000,6000000000000000,5e+20,240,60,6.028979623806663e-05,6.57672353554517e-05,7.04371341271326e-05,6.034185571479611e-05,6.580989429494366e-05,7.048389670671895e-05,6.035047e-05,6.582679e-05,7.048199e-05
2,5000000000000000,10000000000000000,5e+20,200,50,3.737867154995911e-05,4.328164141043089e-05,4.835941217606887e-05,3.7458532460732386e-05,4.330472074798308e-05,4.831599289900623e-05,3.742909e-05,4.329128e-05,4.83538e-05
2,1000000000000000,5000000000000000,1e+20,200,80,6.139025936136022e-05,7.590523455291986e-05,8.775242895353585e-05,6.140496407169849e-05,7.592312613269314e-05,8.75487967277877e-05,6.141107e-05,7.588335e-05,8.7583e-05
2,5000000000000000,5000000000000000,1e+20,120,90,2.6564990548649803e-05,3.2967061997624114e-05,3.829541674349457e-05,2.6590945708449e-05,3.291535176686011e-05,3.826405736617744e-05,2.652536e-05,3.292642e-05,3.827916e-05
2,5000000000000000,8000000000000000,1e+20,320,30,0.0001345664932159707,0.00018793984781950712,0.00023756985319778323,0.00013449002290144563,0.00018822519632522017,0.0002375301846768707,0.0001344189,0.0001881798,0.0002372956
2,5000000000000000,7000000000000000,5e+20,200,90,3.7398604035843164e-05,4.329039074946195e-05,4.839078974328004e-05,3.738932718988508e-05,4.3268766603432596e-05,4.827863449463621e-05,3.742815e-05,4.329042e-05,4.835304e-05
2,1000000000000000,9000000000000000,5e+20,360,50,0.00016624366980977356,0.00023345946101471782,0.0002956440730486065,0.00016641021647956222,0.00023393127776216716,0.0002953862422145903,0.0001663671,0.0002334964,0.0002949742
2,5000000000000000,6000000000000000,1e+20,280,60,0.00013392188702709973,0.00018706310947891325,0.0002313706645509228,0.00013392149412538856,0.00018713912868406624,0.00023151325876824558,0.0001339708,0.0001870594,0.0002313706
2,1000000000000000,9000000000000000,1e+20,320,80,0.0001344732299912721,0.00018768316658679396,0.0002366312255617231,0.00013427689555101097,0.00018788142187986523,0.00023680212325416505,0.0001343141,0.000187825,0.0002364024
2,1000000000000000,10000000000000000,5e+20,120,90,5.431038880487904e-05,6.772857886971906e-05,7.873935101088136e-05,5.4319138143910095e-05,6.761177792213857e-05,7.857267337385565e-05,5.426454e-05,6.756407e-05,7.849075e-05
2,1000000000000000,10000000000000000,1e+20,40,40,4.368896406958811e-05,5.5555279686814174e-05,6.546574149979278e-05,4.3710762838600203e-05,5.550158675760031e-05,6.538842717418447e-05,4.372602e-05,5.560964e-05,6.558734e-05
2,5000000000000000,6000000000000000,5e+20,400,100,0.0001669674093136564,0.0002343436935916543,0.00029651011573150754,0.0001670301571721211,0.00023437921481672674,0.0002970243222080171,0.0001669399,0.0002343893,0.0002962321
2,1000000000000000,6000000000000000,5e+20,200,60,6.589292024727911e-05,8.090950723271817e-05,9.30009555304423e-05,6.581880734302104e-05,8.070228795986623e-05,9.285100531997159e-05,6.587811e-05,8.086922e-05,9.300937e-05
2,1000000000000000,10000000000000000,5e+20,400,30,0.0001665729796513915,0.00023339313338510692,0.0002950936905108392,0.00016585917910560966,0.0002330163842998445,0.0002948323672171682,0.0001663283,0.0002335004,0.000295064
2,1000000000000000,7000000000000000,5e+20,240,50,7.347858627326787e-05,8.923315181164071e-05,0.0001021415664581582,7.349288352997974e-05,8.919087122194469e-05,0.00010206784645561129,7.347926e-05,8.922388e-05,0.0001020606
2,1000000000000000,10000000000000000,5e+20,120,50,5.342037184163928e-05,6.663912790827453e-05,7.749976066406816e-05,5.3526440751738846e-05,6.67347849230282e-05,7.759161235298961e-05,5.347863e-05,6.662602e-05,7.742956e-05
2,1000000000000000,5000000000000000,1e+20,80,30,4.535362313617952e-05,5.7211156672565266e-05,6.699770165141672e-05,4.5230393880046904e-05,5.701757618226111e-05,6.681336526526138e-05,4.536039e-05,5.722197e-05,6.70415e-05
2,5000000000000000,5000000000000000,5e+20,40,100,1.863369470811449e-05,2.397732350800652e-05,2.852182660717517e-05,1.8707014532992616e-05,2.405919076409191e-05,2.8596206902875565e-05,1.86747e-05,2.400263e-05,2.854461e-05
2,5000000000000000,7000000000000000,5e+20,360,50,0.0001669355551712215,0.00023431844601873308,0.0002965443127322942,0.0001667700707912445,0.00023391879221890122,0.00029607382020913064,0.0001669611,0.0002344058,0.0002962364
2,1000000000000000,8000000000000000,1e+20,400,90,0.00013435118307825178,0.00018815594376064837,0.0002371999144088477,0.00013458856847137213,0.00018810786423273385,0.00023696207790635526,0.0001342947,0.0001879932,0.0002370667
2,5000000000000000,7000000000000000,1e+20,80,70,1.8446169633534737e-05,2.354627758904826e-05,2.7916521503357217e-05,1.8440839994582348e-05,2.353785930608865e-05,2.7932181183132343e-05,1.843502e-05,2.353922e-05,2.79242e-05
2,5000000000000000,5000000000000000,1e+20,200,50,3.6079112760489807e-05,4.162239929428324e-05,4.6498855226673186e-05,3.613776061683893e-05,4.172617263975553e-05,4.65768353024032e-05,3.607877e-05,4.168164e-05,4.652648e-05
2,1000000000000000,10000000000000000,5e+20,80,90,5.085642260382883e-05,6.371479685185477e-05,7.44401550036855e-05,5.0877810281235725e-05,6.377802492352203e-05,7.442836795235053e-05,5.08055e-05,6.364198e-05,7.431697e-05
2,1000000000000000,6000000000000000,1e+20,360,100,0.00013426817895378917,0.00018776390061248094,0.00023763373610563576,0.0001344139891443774,0.00018795597134158015,0.00023663304455112666,0.000134342,0.0001880274,0.0002370683
2,5000000000000000,7000000000000000,5e+20,120,80,2.7845368094858713e-05,3.449769064900465e-05,4.0041770262178034e-05,2.7851448976434767e-05,3.450167423579842e-05,4.0090140828397125e-05,2.782268e-05,3.449551e-05,4.002995e-05
2,1000000000000000,9000000000000000,1e+20,200,60,6.125750223873183e-05,7.573472976218909e-05,8.757811156101525e-05,6.126340304035693e-05,7.57520756451413e-05,8.733881986699998e-05,6.131751e-05,7.576602e-05,8.745288e-05
2,5000000000000000,9000000000000000,1e+20,400,90,0.0001345376076642424,0.00018866102618630975,0.00023765277001075447,0.00013461192429531366,0.0001884946832433343,0.00023803679505363107,0.0001345746,0.0001884183,0.0002376303
2,1000000000000000,9000000000000000,1e+20,320,100,0.00013448437675833702,0.0001876631285995245,0.00023670346126891673,0.00013422888878267258,0.00018786171858664602,0.00023687395150773227,0.0001343149,0.0001878264,0.0002364055
2,1000000000000000,5000000000000000,1e+20,320,70,0.00013445988588500768,0.00018768387963064015,0.00023656332632526755,0.00013423067866824567,0.0001877800386864692,0.00023664567561354488,0.0001343156,0.0001878262,0.0002364016
2,1000000000000000,10000000000000000,1e+20,360,90,0.0001342607574770227,0.00018776820797938854,0.00023762376804370433,0.00013452030543703586,0.0001881069620139897,0.00023681952734477818,0.0001343398,0.0001880246,0.000237065
2,1000000000000000,8000000000000000,1e+20,280,100,0.00011049246677430347,0.00012905403855256736,0.00014241506869439036,0.00011049646127503365,0.00012885370233561844,0.00014251057291403413,0.0001105436,0.0001289996,0.0001423828
2,1000000000000000,9000000000000000,1e+20,360,70,0.00013423593190964311,0.00018777036166284233,0.00023759157920721918,0.00013448156823869795,0.0001881058851722628,0.00023683576728217304,0.0001343394,0.0001880239,0.0002370639
2,5000000000000000,8000000000000000,1e+20,240,30,5.847684951731935e-05,6.390027556335554e-05,6.84030819684267e-05,5.869318556506187e-05,6.395154923666269e-05,6.833279621787369e-05,5.866668e-05,6.398751e-05,6.849887e-05
2,1000000000000000,9000000000000000,5e+20,240,70,7.352996908593923e-05,8.929717296268791e-05,0.00010221397678833455,7.346961501752958e-05,8.912327029975131e-05,0.00010198281233897433,7.352707e-05,8.928342e-05,0.000102126
2,5000000000000000,10000000000000000,5e+20,40,40,1.576009890413843e-05,2.050124567176681e-05,2.4590563043602742e-05,1.5794043065398e-05,2.0531202608253807e-05,2.4563609258621e-05,1.577723e-05,2.052916e-05,2.462034e-05
2,5000000000000000,9000000000000000,1e+20,320,50,0.000134578556753695,0.00018790004833135754,0.00023754494031891227,0.00013447900710161775,0.0001881952484836802,0.0002374500036239624,0.0001344186,0.0001881795,0.0002372952
2,1000000000000000,6000000000000000,5e+20,280,70,0.00011979210830759257,0.00013719309936277568,0.0001505899417679757,0.0001198650206788443,0.00013748215860687196,0.00015057587006594986,0.0001197784,0.0001373065,0.0001505556
2,5000000000000000,9000000000000000,5e+20,160,60,3.13544187520165e-05,3.7636753404513e-05,4.288028503651731e-05,3.133478094241582e-05,3.7610054278047755e-05,4.281326982891187e-05,3.136466e-05,3.762412e-05,4.293176e-05
2,1000000000000000,8000000000000000,1e+20,400,40,0.00013428561214823276,0.00018811001791618764,0.00023711330140940845,0.00013440450129564852,0.0001881997159216553,0.00023726011568214744,0.0001342927,0.0001879902,0.0002370625
2,1000000000000000,10000000000000000,1e+20,320,50,0.00013442487397696823,0.00018770286988001317,0.00023650556977372617,0.00013417014270089567,0.00018781494873110205,0.0002368303685216233,0.0001343127,0.0001878226,0.000236398
