dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_NE,prediction_IC_MLP,IC_0.5V(Ib_2e-6) 
2,5000000000000000,6000000000000000,5e+20,320,30,0.00016697074170224369,0.0001666753232711926,0.0001668651
2,1000000000000000,10000000000000000,1e+20,120,80,5.037376831751317e-05,5.033328488934785e-05,5.039716e-05
2,5000000000000000,6000000000000000,1e+20,200,100,3.604857192840427e-05,3.620084680733271e-05,3.608482e-05
2,1000000000000000,8000000000000000,5e+20,400,70,0.00016639816749375314,0.00016635152860544622,0.0001663307
2,1000000000000000,5000000000000000,5e+20,280,80,0.00011980204726569355,0.00011985199671471491,0.0001197987
2,1000000000000000,6000000000000000,1e+20,360,60,0.00013443411444313824,0.00013446513912640512,0.0001343404
2,1000000000000000,6000000000000000,5e+20,320,80,0.0001663324801484123,0.0001662141876295209,0.0001662446
2,5000000000000000,10000000000000000,5e+20,160,40,3.135364386253059e-05,3.142995046800934e-05,3.136494e-05
2,1000000000000000,5000000000000000,5e+20,80,60,4.902858199784532e-05,4.9003574531525373e-05,4.908731e-05
2,5000000000000000,10000000000000000,5e+20,280,80,0.00016621386748738587,0.0001665828312980011,0.0001661801
2,1000000000000000,7000000000000000,1e+20,80,60,4.587462535710074e-05,4.5833265176042914e-05,4.588377e-05
2,1000000000000000,5000000000000000,1e+20,80,60,4.583544796332717e-05,4.578481457429007e-05,4.587472e-05
2,5000000000000000,5000000000000000,1e+20,280,70,0.0001340210292255506,0.0001339697919320315,0.0001339711
2,1000000000000000,5000000000000000,1e+20,280,80,0.00011047075531678274,0.00011055633513024077,0.0001104856
2,1000000000000000,6000000000000000,5e+20,160,60,6.024835602147505e-05,6.0209753428353e-05,6.027654e-05
2,5000000000000000,10000000000000000,5e+20,40,30,1.5678995623602532e-05,1.5594354408676736e-05,1.569364e-05
2,5000000000000000,6000000000000000,5e+20,280,40,0.00016617139044683427,0.0001659909903537482,0.000166181
2,5000000000000000,7000000000000000,5e+20,120,90,2.786231561913155e-05,2.788815436360892e-05,2.786673e-05
2,1000000000000000,9000000000000000,1e+20,240,60,6.839095294708386e-05,6.833898805780336e-05,6.835846e-05
2,1000000000000000,6000000000000000,5e+20,240,50,7.351853855652735e-05,7.344257028307766e-05,7.347833e-05
2,1000000000000000,5000000000000000,5e+20,160,60,6.0250597016420215e-05,6.020229557179846e-05,6.027543e-05
2,5000000000000000,9000000000000000,5e+20,320,30,0.00016696692910045385,0.00016667101590428501,0.0001668642
2,1000000000000000,5000000000000000,1e+20,360,40,0.00013442129420582205,0.00013436516746878624,0.0001343403
2,5000000000000000,6000000000000000,5e+20,240,100,6.031756856827997e-05,6.034248144715093e-05,6.035751e-05
2,1000000000000000,7000000000000000,5e+20,360,30,0.00016630426398478448,0.00016613875050097704,0.0001663677
2,1000000000000000,6000000000000000,1e+20,40,100,4.953933603246696e-05,4.9525162467034534e-05,4.960137e-05
2,5000000000000000,8000000000000000,5e+20,240,100,6.0309288528515026e-05,6.034012767486274e-05,6.035987e-05
2,5000000000000000,8000000000000000,1e+20,80,80,1.8555896531324834e-05,1.8590171748655848e-05,1.855072e-05
2,5000000000000000,9000000000000000,5e+20,160,40,3.135328370262869e-05,3.1432380637852475e-05,3.136451e-05
2,1000000000000000,6000000000000000,5e+20,160,30,6.016624683979899e-05,5.990750651108101e-05,6.019293e-05
2,1000000000000000,8000000000000000,5e+20,200,30,6.58649587421678e-05,6.571707490365952e-05,6.583079e-05
2,5000000000000000,8000000000000000,5e+20,320,30,0.0001669680350460112,0.0001666722964728251,0.0001668644
2,5000000000000000,7000000000000000,1e+20,360,60,0.00013454750296659768,0.00013447515084408224,0.0001345456
2,5000000000000000,10000000000000000,5e+20,280,50,0.0001661752030486241,0.00016621846589259803,0.00016618
2,1000000000000000,6000000000000000,5e+20,160,70,6.032085366314277e-05,6.0306989325908944e-05,6.034793e-05
2,5000000000000000,8000000000000000,1e+20,360,40,0.00013455750013235956,0.00013441630289889872,0.0001345455
2,1000000000000000,5000000000000000,1e+20,40,60,4.479985364014283e-05,4.4777727453038096e-05,4.480798e-05
2,5000000000000000,9000000000000000,5e+20,120,40,2.7809541279566474e-05,2.783060699584894e-05,2.781784e-05
2,1000000000000000,9000000000000000,5e+20,240,100,7.366452337009832e-05,7.360363815678284e-05,7.373164e-05
2,1000000000000000,10000000000000000,5e+20,120,70,5.374136890168302e-05,5.3957115596858785e-05,5.372532e-05
2,1000000000000000,7000000000000000,5e+20,240,40,7.35012290533632e-05,7.338845898630098e-05,7.346647e-05
2,5000000000000000,10000000000000000,5e+20,160,90,3.13959208142478e-05,3.1392864912049845e-05,3.137198e-05
2,5000000000000000,5000000000000000,1e+20,80,50,1.836339470173698e-05,1.8407508832751773e-05,1.83811e-05
2,1000000000000000,6000000000000000,5e+20,80,30,4.849640026804991e-05,4.819210516870953e-05,4.852167e-05
2,1000000000000000,7000000000000000,5e+20,120,80,5.396961933001876e-05,5.410948506323621e-05,5.394583e-05
2,5000000000000000,10000000000000000,1e+20,80,90,1.8761687897494994e-05,1.8777689547277987e-05,1.875663e-05
2,1000000000000000,10000000000000000,5e+20,80,100,5.1720879127969965e-05,5.1635179261211306e-05,5.180707e-05
2,1000000000000000,6000000000000000,5e+20,240,40,7.350304804276675e-05,7.338215073104948e-05,7.346538e-05
2,5000000000000000,9000000000000000,5e+20,40,40,1.5755274944240227e-05,1.5734718544990756e-05,1.57591e-05
2,5000000000000000,8000000000000000,5e+20,120,40,2.7806863727164455e-05,2.783113632176537e-05,2.781728e-05
2,5000000000000000,8000000000000000,1e+20,280,40,0.00013400263560470194,0.00013409287203103304,0.0001339702
2,5000000000000000,9000000000000000,1e+20,360,70,0.000134532485390082,0.00013446540106087923,0.0001345455
2,5000000000000000,8000000000000000,1e+20,360,100,0.00013448642857838422,0.00013434387801680714,0.0001345455
2,5000000000000000,6000000000000000,1e+20,280,70,0.00013401579053606838,0.00013395867426879704,0.0001339708
2,5000000000000000,5000000000000000,1e+20,120,100,2.663863961060997e-05,2.6608804546413012e-05,2.662016e-05
2,1000000000000000,6000000000000000,5e+20,320,90,0.000166360245202668,0.00016625905118416995,0.0001662452
2,5000000000000000,10000000000000000,1e+20,160,90,3.0030138077563606e-05,3.0108223654679023e-05,3.003054e-05
2,5000000000000000,8000000000000000,5e+20,240,70,6.033270256011747e-05,6.0509431932587177e-05,6.035253e-05
2,5000000000000000,10000000000000000,5e+20,160,70,3.1348557968158275e-05,3.131198536721058e-05,3.136574e-05
2,5000000000000000,10000000000000000,5e+20,320,30,0.00016696564853191376,0.00016666974988766015,0.000166864
2,1000000000000000,8000000000000000,1e+20,40,90,4.832783088204451e-05,4.827845259569585e-05,4.830863e-05
2,5000000000000000,7000000000000000,5e+20,320,70,0.0001669570483500138,0.00016674367361702025,0.0001668649
2,5000000000000000,5000000000000000,5e+20,160,70,3.134410144411959e-05,3.1315510568674654e-05,3.136263e-05
2,1000000000000000,7000000000000000,1e+20,160,70,5.6263514125021175e-05,5.622602111543529e-05,5.622913e-05
2,1000000000000000,5000000000000000,5e+20,320,70,0.00016631424659863114,0.000166168378200382,0.0001662445
2,5000000000000000,7000000000000000,5e+20,200,80,3.7399066059151664e-05,3.7470254028448835e-05,3.742761e-05
2,1000000000000000,9000000000000000,1e+20,400,90,0.0001342947070952505,0.00013434453285299242,0.0001342942
2,5000000000000000,5000000000000000,5e+20,240,60,6.034329271642491e-05,6.0515427321661264e-05,6.034918e-05
2,1000000000000000,10000000000000000,1e+20,200,50,6.126930384198204e-05,6.1335253121797e-05,6.129764e-05
2,5000000000000000,9000000000000000,5e+20,320,70,0.000166956742759794,0.00016673668869771063,0.0001668644
2,1000000000000000,7000000000000000,5e+20,160,30,6.016441329848021e-05,5.9914193116128445e-05,6.019359e-05
2,1000000000000000,7000000000000000,5e+20,320,90,0.00016635660722386092,0.00016625714488327503,0.0001662447
2,5000000000000000,10000000000000000,1e+20,120,60,2.6462434107088484e-05,2.648644476721529e-05,2.648241e-05
2,5000000000000000,5000000000000000,1e+20,360,50,0.00013456122542265803,0.00013446462980937213,0.0001345461
2,1000000000000000,8000000000000000,1e+20,240,80,6.844366725999862e-05,6.837314140284434e-05,6.842611e-05
2,1000000000000000,8000000000000000,5e+20,160,60,6.024467802490108e-05,6.022158413543366e-05,6.027811e-05
2,5000000000000000,7000000000000000,5e+20,400,70,0.0001669586490606889,0.00016685646551195532,0.0001669397
2,1000000000000000,8000000000000000,5e+20,40,40,4.671611895901151e-05,4.672859358834103e-05,4.672046e-05
2,5000000000000000,5000000000000000,5e+20,320,70,0.00016695736849214882,0.00016675291408319026,0.0001668651
2,5000000000000000,6000000000000000,5e+20,160,50,3.1344941817224026e-05,3.137778185191564e-05,3.136303e-05
2,5000000000000000,9000000000000000,5e+20,360,60,0.0001669933699304238,0.00016699734260328114,0.0001669609
2,1000000000000000,5000000000000000,1e+20,40,30,4.3063020711997524e-05,4.3171370634809136e-05,4.307466e-05
2,5000000000000000,7000000000000000,1e+20,120,90,2.653149567777291e-05,2.6552859708317555e-05,2.652774e-05
2,1000000000000000,10000000000000000,1e+20,360,50,0.00013441091869026423,0.00013441385817714036,0.0001343382
2,1000000000000000,10000000000000000,5e+20,80,60,4.911108408123255e-05,4.9111687985714525e-05,4.910812e-05
2,5000000000000000,8000000000000000,5e+20,360,30,0.00016700355627108365,0.00016683322610333562,0.0001669607
2,1000000000000000,5000000000000000,5e+20,200,60,6.593120633624494e-05,6.58374628983438e-05,6.587717e-05
2,5000000000000000,10000000000000000,1e+20,200,100,3.6042350984644145e-05,3.620471397880465e-05,3.608769e-05
2,1000000000000000,7000000000000000,1e+20,120,30,4.9868871428770944e-05,4.9846090405480936e-05,4.986624e-05
2,5000000000000000,6000000000000000,1e+20,80,100,1.9065666492679156e-05,1.9016055375686847e-05,1.909387e-05
2,5000000000000000,8000000000000000,5e+20,360,60,0.00016699288971722126,0.00016699828847777098,0.000166961
2,1000000000000000,6000000000000000,1e+20,240,40,6.836108514107764e-05,6.827338802395388e-05,6.833043e-05
2,5000000000000000,10000000000000000,1e+20,80,50,1.836735100368969e-05,1.8408227333566174e-05,1.837776e-05
2,1000000000000000,5000000000000000,1e+20,160,90,5.6495631724828854e-05,5.633997352560982e-05,5.645996e-05
2,1000000000000000,7000000000000000,5e+20,80,90,5.077011519460939e-05,5.0652546633500606e-05,5.076396e-05
2,5000000000000000,7000000000000000,1e+20,400,80,0.00013462052447721362,0.00013467215467244387,0.0001345748
2,1000000000000000,7000000000000000,1e+20,240,100,6.852380465716124e-05,6.841143476776779e-05,6.856834e-05
2,5000000000000000,5000000000000000,5e+20,320,90,0.0001669309422140941,0.00016669280012138188,0.0001668652
2,1000000000000000,10000000000000000,5e+20,280,100,0.0001198434256366454,0.00011932622146559879,0.0001198794
2,1000000000000000,9000000000000000,1e+20,320,90,0.00013436055451165885,0.00013422055053524673,0.0001343146
2,1000000000000000,8000000000000000,5e+20,360,100,0.00016637913358863443,0.0001664602168602869,0.0001663703
2,1000000000000000,10000000000000000,5e+20,240,90,7.361733150901273e-05,7.358763105003163e-05,7.363781e-05
2,1000000000000000,6000000000000000,5e+20,280,80,0.00011981164425378665,0.00011984913726337254,0.0001198023
2,1000000000000000,6000000000000000,5e+20,360,40,0.0001663188450038433,0.00016619707457721233,0.0001663683
2,5000000000000000,7000000000000000,5e+20,240,60,6.032999590388499e-05,6.051987293176353e-05,6.035159e-05
2,1000000000000000,5000000000000000,5e+20,360,50,0.00016633358609396964,0.00016625176067464054,0.0001663693
2,1000000000000000,7000000000000000,1e+20,80,50,4.561136302072555e-05,4.5567321649286896e-05,4.565307e-05
2,5000000000000000,7000000000000000,5e+20,240,100,6.031319935573265e-05,6.0341277276165783e-05,6.035878e-05
2,5000000000000000,6000000000000000,1e+20,80,70,1.8441613065078855e-05,1.8481950974091887e-05,1.843207e-05
2,1000000000000000,10000000000000000,1e+20,40,100,4.980821904609911e-05,4.972886017640121e-05,4.975142e-05
2,5000000000000000,6000000000000000,1e+20,40,80,1.661993701418396e-05,1.662681643210817e-05,1.662511e-05
2,1000000000000000,7000000000000000,1e+20,280,70,0.00011046306462958455,0.0001105853370972909,0.000110473
2,1000000000000000,9000000000000000,5e+20,240,60,7.353255932684988e-05,7.350339728873223e-05,7.349642e-05
2,5000000000000000,8000000000000000,1e+20,240,40,5.860464443685487e-05,5.883592166355811e-05,5.866702e-05
2,5000000000000000,8000000000000000,5e+20,240,60,6.032447345205583e-05,6.0521604609675705e-05,6.035258e-05
2,5000000000000000,6000000000000000,5e+20,160,40,3.135181759716943e-05,3.1441886676475406e-05,3.1363e-05
2,1000000000000000,8000000000000000,1e+20,280,60,0.00011045379505958408,0.00011054441711166874,0.0001104622
2,1000000000000000,5000000000000000,1e+20,200,100,6.156908784760162e-05,6.146765372250229e-05,6.16084e-05
2,5000000000000000,10000000000000000,5e+20,240,30,6.0233935073483735e-05,6.043145913281478e-05,6.035421e-05
2,5000000000000000,8000000000000000,5e+20,40,80,1.710287506284658e-05,1.7125186786870472e-05,1.71153e-05
2,5000000000000000,7000000000000000,5e+20,400,90,0.00016694415535312146,0.00016684355796314776,0.0001669397
2,1000000000000000,5000000000000000,5e+20,40,30,4.614949648384936e-05,4.616221849573776e-05,4.612849e-05
2,1000000000000000,9000000000000000,1e+20,40,70,4.5965411118231714e-05,4.5893495553173125e-05,4.593684e-05
2,5000000000000000,8000000000000000,5e+20,320,40,0.00016697154205758125,0.00016671346384100616,0.0001668645
2,1000000000000000,5000000000000000,5e+20,120,80,5.39599459443707e-05,5.4078838729765266e-05,5.394254e-05
2,1000000000000000,8000000000000000,1e+20,400,70,0.0001342844479950145,0.00013427715748548508,0.0001342937
2,1000000000000000,9000000000000000,5e+20,280,40,0.00011981553689111024,0.00011970932246185839,0.0001197518
2,5000000000000000,5000000000000000,1e+20,40,90,1.729136420181021e-05,1.7279460735153407e-05,1.732385e-05
2,1000000000000000,6000000000000000,1e+20,360,70,0.00013444283104036003,0.0001344981137663126,0.0001343408
2,5000000000000000,8000000000000000,1e+20,40,100,1.829391112551093e-05,1.8333978005102836e-05,1.827795e-05
2,1000000000000000,7000000000000000,5e+20,280,80,0.00011981998977717012,0.00011984661250608042,0.0001198053
2,5000000000000000,8000000000000000,5e+20,80,100,1.9638429876067676e-05,1.9627588699222542e-05,1.968824e-05
2,5000000000000000,5000000000000000,1e+20,80,40,1.8359207388130017e-05,1.8403718058834784e-05,1.837568e-05
2,5000000000000000,5000000000000000,1e+20,280,90,0.00013400454190559685,0.00013376922288443893,0.0001339712
2,5000000000000000,7000000000000000,1e+20,40,60,1.573423833178822e-05,1.577796501806006e-05,1.573129e-05
2,5000000000000000,5000000000000000,5e+20,40,60,1.611249717825558e-05,1.6169682567124255e-05,1.61045e-05
2,5000000000000000,7000000000000000,1e+20,280,90,0.0001339968730462715,0.00013374484842643142,0.0001339706
2,1000000000000000,10000000000000000,5e+20,200,100,6.620010390179232e-05,6.610402488149703e-05,6.621268e-05
2,5000000000000000,8000000000000000,1e+20,80,60,1.838636671891436e-05,1.8432030628900975e-05,1.840249e-05
2,1000000000000000,6000000000000000,1e+20,400,40,0.0001342661416856572,0.00013406820653472096,0.0001342936
2,5000000000000000,10000000000000000,1e+20,40,40,1.535900082672015e-05,1.5363468264695257e-05,1.537878e-05
2,1000000000000000,9000000000000000,5e+20,120,30,5.3404528443934396e-05,5.3283703891793266e-05,5.337662e-05
2,5000000000000000,5000000000000000,1e+20,400,70,0.0001346378558082506,0.00013468280667439103,0.0001345748
2,1000000000000000,7000000000000000,1e+20,80,100,4.826634540222585e-05,4.845234434469603e-05,4.829775e-05
2,5000000000000000,7000000000000000,1e+20,160,90,3.0031425922061317e-05,3.0097829949227162e-05,3.002902e-05
2,5000000000000000,8000000000000000,5e+20,280,50,0.00016618406516499817,0.00016620231326669455,0.0001661807
2,1000000000000000,9000000000000000,1e+20,80,90,4.749765867018141e-05,4.757994247484021e-05,4.744484e-05
2,5000000000000000,7000000000000000,5e+20,160,90,3.1391940865432844e-05,3.138643296551891e-05,3.137042e-05
2,5000000000000000,5000000000000000,1e+20,40,40,1.5308243746403605e-05,1.533744034531992e-05,1.528828e-05
2,5000000000000000,6000000000000000,5e+20,360,90,0.00016696516831871122,0.00016703206347301602,0.0001669614
2,1000000000000000,6000000000000000,5e+20,240,60,7.353670662268996e-05,7.348938379436731e-05,7.34933e-05
2,1000000000000000,6000000000000000,5e+20,320,100,0.00016639483510516584,0.00016630218306090683,0.0001662458
2,1000000000000000,8000000000000000,5e+20,80,80,5.00710702908691e-05,5.0005168304778636e-05,5.003534e-05
2,5000000000000000,7000000000000000,1e+20,200,80,3.605999154387973e-05,3.6155306588625535e-05,3.60805e-05
2,1000000000000000,9000000000000000,5e+20,80,50,4.880768392467871e-05,4.8770180001156405e-05,4.884569e-05
2,1000000000000000,10000000000000000,1e+20,200,40,6.124909123172984e-05,6.131875852588564e-05,6.128073e-05
2,1000000000000000,5000000000000000,1e+20,240,30,6.834883242845535e-05,6.822867726441473e-05,6.832328e-05
2,1000000000000000,10000000000000000,5e+20,240,40,7.349695079028606e-05,7.340301090152934e-05,7.346978e-05
2,1000000000000000,5000000000000000,1e+20,320,50,0.00013431442494038492,0.00013423938071355224,0.000134315
2,5000000000000000,7000000000000000,1e+20,360,30,0.00013456186570692807,0.000134361966047436,0.0001345457
2,5000000000000000,10000000000000000,5e+20,80,90,1.9313931261422113e-05,1.9358982171979733e-05,1.931625e-05
2,1000000000000000,10000000000000000,1e+20,80,100,4.8342171794502065e-05,4.857073145103641e-05,4.836043e-05
