dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_NE,prediction_IC_MLP,IC_0.5V(Ib_2e-6) 
1,1000000000000000,8000000000000000,1e+20,280,60,0.00014789077977184206,0.0001478648482589051,0.0001479742
2,5000000000000000,7000000000000000,5e+20,200,60,3.741926047950983e-05,3.738683517440222e-05,3.742725e-05
1,1000000000000000,5000000000000000,1e+20,280,90,0.00014787937107030302,0.0001478490448789671,0.0001479762
2,5000000000000000,9000000000000000,1e+20,80,40,1.837851232266985e-05,1.841456651163753e-05,1.838165e-05
2,1000000000000000,8000000000000000,5e+20,80,80,5.0110571464756504e-05,5.013012560084462e-05,5.003534e-05
2,5000000000000000,8000000000000000,1e+20,80,50,1.8376689695287496e-05,1.8404190996079706e-05,1.838549e-05
2,5000000000000000,9000000000000000,5e+20,160,60,3.1360341381514445e-05,3.135528459097259e-05,3.136466e-05
1,1000000000000000,7000000000000000,1e+20,40,80,5.329518535290845e-05,5.334731031325646e-05,5.347423e-05
1,1000000000000000,9000000000000000,1e+20,320,90,0.00014790447312407196,0.00014778152399230748,0.0001479937
2,5000000000000000,7000000000000000,1e+20,280,50,0.0001339750160695985,0.00013395714631769806,0.0001339704
2,1000000000000000,7000000000000000,1e+20,80,90,4.740443910122849e-05,4.7437220928259194e-05,4.741907e-05
2,1000000000000000,6000000000000000,5e+20,200,90,6.610887794522569e-05,6.603874498978257e-05,6.607685e-05
2,1000000000000000,10000000000000000,5e+20,80,100,5.1794282626360655e-05,5.188737122807652e-05,5.180707e-05
2,1000000000000000,6000000000000000,5e+20,160,40,6.014725659042597e-05,6.008442505844869e-05,6.020613e-05
1,1000000000000000,9000000000000000,1e+20,160,50,0.00011838260979857296,0.00011840248043881729,0.0001182722
2,1000000000000000,10000000000000000,1e+20,160,40,5.610186417470686e-05,5.6053035223158076e-05,5.610131e-05
1,5000000000000000,10000000000000000,1e+20,280,40,0.0001446394162485376,0.00014473337796516716,0.0001445466
2,5000000000000000,8000000000000000,1e+20,280,60,0.00013397156726568937,0.00013397974544204772,0.0001339702
2,1000000000000000,9000000000000000,5e+20,400,50,0.0001663754810579121,0.0001661148271523416,0.0001663291
2,5000000000000000,5000000000000000,1e+20,200,40,3.607863254728727e-05,3.6090299545321614e-05,3.607879e-05
1,1000000000000000,7000000000000000,1e+20,40,40,4.974299736204557e-05,4.9735212087398395e-05,4.989533e-05
2,5000000000000000,9000000000000000,5e+20,280,30,0.0001662756985751912,0.0001661910500843078,0.0001661804
1,5000000000000000,7000000000000000,1e+20,280,80,0.00014463061233982444,0.00014468011795543134,0.0001447161
2,1000000000000000,6000000000000000,1e+20,120,50,4.9921160098165274e-05,4.995587732992135e-05,4.995737e-05
2,1000000000000000,8000000000000000,5e+20,320,30,0.0001663033035583794,0.00016584082914050668,0.0001662416
1,1000000000000000,9000000000000000,1e+20,400,50,0.0001473646698286757,0.0001475258031859994,0.000147236
1,1000000000000000,5000000000000000,1e+20,400,60,0.00014741568884346634,0.00014746938541065902,0.0001473285
2,5000000000000000,8000000000000000,1e+20,280,50,0.00013397808652371168,0.00013396340364124626,0.0001339702
1,5000000000000000,8000000000000000,1e+20,360,90,0.00014607765479013324,0.00014596358232665807,0.0001462609
1,5000000000000000,7000000000000000,1e+20,160,30,0.00014024229312781245,0.00014030288730282336,0.0001401807
2,1000000000000000,7000000000000000,5e+20,40,80,5.038208473706618e-05,5.0305498007219285e-05,5.044121e-05
1,5000000000000000,6000000000000000,1e+20,120,90,4.46058766101487e-05,4.4695556425722316e-05,4.462645e-05
2,1000000000000000,7000000000000000,1e+20,120,80,5.035105277784169e-05,5.037871596869081e-05,5.039291e-05
2,5000000000000000,8000000000000000,1e+20,120,90,2.6523957785684615e-05,2.6568461180431768e-05,2.652894e-05
2,1000000000000000,10000000000000000,1e+20,280,90,0.00011036987416446209,0.00011055992217734456,0.0001105202
2,1000000000000000,9000000000000000,5e+20,280,30,0.00011976686801062897,0.0001196276061818935,0.000119746
2,5000000000000000,10000000000000000,5e+20,160,100,3.141326305922121e-05,3.1412091630045325e-05,3.140667e-05
1,1000000000000000,9000000000000000,1e+20,240,90,0.00014787004329264164,0.00014785243547521532,0.0001479613
1,1000000000000000,7000000000000000,1e+20,360,100,0.0001477612240705639,0.00014760784688405693,0.0001480168
2,1000000000000000,6000000000000000,5e+20,160,50,6.016630140948109e-05,6.017072155373171e-05,6.023682e-05
2,5000000000000000,6000000000000000,1e+20,280,90,0.00013395714631769806,0.00013395879068411887,0.0001339709
2,1000000000000000,9000000000000000,5e+20,400,90,0.0001663583389017731,0.0001660780981183052,0.0001663315
2,1000000000000000,5000000000000000,1e+20,120,60,5.000387682230212e-05,5.004862759960815e-05,5.004075e-05
1,5000000000000000,6000000000000000,1e+20,320,70,0.0001454314187867567,0.00014526591985486448,0.0001452844
2,1000000000000000,8000000000000000,5e+20,40,90,5.186630005482584e-05,5.189232251723297e-05,5.185218e-05
1,5000000000000000,7000000000000000,1e+20,80,90,2.3366113964584656e-05,2.3400723875965923e-05,2.338448e-05
2,1000000000000000,8000000000000000,5e+20,80,90,5.0829024985432625e-05,5.085234442958608e-05,5.077938e-05
2,5000000000000000,6000000000000000,1e+20,40,60,1.5731193343526684e-05,1.5740195522084832e-05,1.571223e-05
2,1000000000000000,5000000000000000,1e+20,240,30,6.834250962128863e-05,6.824214506195858e-05,6.832328e-05
2,1000000000000000,8000000000000000,1e+20,80,30,4.529514262685552e-05,4.524536052485928e-05,4.536647e-05
1,1000000000000000,7000000000000000,1e+20,240,60,0.0001479594939155504,0.00014782465586904436,0.0001479689
1,5000000000000000,8000000000000000,1e+20,360,100,0.00014607499178964645,0.00014602708688471466,0.0001462597
1,1000000000000000,9000000000000000,1e+20,400,70,0.00014735368313267827,0.0001474837481509894,0.0001474038
1,1000000000000000,5000000000000000,1e+20,80,80,5.986182077322155e-05,5.985890675219707e-05,5.989232e-05
2,5000000000000000,10000000000000000,5e+20,120,50,2.7820233299280517e-05,2.7848476747749373e-05,2.781868e-05
1,5000000000000000,6000000000000000,1e+20,200,90,0.00014258372539188713,0.0001424313522875309,0.0001425457
2,5000000000000000,10000000000000000,5e+20,200,100,3.7421432352857664e-05,3.7533198337769136e-05,3.743513e-05
2,5000000000000000,9000000000000000,1e+20,200,90,3.606414975365624e-05,3.6075674870517105e-05,3.608265e-05
2,5000000000000000,7000000000000000,5e+20,80,70,1.897764923342038e-05,1.8980454115080647e-05,1.898227e-05
2,1000000000000000,9000000000000000,5e+20,40,60,4.8211553803412244e-05,4.819146852241829e-05,4.821843e-05
2,5000000000000000,7000000000000000,5e+20,400,100,0.00016692490316927433,0.0001668047480052337,0.0001669398
2,5000000000000000,6000000000000000,1e+20,240,70,5.8617220929590985e-05,5.868976950296201e-05,5.866467e-05
2,5000000000000000,6000000000000000,1e+20,80,40,1.8382563212071545e-05,1.839503056544345e-05,1.837711e-05
2,5000000000000000,7000000000000000,5e+20,40,80,1.7076146832550876e-05,1.708881973172538e-05,1.708727e-05
2,1000000000000000,10000000000000000,5e+20,40,100,5.350479841581546e-05,5.3846233640797436e-05,5.344106e-05
2,1000000000000000,9000000000000000,5e+20,400,40,0.00016637927910778672,0.00016613464686088264,0.0001663287
2,5000000000000000,6000000000000000,1e+20,240,60,5.8623201766749844e-05,5.8689434808911756e-05,5.866475e-05
1,5000000000000000,10000000000000000,1e+20,400,50,0.00014651544915977865,0.00014649925287812948,0.000146528
1,1000000000000000,7000000000000000,1e+20,200,60,0.0001477975893067196,0.00014773347356822342,0.0001478933
2,1000000000000000,9000000000000000,5e+20,80,100,5.1752114814007655e-05,5.184809924685396e-05,5.178493e-05
2,1000000000000000,9000000000000000,1e+20,80,40,4.543544491752982e-05,4.544337571132928e-05,4.546219e-05
1,1000000000000000,9000000000000000,1e+20,160,100,0.00011852810712298378,0.00011864367843372747,0.0001185561
1,1000000000000000,10000000000000000,1e+20,160,70,0.00011842607636936009,0.00011833857570309192,0.0001183313
1,5000000000000000,9000000000000000,1e+20,120,30,4.454555528354831e-05,4.452729262993671e-05,4.451473e-05
2,5000000000000000,9000000000000000,1e+20,200,40,3.608173210523091e-05,3.6081968573853374e-05,3.608143e-05
2,1000000000000000,10000000000000000,5e+20,160,50,6.0202637541806325e-05,6.019109787303023e-05,6.023953e-05
1,5000000000000000,5000000000000000,1e+20,400,80,0.0001464950619265437,0.00014660700981039554,0.0001467007
2,5000000000000000,5000000000000000,1e+20,40,70,1.6060888810898177e-05,1.6063338989624754e-05,1.607231e-05
2,1000000000000000,8000000000000000,1e+20,200,80,6.137615855550393e-05,6.134103750810027e-05,6.141346e-05
2,1000000000000000,9000000000000000,1e+20,360,90,0.00013432120613288134,0.00013446233060676605,0.0001343403
1,1000000000000000,5000000000000000,1e+20,240,100,0.00014791631838306785,0.00014784297673031688,0.0001479689
1,5000000000000000,5000000000000000,1e+20,240,100,0.0001437647733837366,0.00014389785064850003,0.0001439437
2,1000000000000000,7000000000000000,5e+20,240,70,7.352891407208517e-05,7.351342355832458e-05,7.352512e-05
1,1000000000000000,5000000000000000,1e+20,320,50,0.0001480066275689751,0.00014775939052924514,0.0001480027
2,5000000000000000,5000000000000000,1e+20,240,50,5.863013575435616e-05,5.8667556004365906e-05,5.866405e-05
1,5000000000000000,6000000000000000,1e+20,160,80,0.00014025071868672967,0.00014023105904925615,0.0001403096
1,1000000000000000,5000000000000000,1e+20,400,30,0.0001474304444855079,0.0001475756143918261,0.0001473272
2,1000000000000000,9000000000000000,5e+20,120,100,5.4645333875669166e-05,5.4549316701013595e-05,5.472689e-05
1,5000000000000000,5000000000000000,1e+20,80,50,2.298699109815061e-05,2.3026179405860603e-05,2.299705e-05
2,1000000000000000,6000000000000000,5e+20,120,50,5.3522049711318687e-05,5.3511692385654896e-05,5.34747e-05
2,1000000000000000,5000000000000000,5e+20,400,80,0.00016636848158668727,0.00016606826102361083,0.000166333
2,1000000000000000,6000000000000000,5e+20,160,70,6.028410280123353e-05,6.0387385019566864e-05,6.034793e-05
2,5000000000000000,5000000000000000,1e+20,400,30,0.00013457688328344375,0.00013450284313876182,0.0001345746
1,1000000000000000,9000000000000000,1e+20,80,100,6.120086618466303e-05,6.124500941950828e-05,6.115095e-05
2,5000000000000000,10000000000000000,5e+20,80,30,1.892335967568215e-05,1.9020482795895077e-05,1.892206e-05
2,5000000000000000,10000000000000000,1e+20,40,40,1.5376937881228514e-05,1.5387531675514765e-05,1.537878e-05
2,1000000000000000,10000000000000000,1e+20,80,30,4.532029197434895e-05,4.5267806854099035e-05,4.53718e-05
1,5000000000000000,6000000000000000,1e+20,400,30,0.00014651210221927613,0.0001464467350160703,0.0001465278
1,5000000000000000,7000000000000000,1e+20,240,40,0.0001437716418877244,0.00014391663717105985,0.0001441079
2,5000000000000000,9000000000000000,5e+20,280,70,0.00016622687689960003,0.00016628758748993278,0.0001661805
2,5000000000000000,9000000000000000,1e+20,120,30,2.649543785082642e-05,2.6488516596145928e-05,2.648056e-05
2,5000000000000000,10000000000000000,1e+20,40,30,1.526999767520465e-05,1.5292776879505254e-05,1.529764e-05
2,5000000000000000,9000000000000000,1e+20,120,60,2.647429755597841e-05,2.6538253223407082e-05,2.648189e-05
1,5000000000000000,6000000000000000,1e+20,240,80,0.00014376602484844625,0.00014377960178535432,0.0001439448
1,5000000000000000,10000000000000000,1e+20,120,60,4.458575858734548e-05,4.4686174078378826e-05,4.4583e-05
2,1000000000000000,6000000000000000,1e+20,240,50,6.832940562162548e-05,6.831702921772376e-05,6.834223e-05
1,5000000000000000,7000000000000000,1e+20,320,90,0.00014542836288455874,0.00014533686044160277,0.0001452822
2,1000000000000000,8000000000000000,5e+20,360,50,0.00016640657850075513,0.00016652913473080844,0.0001663677
2,1000000000000000,6000000000000000,5e+20,120,80,5.398655412136577e-05,5.388645513448864e-05,5.394419e-05
1,5000000000000000,10000000000000000,1e+20,320,40,0.00014544377336278558,0.00014526287850458175,0.000145098
1,5000000000000000,6000000000000000,1e+20,40,60,1.8448545233695768e-05,1.8452432414051145e-05,1.837891e-05
2,5000000000000000,7000000000000000,5e+20,240,50,6.0384682001313195e-05,6.033247700543143e-05,6.035214e-05
1,5000000000000000,8000000000000000,1e+20,160,70,0.00014022676623426378,0.00014020390517544,0.0001403088
2,1000000000000000,10000000000000000,5e+20,240,90,7.36051079002209e-05,7.363684562733397e-05,7.363781e-05
2,5000000000000000,5000000000000000,1e+20,320,40,0.00013447014498524368,0.00013426243094727397,0.0001344197
2,1000000000000000,7000000000000000,5e+20,240,40,7.350893429247662e-05,7.348770304815844e-05,7.346647e-05
2,5000000000000000,6000000000000000,1e+20,80,100,1.908853664644994e-05,1.9059010810451582e-05,1.909387e-05
1,1000000000000000,9000000000000000,1e+20,400,40,0.0001473692973377183,0.0001475591561757028,0.000147216
1,1000000000000000,8000000000000000,1e+20,360,50,0.0001477981568314135,0.0001476327597629279,0.0001478365
2,1000000000000000,8000000000000000,1e+20,40,40,4.359407466836274e-05,4.365573113318533e-05,4.362795e-05
2,1000000000000000,6000000000000000,5e+20,240,100,7.365657802438363e-05,7.370035746134818e-05,7.372656e-05
2,5000000000000000,5000000000000000,1e+20,400,100,0.00013454927830025554,0.00013471273996401578,0.000134575
2,5000000000000000,8000000000000000,5e+20,360,90,0.0001669247285462916,0.0001668263867031783,0.0001669613
2,1000000000000000,8000000000000000,5e+20,40,30,4.6348548494279385e-05,4.633215576177463e-05,4.622925e-05
2,1000000000000000,5000000000000000,1e+20,200,50,6.12695948802866e-05,6.130186375230551e-05,6.129441e-05
2,5000000000000000,8000000000000000,5e+20,120,100,2.7963418688159436e-05,2.8016031137667596e-05,2.797641e-05
2,1000000000000000,8000000000000000,5e+20,200,30,6.589800614165142e-05,6.581316119991243e-05,6.583079e-05
2,1000000000000000,6000000000000000,1e+20,320,40,0.00013434798165690154,0.00013416387082543224,0.0001343142
2,1000000000000000,6000000000000000,5e+20,280,30,0.00011977144458796829,0.00011957205424550921,0.0001197376
2,1000000000000000,10000000000000000,1e+20,160,60,5.6151970056816936e-05,5.6192835472757e-05,5.616597e-05
2,5000000000000000,8000000000000000,5e+20,360,60,0.00016693890211172402,0.0001669933699304238,0.000166961
2,5000000000000000,7000000000000000,1e+20,160,30,3.0011098715476692e-05,2.999579010065645e-05,3.002207e-05
2,1000000000000000,7000000000000000,5e+20,320,60,0.0001662961731199175,0.00016605606651864946,0.000166243
2,1000000000000000,9000000000000000,1e+20,400,50,0.00013426945952232927,0.00013411423424258828,0.0001342924
2,5000000000000000,8000000000000000,1e+20,160,40,3.0011869966983795e-05,3.0025899832253344e-05,3.002289e-05
2,5000000000000000,9000000000000000,1e+20,160,30,3.0015677111805417e-05,2.999458956765011e-05,3.002292e-05
2,1000000000000000,10000000000000000,5e+20,80,80,5.015551869291812e-05,5.018580122850835e-05,5.00532e-05
1,5000000000000000,10000000000000000,1e+20,240,40,0.00014376670878846198,0.0001439075858797878,0.0001441041
2,1000000000000000,7000000000000000,5e+20,120,70,5.3792697144672275e-05,5.372809755499475e-05,5.372194e-05
1,1000000000000000,10000000000000000,1e+20,200,30,0.00014784240920562297,0.0001477096666349098,0.0001476862
2,5000000000000000,5000000000000000,1e+20,280,70,0.00013395636051427573,0.00013396608119364828,0.0001339711
2,1000000000000000,7000000000000000,1e+20,80,70,4.627691305358894e-05,4.6300614485517144e-05,4.623367e-05
1,1000000000000000,7000000000000000,1e+20,120,40,7.401598122669384e-05,7.412370905512944e-05,7.414778e-05
1,5000000000000000,8000000000000000,1e+20,400,80,0.0001465027453377843,0.00014662364264950156,0.0001466985
2,1000000000000000,5000000000000000,1e+20,80,80,4.671687929658219e-05,4.6718840167159215e-05,4.672916e-05
2,1000000000000000,7000000000000000,5e+20,400,40,0.00016638150555081666,0.00016613210027571768,0.0001663298
2,5000000000000000,5000000000000000,1e+20,120,70,2.6461928428034298e-05,2.65244634647388e-05,2.648019e-05
2,5000000000000000,9000000000000000,5e+20,240,80,6.036907507223077e-05,6.030302029103041e-05,6.035355e-05
2,5000000000000000,6000000000000000,5e+20,40,80,1.7048305380740203e-05,1.706019429548178e-05,1.706405e-05
2,1000000000000000,10000000000000000,1e+20,40,100,4.995254857931286e-05,5.027715815231204e-05,4.975142e-05
1,1000000000000000,8000000000000000,1e+20,240,80,0.00014790447312407196,0.00014782971993554384,0.0001479651
2,1000000000000000,9000000000000000,5e+20,120,30,5.347970363800414e-05,5.3428520914167166e-05,5.337662e-05
1,1000000000000000,6000000000000000,1e+20,120,90,7.44094213587232e-05,7.441998604917899e-05,7.44074e-05
1,1000000000000000,7000000000000000,1e+20,360,30,0.0001478226768085733,0.00014768684923183173,0.0001478434
2,1000000000000000,10000000000000000,5e+20,400,100,0.0001663521397858858,0.00016608521400485188,0.0001663317
1,1000000000000000,6000000000000000,1e+20,160,70,0.00011826299305539578,0.00011833327152999118,0.0001183221
1,5000000000000000,6000000000000000,1e+20,280,50,0.00014463666593655944,0.00014470067981164902,0.0001447188
2,5000000000000000,5000000000000000,1e+20,240,40,5.8640649513108656e-05,5.862286707269959e-05,5.866367e-05
1,1000000000000000,5000000000000000,1e+20,80,50,5.932362182647921e-05,5.934088403591886e-05,5.94535e-05
1,1000000000000000,5000000000000000,1e+20,40,60,5.063873322797008e-05,5.084260192234069e-05,5.051439e-05
2,5000000000000000,9000000000000000,5e+20,40,30,1.565547972859349e-05,1.5670655557187274e-05,1.567876e-05
