dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),IC_0.5V(Ib_2e-6) ,IC_0.5V(Ib_3e-6) ,IC_0.5V(Ib_4e-6) 
1,100000000000000,8000000000000000,1.000000e+20,340,65,1.484244e-04,2.075734e-04,2.617627e-04,
1,100000000000000,8000000000000000,1.000000e+20,340,70,1.484250e-04,2.075758e-04,2.617691e-04,
1,100000000000000,8000000000000000,1.000000e+20,340,75,1.484253e-04,2.075776e-04,2.617740e-04,
1,100000000000000,8000000000000000,1.000000e+20,340,80,1.484256e-04,2.075793e-04,2.617787e-04,
1,100000000000000,8000000000000000,1.000000e+20,340,85,1.484257e-04,2.075808e-04,2.617832e-04,
1,100000000000000,8000000000000000,1.000000e+20,340,90,1.484258e-04,2.075822e-04,2.617875e-04,
1,100000000000000,8000000000000000,1.000000e+20,340,95,1.484258e-04,2.075834e-04,2.617916e-04,
1,100000000000000,8000000000000000,1.000000e+20,340,100,1.484255e-04,2.075842e-04,2.617946e-04,
1,100000000000000,8000000000000000,1.000000e+20,350,65,1.484132e-04,2.075525e-04,2.617239e-04,
1,100000000000000,8000000000000000,1.000000e+20,350,70,1.484139e-04,2.075553e-04,2.617311e-04,
1,100000000000000,8000000000000000,1.000000e+20,350,75,1.484143e-04,2.075573e-04,2.617364e-04,
1,100000000000000,8000000000000000,1.000000e+20,350,80,1.484147e-04,2.075592e-04,2.617417e-04,
1,100000000000000,8000000000000000,1.000000e+20,350,85,1.484149e-04,2.075609e-04,2.617466e-04,
1,100000000000000,8000000000000000,1.000000e+20,350,90,1.484150e-04,2.075625e-04,2.617514e-04,
1,100000000000000,8000000000000000,1.000000e+20,350,95,1.484151e-04,2.075639e-04,2.617559e-04,
1,100000000000000,8000000000000000,1.000000e+20,350,100,1.484148e-04,2.075648e-04,2.617593e-04,
1,100000000000000,8000000000000000,1.000000e+20,360,65,1.484024e-04,2.075314e-04,2.616829e-04,
1,100000000000000,8000000000000000,1.000000e+20,360,70,1.484032e-04,2.075345e-04,2.616909e-04,
1,100000000000000,8000000000000000,1.000000e+20,360,75,1.484037e-04,2.075367e-04,2.616968e-04,
1,100000000000000,8000000000000000,1.000000e+20,360,80,1.484041e-04,2.075388e-04,2.617025e-04,
1,100000000000000,8000000000000000,1.000000e+20,360,85,1.484044e-04,2.075407e-04,2.617081e-04,
1,100000000000000,8000000000000000,1.000000e+20,360,90,1.484046e-04,2.075426e-04,2.617134e-04,
1,100000000000000,8000000000000000,1.000000e+20,360,95,1.484048e-04,2.075442e-04,2.617185e-04,
1,100000000000000,8000000000000000,1.000000e+20,360,100,1.484046e-04,2.075452e-04,2.617222e-04,
1,100000000000000,8000000000000000,1.000000e+20,370,65,1.483917e-04,2.075100e-04,2.616399e-04,
1,100000000000000,8000000000000000,1.000000e+20,370,70,1.483927e-04,2.075135e-04,2.616489e-04,
1,100000000000000,8000000000000000,1.000000e+20,370,75,1.483932e-04,2.075159e-04,2.616553e-04,
1,100000000000000,8000000000000000,1.000000e+20,370,80,1.483937e-04,2.075182e-04,2.616617e-04,
1,100000000000000,8000000000000000,1.000000e+20,370,85,1.483941e-04,2.075204e-04,2.616679e-04,
1,100000000000000,8000000000000000,1.000000e+20,370,90,1.483944e-04,2.075225e-04,2.616739e-04,
1,100000000000000,8000000000000000,1.000000e+20,370,95,1.483946e-04,2.075244e-04,2.616795e-04,
1,100000000000000,8000000000000000,1.000000e+20,370,100,1.483945e-04,2.075255e-04,2.616836e-04,
1,100000000000000,8000000000000000,1.000000e+20,380,65,1.483812e-04,2.074880e-04,2.615942e-04,
1,100000000000000,8000000000000000,1.000000e+20,380,70,1.483823e-04,2.074920e-04,2.616043e-04,
1,100000000000000,8000000000000000,1.000000e+20,380,75,1.483829e-04,2.074944e-04,2.616110e-04,
1,100000000000000,8000000000000000,1.000000e+20,380,80,1.483835e-04,2.074972e-04,2.616184e-04,
1,100000000000000,8000000000000000,1.000000e+20,380,85,1.483840e-04,2.074996e-04,2.616253e-04,
1,100000000000000,8000000000000000,1.000000e+20,380,90,1.483844e-04,2.075020e-04,2.616320e-04,
1,100000000000000,8000000000000000,1.000000e+20,380,95,1.483847e-04,2.075042e-04,2.616382e-04,
1,100000000000000,8000000000000000,1.000000e+20,380,100,1.483846e-04,2.075053e-04,2.616426e-04,
1,100000000000000,8000000000000000,1.000000e+20,390,65,1.483708e-04,2.074657e-04,2.615466e-04,
1,100000000000000,8000000000000000,1.000000e+20,390,70,1.483720e-04,2.074700e-04,2.615576e-04,
1,100000000000000,8000000000000000,1.000000e+20,390,75,1.483727e-04,2.074727e-04,2.615649e-04,
1,100000000000000,8000000000000000,1.000000e+20,390,80,1.483734e-04,2.074758e-04,2.615731e-04,
1,100000000000000,8000000000000000,1.000000e+20,390,85,1.483740e-04,2.074786e-04,2.615806e-04,
1,100000000000000,8000000000000000,1.000000e+20,390,90,1.483745e-04,2.074813e-04,2.615880e-04,
1,100000000000000,8000000000000000,1.000000e+20,390,95,1.483749e-04,2.074836e-04,2.615949e-04,
1,100000000000000,8000000000000000,1.000000e+20,390,100,1.483748e-04,2.074850e-04,2.615998e-04,
1,100000000000000,8000000000000000,1.000000e+20,400,65,1.483604e-04,2.074426e-04,2.614957e-04,
1,100000000000000,8000000000000000,1.000000e+20,400,70,1.483619e-04,2.074475e-04,2.615085e-04,
1,100000000000000,8000000000000000,1.000000e+20,400,75,1.483626e-04,2.074504e-04,2.615167e-04,
1,100000000000000,8000000000000000,1.000000e+20,400,80,1.483634e-04,2.074538e-04,2.615260e-04,
1,100000000000000,8000000000000000,1.000000e+20,400,85,1.483641e-04,2.074569e-04,2.615348e-04,
1,100000000000000,8000000000000000,1.000000e+20,400,90,1.483647e-04,2.074599e-04,2.615434e-04,
1,100000000000000,8000000000000000,1.000000e+20,400,95,1.483651e-04,2.074624e-04,2.615508e-04,
1,100000000000000,8000000000000000,1.000000e+20,400,100,1.483652e-04,2.074641e-04,2.615568e-04,
1,100000000000000,9000000000000000,1.000000e+20,310,65,1.482824e-04,2.073797e-04,2.615505e-04,
1,100000000000000,9000000000000000,1.000000e+20,310,70,1.484644e-04,2.076413e-04,2.618782e-04,
1,100000000000000,9000000000000000,1.000000e+20,310,75,1.484591e-04,2.076347e-04,2.618721e-04,
1,100000000000000,9000000000000000,1.000000e+20,310,80,1.484590e-04,2.076358e-04,2.618755e-04,
1,100000000000000,9000000000000000,1.000000e+20,310,85,1.484589e-04,2.076367e-04,2.618787e-04,
1,100000000000000,9000000000000000,1.000000e+20,310,90,1.484586e-04,2.076374e-04,2.618816e-04,
1,100000000000000,9000000000000000,1.000000e+20,310,95,1.484582e-04,2.076379e-04,2.618842e-04,
1,100000000000000,9000000000000000,1.000000e+20,310,100,1.484575e-04,2.076380e-04,2.618862e-04,
1,100000000000000,9000000000000000,1.000000e+20,320,65,1.482694e-04,2.073594e-04,2.615174e-04,
1,100000000000000,9000000000000000,1.000000e+20,320,70,1.484516e-04,2.076213e-04,2.618463e-04,
1,100000000000000,9000000000000000,1.000000e+20,320,75,1.484462e-04,2.076148e-04,2.618403e-04,
1,100000000000000,9000000000000000,1.000000e+20,320,80,1.484462e-04,2.076160e-04,2.618440e-04,
1,100000000000000,9000000000000000,1.000000e+20,320,85,1.484462e-04,2.076170e-04,2.618475e-04,
1,100000000000000,9000000000000000,1.000000e+20,320,90,1.484460e-04,2.076179e-04,2.618507e-04,
1,100000000000000,9000000000000000,1.000000e+20,320,95,1.484456e-04,2.076185e-04,2.618536e-04,
1,100000000000000,9000000000000000,1.000000e+20,320,100,1.484450e-04,2.076186e-04,2.618558e-04,
1,100000000000000,9000000000000000,1.000000e+20,330,65,1.482575e-04,2.073394e-04,2.614831e-04,
1,100000000000000,9000000000000000,1.000000e+20,330,70,1.484398e-04,2.076015e-04,2.618128e-04,
1,100000000000000,9000000000000000,1.000000e+20,330,75,1.484345e-04,2.075951e-04,2.618072e-04,
1,100000000000000,9000000000000000,1.000000e+20,330,80,1.484346e-04,2.075965e-04,2.618114e-04,
1,100000000000000,9000000000000000,1.000000e+20,330,85,1.484346e-04,2.075977e-04,2.618152e-04,
1,100000000000000,9000000000000000,1.000000e+20,330,90,1.484344e-04,2.075987e-04,2.618188e-04,
1,100000000000000,9000000000000000,1.000000e+20,330,95,1.484341e-04,2.075995e-04,2.618221e-04,
1,100000000000000,9000000000000000,1.000000e+20,330,100,1.484335e-04,2.075997e-04,2.618244e-04,
1,100000000000000,9000000000000000,1.000000e+20,340,65,1.482461e-04,2.073192e-04,2.614465e-04,
1,100000000000000,9000000000000000,1.000000e+20,340,70,1.484285e-04,2.075814e-04,2.617772e-04,
1,100000000000000,9000000000000000,1.000000e+20,340,75,1.484232e-04,2.075753e-04,2.617721e-04,
1,100000000000000,9000000000000000,1.000000e+20,340,80,1.484234e-04,2.075768e-04,2.617767e-04,
1,100000000000000,9000000000000000,1.000000e+20,340,85,1.484234e-04,2.075782e-04,2.617810e-04,
1,100000000000000,9000000000000000,1.000000e+20,340,90,1.484233e-04,2.075793e-04,2.617849e-04,
1,100000000000000,9000000000000000,1.000000e+20,340,95,1.484231e-04,2.075803e-04,2.617886e-04,
1,100000000000000,9000000000000000,1.000000e+20,340,100,1.484225e-04,2.075807e-04,2.617913e-04,
1,100000000000000,9000000000000000,1.000000e+20,350,65,1.482350e-04,2.072985e-04,2.614076e-04,
1,100000000000000,9000000000000000,1.000000e+20,350,70,1.484174e-04,2.075609e-04,2.617393e-04,
1,100000000000000,9000000000000000,1.000000e+20,350,75,1.484122e-04,2.075549e-04,2.617345e-04,
1,100000000000000,9000000000000000,1.000000e+20,350,80,1.484125e-04,2.075567e-04,2.617398e-04,
1,100000000000000,9000000000000000,1.000000e+20,350,85,1.484126e-04,2.075583e-04,2.617445e-04,
1,100000000000000,9000000000000000,1.000000e+20,350,90,1.484126e-04,2.075597e-04,2.617490e-04,
1,100000000000000,9000000000000000,1.000000e+20,350,95,1.484124e-04,2.075608e-04,2.617531e-04,
1,100000000000000,9000000000000000,1.000000e+20,350,100,1.484119e-04,2.075613e-04,2.617559e-04,
1,100000000000000,9000000000000000,1.000000e+20,360,65,1.482241e-04,2.072774e-04,2.613662e-04,
1,100000000000000,9000000000000000,1.000000e+20,360,70,1.484067e-04,2.075402e-04,2.616993e-04,
1,100000000000000,9000000000000000,1.000000e+20,360,75,1.484016e-04,2.075344e-04,2.616949e-04,
1,100000000000000,9000000000000000,1.000000e+20,360,80,1.484019e-04,2.075365e-04,2.617009e-04,
1,100000000000000,9000000000000000,1.000000e+20,360,85,1.484022e-04,2.075383e-04,2.617062e-04,
1,100000000000000,9000000000000000,1.000000e+20,360,90,1.484022e-04,2.075399e-04,2.617111e-04,
1,100000000000000,9000000000000000,1.000000e+20,360,95,1.484021e-04,2.075412e-04,2.617158e-04,
1,100000000000000,9000000000000000,1.000000e+20,360,100,1.484016e-04,2.075418e-04,2.617190e-04,
1,100000000000000,9000000000000000,1.000000e+20,370,65,1.482136e-04,2.072563e-04,2.613235e-04,
1,100000000000000,9000000000000000,1.000000e+20,370,70,1.483962e-04,2.075192e-04,2.616575e-04,
1,100000000000000,9000000000000000,1.000000e+20,370,75,1.483911e-04,2.075136e-04,2.616537e-04,
1,100000000000000,9000000000000000,1.000000e+20,370,80,1.483916e-04,2.075160e-04,2.616603e-04,
1,100000000000000,9000000000000000,1.000000e+20,370,85,1.483919e-04,2.075180e-04,2.616662e-04,
1,100000000000000,9000000000000000,1.000000e+20,370,90,1.483920e-04,2.075198e-04,2.616717e-04,
1,100000000000000,9000000000000000,1.000000e+20,370,95,1.483920e-04,2.075214e-04,2.616769e-04,
1,100000000000000,9000000000000000,1.000000e+20,370,100,1.483916e-04,2.075221e-04,2.616805e-04,
1,100000000000000,9000000000000000,1.000000e+20,380,65,1.482032e-04,2.072346e-04,2.612783e-04,
1,100000000000000,9000000000000000,1.000000e+20,380,70,1.483855e-04,2.074970e-04,2.616113e-04,
1,100000000000000,9000000000000000,1.000000e+20,380,75,1.483809e-04,2.074924e-04,2.616099e-04,
1,100000000000000,9000000000000000,1.000000e+20,380,80,1.483814e-04,2.074950e-04,2.616172e-04,
1,100000000000000,9000000000000000,1.000000e+20,380,85,1.483818e-04,2.074974e-04,2.616238e-04,
1,100000000000000,9000000000000000,1.000000e+20,380,90,1.483820e-04,2.074994e-04,2.616300e-04,
1,100000000000000,9000000000000000,1.000000e+20,380,95,1.483820e-04,2.075011e-04,2.616354e-04,
1,100000000000000,9000000000000000,1.000000e+20,380,100,1.483817e-04,2.075021e-04,2.616398e-04,
1,100000000000000,9000000000000000,1.000000e+20,390,65,1.481928e-04,2.072124e-04,2.612306e-04,
1,100000000000000,9000000000000000,1.000000e+20,390,70,1.483753e-04,2.074751e-04,2.615647e-04,
1,100000000000000,9000000000000000,1.000000e+20,390,75,1.483707e-04,2.074708e-04,2.615640e-04,
1,100000000000000,9000000000000000,1.000000e+20,390,80,1.483714e-04,2.074738e-04,2.615720e-04,
1,100000000000000,9000000000000000,1.000000e+20,390,85,1.483719e-04,2.074764e-04,2.615792e-04,
1,100000000000000,9000000000000000,1.000000e+20,390,90,1.483722e-04,2.074787e-04,2.615861e-04,
1,100000000000000,9000000000000000,1.000000e+20,390,95,1.483723e-04,2.074806e-04,2.615923e-04,
1,100000000000000,9000000000000000,1.000000e+20,390,100,1.483720e-04,2.074818e-04,2.615972e-04,
1,100000000000000,9000000000000000,1.000000e+20,400,65,1.481825e-04,2.071896e-04,2.611798e-04,
1,100000000000000,9000000000000000,1.000000e+20,400,70,1.483651e-04,2.074525e-04,2.615155e-04,
1,100000000000000,9000000000000000,1.000000e+20,400,75,1.483606e-04,2.074486e-04,2.615162e-04,
1,100000000000000,9000000000000000,1.000000e+20,400,80,1.483614e-04,2.074519e-04,2.615254e-04,
1,100000000000000,9000000000000000,1.000000e+20,400,85,1.483620e-04,2.074548e-04,2.615338e-04,
1,100000000000000,9000000000000000,1.000000e+20,400,90,1.483624e-04,2.074575e-04,2.615418e-04,
1,100000000000000,9000000000000000,1.000000e+20,400,95,1.483625e-04,2.074594e-04,2.615483e-04,
1,100000000000000,9000000000000000,1.000000e+20,400,100,1.483624e-04,2.074610e-04,2.615543e-04,
1,100000000000000,10000000000000000,1.000000e+20,310,65,1.482980e-04,2.074028e-04,2.615803e-04,
1,100000000000000,10000000000000000,1.000000e+20,310,70,1.482828e-04,2.073824e-04,2.615573e-04,
1,100000000000000,10000000000000000,1.000000e+20,310,75,1.482791e-04,2.073778e-04,2.615535e-04,
1,100000000000000,10000000000000000,1.000000e+20,310,80,1.484595e-04,2.076370e-04,2.618779e-04,
1,100000000000000,10000000000000000,1.000000e+20,310,85,1.484562e-04,2.076335e-04,2.618755e-04,
1,100000000000000,10000000000000000,1.000000e+20,310,90,1.484558e-04,2.076340e-04,2.618781e-04,
1,100000000000000,10000000000000000,1.000000e+20,310,95,1.484551e-04,2.076342e-04,2.618804e-04,
1,100000000000000,10000000000000000,1.000000e+20,310,100,1.484541e-04,2.076337e-04,2.618818e-04,
1,100000000000000,10000000000000000,1.000000e+20,320,65,1.482850e-04,2.073826e-04,2.615474e-04,
1,100000000000000,10000000000000000,1.000000e+20,320,70,1.482699e-04,2.073623e-04,2.615248e-04,
1,100000000000000,10000000000000000,1.000000e+20,320,75,1.482662e-04,2.073578e-04,2.615212e-04,
1,100000000000000,10000000000000000,1.000000e+20,320,80,1.484467e-04,2.076172e-04,2.618465e-04,
1,100000000000000,10000000000000000,1.000000e+20,320,85,1.484435e-04,2.076138e-04,2.618445e-04,
1,100000000000000,10000000000000000,1.000000e+20,320,90,1.484431e-04,2.076145e-04,2.618473e-04,
1,100000000000000,10000000000000000,1.000000e+20,320,95,1.484425e-04,2.076148e-04,2.618498e-04,
1,100000000000000,10000000000000000,1.000000e+20,320,100,1.484415e-04,2.076144e-04,2.618514e-04,
1,100000000000000,10000000000000000,1.000000e+20,330,65,1.482731e-04,2.073627e-04,2.615132e-04,
1,100000000000000,10000000000000000,1.000000e+20,330,70,1.482582e-04,2.073427e-04,2.614912e-04,
1,100000000000000,10000000000000000,1.000000e+20,330,75,1.482545e-04,2.073382e-04,2.614878e-04,
1,100000000000000,10000000000000000,1.000000e+20,330,80,1.484351e-04,2.075978e-04,2.618140e-04,
1,100000000000000,10000000000000000,1.000000e+20,330,85,1.484319e-04,2.075946e-04,2.618123e-04,
1,100000000000000,10000000000000000,1.000000e+20,330,90,1.484316e-04,2.075953e-04,2.618155e-04,
1,100000000000000,10000000000000000,1.000000e+20,330,95,1.484311e-04,2.075958e-04,2.618183e-04,
1,100000000000000,10000000000000000,1.000000e+20,330,100,1.484301e-04,2.075956e-04,2.618201e-04,
1,100000000000000,10000000000000000,1.000000e+20,340,65,1.482617e-04,2.073425e-04,2.614768e-04,
1,100000000000000,10000000000000000,1.000000e+20,340,70,1.482469e-04,2.073228e-04,2.614554e-04,
1,100000000000000,10000000000000000,1.000000e+20,340,75,1.482433e-04,2.073185e-04,2.614524e-04,
1,100000000000000,10000000000000000,1.000000e+20,340,80,1.484236e-04,2.075778e-04,2.617789e-04,
1,100000000000000,10000000000000000,1.000000e+20,340,85,1.484208e-04,2.075751e-04,2.617781e-04,
1,100000000000000,10000000000000000,1.000000e+20,340,90,1.484206e-04,2.075760e-04,2.617817e-04,
1,100000000000000,10000000000000000,1.000000e+20,340,95,1.484201e-04,2.075767e-04,2.617850e-04,
1,100000000000000,10000000000000000,1.000000e+20,340,100,1.484192e-04,2.075765e-04,2.617870e-04,
1,100000000000000,10000000000000000,1.000000e+20,350,65,1.482507e-04,2.073219e-04,2.614381e-04,
1,100000000000000,10000000000000000,1.000000e+20,350,70,1.482360e-04,2.073025e-04,2.614174e-04,
1,100000000000000,10000000000000000,1.000000e+20,350,75,1.482323e-04,2.072983e-04,2.614148e-04,
1,100000000000000,10000000000000000,1.000000e+20,350,80,1.484127e-04,2.075578e-04,2.617422e-04,
1,100000000000000,10000000000000000,1.000000e+20,350,85,1.484100e-04,2.075554e-04,2.617419e-04,
1,100000000000000,10000000000000000,1.000000e+20,350,90,1.484098e-04,2.075564e-04,2.617459e-04,
1,100000000000000,10000000000000000,1.000000e+20,350,95,1.484094e-04,2.075572e-04,2.617496e-04,
1,100000000000000,10000000000000000,1.000000e+20,350,100,1.484086e-04,2.075573e-04,2.617519e-04,
1,100000000000000,10000000000000000,1.000000e+20,360,65,1.482397e-04,2.073008e-04,2.613968e-04,
1,100000000000000,10000000000000000,1.000000e+20,360,70,1.482249e-04,2.072811e-04,2.613755e-04,
1,100000000000000,10000000000000000,1.000000e+20,360,75,1.482216e-04,2.072778e-04,2.613748e-04,
1,100000000000000,10000000000000000,1.000000e+20,360,80,1.484022e-04,2.075376e-04,2.617034e-04,
1,100000000000000,10000000000000000,1.000000e+20,360,85,1.483996e-04,2.075354e-04,2.617037e-04,
1,100000000000000,10000000000000000,1.000000e+20,360,90,1.483995e-04,2.075367e-04,2.617082e-04,
1,100000000000000,10000000000000000,1.000000e+20,360,95,1.483991e-04,2.075375e-04,2.617120e-04,
1,100000000000000,10000000000000000,1.000000e+20,360,100,1.483984e-04,2.075378e-04,2.617151e-04,
1,100000000000000,10000000000000000,1.000000e+20,370,65,1.482293e-04,2.072799e-04,2.613548e-04,
1,100000000000000,10000000000000000,1.000000e+20,370,70,1.482146e-04,2.072604e-04,2.613336e-04,
1,100000000000000,10000000000000000,1.000000e+20,370,75,1.482114e-04,2.072574e-04,2.613336e-04,
1,100000000000000,10000000000000000,1.000000e+20,370,80,1.483919e-04,2.075172e-04,2.616630e-04,
1,100000000000000,10000000000000000,1.000000e+20,370,85,1.483894e-04,2.075152e-04,2.616639e-04,
1,100000000000000,10000000000000000,1.000000e+20,370,90,1.483893e-04,2.075167e-04,2.616689e-04,
1,100000000000000,10000000000000000,1.000000e+20,370,95,1.483890e-04,2.075176e-04,2.616729e-04,
1,100000000000000,10000000000000000,1.000000e+20,370,100,1.483883e-04,2.075182e-04,2.616766e-04,
1,100000000000000,10000000000000000,1.000000e+20,380,65,1.482189e-04,2.072583e-04,2.613099e-04,
1,100000000000000,10000000000000000,1.000000e+20,380,70,1.482043e-04,2.072390e-04,2.612895e-04,
1,100000000000000,10000000000000000,1.000000e+20,380,75,1.482012e-04,2.072363e-04,2.612901e-04,
1,100000000000000,10000000000000000,1.000000e+20,380,80,1.483818e-04,2.074963e-04,2.616201e-04,
1,100000000000000,10000000000000000,1.000000e+20,380,85,1.483793e-04,2.074946e-04,2.616217e-04,
1,100000000000000,10000000000000000,1.000000e+20,380,90,1.483794e-04,2.074964e-04,2.616274e-04,
1,100000000000000,10000000000000000,1.000000e+20,380,95,1.483791e-04,2.074975e-04,2.616319e-04,
1,100000000000000,10000000000000000,1.000000e+20,380,100,1.483785e-04,2.074983e-04,2.616361e-04,
1,100000000000000,10000000000000000,1.000000e+20,390,65,1.482086e-04,2.072362e-04,2.612625e-04,
1,100000000000000,10000000000000000,1.000000e+20,390,70,1.481941e-04,2.072173e-04,2.612429e-04,
1,100000000000000,10000000000000000,1.000000e+20,390,75,1.481911e-04,2.072149e-04,2.612444e-04,
