dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_NE,prediction_IC_MLP,IC_0.5V(Ib_2e-6) 
1,5000000000000000,10000000000000000,1e+20,120,30,4.464354060473852e-05,4.439758413354866e-05,4.453314e-05
2,1000000000000000,7000000000000000,5e+20,160,80,6.043653411325067e-05,6.032844612491317e-05,6.045598e-05
2,1000000000000000,10000000000000000,5e+20,160,60,6.023025343893096e-05,6.016911720507778e-05,6.027957e-05
1,1000000000000000,5000000000000000,1e+20,240,30,0.00014786384417675436,0.00014793720038142055,0.0001479732
1,5000000000000000,7000000000000000,5e+20,80,80,2.3508493541157804e-05,2.3514368876931258e-05,2.349061e-05
1,1000000000000000,5000000000000000,1e+20,240,80,0.00014793184527661651,0.00014794735761824995,0.0001479706
2,1000000000000000,9000000000000000,5e+20,80,100,5.176534250495024e-05,5.144108217791654e-05,5.178493e-05
1,5000000000000000,7000000000000000,5e+20,360,50,0.00048127511399798095,0.0004808782832697034,0.00048265
2,1000000000000000,7000000000000000,5e+20,280,80,0.00011966696183662862,0.00011978377006016672,0.0001198053
2,1000000000000000,10000000000000000,1e+20,80,50,4.573418846121058e-05,4.56191883131396e-05,4.56618e-05
1,1000000000000000,7000000000000000,1e+20,160,100,0.00011847340647364035,0.00011842494131997228,0.0001184968
2,5000000000000000,7000000000000000,5e+20,200,100,3.747790105990134e-05,3.740901956916787e-05,3.743305e-05
1,5000000000000000,5000000000000000,5e+20,240,100,0.0004998790682293475,0.0004994442570023239,0.0004995596
2,1000000000000000,9000000000000000,1e+20,400,60,0.00013433081039693207,0.00013428714009933174,0.0001342928
1,5000000000000000,8000000000000000,1e+20,360,60,0.00014612084487453103,0.00014607625780627131,0.0001462827
1,1000000000000000,9000000000000000,5e+20,160,70,0.00015275612531695515,0.0001526147243566811,0.0001528162
2,1000000000000000,7000000000000000,5e+20,400,30,0.00016620579117443413,0.00016619848611298949,0.0001663296
2,1000000000000000,5000000000000000,5e+20,80,30,4.861716661253013e-05,4.8480120312888175e-05,4.851968e-05
1,1000000000000000,9000000000000000,1e+20,400,100,0.00014747123350389302,0.00014731675037182868,0.0001473905
1,1000000000000000,7000000000000000,1e+20,200,100,0.00014793197624385357,0.00014804191596340388,0.0001478878
2,1000000000000000,9000000000000000,5e+20,40,30,4.640055703930557e-05,4.656098099076189e-05,4.626928e-05
2,1000000000000000,6000000000000000,5e+20,120,100,5.473796773003414e-05,5.468693780130707e-05,5.469921e-05
1,1000000000000000,8000000000000000,1e+20,400,90,0.00014744789223186672,0.00014728120004292578,0.0001473942
1,5000000000000000,6000000000000000,5e+20,280,100,0.0004909598501399159,0.0004900343483313918,0.0004917927
2,5000000000000000,5000000000000000,5e+20,80,60,1.891572719614487e-05,1.8946544514619745e-05,1.893126e-05
2,1000000000000000,10000000000000000,1e+20,80,30,4.551216261461377e-05,4.5290085836313665e-05,4.53718e-05
1,5000000000000000,7000000000000000,1e+20,280,100,0.0001447825343348086,0.00014466523134615272,0.0001447139
2,5000000000000000,10000000000000000,1e+20,280,100,0.0001338928850600496,0.000133896988700144,0.0001339699
2,1000000000000000,10000000000000000,1e+20,320,40,0.00013432351988740265,0.00013422158372122794,0.0001343125
2,1000000000000000,7000000000000000,1e+20,200,60,6.128941458882764e-05,6.13402808085084e-05,6.131614e-05
1,1000000000000000,9000000000000000,1e+20,200,90,0.0001479307102272287,0.0001477853220421821,0.0001478852
2,5000000000000000,10000000000000000,1e+20,360,90,0.0001344435877399519,0.00013436091830953956,0.0001345452
2,1000000000000000,5000000000000000,1e+20,200,70,6.131361442385241e-05,6.13673182670027e-05,6.135333e-05
1,5000000000000000,8000000000000000,1e+20,400,40,0.00014652524259872735,0.00014655165432486683,0.0001465473
2,5000000000000000,8000000000000000,5e+20,280,80,0.00016605433484073728,0.0001659723202465102,0.0001661808
1,1000000000000000,5000000000000000,5e+20,160,90,0.000152895474457182,0.00015285713016055524,0.0001527893
2,1000000000000000,7000000000000000,1e+20,360,70,0.00013444591604638845,0.00013415516878012568,0.0001343403
1,5000000000000000,7000000000000000,1e+20,320,50,0.00014550730702467263,0.00014528143219649792,0.0001453133
1,5000000000000000,10000000000000000,1e+20,120,70,4.469150735531002e-05,4.447067476576194e-05,4.461114e-05
1,5000000000000000,7000000000000000,5e+20,40,60,1.8603435819386505e-05,1.8604538126965053e-05,1.850497e-05
2,1000000000000000,10000000000000000,1e+20,40,90,4.860205444856547e-05,4.839212488150224e-05,4.835818e-05
1,5000000000000000,10000000000000000,1e+20,360,50,0.00014602416194975376,0.00014606051263399422,0.0001460907
2,5000000000000000,6000000000000000,5e+20,280,80,0.00016609836893621832,0.00016597184003330767,0.0001661813
1,5000000000000000,8000000000000000,1e+20,160,50,0.00014019508671481162,0.00014003165415488183,0.0001401819
1,5000000000000000,5000000000000000,1e+20,320,70,0.000145632671774365,0.00014532868226524442,0.000145285
2,1000000000000000,6000000000000000,5e+20,240,40,7.347802602453157e-05,7.353403634624556e-05,7.346538e-05
1,1000000000000000,7000000000000000,1e+20,80,60,5.954178413958289e-05,5.958642941550352e-05,5.952913e-05
1,1000000000000000,9000000000000000,5e+20,40,70,5.872263864148408e-05,5.874492853763513e-05,5.853805e-05
2,1000000000000000,10000000000000000,5e+20,160,40,6.013492384226993e-05,6.008763375575654e-05,6.020851e-05
2,1000000000000000,9000000000000000,5e+20,400,100,0.00016643022536300123,0.0001663394650677219,0.0001663322
1,5000000000000000,8000000000000000,5e+20,200,60,0.0005084522417746484,0.0005077750538475811,0.0005091261
1,1000000000000000,6000000000000000,1e+20,360,30,0.0001477058685850352,0.0001477523474022746,0.0001478403
2,1000000000000000,7000000000000000,5e+20,160,90,6.0642356402240694e-05,6.046178168617189e-05,6.060552e-05
1,5000000000000000,9000000000000000,5e+20,80,30,2.3202526790555567e-05,2.3372622308670543e-05,2.328957e-05
2,5000000000000000,8000000000000000,1e+20,200,90,3.613121225498617e-05,3.61290731234476e-05,3.608186e-05
2,5000000000000000,5000000000000000,1e+20,320,60,0.00013442129420582205,0.00013438232417684048,0.0001344198
2,5000000000000000,7000000000000000,1e+20,80,60,1.838426396716386e-05,1.8390910554444417e-05,1.838944e-05
2,5000000000000000,10000000000000000,1e+20,320,30,0.0001343965413980186,0.00013439205940812826,0.0001344186
1,1000000000000000,6000000000000000,5e+20,120,30,9.203464287566021e-05,9.179980406770483e-05,9.205258e-05
1,5000000000000000,6000000000000000,5e+20,360,70,0.0004815689171664417,0.00048113882075995207,0.0004822715
1,1000000000000000,10000000000000000,5e+20,80,60,7.153277692850679e-05,7.146997086238116e-05,7.150837e-05
2,5000000000000000,6000000000000000,5e+20,400,80,0.00016711508214939386,0.0001670797064434737,0.0001669397
1,5000000000000000,8000000000000000,1e+20,320,100,0.0001455849123885855,0.00014547206228598952,0.0001452801
1,1000000000000000,9000000000000000,5e+20,280,60,0.00047084270045161247,0.0004712205263786018,0.0004702929
1,1000000000000000,7000000000000000,1e+20,160,80,0.00011840619845315814,0.00011811691365437582,0.0001183775
2,5000000000000000,6000000000000000,5e+20,200,70,3.742532499018125e-05,3.745960566448048e-05,3.742658e-05
2,5000000000000000,8000000000000000,1e+20,200,60,3.611209103837609e-05,3.60784943040926e-05,3.608079e-05
2,5000000000000000,5000000000000000,5e+20,400,100,0.0001671576319495216,0.0001672210928518325,0.00016694
1,5000000000000000,10000000000000000,1e+20,40,80,1.9497199900797568e-05,1.9523416995070875e-05,1.949786e-05
1,5000000000000000,5000000000000000,1e+20,400,60,0.00014674394333269447,0.00014660645683761686,0.0001467012
1,1000000000000000,8000000000000000,5e+20,240,80,0.0004757733840961009,0.0004748658393509686,0.0004754379
2,5000000000000000,5000000000000000,1e+20,360,70,0.00013447835226543248,0.00013436759763862938,0.000134546
1,5000000000000000,10000000000000000,1e+20,160,100,0.00014028657460585237,0.00013992634194437414,0.0001401626
2,1000000000000000,6000000000000000,1e+20,80,30,4.54999681096524e-05,4.526707198238e-05,4.536219e-05
2,5000000000000000,9000000000000000,5e+20,360,40,0.00016690132906660438,0.00016610135207884014,0.0001669606
1,1000000000000000,9000000000000000,1e+20,360,40,0.00014770108100492507,0.0001477300829719752,0.000147838
1,1000000000000000,8000000000000000,5e+20,160,60,0.00015268301649484783,0.00015258257917594165,0.0001527387
2,5000000000000000,9000000000000000,5e+20,360,60,0.0001669522753218189,0.00016620452515780926,0.0001669609
2,5000000000000000,7000000000000000,5e+20,160,30,3.1390351068694144e-05,3.133182326564565e-05,3.13632e-05
2,5000000000000000,7000000000000000,5e+20,320,100,0.00016687808965798467,0.00016709165356587619,0.0001668647
1,1000000000000000,6000000000000000,1e+20,360,90,0.00014785243547521532,0.000147855666000396,0.0001480198
1,5000000000000000,6000000000000000,1e+20,240,50,0.00014370749704539776,0.00014393408491741866,0.0001439469
2,5000000000000000,9000000000000000,1e+20,40,40,1.5399920812342316e-05,1.5375413568108343e-05,1.536143e-05
1,1000000000000000,5000000000000000,1e+20,40,100,5.65355658181943e-05,5.6575852795504034e-05,5.642907e-05
2,1000000000000000,10000000000000000,5e+20,120,60,5.353353844839148e-05,5.3685533202951774e-05,5.357193e-05
1,5000000000000000,6000000000000000,1e+20,80,30,2.2954309315537103e-05,2.302655229868833e-05,2.298319e-05
1,5000000000000000,8000000000000000,5e+20,360,30,0.00048101722495630383,0.00048062039422802627,0.0004803939
1,5000000000000000,6000000000000000,1e+20,160,30,0.00014017957437317818,0.0001400921755703166,0.0001401794
2,1000000000000000,8000000000000000,1e+20,400,70,0.00013433261483442038,0.00013428472448140383,0.0001342937
1,5000000000000000,6000000000000000,1e+20,80,60,2.30730656767264e-05,2.295818194397725e-05,2.302303e-05
1,1000000000000000,6000000000000000,5e+20,280,70,0.00047153542982414365,0.00047147629084065557,0.0004724248
2,5000000000000000,6000000000000000,1e+20,280,60,0.0001339750160695985,0.0001337037974735722,0.0001339708
1,1000000000000000,10000000000000000,1e+20,80,30,5.9256730310153216e-05,5.942611824139021e-05,5.939166e-05
1,5000000000000000,8000000000000000,5e+20,160,90,0.00026239591534249485,0.0002628412621561438,0.000262293
2,1000000000000000,7000000000000000,1e+20,280,80,0.00011044968414353207,0.00011035492207156494,0.0001104909
1,5000000000000000,8000000000000000,5e+20,240,50,0.0004989122389815748,0.0004990668967366219,0.0004971847
2,5000000000000000,5000000000000000,1e+20,360,90,0.00013447373930830508,0.0001343672047369182,0.0001345461
2,5000000000000000,5000000000000000,1e+20,400,80,0.00013467240205500275,0.00013449630932882428,0.0001345749
2,1000000000000000,9000000000000000,1e+20,120,40,4.990916568203829e-05,4.988908767700195e-05,4.989607e-05
2,5000000000000000,5000000000000000,1e+20,320,90,0.00013440784823615104,0.00013441091869026423,0.0001344197
1,5000000000000000,10000000000000000,1e+20,160,30,0.00014012999599799514,0.00014004982949700207,0.00014017
1,5000000000000000,6000000000000000,5e+20,240,100,0.0004998294753022492,0.0004993359325453639,0.0004995663
1,1000000000000000,10000000000000000,5e+20,200,40,0.0004737607669085264,0.0004749435174744576,0.0004737963
2,1000000000000000,6000000000000000,5e+20,320,100,0.00016605385462753475,0.00016634548956062645,0.0001662458
1,5000000000000000,9000000000000000,1e+20,160,30,0.00014013974578119814,0.00014005730918142945,0.00014017
2,5000000000000000,5000000000000000,5e+20,200,80,3.7415440601762384e-05,3.7480687751667574e-05,3.742581e-05
1,5000000000000000,6000000000000000,5e+20,120,80,4.762402022606693e-05,4.76635032100603e-05,4.758932e-05
2,1000000000000000,7000000000000000,5e+20,240,30,7.349519000854343e-05,7.352204556809738e-05,7.346008e-05
2,1000000000000000,9000000000000000,1e+20,200,60,6.12888834439218e-05,6.134349678177387e-05,6.131751e-05
1,1000000000000000,10000000000000000,5e+20,360,40,0.0004647751047741622,0.0004655989177990705,0.0004644255
1,1000000000000000,8000000000000000,1e+20,200,80,0.00014788698172196746,0.00014761841157451272,0.0001478892
2,5000000000000000,9000000000000000,5e+20,400,90,0.00016706041060388088,0.00016708654584363103,0.0001669397
1,5000000000000000,5000000000000000,5e+20,360,40,0.00048136903205886483,0.00048084527952596545,0.000482251
2,5000000000000000,9000000000000000,1e+20,320,100,0.00013437450979836285,0.00013445026706904173,0.000134419
1,1000000000000000,6000000000000000,5e+20,400,90,0.00046432632370851934,0.00046293422929011285,0.0004634344
1,5000000000000000,6000000000000000,5e+20,400,40,0.00047716632252559066,0.0004776527639478445,0.000478266
1,1000000000000000,7000000000000000,5e+20,200,60,0.00047490454744547606,0.0004752314416691661,0.0004759303
1,1000000000000000,5000000000000000,5e+20,320,30,0.0004675648233387619,0.0004686538886744529,0.000468755
1,1000000000000000,7000000000000000,1e+20,360,50,0.0001477654732298106,0.00014775784802623093,0.0001480245
1,5000000000000000,8000000000000000,5e+20,200,50,0.0005081950221210718,0.0005078926915302873,0.0005065352
2,5000000000000000,8000000000000000,1e+20,320,80,0.00013439168105833232,0.0001344050106126815,0.0001344192
2,1000000000000000,5000000000000000,5e+20,320,90,0.00016604815027676523,0.00016641593538224697,0.0001662457
2,5000000000000000,10000000000000000,1e+20,400,80,0.00013463979121297598,0.00013448309618979692,0.0001345742
1,1000000000000000,8000000000000000,1e+20,40,100,5.711509948014282e-05,5.693541606888175e-05,5.714327e-05
2,5000000000000000,10000000000000000,1e+20,120,60,2.647492874530144e-05,2.643650623213034e-05,2.648241e-05
2,5000000000000000,6000000000000000,5e+20,120,100,2.7983212930848822e-05,2.7905925890081562e-05,2.796868e-05
2,1000000000000000,8000000000000000,1e+20,160,60,5.6149179727071896e-05,5.617392889689654e-05,5.616468e-05
1,5000000000000000,9000000000000000,5e+20,360,30,0.0004809495876543224,0.000480601389426738,0.0004826334
1,1000000000000000,6000000000000000,5e+20,120,90,9.232342563336715e-05,9.25853819353506e-05,9.243e-05
2,5000000000000000,6000000000000000,5e+20,160,90,3.134258076897822e-05,3.136778832413256e-05,3.13698e-05
1,5000000000000000,10000000000000000,5e+20,80,50,2.329751441720873e-05,2.337995647394564e-05,2.333054e-05
1,1000000000000000,10000000000000000,1e+20,80,80,6.0074507928220555e-05,5.998794949846342e-05,6.004041e-05
2,1000000000000000,8000000000000000,1e+20,400,60,0.00013433235289994627,0.00013429956743493676,0.0001342933
1,1000000000000000,6000000000000000,1e+20,80,60,5.9531503211474046e-05,5.958825568086468e-05,5.951193e-05
1,5000000000000000,7000000000000000,5e+20,280,50,0.0004902042564935982,0.0004897145554423332,0.0004921366
1,1000000000000000,5000000000000000,1e+20,40,60,5.081826384412125e-05,5.087329918751493e-05,5.051439e-05
2,5000000000000000,5000000000000000,1e+20,240,80,5.861823228769936e-05,5.869167216587812e-05,5.866326e-05
1,1000000000000000,7000000000000000,5e+20,160,60,0.00015267865092027932,0.00015259247447829694,0.0001527028
2,5000000000000000,9000000000000000,1e+20,240,60,5.8720281231217086e-05,5.861632962478325e-05,5.866765e-05
2,1000000000000000,7000000000000000,5e+20,240,40,7.348285726038739e-05,7.352351531153545e-05,7.346647e-05
1,5000000000000000,9000000000000000,1e+20,240,50,0.00014364445814862847,0.00014395137259270996,0.0001439651
1,1000000000000000,7000000000000000,1e+20,240,70,0.00014796428149566054,0.00014788570115342736,0.0001479681
2,5000000000000000,10000000000000000,1e+20,80,50,1.8361308320891112e-05,1.840313598222565e-05,1.837776e-05
1,1000000000000000,6000000000000000,1e+20,120,80,7.434522558469325e-05,7.436826854245737e-05,7.430094e-05
2,5000000000000000,6000000000000000,1e+20,120,40,2.6484220143174753e-05,2.646927532623522e-05,2.647957e-05
2,1000000000000000,8000000000000000,1e+20,120,70,5.019585296395235e-05,5.023857011110522e-05,5.018681e-05
1,5000000000000000,7000000000000000,1e+20,360,100,0.00014625453331973404,0.00014625593030359596,0.0001462607
1,5000000000000000,5000000000000000,1e+20,400,30,0.00014667847426608205,0.00014642717724200338,0.0001467014
2,1000000000000000,9000000000000000,1e+20,40,100,4.972558963345364e-05,4.976244963472709e-05,4.971838e-05
1,1000000000000000,6000000000000000,1e+20,280,50,0.00014802752411924303,0.00014762290811631829,0.0001479768
1,1000000000000000,8000000000000000,5e+20,80,90,7.272503717103973e-05,7.266008469741791e-05,7.282168e-05
1,5000000000000000,9000000000000000,5e+20,240,30,0.0004985089180991054,0.0004989974549971521,0.0004999189
2,1000000000000000,5000000000000000,5e+20,200,90,6.600990309379995e-05,6.609230331378058e-05,6.607574e-05
1,5000000000000000,8000000000000000,5e+20,400,80,0.00047740983427502215,0.0004781773895956576,0.000478084
1,5000000000000000,8000000000000000,5e+20,360,50,0.0004812047118321061,0.0004808530502486974,0.0004804292
1,1000000000000000,8000000000000000,5e+20,160,70,0.00015275496116373688,0.0001526301639387384,0.0001527754
2,5000000000000000,10000000000000000,5e+20,200,30,3.7442820030264556e-05,3.7389581848401576e-05,3.742874e-05
1,1000000000000000,8000000000000000,1e+20,240,80,0.00014799561176914722,0.00014790502609685063,0.0001479651
2,5000000000000000,9000000000000000,1e+20,240,100,5.872610927326605e-05,5.883788617211394e-05,5.867455e-05
