dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_0.5V(Ib_2e-6)_NE,prediction_IC_0.5V(Ib_3e-6)_NE,prediction_IC_0.5V(Ib_4e-6)_NE,prediction_IC_0.5V(Ib_2e-6)_MLP,prediction_IC_0.5V(Ib_3e-6)_MLP,prediction_IC_0.5V(Ib_4e-6)_MLP,IC_0.5V(Ib_2e-6),IC_0.5V(Ib_3e-6),IC_0.5V(Ib_4e-6)
2,5000000000000000,10000000000000000,5e+20,160,100,3.1459701858693734e-05,3.770375406020321e-05,4.299912689020857e-05,3.141886554658413e-05,3.775891673285514e-05,4.311582597438246e-05,3.140667e-05,3.76709e-05,4.298089e-05
2,1000000000000000,8000000000000000,1e+20,240,60,6.843075243523344e-05,8.356195758096874e-05,9.578388562658802e-05,6.831898645032197e-05,8.360724314115942e-05,9.593317372491583e-05,6.835751e-05,8.354198e-05,9.588125e-05
1,1000000000000000,6000000000000000,1e+20,80,40,5.934161526965909e-05,7.394535350613296e-05,8.596597763244063e-05,5.944986696704291e-05,7.371413084911183e-05,8.571376383770257e-05,5.939326e-05,7.403963e-05,8.598647e-05
1,5000000000000000,8000000000000000,1e+20,400,100,0.0001467876136302948,0.0002053553907899186,0.0002589751093182713,0.0001465452223783359,0.00020510113972704858,0.00025902228662744164,0.0001466968,0.0002054103,0.0002595246
1,1000000000000000,6000000000000000,1e+20,40,40,4.9814971134765074e-05,6.310475873760879e-05,7.425813237205148e-05,4.9500606110086665e-05,6.277210923144594e-05,7.41195326554589e-05,4.982888e-05,6.30879e-05,7.413557e-05
2,1000000000000000,9000000000000000,5e+20,360,100,0.00016623431292828172,0.00023332101409323514,0.00029499296215362847,0.00016643910203129053,0.00023341829364653677,0.0002963184379041195,0.0001663699,0.000233501,0.0002949813
1,1000000000000000,10000000000000000,5e+20,120,90,9.260825027013198e-05,0.00010949989518849179,0.00012343711568973958,9.258298814529553e-05,0.00010990739974658936,0.00012351565237622708,9.25211e-05,0.0001096179,0.0001234729
2,5000000000000000,9000000000000000,5e+20,320,80,0.00016675496590323746,0.000234465318499133,0.00029589683981612325,0.0001668088953010738,0.00023430168221239,0.0002959905250463635,0.0001668642,0.0002341957,0.0002958781
2,5000000000000000,8000000000000000,1e+20,320,90,0.00013456468877848238,0.00018774224736262113,0.0002376045158598572,0.00013455467706080526,0.0001879547198768705,0.00023787384270690382,0.0001344192,0.0001881802,0.0002372961
2,1000000000000000,7000000000000000,1e+20,80,50,4.5670949475606903e-05,5.752069773734547e-05,6.738434603903443e-05,4.561231980915181e-05,5.7515102525940165e-05,6.746813596691936e-05,4.565307e-05,5.755487e-05,6.743111e-05
2,1000000000000000,10000000000000000,5e+20,80,100,5.212827818468213e-05,6.508110527647659e-05,7.598367665195838e-05,5.137763946549967e-05,6.457223207689822e-05,7.534930773545057e-05,5.180707e-05,6.485451e-05,7.566448e-05
2,5000000000000000,6000000000000000,5e+20,280,60,0.00016611705359537154,0.00022827812063042074,0.00025947968242689967,0.0001662408176343888,0.0002286598610226065,0.00026033035828731954,0.0001661813,0.0002287987,0.0002594263
2,1000000000000000,7000000000000000,5e+20,280,100,0.00011979404371231794,0.0001377516018692404,0.0001504516985733062,0.00012021165457554162,0.0001380120957037434,0.000151043277583085,0.0001198719,0.0001374505,0.0001507248
1,1000000000000000,9000000000000000,1e+20,320,80,0.00014787867257837206,0.00020696087449323386,0.0002616053679957986,0.0001480601349612698,0.00020719785243272781,0.0002617104328237474,0.000147995,0.0002071038,0.0002614509
1,5000000000000000,8000000000000000,5e+20,400,30,0.0004781425232067704,0.0006499619339592755,0.0007985455449670553,0.00047720453585498035,0.000648690271191299,0.0007978239445947111,0.0004759129,0.0006471525,0.000797898
1,5000000000000000,5000000000000000,1e+20,360,50,0.00014612766972277313,0.00020476187637541443,0.0002586858463473618,0.00014596819528378546,0.00020453236356843263,0.0002583709720056504,0.0001462646,0.0002048692,0.0002588957
2,1000000000000000,9000000000000000,1e+20,400,100,0.00013420110917650163,0.000187732235644944,0.0002370115544181317,0.00013438143651001155,0.0001880271447589621,0.00023733772104606032,0.0001342946,0.0001879933,0.0002370671
1,1000000000000000,10000000000000000,5e+20,400,40,0.00046101154293864965,0.0006229345453903079,0.0007634478388354182,0.0004586682189255953,0.0006221282528713346,0.0007623688434250653,0.0004609802,0.0006220366,0.0007580803
1,5000000000000000,8000000000000000,5e+20,400,40,0.0004781529714819044,0.0006499733426608145,0.0007985577685758471,0.0004777135618496686,0.0006494290428236127,0.0007986270356923342,0.0004759526,0.0006472085,0.0007979855
2,1000000000000000,6000000000000000,5e+20,200,40,6.59322104183957e-05,8.080394036369398e-05,9.299704834120348e-05,6.572986603714526e-05,8.090873598121107e-05,9.312813926953822e-05,6.583761e-05,8.081784e-05,9.295246e-05
2,1000000000000000,6000000000000000,5e+20,240,90,7.352940156124532e-05,8.925034489948303e-05,0.00010231831402052194,7.400645699817687e-05,8.969165355665609e-05,0.00010226086305920035,7.363366e-05,8.941565e-05,0.0001022714
2,5000000000000000,6000000000000000,1e+20,40,50,1.5494735635002144e-05,2.0150881027802825e-05,2.417199721094221e-05,1.5496567357331514e-05,2.0141833374509588e-05,2.425077764200978e-05,1.548405e-05,2.015653e-05,2.41832e-05
2,5000000000000000,5000000000000000,1e+20,240,100,5.869374217581935e-05,6.392465729732066e-05,6.849702185718343e-05,5.8600846386980265e-05,6.381738785421476e-05,6.859402492409572e-05,5.86697e-05,6.399112e-05,6.8503e-05
2,1000000000000000,8000000000000000,1e+20,320,80,0.000134175643324852,0.00018756721692625433,0.00023656580015085638,0.00013444603246171027,0.00018757939687930048,0.00023665446497034281,0.0001343146,0.0001878256,0.0002364028
1,5000000000000000,5000000000000000,1e+20,200,50,0.0001425619557267055,0.00020040808885823935,0.0002531939244363457,0.0001425929513061419,0.0002001504326472059,0.0002529446210246533,0.0001425509,0.0002001829,0.0002533348
1,1000000000000000,5000000000000000,1e+20,200,80,0.00014776672469452024,0.0002067701134365052,0.0002610775118228048,0.00014753763389308006,0.00020677248539868742,0.0002608264039736241,0.0001478946,0.0002069194,0.0002612006
1,5000000000000000,10000000000000000,5e+20,120,40,4.762288517667912e-05,5.258835153654218e-05,5.719751789001748e-05,4.749217623611912e-05,5.257055090623908e-05,5.7228018704336137e-05,4.755613e-05,5.25556e-05,5.710119e-05
1,5000000000000000,5000000000000000,1e+20,400,90,0.00014682262553833425,0.0002054145443253219,0.0002590605872683227,0.00014660743181593716,0.00020519604731816798,0.0002590976655483246,0.0001467002,0.0002054143,0.000259529
1,1000000000000000,7000000000000000,1e+20,240,90,0.00014779632329009473,0.0002068961621262133,0.000261366949416697,0.00014810914581175894,0.00020737499289680272,0.00026155071100220084,0.0001479657,0.0002070597,0.0002614322
2,5000000000000000,9000000000000000,1e+20,280,70,0.00013382792531047016,0.00018705935508478433,0.00023115229851100594,0.0001338654401479289,0.00018694416212383658,0.00023122817219700664,0.00013397,0.0001870587,0.0002313732
2,5000000000000000,9000000000000000,1e+20,400,90,0.0001344743650406599,0.00018865328456740826,0.00023751184926368296,0.00013471569400280714,0.00018843894940800965,0.00023786364181432873,0.0001345746,0.0001884183,0.0002376303
1,1000000000000000,5000000000000000,5e+20,120,60,9.219496860168874e-05,0.00010903024667641148,0.00012292645988054574,9.19628728297539e-05,0.00010918185580521822,0.00012278257054276764,9.211045e-05,0.0001091212,0.0001229313
1,1000000000000000,7000000000000000,1e+20,40,40,4.9840626161312684e-05,6.313666381174698e-05,7.429582183249295e-05,4.954561882186681e-05,6.282811227720231e-05,7.41821204428561e-05,4.989533e-05,6.316933e-05,7.423179e-05
1,5000000000000000,8000000000000000,1e+20,120,40,4.453213477972895e-05,4.9471585953142494e-05,5.39240863872692e-05,4.453795190784149e-05,4.955752592650242e-05,5.392099774326198e-05,4.451842e-05,4.950501e-05,5.394406e-05
1,5000000000000000,5000000000000000,1e+20,160,70,0.00014018613728694618,0.00019557772611733526,0.0002341370563954115,0.00013978629431221634,0.00019491410057526082,0.00023379993217531592,0.0001403107,0.0001957005,0.00023403
2,5000000000000000,6000000000000000,1e+20,280,30,0.00013384642079472542,0.00018708968127612025,0.00023116225202102214,0.00013443565694615245,0.00018766474386211485,0.00023172397050075233,0.0001339709,0.0001870595,0.0002313692
2,5000000000000000,8000000000000000,5e+20,160,80,3.1381820008391514e-05,3.761421612580307e-05,4.289611388230696e-05,3.1288913305616006e-05,3.762221967917867e-05,4.29910869570449e-05,3.136543e-05,3.762497e-05,4.293266e-05
1,5000000000000000,6000000000000000,1e+20,400,50,0.0001467126130592078,0.00020528137974906713,0.00025890718097798526,0.00014682822802569717,0.00020559914992190897,0.0002595363766886294,0.0001467008,0.0002054142,0.0002595279
1,1000000000000000,8000000000000000,5e+20,40,60,5.720608533010818e-05,7.16804206604138e-05,8.37096813484095e-05,5.767944821855053e-05,7.259317499119788e-05,8.466291183140129e-05,5.695626e-05,7.144806e-05,8.344957e-05
2,1000000000000000,5000000000000000,5e+20,160,50,6.0224341723369434e-05,7.444590301020071e-05,8.605243056081235e-05,6.0007110732840374e-05,7.448269025189802e-05,8.605538459960371e-05,6.023598e-05,7.449409e-05,8.613974e-05
2,1000000000000000,7000000000000000,1e+20,320,100,0.00013422594929579645,0.00018762571562547237,0.0002366321423323825,0.0001345019554719329,0.00018758671649266034,0.00023702310863882303,0.0001343158,0.0001878274,0.0002364062
1,1000000000000000,7000000000000000,1e+20,400,90,0.00014742609346285462,0.00020616110123228282,0.000260210974374786,0.0001478463673265651,0.00020658622088376433,0.00026094255736097693,0.0001473246,0.0002061826,0.0002602801
1,1000000000000000,8000000000000000,5e+20,360,90,0.0004660111735574901,0.0006300463574007154,0.0007732228259555995,0.0004658545658458024,0.0006324003916233778,0.0007747064810246229,0.000466804,0.0006316375,0.0007730861
1,1000000000000000,9000000000000000,5e+20,400,70,0.0004612250777427107,0.000623194151557982,0.0007637471426278353,0.0004612580523826182,0.0006259609363041818,0.0007667337777093053,0.0004636373,0.000625572,0.0007625306
2,1000000000000000,7000000000000000,1e+20,360,60,0.000134361966047436,0.00018796672520693392,0.00023732661793474108,0.0001344383490504697,0.00018800706311594695,0.00023746157239656895,0.0001343398,0.0001880242,0.000237064
1,5000000000000000,5000000000000000,1e+20,120,90,4.4627577153733e-05,4.956749762641266e-05,5.404166950029321e-05,4.435873415786773e-05,4.9468049837742e-05,5.387997589423321e-05,4.460375e-05,4.959133e-05,5.403087e-05
2,1000000000000000,8000000000000000,1e+20,400,50,0.0001341453316854313,0.00018766957509797066,0.0002369444555370137,0.00013443654461298138,0.00018822574929799885,0.0002372985618421808,0.0001342929,0.0001879905,0.000237063
2,1000000000000000,5000000000000000,5e+20,280,30,0.0001196709563373588,0.0001376141153741628,0.0001502989762229845,0.00011924954014830291,0.00013751769438385963,0.0001508561399532482,0.0001197341,0.0001372478,0.0001504882
1,1000000000000000,9000000000000000,5e+20,40,90,6.290281453402713e-05,7.836337317712605e-05,9.131240949500352e-05,6.288254371611401e-05,7.882590580265969e-05,9.151100675808266e-05,6.315325e-05,7.872805e-05,9.161996e-05
1,1000000000000000,8000000000000000,1e+20,320,80,0.0001478930498706177,0.00020698198932223022,0.00026163432630710304,0.000148063525557518,0.00020720221800729632,0.0002617166319396347,0.000147997,0.0002071063,0.0002614536
1,5000000000000000,5000000000000000,5e+20,280,80,0.0004916717880405486,0.0006676266784779727,0.0008224939228966832,0.0004900338826701045,0.0006671713199466467,0.0008217605063691735,0.000491793,0.0006684498,0.0008236385
1,5000000000000000,10000000000000000,5e+20,240,40,0.0004985987907275558,0.000676856143400073,0.0008355463505722582,0.0004973533796146512,0.0006776670343242586,0.0008362255175597966,0.0005007209,0.0006795768,0.0008364011
2,1000000000000000,5000000000000000,1e+20,40,40,4.357324360171333e-05,5.5411888752132654e-05,6.52399321552366e-05,4.3558949982980266e-05,5.515633529284969e-05,6.498508446384221e-05,4.351612e-05,5.534115e-05,6.524201e-05
2,5000000000000000,7000000000000000,5e+20,120,30,2.7841942937811837e-05,3.4521253837738186e-05,4.0050286770565435e-05,2.774996028165333e-05,3.4478911402402446e-05,4.0008442738326266e-05,2.781623e-05,3.44885e-05,4.002217e-05
1,5000000000000000,9000000000000000,5e+20,240,100,0.0004989146837033331,0.0006772341439500451,0.0008359926869161427,0.0004985508276149631,0.0006797865498811007,0.0008372616721317172,0.0004995845,0.0006782276,0.0008349268
2,1000000000000000,9000000000000000,1e+20,280,60,0.00011047044245060533,0.00012862902076449245,0.000142430275445804,0.00011096236266894266,0.0001293960231123492,0.00014293646381702274,0.0001104639,0.0001288719,0.0001422087
1,1000000000000000,8000000000000000,1e+20,80,90,6.053113247617148e-05,7.529334834543988e-05,8.745016384636983e-05,6.059027145965956e-05,7.537403143942356e-05,8.763317600823939e-05,6.049766e-05,7.540329e-05,8.757842e-05
2,1000000000000000,9000000000000000,5e+20,320,80,0.00016617283108644187,0.00023273323313333094,0.0002913493663072586,0.00016647372103761882,0.0002332002331968397,0.0002917981764767319,0.0001662432,0.0002328255,0.0002915594
1,5000000000000000,9000000000000000,5e+20,360,100,0.00048076154780574143,0.0006547800730913877,0.0008061171392910182,0.0004817129811272025,0.0006552989361807704,0.000805473537184298,0.000482281,0.0006554032,0.0008080889
1,5000000000000000,8000000000000000,5e+20,360,70,0.0004806879733223468,0.000654717325232923,0.0008060664404183626,0.00048174234689213336,0.0006551701808348298,0.0008058646926656365,0.0004822794,0.0006553859,0.0008080482
1,5000000000000000,6000000000000000,5e+20,40,90,2.0419431166374125e-05,2.603160828584805e-05,3.0949257052270696e-05,2.0238898287061602e-05,2.5917141101672314e-05,3.078952067880891e-05,2.036197e-05,2.59947e-05,3.093151e-05
1,5000000000000000,7000000000000000,1e+20,120,30,4.4530224840855226e-05,4.947059278492816e-05,5.392264574766159e-05,4.4490872824098915e-05,4.9441212468082085e-05,5.3760850278194994e-05,4.449684e-05,4.948346e-05,5.392268e-05
1,5000000000000000,9000000000000000,1e+20,80,50,2.3035050617181696e-05,2.7770769520429894e-05,3.2070402085082605e-05,2.2927988538867794e-05,2.775003667920828e-05,3.2031122827902436e-05,2.302712e-05,2.778133e-05,3.20562e-05
1,1000000000000000,10000000000000000,5e+20,40,30,5.55890983378049e-05,6.979260797379538e-05,8.15439343568869e-05,5.5250995501410216e-05,6.94833870511502e-05,8.111439092317596e-05,5.553436e-05,6.975642e-05,8.155699e-05
1,1000000000000000,8000000000000000,1e+20,80,100,6.116615259088576e-05,7.600802928209305e-05,8.823259850032628e-05,6.142234633443877e-05,7.64026481192559e-05,8.875321509549394e-05,6.11312e-05,7.612424e-05,8.845903e-05
2,5000000000000000,7000000000000000,5e+20,240,70,6.035710248397663e-05,6.575549923582003e-05,7.054764864733443e-05,6.025300899636932e-05,6.579251930816099e-05,7.040845230221748e-05,6.035152e-05,6.582787e-05,7.048311e-05
1,1000000000000000,9000000000000000,5e+20,400,80,0.0004612781049218029,0.0006232527084648609,0.0007638094830326736,0.00046179481432773173,0.0006267802091315389,0.0007676070090383291,0.0004634274,0.0006254673,0.0007626342
1,1000000000000000,7000000000000000,1e+20,280,30,0.00014771698624826968,0.00020679752924479544,0.00026142055867239833,0.0001478501653764397,0.00020710522949229926,0.00026152280042879283,0.0001478005,0.0002068303,0.000261147
1,5000000000000000,10000000000000000,5e+20,200,40,0.0005079697002656758,0.0006878032581880689,0.0008448123699054122,0.000506651820614934,0.0006873482489027083,0.0008454552153125405,0.0005097732,0.0006899271,0.0008472082
2,5000000000000000,10000000000000000,1e+20,400,40,0.00013442027557175606,0.00018858925614040345,0.0002374393807258457,0.0001342658797511831,0.00018777840887196362,0.0002369758440181613,0.0001345739,0.0001884174,0.000237629
1,5000000000000000,6000000000000000,5e+20,360,90,0.0004809885867871344,0.0006550999241881073,0.0008065158617682755,0.00048181379679590464,0.0006553686107508838,0.0008057846571318805,0.0004822756,0.0006553855,0.0008080537
2,1000000000000000,9000000000000000,5e+20,120,30,5.340127245290205e-05,6.656379991909489e-05,7.739981811027974e-05,5.3275474783731624e-05,6.656652840320021e-05,7.730208744760603e-05,5.337662e-05,6.64978e-05,7.728549e-05
2,5000000000000000,6000000000000000,5e+20,360,90,0.00016709085321053863,0.00023423040693160146,0.0002963916340377182,0.00016771028458606452,0.00023481438984163105,0.0002966976317111403,0.0001669614,0.0002344062,0.000296237
2,5000000000000000,8000000000000000,1e+20,120,100,2.6618348783813417e-05,3.296759678050876e-05,3.835108145722188e-05,2.6697030989453197e-05,3.2998359529301524e-05,3.821963764494285e-05,2.66318e-05,3.303986e-05,3.840865e-05
2,1000000000000000,9000000000000000,5e+20,400,40,0.0001664213341427967,0.00023338446044363081,0.0002948528854176402,0.00016676497762091458,0.00023361915373243392,0.00029502558754757047,0.0001663287,0.000233501,0.0002950649
2,5000000000000000,10000000000000000,1e+20,40,40,1.537731986900326e-05,2.001285793085117e-05,2.4021495846682228e-05,1.5364626960945316e-05,1.9983219317509793e-05,2.4072383894235827e-05,1.537878e-05,2.003725e-05,2.405029e-05
1,5000000000000000,7000000000000000,1e+20,120,60,4.452185385162011e-05,4.945766704622656e-05,5.3912259318167344e-05,4.4428328692447394e-05,4.9538670282345265e-05,5.3957577620167285e-05,4.454471e-05,4.953123e-05,5.397015e-05
2,5000000000000000,9000000000000000,1e+20,120,90,2.654280797287356e-05,3.2882475352380425e-05,3.8252455851761624e-05,2.662007318576798e-05,3.29564354615286e-05,3.8211688661249354e-05,2.653044e-05,3.293191e-05,3.828548e-05
2,1000000000000000,7000000000000000,5e+20,320,60,0.00016616030188743025,0.00023271990357898176,0.00029132881900295615,0.00016645927098579705,0.0002332796429982409,0.0002916156954597682,0.000166243,0.000232823,0.0002915388
