dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_0.5V(Ib_2e-6)_NE,prediction_IC_0.5V(Ib_3e-6)_NE,prediction_IC_0.5V(Ib_4e-6)_NE,prediction_IC_0.5V(Ib_2e-6)_MLP,prediction_IC_0.5V(Ib_3e-6)_MLP,prediction_IC_0.5V(Ib_4e-6)_MLP,IC_0.5V(Ib_2e-6),IC_0.5V(Ib_3e-6),IC_0.5V(Ib_4e-6)
2,5000000000000000,9000000000000000,5e+20,120,60,2.77965245913947e-05,3.4459186281310394e-05,3.9981248846743256e-05,2.7643854991765693e-05,3.425286922720261e-05,3.975680374423973e-05,2.781846e-05,3.449083e-05,4.00247e-05
2,5000000000000000,5000000000000000,5e+20,360,80,0.0001669306366238743,0.00023437677009496838,0.00029605432064272463,0.00016685121227055788,0.000234251405345276,0.000295343401376158,0.0001669616,0.0002344064,0.0002962371
2,5000000000000000,6000000000000000,1e+20,280,80,0.0001340696180704981,0.00018708343850448728,0.00023133688955567777,0.00013407511869445443,0.00018822737911250442,0.00022780639119446278,0.0001339708,0.0001870595,0.0002313706
2,1000000000000000,7000000000000000,1e+20,240,40,6.835476233391091e-05,8.358738705283031e-05,9.578735625836998e-05,6.86781422700733e-05,8.341370994457975e-05,9.530870011076331e-05,6.83314e-05,8.350987e-05,9.584652e-05
2,1000000000000000,9000000000000000,1e+20,160,100,5.6624059652676806e-05,7.040166383376345e-05,8.156827971106395e-05,5.6435099395457655e-05,6.996767478995025e-05,8.102046558633447e-05,5.665149e-05,7.047926e-05,8.173939e-05
2,5000000000000000,8000000000000000,5e+20,320,50,0.00016686807794030756,0.00023452256573364139,0.00029553755302913487,0.00016623668489046395,0.00023390050046145916,0.0002944732259493321,0.0001668645,0.0002341961,0.0002958786
2,5000000000000000,9000000000000000,5e+20,400,60,0.00016704449080862105,0.00023451897141057998,0.00029602975700981915,0.00016700736887287349,0.0002345077955396846,0.00029464965336956084,0.0001669393,0.0002343885,0.000296231
2,5000000000000000,6000000000000000,5e+20,160,80,3.1320410926127806e-05,3.765541987377219e-05,4.292930316296406e-05,3.166751776007004e-05,3.765319343074225e-05,4.2804371332749724e-05,3.136388e-05,3.76233e-05,4.293093e-05
2,5000000000000000,6000000000000000,5e+20,80,100,1.9625173081294633e-05,2.49722579610534e-05,2.953973125841003e-05,2.017670703935437e-05,2.566131115600001e-05,3.0326948035508394e-05,1.96676e-05,2.502718e-05,2.9593e-05
2,1000000000000000,8000000000000000,5e+20,280,70,0.00011972872744081542,0.00013733278319705278,0.00015044797328300774,0.00012026142940158024,0.00013830630632583052,0.00014982900756876916,0.0001197838,0.0001373132,0.0001505629
2,5000000000000000,8000000000000000,5e+20,200,50,3.745056892512366e-05,4.327078931964934e-05,4.834028004552238e-05,3.768290116568096e-05,4.339480437920429e-05,4.834530409425497e-05,3.742797e-05,4.329016e-05,4.83527e-05
2,5000000000000000,6000000000000000,1e+20,160,50,3.001834193128161e-05,3.603121513151564e-05,4.108424036530778e-05,2.9915145205450244e-05,3.5989800380775705e-05,4.1108149162027985e-05,3.002192e-05,3.602315e-05,4.110799e-05
2,5000000000000000,9000000000000000,1e+20,200,70,3.6077326512895525e-05,4.168397208559327e-05,4.653926953324117e-05,3.581545388442464e-05,4.156844806857407e-05,4.643942884285934e-05,3.608153e-05,4.168442e-05,4.652923e-05
2,1000000000000000,8000000000000000,5e+20,280,30,0.00011962349526584148,0.0001372116821585223,0.0001503184757893905,0.00012006980978185311,0.00013775502156931907,0.00014929538883734494,0.0001197436,0.0001372595,0.0001505011
2,5000000000000000,6000000000000000,5e+20,200,90,3.744538844330236e-05,4.327136412030086e-05,4.834470746573061e-05,3.766321242437698e-05,4.3366424506530166e-05,4.832640479435213e-05,3.742719e-05,4.328945e-05,4.835208e-05
2,1000000000000000,8000000000000000,5e+20,80,60,4.9122882046503946e-05,6.165134982438758e-05,7.195053331088275e-05,4.9248359573539346e-05,6.192121509229764e-05,7.236093370011076e-05,4.910067e-05,6.161335e-05,7.1982e-05
2,1000000000000000,10000000000000000,5e+20,40,30,4.63424512417987e-05,5.871468238183297e-05,6.903786561451852e-05,4.617287413566373e-05,5.835407137055881e-05,6.839167326688766e-05,4.63143e-05,5.87411e-05,6.913574e-05
2,1000000000000000,7000000000000000,5e+20,200,60,6.59213328617625e-05,8.087880269158632e-05,9.31315153138712e-05,6.556363950949162e-05,8.077906386461109e-05,9.295112249674276e-05,6.587901e-05,8.087033e-05,9.301061e-05
2,5000000000000000,10000000000000000,5e+20,160,100,3.138621832476929e-05,3.772392665268853e-05,4.299974170862697e-05,3.2063486287370324e-05,3.807513712672517e-05,4.32670749432873e-05,3.140667e-05,3.76709e-05,4.298089e-05
2,5000000000000000,10000000000000000,1e+20,360,50,0.00013448706886265427,0.000188245321623981,0.00023753313871566206,0.0001344730844721198,0.00018845044542104006,0.0002379757206654176,0.0001345451,0.0001883758,0.0002375718
2,1000000000000000,6000000000000000,1e+20,160,50,5.6186083384091035e-05,6.987404776737094e-05,8.097921818261966e-05,5.629609222523868e-05,6.97709692758508e-05,8.076503581833094e-05,5.612728e-05,6.983516e-05,8.101262e-05
2,1000000000000000,5000000000000000,1e+20,400,60,0.00013424451753962785,0.00018798018572852015,0.0002367865527048707,0.00013341402518562973,0.00018712393648456782,0.00023555857478640974,0.0001342949,0.000187993,0.0002370659
2,5000000000000000,7000000000000000,5e+20,280,40,0.00016618169320281595,0.00022871284454595298,0.0002594336692709476,0.00016569618310313672,0.00022723681468050927,0.00026140359113924205,0.0001661809,0.0002287992,0.0002594295
2,5000000000000000,7000000000000000,5e+20,200,100,3.746257061720826e-05,4.3288782762829214e-05,4.836181688006036e-05,3.772821219172329e-05,4.344577610027045e-05,4.84260126540903e-05,3.743305e-05,4.329567e-05,4.835862e-05
2,1000000000000000,10000000000000000,5e+20,200,70,6.597831816179678e-05,8.093759242910892e-05,9.319095261162147e-05,6.561875488841906e-05,8.085558511083946e-05,9.305409912485629e-05,6.592391e-05,8.092549e-05,9.307106e-05
2,5000000000000000,5000000000000000,1e+20,400,30,0.0001346373464912176,0.00018856731185223907,0.00023759069154039025,0.00013429111277218908,0.00018822611309587955,0.0002366910339333117,0.0001345746,0.0001884181,0.0002376298
2,5000000000000000,9000000000000000,5e+20,80,100,1.966577474377118e-05,2.501783637853805e-05,2.958955337817315e-05,2.019445673795417e-05,2.5686897060950287e-05,3.0358922231243923e-05,1.970176e-05,2.507163e-05,2.96422e-05
2,1000000000000000,8000000000000000,5e+20,400,50,0.00016639959358144552,0.0002335220342501998,0.00029501912649720907,0.00016620212409179658,0.00023349774710368365,0.00029382831417024136,0.0001663296,0.0002335023,0.0002950665
2,5000000000000000,10000000000000000,1e+20,360,70,0.00013447539822664112,0.00018822845595423132,0.00023751208209432662,0.0001344423071714118,0.00018835342780221254,0.00023764710931573063,0.0001345453,0.0001883762,0.0002375723
2,1000000000000000,7000000000000000,1e+20,360,40,0.00013440476323012263,0.0001882417273009196,0.00023731215333100408,0.00013430340914055705,0.00018817459931597114,0.00023848397540859878,0.0001343394,0.0001880234,0.0002370629
2,1000000000000000,10000000000000000,5e+20,280,60,0.00011969104525633156,0.00013727998884860426,0.00015038270794320852,0.00012023035378661007,0.00013819437299389392,0.00014974184159655124,0.0001197708,0.0001372952,0.0001505419
2,5000000000000000,6000000000000000,5e+20,80,80,1.9088827684754506e-05,2.4349710656679235e-05,2.8832642783527263e-05,1.9426595827098936e-05,2.4776460122666322e-05,2.9313850973267108e-05,1.908488e-05,2.432669e-05,2.883001e-05
2,5000000000000000,8000000000000000,5e+20,200,30,3.746571746887639e-05,4.32845699833706e-05,4.835457730223425e-05,3.792148709180765e-05,4.368567169876769e-05,4.8676087317289785e-05,3.742766e-05,4.328985e-05,4.835239e-05
2,5000000000000000,9000000000000000,5e+20,40,60,1.6173324183910154e-05,2.1004019799875095e-05,2.514909465389792e-05,1.6318603229592554e-05,2.1148758605704643e-05,2.5288754841312766e-05,1.617463e-05,2.100188e-05,2.51522e-05
2,5000000000000000,7000000000000000,5e+20,280,100,0.0001663083821767941,0.0002289085678057745,0.00025965372333303094,0.00016543534002266824,0.0002259342436445877,0.00025676991208456457,0.0001661811,0.0002288007,0.0002594352
2,1000000000000000,7000000000000000,5e+20,120,50,5.344457531464286e-05,6.668878631899133e-05,7.743113383185118e-05,5.339953349903226e-05,6.663462409051135e-05,7.750582153676078e-05,5.347579e-05,6.662255e-05,7.742561e-05
2,5000000000000000,7000000000000000,5e+20,40,60,1.6149895600392483e-05,2.097645483445376e-05,2.5118246412603185e-05,1.629613143450115e-05,2.111961475748103e-05,2.525407398934476e-05,1.614258e-05,2.096137e-05,2.510397e-05
2,1000000000000000,10000000000000000,1e+20,320,60,0.00013441410555969924,0.00018768999143503606,0.00023634571698494256,0.00013391101674642414,0.00018638944311533123,0.00023490129387937486,0.000134313,0.0001878232,0.0002363993
2,5000000000000000,5000000000000000,5e+20,80,30,1.8917276975116692e-05,2.415934250166174e-05,2.8618880605790764e-05,1.8897444533649832e-05,2.420839882688597e-05,2.867067451006733e-05,1.891596e-05,2.413292e-05,2.86147e-05
2,5000000000000000,9000000000000000,5e+20,120,50,2.781033435894642e-05,3.447617928031832e-05,4.000046828878112e-05,2.772268999251537e-05,3.437129271333106e-05,3.98968841182068e-05,2.781813e-05,3.44905e-05,4.002436e-05
2,5000000000000000,6000000000000000,5e+20,160,60,3.132047277176753e-05,3.7655561754945666e-05,4.292950688977726e-05,3.1442512408830225e-05,3.7438858271343634e-05,4.258186527295038e-05,3.136303e-05,3.762238e-05,4.292997e-05
2,5000000000000000,6000000000000000,5e+20,240,60,6.035203841747716e-05,6.573582504643127e-05,7.056992762954906e-05,6.0616799601120874e-05,6.572215352207422e-05,7.066730904625729e-05,6.035047e-05,6.582679e-05,7.048199e-05
2,5000000000000000,10000000000000000,5e+20,200,50,3.745474896277301e-05,4.327322312747128e-05,4.8340370994992554e-05,3.7689012970076874e-05,4.3404201278463006e-05,4.8358582716900855e-05,3.742909e-05,4.329128e-05,4.83538e-05
2,1000000000000000,5000000000000000,1e+20,200,80,6.132372800493613e-05,7.596729847136885e-05,8.768784027779475e-05,6.13851661910303e-05,7.594694761792198e-05,8.74190591275692e-05,6.141107e-05,7.588335e-05,8.7583e-05
2,5000000000000000,5000000000000000,1e+20,120,90,2.6536936275078915e-05,3.294016278232448e-05,3.827259934041649e-05,2.641117862367537e-05,3.278508665971458e-05,3.817836113739759e-05,2.652536e-05,3.292642e-05,3.827916e-05
2,5000000000000000,8000000000000000,1e+20,320,30,0.00013444283104036003,0.00018804759019985795,0.0002376393968006596,0.00013407779624685645,0.00018779256788548082,0.00023789607803337276,0.0001344189,0.0001881798,0.0002372956
2,5000000000000000,7000000000000000,5e+20,200,90,3.744849527720362e-05,4.327322312747128e-05,4.8344987590098754e-05,3.766443478525616e-05,4.336960773798637e-05,4.833184357266873e-05,3.742815e-05,4.329042e-05,4.835304e-05
2,1000000000000000,9000000000000000,5e+20,360,50,0.00016632866754662246,0.0002335467579541728,0.00029512069886550307,0.00016529402637388557,0.00023212807718664408,0.0002937899262178689,0.0001663671,0.0002334964,0.0002949742
2,5000000000000000,6000000000000000,1e+20,280,60,0.00013405413483269513,0.00018705648835748434,0.00023130337649490684,0.00013388702063821256,0.0001878059993032366,0.00022758534760214388,0.0001339708,0.0001870594,0.0002313706
2,1000000000000000,9000000000000000,1e+20,320,80,0.0001344134652754292,0.00018768711015582085,0.0002363427629461512,0.00013387757644522935,0.00018636758613865823,0.00023471721215173602,0.0001343141,0.000187825,0.0002364024
2,1000000000000000,10000000000000000,5e+20,120,90,5.421196328825317e-05,6.760268297512084e-05,7.845474465284497e-05,5.453901758301072e-05,6.801396375522017e-05,7.911147986305878e-05,5.426454e-05,6.756407e-05,7.849075e-05
2,1000000000000000,10000000000000000,1e+20,40,40,4.3734777136705816e-05,5.559005148825236e-05,6.558340828632936e-05,4.4227570469956845e-05,5.59226464247331e-05,6.562488852068782e-05,4.372602e-05,5.560964e-05,6.558734e-05
2,5000000000000000,6000000000000000,5e+20,400,100,0.00016700084961485118,0.00023444966063834727,0.00029594675288535655,0.00016731648065615445,0.00023478369985241443,0.0002945782907772809,0.0001669399,0.0002343893,0.0002962321
2,1000000000000000,6000000000000000,5e+20,200,60,6.592057616217062e-05,8.088220056379214e-05,9.313816553913057e-05,6.555701838806272e-05,8.076488302322105e-05,9.293074253946543e-05,6.587811e-05,8.086922e-05,9.300937e-05
2,1000000000000000,10000000000000000,5e+20,400,30,0.00016642673290334642,0.00023355966550298035,0.0002950658090412617,0.00016613589832559228,0.00023344834335148335,0.00029398780316114426,0.0001663283,0.0002335004,0.000295064
2,1000000000000000,7000000000000000,5e+20,240,50,7.354890840360895e-05,8.905759750632569e-05,0.00010217868111794814,7.338132127188146e-05,8.916824299376458e-05,0.00010229588224319741,7.347926e-05,8.922388e-05,0.0001020606
2,1000000000000000,10000000000000000,5e+20,120,50,5.343529846868478e-05,6.667072739219293e-05,7.74064683355391e-05,5.343448356143199e-05,6.668153218924999e-05,7.756245759082958e-05,5.347863e-05,6.662602e-05,7.742956e-05
2,1000000000000000,5000000000000000,1e+20,80,30,4.532037564786151e-05,5.7163597375620157e-05,6.701079837512225e-05,4.441016062628478e-05,5.594969479716383e-05,6.551907426910475e-05,4.536039e-05,5.722197e-05,6.70415e-05
2,5000000000000000,5000000000000000,5e+20,40,100,1.8660402929526754e-05,2.39660785155138e-05,2.8553562515298836e-05,1.837539457483217e-05,2.3659455109736882e-05,2.819612382154446e-05,1.86747e-05,2.400263e-05,2.854461e-05
2,5000000000000000,7000000000000000,5e+20,360,50,0.00016695722297299653,0.00023442260862793773,0.0002961082791443914,0.00016660394612699747,0.00023403660452459008,0.00029548624297603965,0.0001669611,0.0002344058,0.0002962364
2,1000000000000000,8000000000000000,1e+20,400,90,0.0001342219766229391,0.00018795186770148575,0.00023674950352869928,0.0001336149434791878,0.00018745241686701775,0.00023591468925587833,0.0001342947,0.0001879932,0.0002370667
2,5000000000000000,7000000000000000,1e+20,80,70,1.8435370293445885e-05,2.356198092456907e-05,2.7950645744567737e-05,1.8349388483329676e-05,2.343583219044376e-05,2.7819462047773413e-05,1.843502e-05,2.353922e-05,2.79242e-05
2,5000000000000000,5000000000000000,1e+20,200,50,3.606112295528874e-05,4.166850703768432e-05,4.652804273064248e-05,3.58413890353404e-05,4.1581814002711326e-05,4.644243745133281e-05,3.607877e-05,4.168164e-05,4.652648e-05
2,1000000000000000,10000000000000000,5e+20,80,90,5.0859234761446714e-05,6.372494681272656e-05,7.42886695661582e-05,5.118226908962242e-05,6.430687062675133e-05,7.512194133596495e-05,5.08055e-05,6.364198e-05,7.431697e-05
2,1000000000000000,6000000000000000,1e+20,360,100,0.000134366171550937,0.00018818392709363252,0.00023724154743831605,0.00013434413995128125,0.00018830223416443914,0.000238360051298514,0.000134342,0.0001880274,0.0002370683
2,5000000000000000,7000000000000000,5e+20,120,80,2.7812802727567032e-05,3.447720155236311e-05,4.000279659521766e-05,2.768886770354584e-05,3.425231625442393e-05,3.974202263634652e-05,2.782268e-05,3.449551e-05,4.002995e-05
2,1000000000000000,9000000000000000,1e+20,200,60,6.123600905993953e-05,7.585024286527187e-05,8.754771261010319e-05,6.139728793641552e-05,7.59274626034312e-05,8.738464384805411e-05,6.131751e-05,7.576602e-05,8.745288e-05
2,5000000000000000,9000000000000000,1e+20,400,90,0.00013459549518302083,0.00018851588538382202,0.00023752430570311844,0.00013425755605567247,0.00018804041610565037,0.0002359477657591924,0.0001345746,0.0001884183,0.0002376303
2,1000000000000000,9000000000000000,1e+20,320,100,0.00013441129704006016,0.0001876837050076574,0.00023633826640434563,0.00013407024380285293,0.00018662902584765106,0.00023490082821808755,0.0001343149,0.0001878264,0.0002364055
2,1000000000000000,5000000000000000,1e+20,320,70,0.00013441630289889872,0.0001876837050076574,0.00023634052195120603,0.00013397910515777767,0.00018652743892744184,0.00023491382307838649,0.0001343156,0.0001878262,0.0002364016
2,1000000000000000,10000000000000000,1e+20,360,90,0.00013437477173283696,0.00018820189870893955,0.00023726125073153526,0.00013409339589998126,0.00018794467905536294,0.00023796733876224607,0.0001343398,0.0001880246,0.000237065
2,1000000000000000,8000000000000000,1e+20,280,100,0.0001105414776247926,0.0001289218052988872,0.00014224661572370678,0.00010987323912559077,0.00012795464135706425,0.00014200276928022504,0.0001105436,0.0001289996,0.0001423828
2,1000000000000000,9000000000000000,1e+20,360,70,0.00013438847963698208,0.00018822072888724506,0.00023728499945718795,0.00013394821144174784,0.00018770984024740756,0.00023773868451826274,0.0001343394,0.0001880239,0.0002370639
2,5000000000000000,8000000000000000,1e+20,240,30,5.8703259128378704e-05,6.40544603811577e-05,6.847389886388555e-05,5.845990381203592e-05,6.339936953736469e-05,6.77440912113525e-05,5.866668e-05,6.398751e-05,6.849887e-05
2,1000000000000000,9000000000000000,5e+20,240,70,7.361725874943659e-05,8.913355850381777e-05,0.00010225696314591914,7.342681783484295e-05,8.929044270189479e-05,0.00010249234765069559,7.352707e-05,8.928342e-05,0.000102126
2,5000000000000000,10000000000000000,5e+20,40,40,1.5769390302011743e-05,2.052020136034116e-05,2.459145434841048e-05,1.5794690625625663e-05,2.0517010852927342e-05,2.4556136850151233e-05,1.577723e-05,2.052916e-05,2.462034e-05
2,5000000000000000,9000000000000000,1e+20,320,50,0.00013443925126921386,0.0001880456111393869,0.00023763577337376773,0.00013366273196879774,0.00018717124476097524,0.00023692568356636912,0.0001344186,0.0001881795,0.0002372952
2,1000000000000000,6000000000000000,5e+20,280,70,0.0001197402598336339,0.00013735830725636333,0.0001504865795141086,0.00012028665514662862,0.00013838890299666673,0.00014990502677392215,0.0001197784,0.0001373065,0.0001505556
2,5000000000000000,9000000000000000,5e+20,160,60,3.133325299131684e-05,3.766645022551529e-05,4.2937739635817707e-05,3.1453459087060764e-05,3.74590017599985e-05,4.260887726559304e-05,3.136466e-05,3.762412e-05,4.293176e-05
2,1000000000000000,8000000000000000,1e+20,400,40,0.00013426512305159122,0.00018801425176206976,0.00023682673054281622,0.0001335401611868292,0.00018730679585132748,0.00023590546334162354,0.0001342927,0.0001879902,0.0002370625
2,1000000000000000,10000000000000000,1e+20,320,50,0.00013441436749417335,0.00018769032612908632,0.0002363461535423994,0.00013405592471826822,0.00018657263717614114,0.00023519921523984522,0.0001343127,0.0001878226,0.000236398
