dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),IC_0.5V(Ib_2e-6) ,IC_0.5V(Ib_3e-6) ,IC_0.5V(Ib_4e-6) 
1,1000000000000000,8000000000000000,5e+20,280,60,0.0004726623,0.0006414262,0.0007887158
1,5000000000000000,10000000000000000,1e+20,280,40,0.0001445466,0.000202693,0.0002563355
1,5000000000000000,9000000000000000,5e+20,320,100,0.0004853413,0.0006599111,0.00081361
2,1000000000000000,10000000000000000,5e+20,120,50,5.347863e-05,6.662602e-05,7.742956e-05
1,1000000000000000,8000000000000000,5e+20,160,60,0.0001527387,0.0001696056,0.000183404
1,1000000000000000,7000000000000000,1e+20,120,70,7.424589e-05,9.085307e-05,0.0001043651
1,1000000000000000,7000000000000000,5e+20,80,80,7.216445e-05,8.77072e-05,0.0001003322
1,5000000000000000,6000000000000000,5e+20,40,40,1.818772e-05,2.343069e-05,2.797596e-05
1,1000000000000000,10000000000000000,5e+20,400,90,0.0004634991,0.0006256728,0.000763043
2,1000000000000000,6000000000000000,1e+20,280,100,0.000110539,0.0001289935,0.000142376
1,1000000000000000,8000000000000000,1e+20,160,100,0.0001185268,0.0001389436,0.0001543351
1,1000000000000000,5000000000000000,5e+20,280,100,0.0004724574,0.0006412326,0.0007886036
2,1000000000000000,6000000000000000,1e+20,80,30,4.536219e-05,5.722416e-05,6.704396e-05
1,1000000000000000,7000000000000000,5e+20,120,40,9.207534e-05,0.00010909,0.0001229031
2,1000000000000000,8000000000000000,1e+20,320,50,0.0001343135,0.0001878236,0.0002363987
2,5000000000000000,6000000000000000,1e+20,40,100,1.821544e-05,2.345223e-05,2.79184e-05
1,1000000000000000,10000000000000000,5e+20,120,30,9.212091e-05,0.0001091295,0.0001229381
1,1000000000000000,6000000000000000,1e+20,120,70,7.423268e-05,9.083758e-05,0.0001043483
1,1000000000000000,5000000000000000,5e+20,80,50,7.138249e-05,8.677255e-05,9.928459e-05
1,1000000000000000,6000000000000000,5e+20,320,90,0.0004689809,0.0006359866,0.0007809844
2,5000000000000000,5000000000000000,5e+20,360,40,0.0001669615,0.0002344062,0.0002962368
2,1000000000000000,8000000000000000,5e+20,40,60,4.818763e-05,6.091519e-05,7.154948e-05
2,5000000000000000,9000000000000000,1e+20,200,40,3.608143e-05,4.168429e-05,4.652908e-05
1,1000000000000000,7000000000000000,1e+20,160,90,0.0001184279,0.0001388231,0.0001542025
1,1000000000000000,9000000000000000,1e+20,240,100,0.0001479588,0.0002070509,0.0002614225
1,1000000000000000,10000000000000000,1e+20,320,70,0.0001478106,0.0002068423,0.0002611417
1,5000000000000000,7000000000000000,5e+20,200,40,0.0005098411,0.0006900046,0.0008472884
1,1000000000000000,6000000000000000,1e+20,40,70,5.162505e-05,6.531888e-05,7.66655e-05
1,5000000000000000,10000000000000000,5e+20,400,90,0.0004781084,0.0006498008,0.000800846
2,1000000000000000,7000000000000000,5e+20,240,90,7.36348e-05,8.941695e-05,0.0001022728
1,5000000000000000,9000000000000000,1e+20,80,80,2.322213e-05,2.798826e-05,3.228441e-05
1,1000000000000000,8000000000000000,5e+20,160,80,0.0001528415,0.0001697143,0.0001835192
1,1000000000000000,5000000000000000,5e+20,160,70,0.0001526805,0.0001695515,0.0001833527
2,5000000000000000,10000000000000000,5e+20,120,80,2.78243e-05,3.449721e-05,4.003182e-05
2,1000000000000000,8000000000000000,5e+20,120,90,5.425776e-05,6.755623e-05,7.848107e-05
1,5000000000000000,6000000000000000,1e+20,80,50,2.300482e-05,2.775773e-05,3.20308e-05
2,1000000000000000,6000000000000000,1e+20,400,100,0.0001342961,0.000187995,0.0002370689
1,5000000000000000,10000000000000000,5e+20,80,80,2.355801e-05,2.803367e-05,3.216166e-05
1,1000000000000000,7000000000000000,5e+20,400,100,0.0004635014,0.0006257045,0.0007631221
2,1000000000000000,9000000000000000,1e+20,280,60,0.0001104639,0.0001288719,0.0001422087
1,1000000000000000,7000000000000000,1e+20,280,60,0.000147975,0.0002070787,0.0002614418
1,5000000000000000,10000000000000000,5e+20,360,50,0.0004804152,0.0006532612,0.0008058028
2,5000000000000000,6000000000000000,5e+20,200,40,3.742663e-05,4.328882e-05,4.835138e-05
2,1000000000000000,7000000000000000,1e+20,400,100,0.0001342956,0.0001879944,0.0002370682
2,1000000000000000,10000000000000000,5e+20,360,80,0.0001663683,0.0002334986,0.0002949778
1,1000000000000000,8000000000000000,1e+20,240,50,0.0001477872,0.0002068089,0.0002611319
2,1000000000000000,8000000000000000,1e+20,280,100,0.0001105436,0.0001289996,0.0001423828
2,1000000000000000,10000000000000000,1e+20,160,90,5.646488e-05,7.025005e-05,8.147302e-05
1,1000000000000000,8000000000000000,5e+20,400,80,0.0004634043,0.0006254134,0.000762536
2,1000000000000000,5000000000000000,1e+20,160,60,5.61623e-05,6.987934e-05,8.106215e-05
2,5000000000000000,10000000000000000,1e+20,360,90,0.0001345452,0.000188376,0.0002375721
2,1000000000000000,8000000000000000,5e+20,80,60,4.910067e-05,6.161335e-05,7.1982e-05
1,5000000000000000,10000000000000000,5e+20,240,40,0.0005007209,0.0006795768,0.0008364011
2,5000000000000000,6000000000000000,1e+20,200,40,3.607956e-05,4.168243e-05,4.652725e-05
2,1000000000000000,10000000000000000,1e+20,40,70,4.596067e-05,5.8249e-05,6.851091e-05
2,5000000000000000,5000000000000000,1e+20,80,60,1.838583e-05,2.348239e-05,2.786052e-05
1,1000000000000000,7000000000000000,5e+20,240,60,0.0004754076,0.0006450948,0.0007932315
2,5000000000000000,9000000000000000,1e+20,160,30,3.002292e-05,3.602422e-05,4.110909e-05
2,5000000000000000,9000000000000000,1e+20,240,100,5.867455e-05,6.39961e-05,6.850808e-05
1,5000000000000000,8000000000000000,1e+20,80,50,2.301856e-05,2.777196e-05,3.204593e-05
1,1000000000000000,5000000000000000,5e+20,400,50,0.0004630708,0.000624401,0.0007604852
2,5000000000000000,8000000000000000,5e+20,160,100,3.140551e-05,3.766967e-05,4.297965e-05
1,5000000000000000,9000000000000000,1e+20,200,60,0.0001424048,0.0001999751,0.0002530704
1,1000000000000000,7000000000000000,1e+20,360,40,0.0001478377,0.0002068728,0.0002611506
2,1000000000000000,10000000000000000,1e+20,80,40,4.546495e-05,5.735199e-05,6.719184e-05
1,5000000000000000,6000000000000000,1e+20,280,30,0.0001445486,0.000202695,0.0002563371
1,1000000000000000,8000000000000000,5e+20,360,50,0.0004644879,0.000628614,0.0007692231
1,5000000000000000,5000000000000000,1e+20,280,70,0.0001447183,0.0002029111,0.0002566106
2,5000000000000000,10000000000000000,5e+20,40,40,1.577723e-05,2.052916e-05,2.462034e-05
2,5000000000000000,10000000000000000,1e+20,360,100,0.0001345454,0.0001883763,0.0002375725
2,1000000000000000,9000000000000000,5e+20,160,30,6.019467e-05,7.444238e-05,8.608309e-05
2,1000000000000000,7000000000000000,1e+20,280,100,0.0001105413,0.0001289966,0.0001423794
1,1000000000000000,9000000000000000,5e+20,400,80,0.0004634274,0.0006254673,0.0007626342
1,1000000000000000,9000000000000000,1e+20,240,80,0.0001479631,0.0002070563,0.0002614281
1,1000000000000000,6000000000000000,1e+20,200,70,0.0001478938,0.0002069184,0.0002611992
2,1000000000000000,7000000000000000,5e+20,80,50,4.883865e-05,6.130051e-05,7.162173e-05
1,1000000000000000,6000000000000000,1e+20,320,100,0.0001479988,0.000207109,0.0002614574
1,1000000000000000,5000000000000000,5e+20,360,50,0.0004665425,0.0006308981,0.0007713972
2,5000000000000000,5000000000000000,1e+20,120,30,2.64785e-05,3.287535e-05,3.821894e-05
2,1000000000000000,8000000000000000,1e+20,360,100,0.000134341,0.0001880262,0.0002370671
1,1000000000000000,5000000000000000,5e+20,240,90,0.0004754292,0.0006451513,0.0007933484
2,1000000000000000,9000000000000000,5e+20,200,50,6.585793e-05,8.084336e-05,9.298067e-05
1,1000000000000000,8000000000000000,1e+20,160,30,0.0001182143,0.0001385847,0.0001539516
2,5000000000000000,6000000000000000,1e+20,200,50,3.607955e-05,4.168242e-05,4.652724e-05
1,5000000000000000,7000000000000000,5e+20,320,80,0.0004853388,0.0006598981,0.0008135861
1,5000000000000000,5000000000000000,5e+20,320,50,0.0004853274,0.0006598615,0.0008135234
1,5000000000000000,5000000000000000,1e+20,40,100,2.08594e-05,2.678458e-05,3.196982e-05
2,1000000000000000,5000000000000000,1e+20,160,80,5.632443e-05,7.007956e-05,8.127977e-05
1,1000000000000000,7000000000000000,5e+20,40,70,5.832328e-05,7.305781e-05,8.522908e-05
1,1000000000000000,10000000000000000,1e+20,400,90,0.0001473899,0.0002062722,0.0002603919
1,5000000000000000,8000000000000000,1e+20,360,70,0.0001462622,0.0002048667,0.0002588934
1,1000000000000000,6000000000000000,1e+20,400,60,0.0001473274,0.0002061845,0.0002602789
2,5000000000000000,10000000000000000,5e+20,200,80,3.742973e-05,4.329198e-05,4.835457e-05
2,1000000000000000,6000000000000000,1e+20,360,60,0.0001343404,0.0001880249,0.0002370648
2,5000000000000000,7000000000000000,1e+20,120,60,2.648063e-05,3.287755e-05,3.822142e-05
1,5000000000000000,10000000000000000,1e+20,160,50,0.0001401754,0.0001955281,0.0002340124
1,1000000000000000,5000000000000000,1e+20,280,90,0.0001479762,0.0002070808,0.0002614452
1,5000000000000000,9000000000000000,1e+20,40,40,1.813886e-05,2.355339e-05,2.825787e-05
2,5000000000000000,6000000000000000,1e+20,80,50,1.838252e-05,2.348023e-05,2.785954e-05
2,5000000000000000,7000000000000000,1e+20,80,40,1.837858e-05,2.347568e-05,2.785451e-05
2,5000000000000000,10000000000000000,5e+20,240,90,6.035486e-05,6.583133e-05,7.048671e-05
1,5000000000000000,7000000000000000,1e+20,80,80,2.317881e-05,2.794217e-05,3.223403e-05
2,5000000000000000,10000000000000000,1e+20,80,50,1.837776e-05,2.347297e-05,2.784996e-05
2,1000000000000000,9000000000000000,5e+20,240,30,7.346191e-05,8.920183e-05,0.0001020361
1,5000000000000000,7000000000000000,1e+20,80,50,2.301254e-05,2.776622e-05,3.204012e-05
1,1000000000000000,7000000000000000,5e+20,40,60,5.694983e-05,7.143156e-05,8.34238e-05
2,5000000000000000,9000000000000000,1e+20,160,60,3.002349e-05,3.602481e-05,4.110968e-05
1,5000000000000000,9000000000000000,1e+20,280,30,0.000144537,0.0002026805,0.0002563191
1,1000000000000000,10000000000000000,5e+20,240,40,0.0004732229,0.000642522,0.0007904316
1,1000000000000000,6000000000000000,1e+20,120,100,7.455479e-05,9.122616e-05,0.0001048114
2,5000000000000000,10000000000000000,5e+20,40,60,1.619285e-05,2.102508e-05,2.518003e-05
2,1000000000000000,10000000000000000,5e+20,320,30,0.0001662409,0.0002328196,0.0002915286
1,1000000000000000,10000000000000000,5e+20,120,100,9.284482e-05,0.0001099781,0.0001238436
1,5000000000000000,6000000000000000,1e+20,120,100,4.469223e-05,4.96813e-05,5.412137e-05
2,1000000000000000,6000000000000000,5e+20,120,40,5.340514e-05,6.65335e-05,7.732606e-05
1,1000000000000000,9000000000000000,1e+20,360,90,0.0001480139,0.0002071259,0.000261459
2,1000000000000000,5000000000000000,1e+20,400,90,0.0001342962,0.000187995,0.0002370687
1,5000000000000000,5000000000000000,5e+20,40,100,2.124096e-05,2.696841e-05,3.200485e-05
1,5000000000000000,5000000000000000,1e+20,40,90,1.989353e-05,2.568353e-05,3.072106e-05
1,1000000000000000,7000000000000000,1e+20,40,60,5.077454e-05,6.425482e-05,7.545633e-05
1,5000000000000000,8000000000000000,1e+20,360,80,0.0001462617,0.0002048662,0.0002588929
2,1000000000000000,7000000000000000,1e+20,400,50,0.0001342934,0.0001879911,0.0002370637
1,5000000000000000,8000000000000000,1e+20,280,30,0.0001445485,0.000202695,0.0002563375
1,5000000000000000,6000000000000000,5e+20,320,80,0.0004853384,0.0006598949,0.0008135799
1,5000000000000000,6000000000000000,5e+20,360,60,0.0004822672,0.0006553593,0.0008080019
2,5000000000000000,8000000000000000,5e+20,400,60,0.0001669394,0.0002343886,0.0002962311
2,1000000000000000,8000000000000000,5e+20,240,30,7.346108e-05,8.920086e-05,0.000102035
1,5000000000000000,6000000000000000,1e+20,360,100,0.0001462616,0.0002048661,0.0002588929
1,5000000000000000,5000000000000000,1e+20,160,100,0.0001403087,0.0001957082,0.0002341427
2,5000000000000000,7000000000000000,5e+20,120,50,2.781692e-05,3.44892e-05,4.002292e-05
1,5000000000000000,10000000000000000,1e+20,360,70,0.0001460882,0.0002046393,0.0002586109
1,5000000000000000,7000000000000000,1e+20,80,30,2.29881e-05,2.773899e-05,3.200992e-05
2,5000000000000000,9000000000000000,5e+20,120,60,2.781846e-05,3.449083e-05,4.00247e-05
2,1000000000000000,8000000000000000,5e+20,160,80,6.045675e-05,7.476333e-05,8.643401e-05
1,5000000000000000,8000000000000000,5e+20,200,40,0.0005065251,0.0006861005,0.0008430568
2,1000000000000000,10000000000000000,5e+20,40,100,5.344106e-05,6.718254e-05,7.862083e-05
2,5000000000000000,7000000000000000,1e+20,120,100,2.662827e-05,3.303613e-05,3.840421e-05
1,5000000000000000,7000000000000000,1e+20,320,90,0.0001452822,0.0002035886,0.0002573822
1,1000000000000000,7000000000000000,5e+20,360,60,0.0004666546,0.0006312153,0.0007721249
2,5000000000000000,8000000000000000,1e+20,120,90,2.652894e-05,3.293023e-05,3.828355e-05
1,1000000000000000,10000000000000000,5e+20,160,100,0.000153158,0.0001700378,0.0001838542
1,5000000000000000,7000000000000000,5e+20,200,80,0.0005086257,0.0006885697,0.00084573
1,5000000000000000,10000000000000000,5e+20,240,60,0.0004971736,0.0006753719,0.000831825
2,5000000000000000,7000000000000000,5e+20,40,30,1.564834e-05,2.037271e-05,2.443994e-05
1,5000000000000000,6000000000000000,1e+20,360,50,0.0001462641,0.0002048685,0.000258895
1,1000000000000000,7000000000000000,1e+20,80,40,5.940319e-05,7.405239e-05,8.600155e-05
2,1000000000000000,5000000000000000,5e+20,160,100,6.080779e-05,7.519188e-05,8.690384e-05
1,5000000000000000,8000000000000000,1e+20,120,80,4.462093e-05,4.960787e-05,5.404644e-05
1,1000000000000000,10000000000000000,5e+20,280,90,0.0004724923,0.0006412938,0.000788706
2,1000000000000000,5000000000000000,1e+20,400,50,0.0001342945,0.0001879924,0.0002370649
1,5000000000000000,10000000000000000,5e+20,120,100,4.787588e-05,5.28719e-05,5.741433e-05
2,5000000000000000,8000000000000000,1e+20,120,70,2.648225e-05,3.287924e-05,3.822336e-05
1,1000000000000000,6000000000000000,5e+20,280,70,0.0004724248,0.0006411507,0.0007884336
2,5000000000000000,8000000000000000,5e+20,320,100,0.0001668644,0.000234196,0.0002958785
2,5000000000000000,9000000000000000,1e+20,120,60,2.648189e-05,3.287886e-05,3.822293e-05
1,5000000000000000,10000000000000000,1e+20,40,100,2.13932e-05,2.740734e-05,3.265053e-05
2,5000000000000000,9000000000000000,1e+20,160,100,3.006331e-05,3.606861e-05,4.115577e-05
2,1000000000000000,9000000000000000,5e+20,400,90,0.0001663315,0.0002335056,0.0002950715
1,5000000000000000,7000000000000000,5e+20,40,100,2.167111e-05,2.747175e-05,3.25396e-05
1,5000000000000000,7000000000000000,1e+20,200,90,0.0001425443,0.0002001744,0.0002533247
1,5000000000000000,6000000000000000,5e+20,200,40,0.0005089094,0.0006888923,0.0008460651
1,1000000000000000,10000000000000000,1e+20,400,80,0.0001473984,0.0002062837,0.0002604048
1,1000000000000000,6000000000000000,1e+20,240,70,0.0001479697,0.0002070646,0.000261437
1,1000000000000000,5000000000000000,1e+20,320,70,0.0001480024,0.000207113,0.0002614603
1,5000000000000000,8000000000000000,1e+20,240,60,0.0001439749,0.0002020301,0.0002555801
1,1000000000000000,10000000000000000,5e+20,200,60,0.000473847,0.0006365463,0.0007579077
2,1000000000000000,9000000000000000,1e+20,200,60,6.131751e-05,7.576602e-05,8.745288e-05
2,1000000000000000,8000000000000000,1e+20,40,70,4.591361e-05,5.818643e-05,6.843787e-05
2,1000000000000000,9000000000000000,1e+20,400,30,0.0001342923,0.0001879896,0.0002370617
2,5000000000000000,8000000000000000,5e+20,360,50,0.000166961,0.0002344056,0.0002962362
2,5000000000000000,8000000000000000,1e+20,160,50,3.002296e-05,3.602426e-05,4.110912e-05
2,1000000000000000,7000000000000000,5e+20,320,70,0.0001662436,0.0002328244,0.0002915456
2,5000000000000000,10000000000000000,1e+20,200,30,3.608161e-05,4.168446e-05,4.652924e-05
2,1000000000000000,5000000000000000,5e+20,40,50,4.725466e-05,5.97997e-05,7.032834e-05
2,5000000000000000,5000000000000000,1e+20,400,50,0.0001345748,0.0001884183,0.0002376301
1,5000000000000000,5000000000000000,1e+20,160,70,0.0001403107,0.0001957005,0.00023403
1,1000000000000000,10000000000000000,5e+20,400,80,0.0004637086,0.0006258171,0.0007630385
2,1000000000000000,10000000000000000,1e+20,200,80,6.141464e-05,7.588751e-05,8.758784e-05
2,1000000000000000,7000000000000000,1e+20,80,50,4.565307e-05,5.755487e-05,6.743111e-05
1,1000000000000000,7000000000000000,1e+20,240,50,0.0001479781,0.0002070763,0.00026145
1,1000000000000000,6000000000000000,1e+20,320,40,0.0001480026,0.0002071121,0.0002614571
1,1000000000000000,7000000000000000,5e+20,240,30,0.0004731797,0.0006424203,0.0007902321
1,5000000000000000,9000000000000000,1e+20,320,30,0.000145092,0.0002033394,0.0002570718
1,5000000000000000,6000000000000000,5e+20,200,90,0.000508622,0.0006885632,0.0008457202
2,5000000000000000,5000000000000000,5e+20,40,30,1.560973e-05,2.032361e-05,2.438152e-05
1,5000000000000000,10000000000000000,1e+20,40,50,1.829429e-05,2.374599e-05,2.846764e-05
1,1000000000000000,8000000000000000,1e+20,160,60,0.0001183362,0.0001387083,0.0001540751
1,5000000000000000,9000000000000000,5e+20,240,80,0.0004995968,0.0006782393,0.0008349364
1,1000000000000000,6000000000000000,1e+20,40,60,5.065991e-05,6.411278e-05,7.529544e-05
1,1000000000000000,5000000000000000,1e+20,200,50,0.0001478966,0.0002069215,0.0002612018
1,1000000000000000,8000000000000000,1e+20,400,100,0.0001473929,0.0002062764,0.0002603973
2,1000000000000000,8000000000000000,5e+20,320,30,0.0001662416,0.0002328196,0.0002915214
2,1000000000000000,5000000000000000,1e+20,240,60,6.835464e-05,8.353864e-05,9.587768e-05
2,5000000000000000,6000000000000000,5e+20,120,100,2.796868e-05,3.465239e-05,4.021398e-05
2,1000000000000000,9000000000000000,5e+20,320,80,0.0001662432,0.0002328255,0.0002915594
1,5000000000000000,5000000000000000,1e+20,400,90,0.0001467002,0.0002054143,0.000259529
1,1000000000000000,8000000000000000,5e+20,240,40,0.0004732323,0.0006425038,0.0007903725
2,5000000000000000,9000000000000000,5e+20,200,80,3.742907e-05,4.329132e-05,4.83539e-05
1,1000000000000000,7000000000000000,5e+20,400,70,0.000463309,0.0006251273,0.0007619633
1,5000000000000000,6000000000000000,5e+20,160,40,0.0002618211,0.0002688083,0.0002737013
1,1000000000000000,10000000000000000,5e+20,240,90,0.0004754745,0.0006452366,0.0007934963
1,1000000000000000,5000000000000000,5e+20,280,40,0.0004723486,0.0006409646,0.0007880502
1,5000000000000000,9000000000000000,1e+20,400,90,0.0001466969,0.0002054103,0.0002595246
1,5000000000000000,6000000000000000,1e+20,160,40,0.0001403544,0.0001957578,0.000234056
2,1000000000000000,8000000000000000,1e+20,320,70,0.0001343141,0.0001878247,0.0002364011
2,5000000000000000,10000000000000000,1e+20,320,90,0.0001344185,0.0001881793,0.0002372951
1,1000000000000000,5000000000000000,5e+20,120,70,9.216121e-05,0.0001091783,0.0001229934
1,1000000000000000,10000000000000000,1e+20,280,50,0.0001477948,0.000206824,0.0002611416
1,1000000000000000,5000000000000000,5e+20,120,90,9.237364e-05,0.0001094295,0.0001232697
1,5000000000000000,6000000000000000,1e+20,240,50,0.0001439469,0.000201993,0.0002555323
2,1000000000000000,10000000000000000,1e+20,320,100,0.0001343145,0.000187826,0.0002364053
2,5000000000000000,10000000000000000,5e+20,160,70,3.136574e-05,3.762528e-05,4.293295e-05
1,1000000000000000,5000000000000000,5e+20,40,40,5.565577e-05,6.988832e-05,8.17036e-05
1,1000000000000000,5000000000000000,5e+20,240,30,0.0004753496,0.0006449357,0.0007928982
1,5000000000000000,6000000000000000,5e+20,120,30,4.74999e-05,5.250049e-05,5.70465e-05
2,5000000000000000,5000000000000000,5e+20,160,30,3.136215e-05,3.762146e-05,4.292903e-05
2,5000000000000000,10000000000000000,1e+20,80,70,1.844339e-05,2.354898e-05,2.79351e-05
2,5000000000000000,7000000000000000,1e+20,280,90,0.0001339706,0.0001870593,0.000231372
2,5000000000000000,6000000000000000,1e+20,240,60,5.866475e-05,6.398553e-05,6.849685e-05
1,5000000000000000,9000000000000000,1e+20,160,60,0.0001401841,0.0001955397,0.0002340187
2,5000000000000000,10000000000000000,5e+20,160,60,3.136514e-05,3.762463e-05,4.293228e-05
1,5000000000000000,7000000000000000,1e+20,280,80,0.0001447161,0.0002029085,0.0002566077
1,1000000000000000,9000000000000000,5e+20,240,100,0.0004754669,0.0006452361,0.000793511
1,5000000000000000,8000000000000000,5e+20,160,60,0.0002620135,0.0002690012,0.0002738947
2,1000000000000000,9000000000000000,5e+20,40,30,4.626928e-05,5.867958e-05,6.90696e-05
2,1000000000000000,10000000000000000,1e+20,280,100,0.0001105472,0.0001290045,0.0001423884
1,1000000000000000,7000000000000000,1e+20,240,30,0.0001477949,0.0002068187,0.0002611424
1,1000000000000000,9000000000000000,1e+20,360,40,0.000147838,0.0002068738,0.0002611525
1,1000000000000000,6000000000000000,1e+20,280,50,0.0001479768,0.0002070807,0.0002614434
2,1000000000000000,9000000000000000,5e+20,120,90,5.42613e-05,6.756032e-05,7.848612e-05
2,1000000000000000,9000000000000000,1e+20,80,30,4.536875e-05,5.723241e-05,6.70534e-05
2,5000000000000000,8000000000000000,5e+20,200,90,3.742902e-05,4.32913e-05,4.835393e-05
2,1000000000000000,10000000000000000,1e+20,400,100,0.0001342942,0.0001879928,0.0002370664
1,1000000000000000,7000000000000000,5e+20,400,50,0.0004634047,0.0006249086,0.0007612102
1,1000000000000000,10000000000000000,5e+20,240,50,0.0004732426,0.0006425631,0.0007905116
2,1000000000000000,6000000000000000,1e+20,200,80,6.141207e-05,7.58845e-05,8.758433e-05
1,1000000000000000,5000000000000000,1e+20,280,60,0.0001479777,0.0002070821,0.0002614454
2,5000000000000000,6000000000000000,5e+20,200,80,3.742677e-05,4.328899e-05,4.835159e-05
1,1000000000000000,10000000000000000,5e+20,320,80,0.0004692756,0.0006363405,0.0007813779
2,1000000000000000,5000000000000000,5e+20,360,80,0.0001663708,0.0002335013,0.0002949802
2,1000000000000000,10000000000000000,1e+20,360,50,0.0001343382,0.0001880221,0.0002370616
1,5000000000000000,7000000000000000,5e+20,240,40,0.0005007974,0.0006796663,0.000836497
1,5000000000000000,10000000000000000,1e+20,400,90,0.0001466959,0.0002054092,0.0002595233
1,5000000000000000,6000000000000000,1e+20,80,80,2.316391e-05,2.79299e-05,3.222331e-05
1,1000000000000000,5000000000000000,1e+20,280,40,0.0001479783,0.0002070822,0.0002614442
2,1000000000000000,7000000000000000,5e+20,400,90,0.0001663325,0.0002335067,0.0002950727
2,5000000000000000,10000000000000000,5e+20,320,80,0.0001668639,0.0002341954,0.0002958778
1,1000000000000000,8000000000000000,5e+20,160,70,0.0001527754,0.0001696457,0.0001834474
1,1000000000000000,10000000000000000,5e+20,360,60,0.000464563,0.0006288211,0.0007697029
2,1000000000000000,6000000000000000,5e+20,280,70,0.0001197784,0.0001373065,0.0001505556
2,1000000000000000,8000000000000000,5e+20,320,40,0.0001662418,0.0002328208,0.0002915307
1,1000000000000000,5000000000000000,1e+20,400,90,0.0001473285,0.0002061875,0.0002602853
2,1000000000000000,6000000000000000,1e+20,40,70,4.586522e-05,5.812233e-05,6.83627e-05
1,5000000000000000,8000000000000000,1e+20,240,80,0.0001439427,0.0002019879,0.0002555264
1,1000000000000000,7000000000000000,1e+20,320,100,0.0001479965,0.0002071061,0.0002614542
1,1000000000000000,8000000000000000,1e+20,200,100,0.0001478853,0.0002069079,0.0002611887
1,1000000000000000,6000000000000000,5e+20,360,30,0.0004642679,0.0006280168,0.0007678649
1,5000000000000000,5000000000000000,1e+20,200,70,0.000142549,0.0002001805,0.0002533319
1,1000000000000000,8000000000000000,1e+20,320,70,0.0001479978,0.0002071072,0.000261454
1,1000000000000000,6000000000000000,5e+20,200,30,0.0004737354,0.0006360598,0.0007559696
1,5000000000000000,9000000000000000,1e+20,320,100,0.0001452789,0.0002035845,0.0002573775
1,1000000000000000,6000000000000000,1e+20,40,50,5.041637e-05,6.381302e-05,7.494957e-05
1,5000000000000000,7000000000000000,5e+20,80,60,2.332177e-05,2.77912e-05,3.189761e-05
1,1000000000000000,10000000000000000,5e+20,120,40,9.210476e-05,0.000109122,0.0001229372
1,1000000000000000,10000000000000000,5e+20,120,60,9.215089e-05,0.0001091875,0.0001230113
2,1000000000000000,9000000000000000,1e+20,280,90,0.000110519,0.0001289605,0.0001423116
1,1000000000000000,5000000000000000,5e+20,240,50,0.0004753804,0.0006450269,0.0007930942
1,5000000000000000,9000000000000000,1e+20,200,80,0.0001425432,0.000200173,0.0002533231
2,1000000000000000,7000000000000000,5e+20,360,30,0.0001663677,0.0002334964,0.0002949732
2,5000000000000000,8000000000000000,5e+20,200,50,3.742797e-05,4.329016e-05,4.83527e-05
1,5000000000000000,5000000000000000,5e+20,120,40,4.749488e-05,5.249628e-05,5.704286e-05
1,5000000000000000,8000000000000000,1e+20,400,90,0.0001466978,0.0002054114,0.0002595258
2,1000000000000000,9000000000000000,1e+20,200,50,6.129705e-05,7.574017e-05,8.742369e-05
2,5000000000000000,5000000000000000,5e+20,360,90,0.0001669616,0.0002344065,0.0002962373
1,5000000000000000,9000000000000000,5e+20,320,90,0.0004853397,0.0006599062,0.0008136017
2,1000000000000000,9000000000000000,5e+20,200,100,6.621142e-05,8.128295e-05,9.346578e-05
1,1000000000000000,10000000000000000,5e+20,40,60,5.702235e-05,7.153318e-05,8.355276e-05
1,5000000000000000,6000000000000000,1e+20,320,70,0.0001452844,0.0002035911,0.0002573849
2,1000000000000000,10000000000000000,1e+20,400,30,0.0001342919,0.0001879891,0.0002370612
1,1000000000000000,5000000000000000,1e+20,400,80,0.0001473286,0.0002061871,0.0002602839
1,1000000000000000,6000000000000000,1e+20,240,50,0.000147971,0.0002070659,0.0002614376
1,1000000000000000,8000000000000000,5e+20,160,90,0.0001529346,0.0001698111,0.0001836211
1,1000000000000000,8000000000000000,5e+20,200,40,0.000473804,0.0006363086,0.0007569298
2,1000000000000000,6000000000000000,1e+20,120,40,4.989364e-05,6.247343e-05,7.280872e-05
2,5000000000000000,9000000000000000,5e+20,400,100,0.0001669395,0.0002343888,0.0002962315
1,1000000000000000,6000000000000000,1e+20,80,90,6.034e-05,7.522132e-05,8.736553e-05
2,1000000000000000,10000000000000000,1e+20,280,40,0.0001104523,0.0001288538,0.0001421874
2,1000000000000000,10000000000000000,1e+20,200,40,6.128073e-05,7.571981e-05,8.740083e-05
1,1000000000000000,7000000000000000,5e+20,200,50,0.0004762142,0.0006389694,0.0007591761
1,5000000000000000,7000000000000000,1e+20,280,100,0.0001447139,0.0002029059,0.0002566045
2,5000000000000000,9000000000000000,1e+20,360,60,0.0001345454,0.0001883763,0.0002375724
1,1000000000000000,5000000000000000,5e+20,120,50,9.209826e-05,0.0001091076,0.0001229167
1,1000000000000000,6000000000000000,5e+20,200,80,0.0004759545,0.0006388507,0.0007597884
1,1000000000000000,7000000000000000,5e+20,160,50,0.000152689,0.0001695558,0.0001833537
2,5000000000000000,5000000000000000,1e+20,360,70,0.000134546,0.000188377,0.0002375732
