dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_0.5V(Ib_2e-6)_NE,prediction_IC_0.5V(Ib_3e-6)_NE,prediction_IC_0.5V(Ib_4e-6)_NE,prediction_IC_0.5V(Ib_2e-6)_MLP,prediction_IC_0.5V(Ib_3e-6)_MLP,prediction_IC_0.5V(Ib_4e-6)_MLP,IC_0.5V(Ib_2e-6),IC_0.5V(Ib_3e-6),IC_0.5V(Ib_4e-6)
2,5000000000000000,10000000000000000,5e+20,160,100,3.141535853501409e-05,3.777425445150584e-05,4.305111360736191e-05,3.170214768033475e-05,3.826748798019253e-05,4.361540777608752e-05,3.140667e-05,3.76709e-05,4.298089e-05
2,1000000000000000,8000000000000000,1e+20,240,60,6.837288674432784e-05,8.344744856003672e-05,9.596007294021547e-05,6.885632319608703e-05,8.373379387194291e-05,9.625640086596832e-05,6.835751e-05,8.354198e-05,9.588125e-05
1,1000000000000000,6000000000000000,1e+20,80,40,5.947056342847645e-05,7.412186823785305e-05,8.599377179052681e-05,5.9502897784113884e-05,7.400187314487994e-05,8.60296277096495e-05,5.939326e-05,7.403963e-05,8.598647e-05
1,5000000000000000,8000000000000000,1e+20,400,100,0.00014623515016864985,0.00020507221051957458,0.00025960616767406464,0.00014580748393200338,0.00020481596584431827,0.00025900552282109857,0.0001466968,0.0002054103,0.0002595246
1,1000000000000000,6000000000000000,1e+20,40,40,4.995454946765676e-05,6.291655154200271e-05,7.403087511193007e-05,4.934577373205684e-05,6.239723734324798e-05,7.357085996773094e-05,4.982888e-05,6.30879e-05,7.413557e-05
2,1000000000000000,9000000000000000,5e+20,360,100,0.0001665318413870409,0.0002337214391445741,0.00029462575912475586,0.00016552419401705265,0.00023210127255879343,0.00029392357100732625,0.0001663699,0.000233501,0.0002949813
1,1000000000000000,10000000000000000,5e+20,120,90,9.232457523467019e-05,0.00010956027108477429,0.00012290675658732653,9.315762872574851e-05,0.00010976273915730417,0.0001229419285664335,9.25211e-05,0.0001096179,0.0001234729
2,5000000000000000,9000000000000000,5e+20,320,80,0.00016647578740958124,0.0002351382136112079,0.0002958996337838471,0.00016562319069635123,0.00023457870702259243,0.0002948610344901681,0.0001668642,0.0002341957,0.0002958781
2,5000000000000000,8000000000000000,1e+20,320,90,0.00013423593190964311,0.00018791529873851687,0.00023771353880874813,0.00013451618724502623,0.00018853027722798288,0.00023781965137459338,0.0001344192,0.0001881802,0.0002372961
2,1000000000000000,7000000000000000,1e+20,80,50,4.554446422844194e-05,5.7465978898108006e-05,6.720279634464532e-05,4.5283180952537805e-05,5.7210771046811715e-05,6.707518332405016e-05,4.565307e-05,5.755487e-05,6.743111e-05
2,1000000000000000,10000000000000000,5e+20,80,100,5.1517821702873334e-05,6.450582441175357e-05,7.533099415013567e-05,5.190241790842265e-05,6.507520447485149e-05,7.58171227062121e-05,5.180707e-05,6.485451e-05,7.566448e-05
2,5000000000000000,6000000000000000,5e+20,280,60,0.00016652263002470136,0.00022820431331638247,0.00026029389118775725,0.00016672142373863608,0.00022798660211265087,0.0002608667127788067,0.0001661813,0.0002287987,0.0002594263
2,1000000000000000,7000000000000000,5e+20,280,100,0.00011956782691413537,0.00013740232679992914,0.0001506429398432374,0.0001187211018987,0.00013671063061337918,0.00014986871974542737,0.0001198719,0.0001374505,0.0001507248
1,1000000000000000,9000000000000000,1e+20,320,80,0.00014766684034839272,0.00020667134958785027,0.00026106552104465663,0.00014797374024055898,0.00020732318807858974,0.000261255307123065,0.000147995,0.0002071038,0.0002614509
1,5000000000000000,8000000000000000,5e+20,400,30,0.00047720203292556107,0.0006487057544291019,0.0007982550305314362,0.00047708896454423666,0.0006470174412243068,0.0007955855107866228,0.0004759129,0.0006471525,0.000797898
1,5000000000000000,5000000000000000,1e+20,360,50,0.00014604881289415061,0.00020475094788707793,0.00025911544798873365,0.0001459411869291216,0.00020494942145887762,0.0002594376273918897,0.0001462646,0.0002048692,0.0002588957
2,1000000000000000,9000000000000000,1e+20,400,100,0.00013426088844425976,0.00018826093582902104,0.00023693134426139295,0.00013408686209004372,0.00018857305985875428,0.00023768722894601524,0.0001342946,0.0001879933,0.0002370671
1,1000000000000000,10000000000000000,5e+20,400,40,0.00046163189108483493,0.0006248357822187245,0.0007638990064151585,0.0004617463855538517,0.0006258988869376481,0.0007674793596379459,0.0004609802,0.0006220366,0.0007580803
1,5000000000000000,8000000000000000,5e+20,400,40,0.0004774284898303449,0.0006489832303486764,0.0007986140553839505,0.0004774729022756219,0.0006477537099272013,0.0007963260868564248,0.0004759526,0.0006472085,0.0007979855
2,1000000000000000,6000000000000000,5e+20,200,40,6.604592635994777e-05,8.102749416138977e-05,9.330308239441365e-05,6.594874867005274e-05,8.088666800176725e-05,9.321859397459775e-05,6.583761e-05,8.081784e-05,9.295246e-05
2,1000000000000000,6000000000000000,5e+20,240,90,7.349751103902236e-05,8.900121611077338e-05,0.00010205384023720399,7.37997324904427e-05,8.951587369665504e-05,0.00010289016063325107,7.363366e-05,8.941565e-05,0.0001022714
2,5000000000000000,6000000000000000,1e+20,40,50,1.553040237922687e-05,2.023673732765019e-05,2.423563455522526e-05,1.5507253920077346e-05,2.028817471000366e-05,2.4307182684424333e-05,1.548405e-05,2.015653e-05,2.41832e-05
2,5000000000000000,5000000000000000,1e+20,240,100,5.880788012291305e-05,6.400993879651651e-05,6.857630796730518e-05,5.921430783928372e-05,6.458091957028955e-05,6.883485184516758e-05,5.86697e-05,6.399112e-05,6.8503e-05
2,1000000000000000,8000000000000000,1e+20,320,80,0.00013432749256026,0.00018759118393063545,0.0002363328676437959,0.00013441476039588451,0.0001882054639281705,0.00023661994782742113,0.0001343146,0.0001878256,0.0002364028
1,5000000000000000,5000000000000000,1e+20,200,50,0.00014292188279796392,0.00020079815294593573,0.00025310603086836636,0.00014267062942963094,0.00020005597616545856,0.0002526957541704178,0.0001425509,0.0002001829,0.0002533348
1,1000000000000000,5000000000000000,1e+20,200,80,0.00014783423102926463,0.00020684624905698001,0.00026134480140171945,0.00014781055506318808,0.00020700786262750626,0.00026132084894925356,0.0001478946,0.0002069194,0.0002612006
1,5000000000000000,10000000000000000,5e+20,120,40,4.7600049583707005e-05,5.258649616735056e-05,5.715106090065092e-05,4.811779945157468e-05,5.2920957386959344e-05,5.738771506003104e-05,4.755613e-05,5.25556e-05,5.710119e-05
1,5000000000000000,5000000000000000,1e+20,400,90,0.0001462742075091228,0.00020513088384177536,0.00025968244881369174,0.00014594006643164903,0.00020498011144809425,0.00025923826615326107,0.0001467002,0.0002054143,0.000259529
1,1000000000000000,7000000000000000,1e+20,240,90,0.00014798587653785944,0.00020703767950180918,0.0002614260301925242,0.00014881635433994234,0.0002083568397210911,0.0002626189962029457,0.0001479657,0.0002070597,0.0002614322
2,5000000000000000,9000000000000000,1e+20,280,70,0.00013396402937360108,0.0001874540321296081,0.00023136117670219392,0.00013388330989982933,0.00018787641602102667,0.00023097623488865793,0.00013397,0.0001870587,0.0002313732
2,5000000000000000,9000000000000000,1e+20,400,90,0.00013475360174197704,0.0001882392243715003,0.00023798958864063025,0.00013420289906207472,0.0001886356621980667,0.00023830434656701982,0.0001345746,0.0001884183,0.0002376303
1,1000000000000000,5000000000000000,5e+20,120,60,9.190825221594423e-05,0.00010894813749473542,0.00012263149255886674,9.23839324968867e-05,0.00010954502067761496,0.0001229107438120991,9.211045e-05,0.0001091212,0.0001229313
1,1000000000000000,7000000000000000,1e+20,40,40,4.9986094381893054e-05,6.296367064351216e-05,7.408836972899735e-05,4.940270082443021e-05,6.246475095394999e-05,7.364457269432023e-05,4.989533e-05,6.316933e-05,7.423179e-05
1,5000000000000000,8000000000000000,1e+20,120,40,4.4537569920066744e-05,4.954632822773419e-05,5.403677641879767e-05,4.450419874046929e-05,4.960812293575145e-05,5.4013693443266675e-05,4.451842e-05,4.950501e-05,5.394406e-05
1,5000000000000000,5000000000000000,1e+20,160,70,0.00014024041593074799,0.00019574341422412544,0.00023410290305037051,0.00013990432489663363,0.000195476837689057,0.00023426460393238813,0.0001403107,0.0001957005,0.00023403
2,5000000000000000,6000000000000000,1e+20,280,30,0.00013393975677900016,0.00018745170382317156,0.00023130315821617842,0.0001334571570623666,0.00018664753588382155,0.00022802856983616948,0.0001339709,0.0001870595,0.0002313692
2,5000000000000000,8000000000000000,5e+20,160,80,3.133232894469984e-05,3.7696452636737376e-05,4.297677878639661e-05,3.137352905469015e-05,3.787540481425822e-05,4.317149432608858e-05,3.136543e-05,3.762497e-05,4.293266e-05
1,5000000000000000,6000000000000000,1e+20,400,50,0.000146381527883932,0.00020529684843495488,0.0002599041908979416,0.0001462067011743784,0.00020528941240627319,0.00025971513241529465,0.0001467008,0.0002054142,0.0002595279
1,1000000000000000,8000000000000000,5e+20,40,60,5.73346005694475e-05,7.182664558058605e-05,8.390013681491837e-05,5.833820978295989e-05,7.281192665686831e-05,8.490823529427871e-05,5.695626e-05,7.144806e-05,8.344957e-05
2,1000000000000000,5000000000000000,5e+20,160,50,6.0042035329388455e-05,7.443170034093782e-05,8.589287608629093e-05,6.042321911081672e-05,7.453819125657901e-05,8.577697008149698e-05,6.023598e-05,7.449409e-05,8.613974e-05
2,1000000000000000,7000000000000000,1e+20,320,100,0.00013433274580165744,0.0001876015739981085,0.0002363581006648019,0.00013440156180877239,0.00018816294323187321,0.00023657572455704212,0.0001343158,0.0001878274,0.0002364062
1,1000000000000000,7000000000000000,1e+20,400,90,0.000147513288538903,0.0002065275184577331,0.0002610829542391002,0.0001481892541050911,0.0002074952790280804,0.00026130914920940995,0.0001473246,0.0002061826,0.0002602801
1,1000000000000000,8000000000000000,5e+20,360,90,0.00046545243822038174,0.0006300920504145324,0.0007712462102063,0.00046427076449617743,0.0006317967199720442,0.0007736425031907856,0.000466804,0.0006316375,0.0007730861
1,1000000000000000,9000000000000000,5e+20,400,70,0.00046180954086594284,0.0006250831065699458,0.0007643373683094978,0.0004622120759449899,0.0006275251507759094,0.0007686956087127328,0.0004636373,0.000625572,0.0007625306
2,1000000000000000,7000000000000000,1e+20,360,60,0.00013428828970063478,0.0001882164360722527,0.00023704096383880824,0.00013476156163960695,0.000189264741493389,0.00023898256768006831,0.0001343398,0.0001880242,0.000237064
1,5000000000000000,5000000000000000,1e+20,120,90,4.471951615414582e-05,4.966056440025568e-05,5.397769928094931e-05,4.480169081944041e-05,4.993563561583869e-05,5.4221269238041714e-05,4.460375e-05,4.959133e-05,5.403087e-05
2,1000000000000000,8000000000000000,1e+20,400,50,0.000134278554469347,0.00018829596228897572,0.00023697089636698365,0.00013378886796999723,0.00018807611195370555,0.00023722277546767145,0.0001342929,0.0001879905,0.000237063
2,1000000000000000,5000000000000000,5e+20,280,30,0.00011951129272347316,0.00013739407586399466,0.00015058807912282646,0.00011948108294745907,0.00013752857921645045,0.00014971957716625184,0.0001197341,0.0001372478,0.0001504882
1,1000000000000000,9000000000000000,5e+20,40,90,6.264509283937514e-05,7.876113522797823e-05,9.123329073190689e-05,6.318074883893132e-05,7.816043216735125e-05,9.06353525351733e-05,6.315325e-05,7.872805e-05,9.161996e-05
1,1000000000000000,8000000000000000,1e+20,320,80,0.00014767037646379322,0.00020667647186201066,0.0002610720111988485,0.00014795879542361945,0.00020730303367599845,0.0002612323733046651,0.000147997,0.0002071063,0.0002614536
1,5000000000000000,5000000000000000,5e+20,280,80,0.0004912427393719554,0.000667416607029736,0.0008241714676842093,0.000491623766720295,0.0006688633002340794,0.0008239423623308539,0.000491793,0.0006684498,0.0008236385
1,5000000000000000,10000000000000000,5e+20,240,40,0.0004973994218744338,0.0006763192941434681,0.0008365421672351658,0.000495450512971729,0.0006760471151210368,0.0008338328916579485,0.0005007209,0.0006795768,0.0008364011
2,1000000000000000,5000000000000000,1e+20,40,40,4.3593074224190786e-05,5.545407475437969e-05,6.538487650686875e-05,4.372310286271386e-05,5.560484351008199e-05,6.553538696607575e-05,4.351612e-05,5.534115e-05,6.524201e-05
2,5000000000000000,7000000000000000,5e+20,120,30,2.780474278551992e-05,3.444614412728697e-05,3.9949427446117625e-05,2.8031103283865377e-05,3.4568165574455634e-05,4.004001311841421e-05,2.781623e-05,3.44885e-05,4.002217e-05
1,5000000000000000,9000000000000000,5e+20,240,100,0.0004978544893674552,0.0006770174950361252,0.0008374801836907864,0.0004965384723618627,0.0006775710498914123,0.0008375663310289383,0.0004995845,0.0006782276,0.0008349268
2,1000000000000000,9000000000000000,1e+20,280,60,0.00011026772699551657,0.0001286996848648414,0.00014210885274223983,0.00011085966252721846,0.0001299017167184502,0.00014276494039222598,0.0001104639,0.0001288719,0.0001422087
1,1000000000000000,8000000000000000,1e+20,80,90,6.037852290319279e-05,7.5514406489674e-05,8.770540443947539e-05,6.076584031688981e-05,7.575482595711946e-05,8.802432421362028e-05,6.049766e-05,7.540329e-05,8.757842e-05
2,1000000000000000,9000000000000000,5e+20,320,80,0.00016616283392068,0.0002324745582882315,0.00029179677949287,0.00016550855070818216,0.000233657265198417,0.0002926875022239983,0.0001662432,0.0002328255,0.0002915594
1,5000000000000000,9000000000000000,5e+20,360,100,0.00048231513937935233,0.0006553520797751844,0.0008072626660577953,0.0004813137056771666,0.0006546689546667039,0.0008045220165513456,0.000482281,0.0006554032,0.0008080889
1,5000000000000000,8000000000000000,5e+20,360,70,0.0004817947337869555,0.0006546946242451668,0.0008063790155574679,0.00048192826216109097,0.0006547538796439767,0.0008050876203924417,0.0004822794,0.0006553859,0.0008080482
1,5000000000000000,6000000000000000,5e+20,40,90,2.0365250748000108e-05,2.599427170935087e-05,3.086351716774516e-05,2.028192648140248e-05,2.5986513719544746e-05,3.088450830546208e-05,2.036197e-05,2.59947e-05,3.093151e-05
1,5000000000000000,7000000000000000,1e+20,120,30,4.448467734619044e-05,4.9504244088893756e-05,5.4027601436246186e-05,4.4437398173613474e-05,4.9560974730411544e-05,5.399911606218666e-05,4.449684e-05,4.948346e-05,5.392268e-05
1,5000000000000000,9000000000000000,1e+20,80,50,2.3057667931425385e-05,2.7791593311121687e-05,3.2034513424150646e-05,2.310461968590971e-05,2.7857773602590896e-05,3.21019469993189e-05,2.302712e-05,2.778133e-05,3.20562e-05
1,1000000000000000,10000000000000000,5e+20,40,30,5.5623779189772904e-05,6.940185994608328e-05,8.136674296110868e-05,5.464570131152868e-05,6.865712202852592e-05,8.040008106036112e-05,5.553436e-05,6.975642e-05,8.155699e-05
1,1000000000000000,8000000000000000,1e+20,80,100,6.104127533035353e-05,7.645929144928232e-05,8.880113455234095e-05,6.125160143710673e-05,7.637227099621668e-05,8.871581667335704e-05,6.11312e-05,7.612424e-05,8.845903e-05
2,5000000000000000,7000000000000000,5e+20,240,70,6.0332531575113535e-05,6.593346915906295e-05,7.046198879834265e-05,6.010477227391675e-05,6.553414277732372e-05,7.014472066657618e-05,6.035152e-05,6.582787e-05,7.048311e-05
1,1000000000000000,9000000000000000,5e+20,400,80,0.0004618714447133243,0.0006251693121157587,0.0007644911529496312,0.00046207610284909606,0.0006276463391259313,0.0007686002645641565,0.0004634274,0.0006254673,0.0007626342
1,1000000000000000,7000000000000000,1e+20,280,30,0.00014801113866269588,0.00020716883591376245,0.00026153301587328315,0.00014672786346636713,0.00020561837300192565,0.0002596517442725599,0.0001478005,0.0002068303,0.000261147
1,5000000000000000,10000000000000000,5e+20,200,40,0.0005088055622763932,0.0006895437254570425,0.0008433662005700171,0.0005054762004874647,0.0006924520712345839,0.0008428270812146366,0.0005097732,0.0006899271,0.0008472082
2,5000000000000000,10000000000000000,1e+20,400,40,0.00013472545833792537,0.00018819846445694566,0.00023793602304067463,0.00013377239520195872,0.00018781388644129038,0.00023720059834886342,0.0001345739,0.0001884174,0.000237629
1,5000000000000000,6000000000000000,5e+20,360,90,0.00048221583710983396,0.0006552289705723524,0.0008070948533713818,0.0004817044537048787,0.0006549321697093546,0.0008050185278989375,0.0004822756,0.0006553855,0.0008080537
2,1000000000000000,9000000000000000,5e+20,120,30,5.340127245290205e-05,6.659167411271483e-05,7.736122643109411e-05,5.3970288718119264e-05,6.702019891235977e-05,7.756719423923641e-05,5.337662e-05,6.64978e-05,7.728549e-05
2,5000000000000000,6000000000000000,5e+20,360,90,0.0001668519980739802,0.00023437787604052573,0.0002957636315841228,0.00016615301137790084,0.00023395559401251376,0.0002951741626020521,0.0001669614,0.0002344062,0.000296237
2,5000000000000000,8000000000000000,1e+20,120,100,2.673761991900392e-05,3.317632945254445e-05,3.8529979065060616e-05,2.617946665850468e-05,3.261743040638976e-05,3.792861389229074e-05,2.66318e-05,3.303986e-05,3.840865e-05
2,1000000000000000,9000000000000000,5e+20,400,40,0.00016623591363895684,0.00023353405413217843,0.00029482223908416927,0.00016668658645357937,0.0002335690223844722,0.00029539692332036793,0.0001663287,0.000233501,0.0002950649
2,5000000000000000,10000000000000000,1e+20,40,40,1.5392815839732066e-05,2.0080267859157175e-05,2.405561099294573e-05,1.5260156942531466e-05,2.00197482627118e-05,2.4005466912058182e-05,1.537878e-05,2.003725e-05,2.405029e-05
1,5000000000000000,7000000000000000,1e+20,120,60,4.4632088247453794e-05,4.9615551688475534e-05,5.4036310757510364e-05,4.467403414309956e-05,4.9771038902690634e-05,5.412037353380583e-05,4.454471e-05,4.953123e-05,5.397015e-05
2,5000000000000000,9000000000000000,1e+20,120,90,2.66165952780284e-05,3.302379627712071e-05,3.835338429780677e-05,2.6247287678415887e-05,3.2643914892105386e-05,3.7927344237687066e-05,2.653044e-05,3.293191e-05,3.828548e-05
2,1000000000000000,7000000000000000,5e+20,320,60,0.0001661827991483733,0.00023250583035405725,0.0002918257378041744,0.00016607744328211993,0.0002343454834772274,0.00029269562219269574,0.000166243,0.000232823,0.0002915388
