dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_NE,prediction_IC_MLP,IC_0.5V(Ib_2e-6) 
2,5000000000000000,6000000000000000,5e+20,320,30,0.0001671099744271487,0.0001688234624452889,0.0001668651
2,1000000000000000,10000000000000000,1e+20,120,80,5.038933522882871e-05,5.1169430662412196e-05,5.039716e-05
2,5000000000000000,6000000000000000,1e+20,200,100,3.6078425182495266e-05,3.536738222464919e-05,3.608482e-05
2,1000000000000000,8000000000000000,5e+20,400,70,0.0001662511203903705,0.00016738654812797904,0.0001663307
2,1000000000000000,5000000000000000,5e+20,280,80,0.00011970016930717975,0.00011977566464338452,0.0001197987
2,1000000000000000,6000000000000000,1e+20,360,60,0.0001343488838756457,0.00013449491234496236,0.0001343404
2,1000000000000000,6000000000000000,5e+20,320,80,0.00016599780065007508,0.00016716498066671193,0.0001662446
2,5000000000000000,10000000000000000,5e+20,160,40,3.1380532163893804e-05,3.201420258847065e-05,3.136494e-05
2,1000000000000000,5000000000000000,5e+20,80,60,4.902488581137732e-05,5.0539540097815916e-05,4.908731e-05
2,5000000000000000,10000000000000000,5e+20,280,80,0.0001658843393670395,0.00016719973064027727,0.0001661801
2,1000000000000000,7000000000000000,1e+20,80,60,4.584965427056886e-05,4.7214398364303634e-05,4.588377e-05
2,1000000000000000,5000000000000000,1e+20,80,60,4.5793411118211225e-05,4.728131170850247e-05,4.587472e-05
2,5000000000000000,5000000000000000,1e+20,280,70,0.0001339283917332068,0.00013349253276828676,0.0001339711
2,1000000000000000,5000000000000000,1e+20,280,80,0.00011052060290239751,0.00011020063539035618,0.0001104856
2,1000000000000000,6000000000000000,5e+20,160,60,6.0262493207119405e-05,6.0225491324672475e-05,6.027654e-05
2,5000000000000000,10000000000000000,5e+20,40,30,1.5621833881596103e-05,1.5492725651711226e-05,1.569364e-05
2,5000000000000000,6000000000000000,5e+20,280,40,0.00016589320148341358,0.0001662528666201979,0.000166181
2,5000000000000000,7000000000000000,5e+20,120,90,2.791021324810572e-05,2.6615556635078974e-05,2.786673e-05
2,1000000000000000,9000000000000000,1e+20,240,60,6.839245179435238e-05,6.856374238850549e-05,6.835846e-05
2,1000000000000000,6000000000000000,5e+20,240,50,7.348966028075665e-05,7.352961983997375e-05,7.347833e-05
2,1000000000000000,5000000000000000,5e+20,160,60,6.0261056205490604e-05,6.07501388003584e-05,6.027543e-05
2,5000000000000000,9000000000000000,5e+20,320,30,0.00016711237549316138,0.0001695985411060974,0.0001668642
2,1000000000000000,5000000000000000,1e+20,360,40,0.00013434492575470358,0.00013527972623705864,0.0001343403
2,5000000000000000,6000000000000000,5e+20,240,100,6.0313028370728716e-05,6.086287248763256e-05,6.035751e-05
2,1000000000000000,7000000000000000,5e+20,360,30,0.00016667817544657737,0.00016763208259362727,0.0001663677
2,1000000000000000,6000000000000000,1e+20,40,100,4.9598187615629286e-05,4.803880074177869e-05,4.960137e-05
2,5000000000000000,8000000000000000,5e+20,240,100,6.032533565303311e-05,6.085503628128208e-05,6.035987e-05
2,5000000000000000,8000000000000000,1e+20,80,80,1.8559401723905466e-05,2.009737363550812e-05,1.855072e-05
2,5000000000000000,9000000000000000,5e+20,160,40,3.138062311336398e-05,3.1937721360009164e-05,3.136451e-05
2,1000000000000000,6000000000000000,5e+20,160,30,6.019023567205295e-05,6.009789285599254e-05,6.019293e-05
2,1000000000000000,8000000000000000,5e+20,200,30,6.587092502741143e-05,6.590882549062371e-05,6.583079e-05
2,5000000000000000,8000000000000000,5e+20,320,30,0.0001671117206569761,0.00016943702939897776,0.0001668644
2,5000000000000000,7000000000000000,1e+20,360,60,0.00013435835717245936,0.00013400874740909785,0.0001345456
2,5000000000000000,10000000000000000,5e+20,280,50,0.00016588369908276945,0.00016731521463952959,0.00016618
2,1000000000000000,6000000000000000,5e+20,160,70,6.031567681930028e-05,6.034904799889773e-05,6.034793e-05
2,5000000000000000,8000000000000000,1e+20,360,40,0.00013436144217848778,0.00013403227785602212,0.0001345455
2,1000000000000000,5000000000000000,1e+20,40,60,4.480557981878519e-05,4.587445437209681e-05,4.480798e-05
2,5000000000000000,9000000000000000,5e+20,120,40,2.7841972041642293e-05,2.5426816137041897e-05,2.781784e-05
2,1000000000000000,9000000000000000,5e+20,240,100,7.364807970589027e-05,7.385197386611253e-05,7.373164e-05
2,1000000000000000,10000000000000000,5e+20,120,70,5.372543091652915e-05,5.415181294665672e-05,5.372532e-05
2,1000000000000000,7000000000000000,5e+20,240,40,7.348678627749905e-05,7.319924043258652e-05,7.346647e-05
2,5000000000000000,10000000000000000,5e+20,160,90,3.1407598726218566e-05,3.267537249485031e-05,3.137198e-05
2,5000000000000000,5000000000000000,1e+20,80,50,1.8391243429505266e-05,1.9462146156001836e-05,1.83811e-05
2,1000000000000000,6000000000000000,5e+20,80,30,4.8516798415221274e-05,4.884213558398187e-05,4.852167e-05
2,1000000000000000,7000000000000000,5e+20,120,80,5.39259344805032e-05,5.432468606159091e-05,5.394583e-05
2,5000000000000000,10000000000000000,1e+20,80,90,1.876621536212042e-05,2.032966040133033e-05,1.875663e-05
2,1000000000000000,10000000000000000,5e+20,80,100,5.189732473809272e-05,5.274420618661679e-05,5.180707e-05
2,1000000000000000,6000000000000000,5e+20,240,40,7.348335202550516e-05,7.361971802311018e-05,7.346538e-05
2,5000000000000000,9000000000000000,5e+20,40,40,1.573626468598377e-05,1.5612240531481802e-05,1.57591e-05
2,5000000000000000,8000000000000000,5e+20,120,40,2.7842419513035566e-05,2.5314115191577002e-05,2.781728e-05
2,5000000000000000,8000000000000000,1e+20,280,40,0.00013393517292570323,0.00013462270726449788,0.0001339702
2,5000000000000000,9000000000000000,1e+20,360,70,0.00013436387234833091,0.00013390425010584295,0.0001345455
2,5000000000000000,8000000000000000,1e+20,360,100,0.0001343602780252695,0.00013477455649990588,0.0001345455
2,5000000000000000,6000000000000000,1e+20,280,70,0.000133930952870287,0.0001342961040791124,0.0001339708
2,5000000000000000,5000000000000000,1e+20,120,100,2.6632620574673638e-05,2.6367388272774406e-05,2.662016e-05
2,1000000000000000,6000000000000000,5e+20,320,90,0.00016599938680883497,0.0001665464515099302,0.0001662452
2,5000000000000000,10000000000000000,1e+20,160,90,3.004927384608891e-05,3.105293944827281e-05,3.003054e-05
2,5000000000000000,8000000000000000,5e+20,240,70,6.037040293449536e-05,6.035894693923183e-05,6.035253e-05
2,5000000000000000,10000000000000000,5e+20,160,70,3.138655301881954e-05,3.236832344555296e-05,3.136574e-05
2,5000000000000000,10000000000000000,5e+20,320,30,0.00016711317584849894,0.0001696627732599154,0.000166864
2,1000000000000000,8000000000000000,1e+20,40,90,4.841987174586393e-05,4.754429028253071e-05,4.830863e-05
2,5000000000000000,7000000000000000,5e+20,320,70,0.00016711061471141875,0.00016972780576907098,0.0001668649
2,5000000000000000,5000000000000000,5e+20,160,70,3.139409454888664e-05,3.186522371834144e-05,3.136263e-05
2,1000000000000000,7000000000000000,1e+20,160,70,5.625283665722236e-05,5.681836046278477e-05,5.622913e-05
2,1000000000000000,5000000000000000,5e+20,320,70,0.0001659985864534974,0.0001658128312556073,0.0001662445
2,5000000000000000,7000000000000000,5e+20,200,80,3.744106652447954e-05,3.700984234455973e-05,3.742761e-05
2,1000000000000000,9000000000000000,1e+20,400,90,0.0001343092881143093,0.00013493698497768492,0.0001342942
2,5000000000000000,5000000000000000,5e+20,240,60,6.035710248397663e-05,6.032182864146307e-05,6.034918e-05
2,1000000000000000,10000000000000000,1e+20,200,50,6.129121902631596e-05,6.11224168096669e-05,6.129764e-05
2,5000000000000000,9000000000000000,5e+20,320,70,0.00016711188072804362,0.000169157880009152,0.0001668644
2,1000000000000000,7000000000000000,5e+20,160,30,6.01885694777593e-05,5.979729030514136e-05,6.019359e-05
2,1000000000000000,7000000000000000,5e+20,320,90,0.0001659985864534974,0.0001677601831033826,0.0001662447
2,5000000000000000,10000000000000000,1e+20,120,60,2.6495692509342916e-05,2.4998827939270996e-05,2.648241e-05
2,5000000000000000,5000000000000000,1e+20,360,50,0.00013435081928037107,0.0001347781508229673,0.0001345461
2,1000000000000000,8000000000000000,1e+20,240,80,6.842122093075886e-05,6.816890527261421e-05,6.842611e-05
2,1000000000000000,8000000000000000,5e+20,160,60,6.0266971559030935e-05,5.9959638747386634e-05,6.027811e-05
2,5000000000000000,7000000000000000,5e+20,400,70,0.00016683083958923817,0.00016829090600367635,0.0001669397
2,1000000000000000,8000000000000000,5e+20,40,40,4.666954555432312e-05,4.743826502817683e-05,4.672046e-05
2,5000000000000000,5000000000000000,5e+20,320,70,0.00016710870841052383,0.00017151607607956976,0.0001668651
2,5000000000000000,6000000000000000,5e+20,160,50,3.1380532163893804e-05,3.161362838000059e-05,3.136303e-05
2,5000000000000000,9000000000000000,5e+20,360,60,0.0001670376368565485,0.00016750791110098362,0.0001669609
2,1000000000000000,5000000000000000,1e+20,40,30,4.3454852857394144e-05,4.380665995995514e-05,4.307466e-05
2,5000000000000000,7000000000000000,1e+20,120,90,2.655445314303506e-05,2.574170684965793e-05,2.652774e-05
2,1000000000000000,10000000000000000,1e+20,360,50,0.00013435771688818932,0.00013423514610622078,0.0001343382
2,1000000000000000,10000000000000000,5e+20,80,60,4.907386392005719e-05,5.071257328381762e-05,4.910812e-05
2,5000000000000000,8000000000000000,5e+20,360,30,0.00016703717119526118,0.0001669183693593368,0.0001669607
2,1000000000000000,5000000000000000,5e+20,200,60,6.590423436136916e-05,6.618678889935836e-05,6.587717e-05
2,5000000000000000,10000000000000000,1e+20,200,100,3.6062603612663224e-05,3.533967174007557e-05,3.608769e-05
2,1000000000000000,7000000000000000,1e+20,120,30,4.98379158671014e-05,4.864675793214701e-05,4.986624e-05
2,5000000000000000,6000000000000000,1e+20,80,100,1.9088864064542577e-05,2.1074867618153803e-05,1.909387e-05
2,5000000000000000,8000000000000000,5e+20,360,60,0.00016703685105312616,0.00016801347373984754,0.000166961
2,1000000000000000,6000000000000000,1e+20,240,40,6.835841486463323e-05,6.788779137423262e-05,6.833043e-05
2,5000000000000000,10000000000000000,1e+20,80,50,1.842545680119656e-05,1.935924228746444e-05,1.837776e-05
2,1000000000000000,5000000000000000,1e+20,160,90,5.643816984957084e-05,5.737331957789138e-05,5.645996e-05
2,1000000000000000,7000000000000000,5e+20,80,90,5.0854043365688995e-05,5.197587961447425e-05,5.076396e-05
2,5000000000000000,7000000000000000,1e+20,400,80,0.0001346459612250328,0.00013604899868369102,0.0001345748
2,1000000000000000,7000000000000000,1e+20,240,100,6.848591874586418e-05,6.822197610745206e-05,6.856834e-05
2,5000000000000000,5000000000000000,5e+20,320,90,0.00016710821364540607,0.0001713558449409902,0.0001668652
2,1000000000000000,10000000000000000,5e+20,280,100,0.00011977600661339238,0.00012273411266505718,0.0001198794
2,1000000000000000,9000000000000000,1e+20,320,90,0.00013432043488137424,0.00013503468653652817,0.0001343146
2,1000000000000000,8000000000000000,5e+20,360,100,0.0001666819880483672,0.00016798338037915528,0.0001663703
2,1000000000000000,10000000000000000,5e+20,240,90,7.360132440226153e-05,7.354953413596377e-05,7.363781e-05
2,1000000000000000,6000000000000000,5e+20,280,80,0.0001196861412608996,0.0001206666202051565,0.0001198023
2,1000000000000000,6000000000000000,5e+20,360,40,0.00016667706950102001,0.000167680365848355,0.0001663683
2,5000000000000000,7000000000000000,5e+20,240,60,6.037138155079447e-05,6.0980346461292356e-05,6.035159e-05
2,1000000000000000,5000000000000000,5e+20,360,50,0.0001666759344516322,0.00016745185712352395,0.0001663693
2,1000000000000000,7000000000000000,1e+20,80,50,4.562136746244505e-05,4.661784987547435e-05,4.565307e-05
2,5000000000000000,7000000000000000,5e+20,240,100,6.03190746915061e-05,6.107515946496278e-05,6.035878e-05
2,5000000000000000,6000000000000000,1e+20,80,70,1.846248414949514e-05,1.9864201021846384e-05,1.843207e-05
2,1000000000000000,10000000000000000,1e+20,40,100,4.973579052602872e-05,4.799914677278139e-05,4.975142e-05
2,5000000000000000,6000000000000000,1e+20,40,80,1.6634206986054778e-05,1.6131854863488115e-05,1.662511e-05
2,1000000000000000,7000000000000000,1e+20,280,70,0.00011047044245060533,0.0001096112682716921,0.000110473
2,1000000000000000,9000000000000000,5e+20,240,60,7.351236854447052e-05,7.285137689905241e-05,7.349642e-05
2,5000000000000000,8000000000000000,1e+20,240,40,5.870986933587119e-05,5.958148540230468e-05,5.866702e-05
2,5000000000000000,8000000000000000,5e+20,240,60,6.037892308086157e-05,6.077952275518328e-05,6.035258e-05
2,5000000000000000,6000000000000000,5e+20,160,40,3.137446037726477e-05,3.1583313102601096e-05,3.1363e-05
2,1000000000000000,8000000000000000,1e+20,280,60,0.00011043705308111385,0.0001092429956770502,0.0001104622
2,1000000000000000,5000000000000000,1e+20,200,100,6.150382978376001e-05,6.102916086092591e-05,6.16084e-05
2,5000000000000000,10000000000000000,5e+20,240,30,6.0407608543755487e-05,6.0761442000512034e-05,6.035421e-05
2,5000000000000000,8000000000000000,5e+20,40,80,1.7138878320110962e-05,1.681587855273392e-05,1.71153e-05
2,5000000000000000,7000000000000000,5e+20,400,90,0.00016683035937603563,0.00016823057376313955,0.0001669397
2,1000000000000000,5000000000000000,5e+20,40,30,4.63204451079946e-05,4.6840363211231306e-05,4.612849e-05
2,1000000000000000,9000000000000000,1e+20,40,70,4.593701669364236e-05,4.627717862604186e-05,4.593684e-05
2,5000000000000000,8000000000000000,5e+20,320,40,0.0001671117206569761,0.00016989883442874998,0.0001668645
2,1000000000000000,5000000000000000,5e+20,120,80,5.390537262428552e-05,5.459673047880642e-05,5.394254e-05
2,1000000000000000,8000000000000000,1e+20,400,70,0.00013430519902613014,0.00013461167691275477,0.0001342937
2,1000000000000000,9000000000000000,5e+20,280,40,0.0001195883669424802,0.0001189071626868099,0.0001197518
2,5000000000000000,5000000000000000,1e+20,40,90,1.731687552819494e-05,1.6682297427905723e-05,1.732385e-05
2,1000000000000000,6000000000000000,1e+20,360,70,0.0001343496551271528,0.00013429431419353932,0.0001343408
2,5000000000000000,8000000000000000,1e+20,40,100,1.827858250180725e-05,1.6877074813237414e-05,1.827795e-05
2,1000000000000000,7000000000000000,5e+20,280,80,0.00011967837781412527,0.0001213060604641214,0.0001198053
2,5000000000000000,8000000000000000,5e+20,80,100,1.9724677258636802e-05,2.1983552869642153e-05,1.968824e-05
2,5000000000000000,5000000000000000,1e+20,80,40,1.8381879272055812e-05,1.9313121811137535e-05,1.837568e-05
2,5000000000000000,5000000000000000,1e+20,280,90,0.00013392878463491797,0.00013286233297549188,0.0001339712
2,5000000000000000,7000000000000000,1e+20,40,60,1.5762234397698194e-05,1.549600528960582e-05,1.573129e-05
2,5000000000000000,5000000000000000,5e+20,40,60,1.6129346477100626e-05,1.594567766005639e-05,1.61045e-05
2,5000000000000000,7000000000000000,1e+20,280,90,0.00013393504195846617,0.00013380864402279258,0.0001339706
2,1000000000000000,10000000000000000,5e+20,200,100,6.615908205276355e-05,6.607276009162888e-05,6.621268e-05
2,5000000000000000,8000000000000000,1e+20,80,60,1.8431977878208272e-05,1.9602186512202024e-05,1.840249e-05
2,1000000000000000,6000000000000000,1e+20,400,40,0.00013430007675196975,0.0001356480352114886,0.0001342936
2,5000000000000000,10000000000000000,1e+20,40,40,1.537484240543563e-05,1.5103572877706029e-05,1.537878e-05
2,1000000000000000,9000000000000000,5e+20,120,30,5.336990943760611e-05,5.216875797486864e-05,5.337662e-05
2,5000000000000000,5000000000000000,1e+20,400,70,0.00013463979121297598,0.00013625806604977697,0.0001345748
2,1000000000000000,7000000000000000,1e+20,80,100,4.8423655243823305e-05,4.9244794354308397e-05,4.829775e-05
2,5000000000000000,7000000000000000,1e+20,160,90,3.0066041290410794e-05,3.119574466836639e-05,3.002902e-05
2,5000000000000000,8000000000000000,5e+20,280,50,0.00016588732250966132,0.00016841711476445198,0.0001661807
2,1000000000000000,9000000000000000,1e+20,80,90,4.75233027827926e-05,4.8811358283273876e-05,4.744484e-05
2,5000000000000000,7000000000000000,5e+20,160,90,3.141904380754568e-05,3.237474447814748e-05,3.137042e-05
2,5000000000000000,5000000000000000,1e+20,40,40,1.5338799130404368e-05,1.5155256733123679e-05,1.528828e-05
2,5000000000000000,6000000000000000,5e+20,360,90,0.00016703444998711348,0.0001691214129095897,0.0001669614
2,1000000000000000,6000000000000000,5e+20,240,60,7.349890802288428e-05,7.351153180934489e-05,7.34933e-05
2,1000000000000000,6000000000000000,5e+20,320,100,0.00016600143862888217,0.00016538769705221057,0.0001662458
2,1000000000000000,8000000000000000,5e+20,80,80,5.0058082706527784e-05,5.161489389138296e-05,5.003534e-05
2,5000000000000000,7000000000000000,1e+20,200,80,3.608744009397924e-05,3.564620055840351e-05,3.60805e-05
2,1000000000000000,9000000000000000,5e+20,80,50,4.879176412941888e-05,5.005903949495405e-05,4.884569e-05
2,1000000000000000,10000000000000000,1e+20,200,40,6.127807137090713e-05,6.115267024142668e-05,6.128073e-05
2,1000000000000000,5000000000000000,1e+20,240,30,6.83511170791462e-05,6.7798828240484e-05,6.832328e-05
2,1000000000000000,10000000000000000,5e+20,240,40,7.349569204961881e-05,7.276992982951924e-05,7.346978e-05
2,1000000000000000,5000000000000000,1e+20,320,50,0.00013430468970909715,0.0001347064389847219,0.000134315
2,5000000000000000,7000000000000000,1e+20,360,30,0.00013435850269161165,0.00013456596934702247,0.0001345457
2,5000000000000000,10000000000000000,5e+20,80,90,1.935486579895951e-05,2.1540454326895997e-05,1.931625e-05
2,1000000000000000,10000000000000000,1e+20,80,100,4.8453912313561887e-05,4.931002331431955e-05,4.836043e-05
