dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_NE,prediction_IC_MLP,IC_0.5V(Ib_2e-6) 
2,5000000000000000,6000000000000000,5e+20,320,30,0.00016689163749106228,0.00016688494361005723,0.0001668651
2,1000000000000000,10000000000000000,1e+20,120,80,5.043443161412142e-05,5.0491842557676136e-05,5.039716e-05
2,5000000000000000,6000000000000000,1e+20,200,100,3.610176281654276e-05,3.6065492167836055e-05,3.608482e-05
2,1000000000000000,8000000000000000,5e+20,400,70,0.00016636279178783298,0.00016615967615507543,0.0001663307
2,1000000000000000,5000000000000000,5e+20,280,80,0.00011985289165750146,0.00011971159983659163,0.0001197987
2,1000000000000000,6000000000000000,1e+20,360,60,0.0001343450421700254,0.00013456585293170065,0.0001343404
2,1000000000000000,6000000000000000,5e+20,320,80,0.00016627284639980644,0.00016611514729447663,0.0001662446
2,5000000000000000,10000000000000000,5e+20,160,40,3.1348707125289366e-05,3.1433970434591174e-05,3.136494e-05
2,1000000000000000,5000000000000000,5e+20,80,60,4.9070633394876495e-05,4.9096051952801645e-05,4.908731e-05
2,5000000000000000,10000000000000000,5e+20,280,80,0.00016619991220068187,0.0001663121656747535,0.0001661801
2,1000000000000000,7000000000000000,1e+20,80,60,4.589996751747094e-05,4.583889676723629e-05,4.588377e-05
2,1000000000000000,5000000000000000,1e+20,80,60,4.585092392517254e-05,4.5805692934663966e-05,4.587472e-05
2,5000000000000000,5000000000000000,1e+20,280,70,0.00013382089673541486,0.00013485451927408576,0.0001339711
2,1000000000000000,5000000000000000,1e+20,280,80,0.00011040492972824723,0.00011053799244109541,0.0001104856
2,1000000000000000,6000000000000000,5e+20,160,60,6.0285598010523245e-05,6.019598004058935e-05,6.027654e-05
2,5000000000000000,10000000000000000,5e+20,40,30,1.5657313269912265e-05,1.563602199894376e-05,1.569364e-05
2,5000000000000000,6000000000000000,5e+20,280,40,0.00016611024329904467,0.00016636960208415985,0.000166181
2,5000000000000000,7000000000000000,5e+20,120,90,2.786757795547601e-05,2.7860985937877558e-05,2.786673e-05
2,1000000000000000,9000000000000000,1e+20,240,60,6.83980542817153e-05,6.830126221757382e-05,6.835846e-05
2,1000000000000000,6000000000000000,5e+20,240,50,7.352394459303468e-05,7.345728954533115e-05,7.347833e-05
2,1000000000000000,5000000000000000,5e+20,160,60,6.029065843904391e-05,6.019362626830116e-05,6.027543e-05
2,5000000000000000,9000000000000000,5e+20,320,30,0.00016687874449416995,0.00016678374959155917,0.0001668642
2,1000000000000000,5000000000000000,1e+20,360,40,0.0001343437616014853,0.00013419074821285903,0.0001343403
2,5000000000000000,6000000000000000,5e+20,240,100,6.040017251507379e-05,6.057138307369314e-05,6.035751e-05
2,1000000000000000,7000000000000000,5e+20,360,30,0.00016643070557620376,0.00016641229740343988,0.0001663677
2,1000000000000000,6000000000000000,1e+20,40,100,4.949031790602021e-05,4.962212551617995e-05,4.960137e-05
2,5000000000000000,8000000000000000,5e+20,240,100,6.041498272679746e-05,6.0612059314735234e-05,6.035987e-05
2,5000000000000000,8000000000000000,1e+20,80,80,1.856072776718065e-05,1.853419598774053e-05,1.855072e-05
2,5000000000000000,9000000000000000,5e+20,160,40,3.1347157346317545e-05,3.142773493891582e-05,3.136451e-05
2,1000000000000000,6000000000000000,5e+20,160,30,6.020395449013449e-05,6.0037167713744566e-05,6.019293e-05
2,1000000000000000,8000000000000000,5e+20,200,30,6.588349060621113e-05,6.58063217997551e-05,6.583079e-05
2,5000000000000000,8000000000000000,5e+20,320,30,0.00016688239702489227,0.00016681333363521844,0.0001668644
2,5000000000000000,7000000000000000,1e+20,360,60,0.00013446105003822595,0.00013512099394574761,0.0001345456
2,5000000000000000,10000000000000000,5e+20,280,50,0.00016619770030956715,0.00016654105274938047,0.00016618
2,1000000000000000,6000000000000000,5e+20,160,70,6.035330443410203e-05,6.030112490407191e-05,6.034793e-05
2,5000000000000000,8000000000000000,1e+20,360,40,0.00013445591321215034,0.0001351012906525284,0.0001345455
2,1000000000000000,5000000000000000,1e+20,40,60,4.482113217818551e-05,4.490413630264811e-05,4.480798e-05
2,5000000000000000,9000000000000000,5e+20,120,40,2.78185325441882e-05,2.786053482850548e-05,2.781784e-05
2,1000000000000000,9000000000000000,5e+20,240,100,7.368201477220282e-05,7.383268530247733e-05,7.373164e-05
2,1000000000000000,10000000000000000,5e+20,120,70,5.3736857807962224e-05,5.380372749641538e-05,5.372532e-05
2,1000000000000000,7000000000000000,5e+20,240,40,7.351762906182557e-05,7.343347533605993e-05,7.346647e-05
2,5000000000000000,10000000000000000,5e+20,160,90,3.1401283195009455e-05,3.1512699933955446e-05,3.137198e-05
2,5000000000000000,5000000000000000,1e+20,80,50,1.834403519751504e-05,1.843220707087312e-05,1.83811e-05
2,1000000000000000,6000000000000000,5e+20,80,30,4.85304044559598e-05,4.825207361136563e-05,4.852167e-05
2,1000000000000000,7000000000000000,5e+20,120,80,5.3971063607605174e-05,5.399216752266511e-05,5.394583e-05
2,5000000000000000,10000000000000000,1e+20,80,90,1.878542752820067e-05,1.872768552857451e-05,1.875663e-05
2,1000000000000000,10000000000000000,5e+20,80,100,5.1776005420833826e-05,5.167799099581316e-05,5.180707e-05
2,1000000000000000,6000000000000000,5e+20,240,40,7.351952081080526e-05,7.34382338123396e-05,7.346538e-05
2,5000000000000000,9000000000000000,5e+20,40,40,1.5760746464366093e-05,1.5767796867294237e-05,1.57591e-05
2,5000000000000000,8000000000000000,5e+20,120,40,2.781789589789696e-05,2.7854663130710833e-05,2.781728e-05
2,5000000000000000,8000000000000000,1e+20,280,40,0.00013390553067438304,0.00013384055637288839,0.0001339702
2,5000000000000000,9000000000000000,1e+20,360,70,0.00013444616342894733,0.0001350229576928541,0.0001345455
2,5000000000000000,8000000000000000,1e+20,360,100,0.00013444962678477168,0.00013449425750877708,0.0001345455
2,5000000000000000,6000000000000000,1e+20,280,70,0.00013384975318331271,0.000134812988108024,0.0001339708
2,5000000000000000,5000000000000000,1e+20,120,100,2.6631449145497754e-05,2.6703854018705897e-05,2.662016e-05
2,1000000000000000,6000000000000000,5e+20,320,90,0.0001662756985751912,0.0001656980748521164,0.0001662452
2,5000000000000000,10000000000000000,1e+20,160,90,3.00585033983225e-05,2.9950686439406127e-05,3.003054e-05
2,5000000000000000,8000000000000000,5e+20,240,70,6.0380767536116764e-05,6.010688957758248e-05,6.035253e-05
2,5000000000000000,10000000000000000,5e+20,160,70,3.136404848191887e-05,3.1406612833961844e-05,3.136574e-05
2,5000000000000000,10000000000000000,5e+20,320,30,0.0001668753830017522,0.00016675687220413238,0.000166864
2,1000000000000000,8000000000000000,1e+20,40,90,4.834097489947453e-05,4.835323852603324e-05,4.830863e-05
2,5000000000000000,7000000000000000,5e+20,320,70,0.00016688191681168973,0.00016727707406971604,0.0001668649
2,5000000000000000,5000000000000000,5e+20,160,70,3.135325459879823e-05,3.136659142910503e-05,3.136263e-05
2,1000000000000000,7000000000000000,1e+20,160,70,5.6257984397234395e-05,5.622843309538439e-05,5.622913e-05
2,1000000000000000,5000000000000000,5e+20,320,70,0.0001662787253735587,0.00016642847913317382,0.0001662445
2,5000000000000000,7000000000000000,5e+20,200,80,3.743949855561368e-05,3.7466750654857606e-05,3.742761e-05
2,1000000000000000,9000000000000000,1e+20,400,90,0.00013432223931886256,0.000134657762828283,0.0001342942
2,5000000000000000,5000000000000000,5e+20,240,60,6.0350255807861686e-05,6.0109181504230946e-05,6.034918e-05
2,1000000000000000,10000000000000000,1e+20,200,50,6.130911060608923e-05,6.136210868135095e-05,6.129764e-05
2,5000000000000000,9000000000000000,5e+20,320,70,0.0001668737968429923,0.00016719095583539456,0.0001668644
2,1000000000000000,7000000000000000,5e+20,160,30,6.019827560521662e-05,6.0038142692064866e-05,6.019359e-05
2,1000000000000000,7000000000000000,5e+20,320,90,0.00016627063450869173,0.00016567578131798655,0.0001662447
2,5000000000000000,10000000000000000,1e+20,120,60,2.644991945999209e-05,2.651856812008191e-05,2.648241e-05
2,5000000000000000,5000000000000000,1e+20,360,50,0.00013448040408547968,0.00013512783334590495,0.0001345461
2,1000000000000000,8000000000000000,1e+20,240,80,6.843179289717227e-05,6.843439768999815e-05,6.842611e-05
2,1000000000000000,8000000000000000,5e+20,160,60,6.0276626754784957e-05,6.019965439918451e-05,6.027811e-05
2,5000000000000000,7000000000000000,5e+20,400,70,0.00016697488899808377,0.00016707443865016103,0.0001669397
2,1000000000000000,8000000000000000,5e+20,40,40,4.6711222239537165e-05,4.678290861193091e-05,4.672046e-05
2,5000000000000000,5000000000000000,5e+20,320,70,0.00016689322364982218,0.00016739133570808917,0.0001668651
2,5000000000000000,6000000000000000,5e+20,160,50,3.13433884002734e-05,3.1379968277178705e-05,3.136303e-05
2,5000000000000000,9000000000000000,5e+20,360,60,0.00016693126235622913,0.00016713308286853135,0.0001669609
2,1000000000000000,5000000000000000,1e+20,40,30,4.3164778617210686e-05,4.301388980820775e-05,4.307466e-05
2,5000000000000000,7000000000000000,1e+20,120,90,2.653834962984547e-05,2.659896017576102e-05,2.652774e-05
2,1000000000000000,10000000000000000,1e+20,360,50,0.00013436900917440653,0.00013444936485029757,0.0001343382
2,1000000000000000,10000000000000000,5e+20,80,60,4.913609882351011e-05,4.9202215450350195e-05,4.910812e-05
2,5000000000000000,8000000000000000,5e+20,360,30,0.00016693701036274433,0.00016691136988811195,0.0001669607
2,1000000000000000,5000000000000000,5e+20,200,60,6.593377474928275e-05,6.588198448298499e-05,6.587717e-05
2,5000000000000000,10000000000000000,1e+20,200,100,3.610179555835202e-05,3.6047578760189936e-05,3.608769e-05
2,1000000000000000,7000000000000000,1e+20,120,30,4.985983468941413e-05,4.994402115698904e-05,4.986624e-05
2,5000000000000000,6000000000000000,1e+20,80,100,1.906301076814998e-05,1.9062994397245347e-05,1.909387e-05
2,5000000000000000,8000000000000000,5e+20,360,60,0.00016693284851498902,0.00016715796664357185,0.000166961
2,1000000000000000,6000000000000000,1e+20,240,40,6.837751425337046e-05,6.823596049798653e-05,6.833043e-05
2,5000000000000000,10000000000000000,1e+20,80,50,1.8363849449087866e-05,1.845174665504601e-05,1.837776e-05
2,1000000000000000,5000000000000000,1e+20,160,90,5.6470798881491646e-05,5.647322177537717e-05,5.645996e-05
2,1000000000000000,7000000000000000,5e+20,80,90,5.07976692460943e-05,5.0782946345862e-05,5.076396e-05
2,5000000000000000,7000000000000000,1e+20,400,80,0.0001345839409623295,0.0001347515353700146,0.0001345748
2,1000000000000000,7000000000000000,1e+20,240,100,6.851949001429603e-05,6.866647891001776e-05,6.856834e-05
2,5000000000000000,5000000000000000,5e+20,320,90,0.00016689131734892726,0.00016713103104848415,0.0001668652
2,1000000000000000,10000000000000000,5e+20,280,100,0.00011992366489721462,0.00012012788647552952,0.0001198794
2,1000000000000000,9000000000000000,1e+20,320,90,0.00013434080756269395,0.00013425038196146488,0.0001343146
2,1000000000000000,8000000000000000,5e+20,360,100,0.00016640340618323535,0.00016611181490588933,0.0001663703
2,1000000000000000,10000000000000000,5e+20,240,90,7.361605821643025e-05,7.370598177658394e-05,7.363781e-05
2,1000000000000000,6000000000000000,5e+20,280,80,0.0001198344980366528,0.00011974847438978031,0.0001198023
2,1000000000000000,6000000000000000,5e+20,360,40,0.00016642418631818146,0.0001668873301241547,0.0001663683
2,5000000000000000,7000000000000000,5e+20,240,60,6.036476406734437e-05,6.015391045366414e-05,6.035159e-05
2,1000000000000000,5000000000000000,5e+20,360,50,0.00016641704132780433,0.0001671574718784541,0.0001663693
2,1000000000000000,7000000000000000,1e+20,80,50,4.564147093333304e-05,4.557713691610843e-05,4.565307e-05
2,5000000000000000,7000000000000000,5e+20,240,100,6.04062806814909e-05,6.0593330999836326e-05,6.035878e-05
2,5000000000000000,6000000000000000,1e+20,80,70,1.842584606492892e-05,1.8459984858054668e-05,1.843207e-05
2,1000000000000000,10000000000000000,1e+20,40,100,4.969501242158003e-05,4.9965554353548214e-05,4.975142e-05
2,5000000000000000,6000000000000000,1e+20,40,80,1.6586065612500533e-05,1.663357215875294e-05,1.662511e-05
2,1000000000000000,7000000000000000,1e+20,280,70,0.00011041387915611267,0.00011078621173510328,0.000110473
2,1000000000000000,9000000000000000,5e+20,240,60,7.352940156124532e-05,7.348504004767165e-05,7.349642e-05
2,5000000000000000,8000000000000000,1e+20,240,40,5.86303613090422e-05,5.8628291299100965e-05,5.866702e-05
2,5000000000000000,8000000000000000,5e+20,240,60,6.0375987231964245e-05,6.0170950746396556e-05,6.035258e-05
2,5000000000000000,6000000000000000,5e+20,160,40,3.1341503927251324e-05,3.1404546461999416e-05,3.1363e-05
2,1000000000000000,8000000000000000,1e+20,280,60,0.0001104206166928634,0.00011092248314525932,0.0001104622
2,1000000000000000,5000000000000000,1e+20,200,100,6.156016024760902e-05,6.147937529021874e-05,6.16084e-05
2,5000000000000000,10000000000000000,5e+20,240,30,6.039896470610984e-05,6.0561269492609426e-05,6.035421e-05
2,5000000000000000,8000000000000000,5e+20,40,80,1.7082384147215635e-05,1.7132422726717778e-05,1.71153e-05
2,5000000000000000,7000000000000000,5e+20,400,90,0.0001669721823418513,0.00016708497423678637,0.0001669397
2,1000000000000000,5000000000000000,5e+20,40,30,4.6216926421038806e-05,4.605382855515927e-05,4.612849e-05
2,1000000000000000,9000000000000000,1e+20,40,70,4.59603761555627e-05,4.6040611778153107e-05,4.593684e-05
2,5000000000000000,8000000000000000,5e+20,320,40,0.00016688111645635217,0.00016702011635061353,0.0001668645
2,1000000000000000,5000000000000000,5e+20,120,80,5.396879350882955e-05,5.397136919782497e-05,5.394254e-05
2,1000000000000000,8000000000000000,1e+20,400,70,0.0001343228796031326,0.0001346462086075917,0.0001342937
2,1000000000000000,9000000000000000,5e+20,280,40,0.00011977498070336878,0.000119965203339234,0.0001197518
2,5000000000000000,5000000000000000,1e+20,40,90,1.7249825759790838e-05,1.7274336642003618e-05,1.732385e-05
2,1000000000000000,6000000000000000,1e+20,360,70,0.00013434223365038633,0.00013459690671879798,0.0001343408
2,5000000000000000,8000000000000000,1e+20,40,100,1.8286953491042368e-05,1.825992512749508e-05,1.827795e-05
2,1000000000000000,7000000000000000,5e+20,280,80,0.00011982616706518456,0.00011978136899415404,0.0001198053
2,5000000000000000,8000000000000000,5e+20,80,100,1.9657241864479147e-05,1.9877748854923993e-05,1.968824e-05
2,5000000000000000,5000000000000000,1e+20,80,40,1.8355724023422226e-05,1.8404893125989474e-05,1.837568e-05
2,5000000000000000,5000000000000000,1e+20,280,90,0.00013383098121266812,0.0001346865319646895,0.0001339712
2,5000000000000000,7000000000000000,1e+20,40,60,1.574111229274422e-05,1.5779454770381562e-05,1.573129e-05
2,5000000000000000,5000000000000000,5e+20,40,60,1.611294283065945e-05,1.6174217307707295e-05,1.61045e-05
2,5000000000000000,7000000000000000,1e+20,280,90,0.00013388549268711358,0.00013455314910970628,0.0001339706
2,1000000000000000,10000000000000000,5e+20,200,100,6.618754559895024e-05,6.60818986943923e-05,6.621268e-05
2,5000000000000000,8000000000000000,1e+20,80,60,1.8377339074504562e-05,1.844840335252229e-05,1.840249e-05
2,1000000000000000,6000000000000000,1e+20,400,40,0.00013431903789751232,0.00013422800111584365,0.0001342936
2,5000000000000000,10000000000000000,1e+20,40,40,1.5367646483355202e-05,1.5343512131948955e-05,1.537878e-05
2,1000000000000000,9000000000000000,5e+20,120,30,5.338487244443968e-05,5.334736124495976e-05,5.337662e-05
2,5000000000000000,5000000000000000,1e+20,400,70,0.0001345992204733193,0.00013482983922585845,0.0001345748
2,1000000000000000,7000000000000000,1e+20,80,100,4.8204383347183466e-05,4.8270718252751976e-05,4.829775e-05
2,5000000000000000,7000000000000000,1e+20,160,90,3.005251164722722e-05,2.994828719238285e-05,3.002902e-05
2,5000000000000000,8000000000000000,5e+20,280,50,0.00016615413187537342,0.00016658059030305594,0.0001661807
2,1000000000000000,9000000000000000,1e+20,80,90,4.7475870815105736e-05,4.744627221953124e-05,4.744484e-05
2,5000000000000000,7000000000000000,5e+20,160,90,3.139442196697928e-05,3.148746327497065e-05,3.137042e-05
2,5000000000000000,5000000000000000,1e+20,40,40,1.5300216546165757e-05,1.530400913907215e-05,1.528828e-05
2,5000000000000000,6000000000000000,5e+20,360,90,0.00016693284851498902,0.00016713023069314659,0.0001669614
2,1000000000000000,6000000000000000,5e+20,240,60,7.353319233516231e-05,7.34935820219107e-05,7.34933e-05
2,1000000000000000,6000000000000000,5e+20,320,100,0.00016628173762001097,0.00016520342614967376,0.0001662458
2,1000000000000000,8000000000000000,5e+20,80,80,5.0086589908460155e-05,5.0156664656242356e-05,5.003534e-05
2,5000000000000000,7000000000000000,1e+20,200,80,3.607990583986975e-05,3.619325434556231e-05,3.60805e-05
2,1000000000000000,9000000000000000,5e+20,80,50,4.884367444901727e-05,4.882165012531914e-05,4.884569e-05
2,1000000000000000,10000000000000000,1e+20,200,40,6.12989388173446e-05,6.134800787549466e-05,6.128073e-05
2,1000000000000000,5000000000000000,1e+20,240,30,6.837445107521489e-05,6.822490831837058e-05,6.832328e-05
2,1000000000000000,10000000000000000,5e+20,240,40,7.351608655881137e-05,7.342304161284119e-05,7.346978e-05
2,1000000000000000,5000000000000000,1e+20,320,50,0.00013429674436338246,0.0001346048666164279,0.000134315
2,5000000000000000,7000000000000000,1e+20,360,30,0.0001344642514595762,0.0001349670928902924,0.0001345457
2,5000000000000000,10000000000000000,5e+20,80,90,1.934473584697116e-05,1.9410783352213912e-05,1.931625e-05
2,1000000000000000,10000000000000000,1e+20,80,100,4.82921750517562e-05,4.836259540752508e-05,4.836043e-05
