dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_0.5V(Ib_2e-6)_NE,prediction_IC_0.5V(Ib_3e-6)_NE,prediction_IC_0.5V(Ib_4e-6)_NE,prediction_IC_0.5V(Ib_2e-6)_MLP,prediction_IC_0.5V(Ib_3e-6)_MLP,prediction_IC_0.5V(Ib_4e-6)_MLP,IC_0.5V(Ib_2e-6),IC_0.5V(Ib_3e-6),IC_0.5V(Ib_4e-6)
2,1000000000000000,10000000000000000,1e+20,280,30,0.00011043493577744812,0.00012890533253084868,0.00014232340618036687,0.00010996265336871147,0.00012839616101700813,0.00014178708079271019,0.000110448,0.0001288476,0.0001421801
2,5000000000000000,10000000000000000,1e+20,40,100,1.8372888007434085e-05,2.3621849322807975e-05,2.8130052669439465e-05,1.838313983171247e-05,2.3709508241154253e-05,2.816024971252773e-05,1.83246e-05,2.359036e-05,2.807978e-05
2,5000000000000000,9000000000000000,5e+20,120,50,2.7793048502644524e-05,3.441632725298405e-05,4.00095887016505e-05,2.7892465368495323e-05,3.452863165875897e-05,4.011052442365326e-05,2.781813e-05,3.44905e-05,4.002436e-05
2,1000000000000000,6000000000000000,5e+20,80,100,5.150480137672275e-05,6.452501838793978e-05,7.518593338318169e-05,5.1650004024850205e-05,6.479288276750594e-05,7.579239900223911e-05,5.170631e-05,6.472067e-05,7.551532e-05
2,1000000000000000,10000000000000000,5e+20,240,50,7.348293001996353e-05,8.92038005986251e-05,0.00010208575986325741,7.350424129981548e-05,8.917444938560948e-05,0.00010182878031628206,7.348294e-05,8.92282e-05,0.0001020654
2,5000000000000000,9000000000000000,5e+20,80,70,1.8950628145830706e-05,2.4160679458873346e-05,2.8646925784414634e-05,1.9017270460608415e-05,2.4225884772022255e-05,2.8716975066345185e-05,1.898823e-05,2.421535e-05,2.870564e-05
2,1000000000000000,5000000000000000,5e+20,80,50,4.87806937599089e-05,6.124020728748292e-05,7.153843762353063e-05,4.872880890616216e-05,6.116433360148221e-05,7.15731002856046e-05,4.882882e-05,6.128807e-05,7.160711e-05
2,1000000000000000,9000000000000000,1e+20,160,50,5.618346040137112e-05,6.993331771809608e-05,8.107750909402966e-05,5.617199349217117e-05,6.982535705901682e-05,8.092277857940644e-05,5.612916e-05,6.983752e-05,8.101529e-05
1,5000000000000000,9000000000000000,1e+20,240,30,0.0001440538326278329,0.00020197468984406441,0.0002553116646595299,0.00014406097761821002,0.00020153388322796673,0.00025539641501381993,0.0001440992,0.0002021667,0.0002557176
2,5000000000000000,5000000000000000,5e+20,280,90,0.00016624336421955377,0.000228739227168262,0.00025908503448590636,0.00016619516827631742,0.00022792656091041863,0.00025957103935070336,0.0001661817,0.0002287975,0.0002594206
1,5000000000000000,6000000000000000,1e+20,160,70,0.00014024229312781245,0.00019552084268070757,0.00023384427186101675,0.00014025111158844084,0.00019548261479940265,0.00023442304518539459,0.0001403102,0.0001957029,0.0002340633
1,1000000000000000,7000000000000000,1e+20,320,70,0.0001478812046116218,0.00020736115402542055,0.00026153624639846385,0.0001480486971559003,0.00020684704941231757,0.0002608291106298566,0.0001479994,0.0002071092,0.0002614563
1,5000000000000000,5000000000000000,1e+20,240,80,0.00014401096268557012,0.00020191480871289968,0.00025524667580612004,0.0001442157372366637,0.00020171809592284262,0.0002556188846938312,0.0001439458,0.0002019916,0.0002555308
2,1000000000000000,6000000000000000,5e+20,240,40,7.34750137780793e-05,8.917751256376505e-05,0.00010204216232523322,7.352183456532657e-05,8.921367407310754e-05,0.0001018776383716613,7.346538e-05,8.920636e-05,0.0001020412
1,1000000000000000,8000000000000000,1e+20,320,40,0.0001478441117797047,0.000207311735721305,0.00026147341122850776,0.00014804107195232064,0.00020680562010966241,0.0002607197093311697,0.000147841,0.0002068839,0.0002611881
2,5000000000000000,5000000000000000,1e+20,240,70,5.873831833014265e-05,6.401573773473501e-05,6.851975194877014e-05,5.8822457503993064e-05,6.407858745660633e-05,6.862779264338315e-05,5.866342e-05,6.398416e-05,6.849546e-05
2,1000000000000000,10000000000000000,5e+20,40,60,4.8315250751329586e-05,6.112363917054608e-05,7.170680328272283e-05,4.8294525186065584e-05,6.085097265895456e-05,7.154040940804407e-05,4.824669e-05,6.099047e-05,7.164128e-05
2,5000000000000000,7000000000000000,5e+20,400,70,0.0001669172488618642,0.0002341725630685687,0.0002964982413686812,0.00016693475481588393,0.00023423845414072275,0.0002961647405754775,0.0001669397,0.000234389,0.0002962317
2,1000000000000000,8000000000000000,1e+20,120,30,4.989141598343849e-05,6.24563472229056e-05,7.27731894585304e-05,4.964229083270766e-05,6.223926175152883e-05,7.273988012457266e-05,4.986695e-05,6.244058e-05,7.277183e-05
2,1000000000000000,5000000000000000,5e+20,40,80,5.023335324949585e-05,6.343366112560034e-05,7.426641968777403e-05,5.010106542613357e-05,6.314774509519339e-05,7.41027106414549e-05,5.024414e-05,6.331084e-05,7.42287e-05
2,5000000000000000,7000000000000000,1e+20,320,50,0.00013435413711704314,0.00018861063290387392,0.00023774662986397743,0.0001345670025330037,0.00018803127750288695,0.00023746427905280143,0.0001344192,0.0001881802,0.0002372961
2,5000000000000000,9000000000000000,5e+20,200,30,3.746685979422182e-05,4.328721115598455e-05,4.840034307562746e-05,3.742114859051071e-05,4.330079900682904e-05,4.825299765798263e-05,3.742822e-05,4.32904e-05,4.835293e-05
2,1000000000000000,6000000000000000,5e+20,360,40,0.0001663461298448965,0.00023367976245936006,0.00029444205574691296,0.00016612830222584307,0.00023301414330489933,0.0002962373255286366,0.0001663683,0.0002334974,0.0002949745
1,1000000000000000,9000000000000000,1e+20,80,50,5.950312697677873e-05,7.417922461172566e-05,8.610095392214134e-05,5.944084841758013e-05,7.422719500027597e-05,8.629487274447456e-05,5.948668e-05,7.416252e-05,8.613048e-05
2,1000000000000000,6000000000000000,1e+20,80,100,4.797965084435418e-05,6.034945181454532e-05,7.06241189618595e-05,4.817253284272738e-05,6.074915290810168e-05,7.097196794347838e-05,4.82735e-05,6.071221e-05,7.100292e-05
2,1000000000000000,9000000000000000,5e+20,40,40,4.6774654038017616e-05,5.928533209953457e-05,6.969064270379022e-05,4.7050736611709e-05,5.9296358813298866e-05,6.979566387599334e-05,4.677549e-05,5.927962e-05,6.974258e-05
2,1000000000000000,8000000000000000,5e+20,280,80,0.00011958459799643606,0.00013705591845791787,0.00015026272740215063,0.0001194605792989023,0.00013723483425565064,0.000150215724715963,0.0001198075,0.0001373453,0.0001506004
2,1000000000000000,8000000000000000,1e+20,240,60,6.841214781161398e-05,8.358818740816787e-05,9.591093839844689e-05,6.831565406173468e-05,8.338388579431921e-05,9.591771231498569e-05,6.835751e-05,8.354198e-05,9.588125e-05
2,1000000000000000,7000000000000000,1e+20,400,80,0.0001344429620075971,0.00018804651335813105,0.00023704365594312549,0.0001345006749033928,0.00018821605772245675,0.0002376006741542369,0.0001342947,0.0001879931,0.0002370664
2,5000000000000000,8000000000000000,1e+20,400,50,0.00013490648416336626,0.00018852594075724483,0.00023770739790052176,0.00013474923616740853,0.00018820709374267608,0.00023754606081638485,0.0001345744,0.0001884179,0.0002376297
2,5000000000000000,6000000000000000,1e+20,120,80,2.64666996372398e-05,3.285642378614284e-05,3.817323158727959e-05,2.6545720174908638e-05,3.296212526038289e-05,3.8273181417025626e-05,2.648517e-05,3.288252e-05,3.822724e-05
2,1000000000000000,7000000000000000,1e+20,280,90,0.00011041135439882055,0.00012885726755484939,0.0001422249188181013,0.00011051268666051328,0.0001288893399760127,0.0001423540961695835,0.0001105155,0.0001289558,0.0001423061
2,5000000000000000,9000000000000000,5e+20,240,90,6.041129381628707e-05,6.591818237211555e-05,7.058930350467563e-05,6.0347378166625276e-05,6.573657447006553e-05,7.03089390299283e-05,6.035388e-05,6.583033e-05,7.048568e-05
1,1000000000000000,6000000000000000,1e+20,400,80,0.00014762334467377514,0.0002064611471723765,0.00026059019728563726,0.00014730705879628658,0.00020614576351363212,0.0002605983754619956,0.000147327,0.0002061851,0.000260282
2,1000000000000000,7000000000000000,1e+20,160,60,5.6231063354061916e-05,6.9999041443225e-05,8.115835225908086e-05,5.622307435260154e-05,6.988604582147673e-05,8.098840044112876e-05,5.616418e-05,6.988171e-05,8.106483e-05
1,1000000000000000,8000000000000000,1e+20,280,70,0.0001478558115195483,0.00020708922238554806,0.0002611907839309424,0.00014816875045653433,0.00020695003331638873,0.00026101924595423043,0.0001479726,0.0002070758,0.0002614391
2,1000000000000000,8000000000000000,5e+20,400,30,0.00016632454935461283,0.00023351913841906935,0.0002944044244941324,0.0001663499278947711,0.00023292949481401592,0.0002942823339253664,0.0001663291,0.0002335013,0.0002950648
2,1000000000000000,5000000000000000,5e+20,40,40,4.659851765609346e-05,5.909031824558042e-05,6.949750240892172e-05,4.699199416791089e-05,5.9228710597380996e-05,6.972148548811674e-05,4.659951e-05,5.905143e-05,6.944886e-05
2,1000000000000000,6000000000000000,5e+20,360,30,0.00016631995094940066,0.0002336472534807399,0.0002944024745374918,0.00016608535952400416,0.00023299393069464713,0.0002963506558444351,0.0001663681,0.0002334969,0.0002949734
1,1000000000000000,6000000000000000,1e+20,160,60,0.00011820706276921555,0.00013849689275957644,0.00015384252765215933,0.00011850889131892473,0.0001385103678330779,0.00015408449689857662,0.0001182987,0.0001386658,0.0001540312
1,1000000000000000,5000000000000000,1e+20,40,90,5.46944429515861e-05,6.895871047163382e-05,8.096748206298798e-05,5.479557876242325e-05,6.91985769663006e-05,8.10719357104972e-05,5.472198e-05,6.905135e-05,8.096903e-05
1,5000000000000000,8000000000000000,1e+20,400,70,0.0001464125089114532,0.0002054539363598451,0.00025938788894563913,0.0001467850961489603,0.0002051167975878343,0.00025999292847700417,0.000146699,0.0002054127,0.0002595269
2,5000000000000000,8000000000000000,1e+20,200,100,3.611054125940427e-05,4.171144973952323e-05,4.655871816794388e-05,3.6235527659300715e-05,4.1716622945386916e-05,4.6505199861712754e-05,3.60864e-05,4.16897e-05,4.653483e-05
1,1000000000000000,5000000000000000,1e+20,120,40,7.408858073176816e-05,9.061987657332793e-05,0.0001042033254634589,7.377074507530779e-05,9.024756582221016e-05,0.00010403242777101696,7.415852e-05,9.074864e-05,0.0001042501
2,1000000000000000,5000000000000000,5e+20,160,90,6.063437831471674e-05,7.489146082662046e-05,8.67807975737378e-05,6.052351454854943e-05,7.494275632780045e-05,8.649830124340951e-05,6.060315e-05,7.493989e-05,8.662895e-05
2,5000000000000000,6000000000000000,1e+20,280,80,0.00013397693692240864,0.0001872321154223755,0.0002312802243977785,0.0001337432040600106,0.0001871846179710701,0.00023110976326279342,0.0001339708,0.0001870595,0.0002313706
2,1000000000000000,6000000000000000,5e+20,240,90,7.362448377534747e-05,8.939303370425478e-05,0.00010231530177406967,7.370077219093218e-05,8.940744737628847e-05,0.0001021502393996343,7.363366e-05,8.941565e-05,0.0001022714
2,1000000000000000,8000000000000000,5e+20,160,70,6.043866596883163e-05,7.463178917532787e-05,8.647239155834541e-05,6.030267468304373e-05,7.463492511305958e-05,8.611014345660806e-05,6.034948e-05,7.463415e-05,8.629226e-05
2,5000000000000000,10000000000000000,5e+20,240,90,6.04273664066568e-05,6.59413926769048e-05,7.061529322527349e-05,6.032568126101978e-05,6.571463745785877e-05,7.028628169791773e-05,6.035486e-05,6.583133e-05,7.048671e-05
1,5000000000000000,6000000000000000,1e+20,360,90,0.00014594578533433378,0.00020468240836635232,0.00025841803289949894,0.0001461488427594304,0.00020413091988302767,0.0002584323228802532,0.0001462623,0.000204867,0.0002588938
1,5000000000000000,5000000000000000,1e+20,320,70,0.00014548607578035444,0.0002039027021965012,0.0002574675309006125,0.00014553008077200502,0.0002032282791333273,0.00025711124180816114,0.000145285,0.0002035918,0.0002573856
2,1000000000000000,9000000000000000,1e+20,280,90,0.00011039587116101757,0.00012883637100458145,0.00014218897558748722,0.00011047201405745,0.0001288675848627463,0.0001423133653588593,0.000110519,0.0001289605,0.0001423116
2,5000000000000000,7000000000000000,1e+20,280,90,0.00013398536248132586,0.00018723694665823132,0.000231259036809206,0.00013373783440329134,0.00018719641957432032,0.0002311194984940812,0.0001339706,0.0001870593,0.000231372
1,5000000000000000,10000000000000000,1e+20,320,30,0.00014553256914950907,0.00020395229512359947,0.0002575281832832843,0.00014547303726430982,0.00020316783047746867,0.0002571352815721184,0.0001450928,0.0002033405,0.0002570733
1,5000000000000000,5000000000000000,1e+20,280,90,0.00014487245061900467,0.00020296718867029995,0.0002563786692917347,0.00014506226580124348,0.00020264825434423983,0.0002563375746831298,0.0001447169,0.0002029095,0.0002566087
2,5000000000000000,7000000000000000,1e+20,160,100,3.0067822081036866e-05,3.6079629353480414e-05,4.114356488571502e-05,3.008130079251714e-05,3.601163552957587e-05,4.097065539099276e-05,3.006209e-05,3.606733e-05,4.115448e-05
1,1000000000000000,6000000000000000,1e+20,160,100,0.00011856575292767957,0.00013902503997087479,0.00015452655497938395,0.0001185031360364519,0.0001394088612869382,0.00015474054089281708,0.0001184588,0.0001388632,0.00015425
2,5000000000000000,10000000000000000,1e+20,120,80,2.647076325956732e-05,3.285557613708079e-05,3.8165329897310585e-05,2.6566029191599227e-05,3.2965835998766124e-05,3.827424006885849e-05,2.648737e-05,3.288476e-05,3.822979e-05
2,5000000000000000,9000000000000000,1e+20,120,80,2.6469853764865547e-05,3.28557362081483e-05,3.8166930607985705e-05,2.656159813341219e-05,3.296514478279278e-05,3.827427644864656e-05,2.648681e-05,3.288417e-05,3.822912e-05
2,5000000000000000,7000000000000000,1e+20,280,100,0.0001339961017947644,0.00018725765403360128,0.0002312773431185633,0.0001337292924290523,0.000187197481864132,0.0002310489653609693,0.0001339706,0.0001870594,0.0002313729
2,5000000000000000,9000000000000000,5e+20,80,30,1.8896020264946856e-05,2.4146582290995866e-05,2.8661186661338434e-05,1.8915996406576596e-05,2.4111353923217393e-05,2.8563446903717704e-05,1.892077e-05,2.413829e-05,2.862066e-05
2,1000000000000000,5000000000000000,1e+20,400,70,0.00013442539784591645,0.00018802678096108139,0.00023701880127191544,0.00013453004066832364,0.00018825125880539417,0.0002376364718656987,0.0001342952,0.0001879935,0.0002370666
2,5000000000000000,8000000000000000,1e+20,320,60,0.00013436400331556797,0.0001886218087747693,0.00023775771842338145,0.00013457868772093207,0.00018804077990353107,0.00023745885118842125,0.000134419,0.00018818,0.0002372958
2,5000000000000000,10000000000000000,1e+20,40,70,1.616538065718487e-05,2.098393815685995e-05,2.513945582904853e-05,1.6204508938244544e-05,2.1021793145337142e-05,2.5153745809802786e-05,1.617134e-05,2.099648e-05,2.513221e-05
2,1000000000000000,9000000000000000,1e+20,240,80,6.845640018582344e-05,8.365876419702545e-05,9.599376062396914e-05,6.841294089099392e-05,8.353072917088866e-05,9.611422137822956e-05,6.842676e-05,8.362549e-05,9.597237e-05
1,1000000000000000,7000000000000000,1e+20,320,50,0.0001478624326409772,0.00020733624114654958,0.00026150510529987514,0.0001480549108237028,0.00020683303591795266,0.00026076691574417055,0.0001480067,0.0002071187,0.0002614661
2,5000000000000000,8000000000000000,5e+20,320,90,0.00016693715588189662,0.00023465207777917385,0.00029549584724009037,0.00016681000124663115,0.00023457892530132085,0.00029480791999958456,0.0001668647,0.0002341964,0.000295879
1,5000000000000000,7000000000000000,1e+20,200,90,0.0001424059591954574,0.00020023710385430604,0.0002533765509724617,0.00014254551206249744,0.000199831512873061,0.0002535687235649675,0.0001425443,0.0002001744,0.0002533247
2,1000000000000000,10000000000000000,1e+20,160,90,5.641191091854125e-05,7.02391771483235e-05,8.142177102854475e-05,5.653249172610231e-05,7.02663091942668e-05,8.145330502884462e-05,5.646488e-05,7.025005e-05,8.147302e-05
2,1000000000000000,5000000000000000,1e+20,160,30,5.6152446632040665e-05,6.989224493736401e-05,8.103901200229302e-05,5.597643394139595e-05,6.961119652260095e-05,8.069305476965383e-05,5.608626e-05,6.978356e-05,8.095488e-05
2,1000000000000000,8000000000000000,1e+20,80,50,4.5801367377862334e-05,5.769165727542713e-05,6.761170516256243e-05,4.561553578241728e-05,5.751975913881324e-05,6.75334085826762e-05,4.565651e-05,5.755918e-05,6.743639e-05
2,1000000000000000,6000000000000000,5e+20,200,100,6.613852019654587e-05,8.127809996949509e-05,9.324250277131796e-05,6.598467007279396e-05,8.116268872981891e-05,9.334669448435307e-05,6.62065e-05,8.127701e-05,9.345908e-05
2,5000000000000000,10000000000000000,1e+20,280,70,0.00013396519352681935,0.00018719070067163557,0.00023120128025766462,0.00013375926937442273,0.0001872387365438044,0.00023120192054193467,0.0001339698,0.0001870584,0.0002313739
2,5000000000000000,7000000000000000,5e+20,280,40,0.000166168378200382,0.00022871526016388088,0.0002595818950794637,0.00016639928799122572,0.00022821521270088851,0.00025989674031734467,0.0001661809,0.0002287992,0.0002594295
1,5000000000000000,8000000000000000,1e+20,200,70,0.00014240690506994724,0.0002002539113163948,0.00025338836712762713,0.0001425902300979942,0.0001998660300159827,0.00025335114332847297,0.0001425465,0.0002001773,0.0002533282
2,5000000000000000,9000000000000000,5e+20,400,80,0.00016694018268026412,0.00023420048819389194,0.0002965318853966892,0.00016691995551809669,0.00023421009245794266,0.0002960885176435113,0.0001669393,0.0002343886,0.0002962312
2,1000000000000000,9000000000000000,1e+20,80,80,4.691556023317389e-05,5.9046604292234406e-05,6.914289406267926e-05,4.685528256231919e-05,5.903550481889397e-05,6.914178084116429e-05,4.676263e-05,5.8899e-05,6.894792e-05
2,5000000000000000,5000000000000000,5e+20,120,40,2.7824238713947125e-05,3.446444679866545e-05,4.0076341974781826e-05,2.785984361253213e-05,3.451595694059506e-05,4.010639531770721e-05,2.781554e-05,3.448775e-05,4.002133e-05
2,5000000000000000,6000000000000000,5e+20,400,90,0.00016698094259481877,0.0002342643856536597,0.00029661445296369493,0.00016693872748874128,0.000234224833548069,0.0002960320271085948,0.0001669399,0.0002343892,0.0002962319
2,1000000000000000,5000000000000000,1e+20,40,80,4.691784124588594e-05,5.936358138569631e-05,6.975114956730977e-05,4.665823871619068e-05,5.9304278693161905e-05,6.965363718336448e-05,4.685282e-05,5.927848e-05,6.967915e-05
1,5000000000000000,10000000000000000,1e+20,320,100,0.00014544044097419828,0.00020382377260830253,0.00025736758834682405,0.00014569213089998811,0.0002034482022281736,0.0002572846715338528,0.0001452777,0.000203583,0.0002573758
