dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_0.5V(Ib_2e-6)_NE,prediction_IC_0.5V(Ib_3e-6)_NE,prediction_IC_0.5V(Ib_4e-6)_NE,prediction_IC_0.5V(Ib_2e-6)_MLP,prediction_IC_0.5V(Ib_3e-6)_MLP,prediction_IC_0.5V(Ib_4e-6)_MLP,IC_0.5V(Ib_2e-6),IC_0.5V(Ib_3e-6),IC_0.5V(Ib_4e-6)
2,5000000000000000,10000000000000000,5e+20,160,100,3.128560274490155e-05,3.76808202418033e-05,4.3024640035582706e-05,3.180128987878561e-05,3.8356018194463104e-05,4.386656655697152e-05,3.140667e-05,3.76709e-05,4.298089e-05
2,1000000000000000,8000000000000000,1e+20,240,60,6.852576188975945e-05,8.359878847841173e-05,9.579594916431233e-05,6.834857049398124e-05,8.372093725483865e-05,9.623794903745875e-05,6.835751e-05,8.354198e-05,9.588125e-05
1,1000000000000000,6000000000000000,1e+20,80,40,5.96335630689282e-05,7.42881020414643e-05,8.654921111883596e-05,5.9218658861937e-05,7.356061541941017e-05,8.506912126904353e-05,5.939326e-05,7.403963e-05,8.598647e-05
1,5000000000000000,8000000000000000,1e+20,400,100,0.00014648806245531887,0.00020534619397949427,0.00025941856438294053,0.00014685567293781787,0.00020561739802360535,0.00026048385188914835,0.0001466968,0.0002054103,0.0002595246
1,1000000000000000,6000000000000000,1e+20,40,40,4.9629798013484105e-05,6.301346729742363e-05,7.446442759828642e-05,4.997646465199068e-05,6.308453885139897e-05,7.375273708021268e-05,4.982888e-05,6.30879e-05,7.413557e-05
2,1000000000000000,9000000000000000,5e+20,360,100,0.0001662929862504825,0.0002329021954210475,0.00029385631205514073,0.0001661088172113523,0.00023287687508855015,0.00029490349697880447,0.0001663699,0.000233501,0.0002949813
1,1000000000000000,10000000000000000,5e+20,120,90,9.296671487390995e-05,0.00010965341061819345,0.00012337414955254644,9.248407150153071e-05,0.00010975510667776689,0.00012312355102039874,9.25211e-05,0.0001096179,0.0001234729
2,5000000000000000,9000000000000000,5e+20,320,80,0.00016685391892679036,0.0002346084511373192,0.0002958336262963712,0.00016667245654389262,0.00023469886218663305,0.00029689661459997296,0.0001668642,0.0002341957,0.0002958781
2,5000000000000000,8000000000000000,1e+20,320,90,0.00013445090735331178,0.00018786799046210945,0.00023713411064818501,0.0001341169117949903,0.00018789003661368042,0.00023805949604138732,0.0001344192,0.0001881802,0.0002372961
2,1000000000000000,7000000000000000,1e+20,80,50,4.56006164313294e-05,5.7334433222422376e-05,6.707121792715043e-05,4.536409323918633e-05,5.757887629442848e-05,6.765066063962877e-05,4.565307e-05,5.755487e-05,6.743111e-05
2,1000000000000000,10000000000000000,5e+20,80,100,5.203589171287604e-05,6.498522270703688e-05,7.563549297628924e-05,5.133884769747965e-05,6.448497151723132e-05,7.528143032686785e-05,5.180707e-05,6.485451e-05,7.566448e-05
2,5000000000000000,6000000000000000,5e+20,280,60,0.00016663590213283896,0.0002266215451527387,0.00026006833650171757,0.00016579782823100686,0.0002269730466650799,0.00026145149604417384,0.0001661813,0.0002287987,0.0002594263
2,1000000000000000,7000000000000000,5e+20,280,100,0.00011941217962885275,0.0001375456340610981,0.00015128086670301855,0.00012051768135279417,0.00013810531527269632,0.00015073289978317916,0.0001198719,0.0001374505,0.0001507248
1,1000000000000000,9000000000000000,1e+20,320,80,0.00014778815966565162,0.0002071820490527898,0.00026166599127463996,0.0001476091129006818,0.00020648261124733835,0.0002614270488265902,0.000147995,0.0002071038,0.0002614509
1,5000000000000000,8000000000000000,5e+20,400,30,0.00047840041224844754,0.0006498010479845107,0.0007992488099262118,0.00047394560533575714,0.0006434749229811132,0.0007952213636599481,0.0004759129,0.0006471525,0.000797898
1,5000000000000000,5000000000000000,1e+20,360,50,0.00014603251474909484,0.00020471833704505116,0.00025870752870105207,0.00014585157623514533,0.00020431537996046245,0.0002590487420093268,0.0001462646,0.0002048692,0.0002588957
2,1000000000000000,9000000000000000,1e+20,400,100,0.0001342620380455628,0.00018777107470668852,0.0002368174900766462,0.00013384655176196247,0.00018714662292040884,0.00023767973470967263,0.0001342946,0.0001879933,0.0002370671
1,1000000000000000,10000000000000000,5e+20,400,40,0.00046137269237078726,0.0006254492327570915,0.0007641631527803838,0.00045802045497111976,0.0006202686345204711,0.0007630442851223052,0.0004609802,0.0006220366,0.0007580803
1,5000000000000000,8000000000000000,5e+20,400,40,0.0004784009070135653,0.0006498010479845107,0.0007992488099262118,0.0004750288790091872,0.000644839252345264,0.0007968555437400937,0.0004759526,0.0006472085,0.0007979855
2,1000000000000000,6000000000000000,5e+20,200,40,6.57992932246998e-05,8.088743925327435e-05,9.31868635234423e-05,6.621841748710722e-05,8.088952745310962e-05,9.254812903236598e-05,6.583761e-05,8.081784e-05,9.295246e-05
2,1000000000000000,6000000000000000,5e+20,240,90,7.383204501820728e-05,8.930918556870893e-05,0.00010199312237091362,7.3581250035204e-05,8.931718912208453e-05,0.00010206278966506943,7.363366e-05,8.941565e-05,0.0001022714
2,5000000000000000,6000000000000000,1e+20,40,50,1.5485338735743426e-05,2.016624239331577e-05,2.4184562789741904e-05,1.596684342075605e-05,2.0781777493539266e-05,2.4861335987225175e-05,1.548405e-05,2.015653e-05,2.41832e-05
2,5000000000000000,5000000000000000,1e+20,240,100,5.864971171831712e-05,6.398491677828133e-05,6.857120752101764e-05,5.8688034187071025e-05,6.396271055564284e-05,6.885711627546698e-05,5.86697e-05,6.399112e-05,6.8503e-05
2,1000000000000000,8000000000000000,1e+20,320,80,0.00013418473827186972,0.00018785598513204604,0.00023639033315703273,0.00013415772991720587,0.0001876842579804361,0.00023692681861575693,0.0001343146,0.0001878256,0.0002364028
1,5000000000000000,5000000000000000,1e+20,200,50,0.00014327274402603507,0.0002000874374061823,0.00025313429068773985,0.00014217363786883652,0.00019961019279435277,0.0002536221581976861,0.0001425509,0.0002001829,0.0002533348
1,1000000000000000,5000000000000000,1e+20,200,80,0.00014854864275548607,0.000206977259949781,0.0002607555070426315,0.00014766740787308663,0.00020655529806390405,0.0002610052761156112,0.0001478946,0.0002069194,0.0002612006
1,5000000000000000,10000000000000000,5e+20,120,40,4.764660116052255e-05,5.267428423394449e-05,5.707954551326111e-05,4.731423541670665e-05,5.2422758017200977e-05,5.701425834558904e-05,4.755613e-05,5.25556e-05,5.710119e-05
1,5000000000000000,5000000000000000,1e+20,400,90,0.00014642688620369881,0.00020525339641608298,0.0002593008684925735,0.00014675639977212995,0.00020551645138766617,0.0002604274486657232,0.0001467002,0.0002054143,0.000259529
1,1000000000000000,7000000000000000,1e+20,240,90,0.0001480622449889779,0.00020700354070868343,0.0002627279609441757,0.00014825101243332028,0.00020744225184898823,0.00026264379266649485,0.0001479657,0.0002070597,0.0002614322
2,5000000000000000,9000000000000000,1e+20,280,70,0.00013373579713515937,0.0001879891351563856,0.00023078139929566532,0.00013393055996857584,0.0001880194467958063,0.000230523815844208,0.00013397,0.0001870587,0.0002313732
2,5000000000000000,9000000000000000,1e+20,400,90,0.00013457432214636356,0.0001883868535514921,0.0002375549083808437,0.00013446976663544774,0.00018807161541189998,0.00023845848045311868,0.0001345746,0.0001884183,0.0002376303
1,1000000000000000,5000000000000000,5e+20,120,60,9.232553566107526e-05,0.00010903348447754979,0.00012266366684343666,9.201656212098897e-05,0.00010918571206275374,0.0001225948944920674,9.211045e-05,0.0001091212,0.0001229313
1,1000000000000000,7000000000000000,1e+20,40,40,4.972345777787268e-05,6.313021731330082e-05,7.459449989255518e-05,4.997865835321136e-05,6.308459705905989e-05,7.374978304142132e-05,4.989533e-05,6.316933e-05,7.423179e-05
1,5000000000000000,8000000000000000,1e+20,120,40,4.454993177205324e-05,4.957515557180159e-05,5.404883631854318e-05,4.43936005467549e-05,4.9537255108589306e-05,5.3761461458634585e-05,4.451842e-05,4.950501e-05,5.394406e-05
1,5000000000000000,5000000000000000,1e+20,160,70,0.00014011542953085154,0.00019587767019402236,0.00023378428886644542,0.00013955972099211067,0.00019402813632041216,0.0002335708268219605,0.0001403107,0.0001957005,0.00023403
2,5000000000000000,6000000000000000,1e+20,280,30,0.00013376424612943083,0.00018802552949637175,0.00023072661133483052,0.00013383978512138128,0.00018806211301125586,0.00023158964177127928,0.0001339709,0.0001870595,0.0002313692
2,5000000000000000,8000000000000000,5e+20,160,80,3.127435775240883e-05,3.766576264752075e-05,4.3007079511880875e-05,3.1393166864290833e-05,3.782915882766247e-05,4.324459223425947e-05,3.136543e-05,3.762497e-05,4.293266e-05
1,5000000000000000,6000000000000000,1e+20,400,50,0.00014644420298282057,0.00020528215100057423,0.000259336200542748,0.00014609770732931793,0.00020467401191126555,0.0002595237165223807,0.0001467008,0.0002054142,0.0002595279
1,1000000000000000,8000000000000000,5e+20,40,60,5.745304224546999e-05,7.182671834016219e-05,8.403987158089876e-05,5.8066449128091335e-05,7.250523776747286e-05,8.426040585618466e-05,5.695626e-05,7.144806e-05,8.344957e-05
2,1000000000000000,5000000000000000,5e+20,160,50,6.0288013628451154e-05,7.4815507105086e-05,8.651908865431324e-05,6.02824984525796e-05,7.41619587643072e-05,8.529933984391391e-05,6.023598e-05,7.449409e-05,8.613974e-05
2,1000000000000000,7000000000000000,1e+20,320,100,0.00013421033509075642,0.0001878776674857363,0.00023639936989638954,0.00013407779624685645,0.00018756149802356958,0.00023670525115448982,0.0001343158,0.0001878274,0.0002364062
1,1000000000000000,7000000000000000,1e+20,400,90,0.00014750778791494668,0.0002064711879938841,0.00026024546241387725,0.00014736269076820463,0.000206091528525576,0.00026081642135977745,0.0001473246,0.0002061826,0.0002602801
1,1000000000000000,8000000000000000,5e+20,360,90,0.00046580767957493663,0.0006312456098385155,0.000771143299061805,0.00046556920278817415,0.0006300872191786766,0.0007747433846816421,0.000466804,0.0006316375,0.0007730861
1,1000000000000000,9000000000000000,5e+20,400,70,0.0004614061035681516,0.0006254674517549574,0.0007641690317541361,0.00046136186574585736,0.0006245477125048637,0.0007682503783144057,0.0004636373,0.000625572,0.0007625306
2,1000000000000000,7000000000000000,1e+20,360,60,0.00013463760842569172,0.00018793554045259953,0.0002374482137383893,0.00013420610048342496,0.00018769947928376496,0.00023831457656342536,0.0001343398,0.0001880242,0.000237064
1,5000000000000000,5000000000000000,1e+20,120,90,4.46588710474316e-05,4.963159517501481e-05,5.4107422329252586e-05,4.475565583561547e-05,4.992383037460968e-05,5.430717283161357e-05,4.460375e-05,4.959133e-05,5.403087e-05
2,1000000000000000,8000000000000000,1e+20,400,50,0.00013425358338281512,0.00018775835633277893,0.00023679986770730466,0.00013388779188971967,0.00018721516244113445,0.00023781604249961674,0.0001342929,0.0001879905,0.000237063
2,1000000000000000,5000000000000000,5e+20,280,30,0.00011930971959372982,0.00013744033640250564,0.00015118307783268392,0.00011736258602468297,0.00013481902715284377,0.00014963748981244862,0.0001197341,0.0001372478,0.0001504882
1,1000000000000000,9000000000000000,5e+20,40,90,6.321070395642892e-05,7.869213004596531e-05,9.127567318500951e-05,6.32508090347983e-05,7.836538134142756e-05,9.068566578207538e-05,6.315325e-05,7.872805e-05,9.161996e-05
1,1000000000000000,8000000000000000,1e+20,320,80,0.00014781633217353374,0.00020721407781820744,0.00026170790079049766,0.00014765557716600597,0.00020654898253269494,0.0002615168341435492,0.000147997,0.0002071063,0.0002614536
1,5000000000000000,5000000000000000,5e+20,280,80,0.0004917245241813362,0.0006680999067611992,0.0008227552170865238,0.0004918514168821275,0.000666458101477474,0.0008226492791436613,0.000491793,0.0006684498,0.0008236385
1,5000000000000000,10000000000000000,5e+20,240,40,0.0004988409345969558,0.0006774996290914714,0.0008339175255969167,0.0004981664824299514,0.0006755160866305232,0.0008329912088811398,0.0005007209,0.0006795768,0.0008364011
2,1000000000000000,5000000000000000,1e+20,40,40,4.351336610852741e-05,5.530571797862649e-05,6.516146822832525e-05,4.328510840423405e-05,5.526190943783149e-05,6.505001510959119e-05,4.351612e-05,5.534115e-05,6.524201e-05
2,5000000000000000,7000000000000000,5e+20,120,30,2.7876429157913662e-05,3.455656406003982e-05,4.003279173048213e-05,2.7826174118672498e-05,3.455472324276343e-05,4.0159666241379455e-05,2.781623e-05,3.44885e-05,4.002217e-05
1,5000000000000000,9000000000000000,5e+20,240,100,0.0004989408189430833,0.000677616975735873,0.000834051170386374,0.0004966473788954318,0.0006727458676323295,0.0008294683648273349,0.0004995845,0.0006782276,0.0008349268
2,1000000000000000,9000000000000000,1e+20,280,60,0.0001108671713154763,0.00012937147403135896,0.00014200209989212453,0.00011065717990277335,0.0001285550679313019,0.00014215210103429854,0.0001104639,0.0001288719,0.0001422087
1,1000000000000000,8000000000000000,1e+20,80,90,6.077290890971199e-05,7.54261709516868e-05,8.776028698775917e-05,6.0964648582739756e-05,7.586152787553146e-05,8.816167974146083e-05,6.049766e-05,7.540329e-05,8.757842e-05
2,1000000000000000,9000000000000000,5e+20,320,80,0.00016626047727186233,0.0002332378353457898,0.00029160623671486974,0.00016631044854875654,0.0002330163842998445,0.0002921158738899976,0.0001662432,0.0002328255,0.0002915594
1,5000000000000000,9000000000000000,5e+20,360,100,0.0004811400140170008,0.0006537920562550426,0.0008047280134633183,0.0004818721499759704,0.0006532342522405088,0.0008066431619226933,0.000482281,0.0006554032,0.0008080889
1,5000000000000000,8000000000000000,5e+20,360,70,0.00048118745326064527,0.0006538472371175885,0.0008047870942391455,0.0004811400140170008,0.0006525832577608526,0.0008060633554123342,0.0004822794,0.0006553859,0.0008080482
1,5000000000000000,6000000000000000,5e+20,40,90,2.041697734966874e-05,2.593249337223824e-05,3.0859042453812435e-05,2.033353848673869e-05,2.6065168640343472e-05,3.082427792833187e-05,2.036197e-05,2.59947e-05,3.093151e-05
1,5000000000000000,7000000000000000,1e+20,120,30,4.4530475861392915e-05,4.9558420869288966e-05,5.403177419793792e-05,4.452274879440665e-05,4.966511551174335e-05,5.38760214112699e-05,4.449684e-05,4.948346e-05,5.392268e-05
1,5000000000000000,9000000000000000,1e+20,80,50,2.302890243299771e-05,2.7793181288870983e-05,3.204802123946138e-05,2.301849417563062e-05,2.772123298200313e-05,3.199756611138582e-05,2.302712e-05,2.778133e-05,3.20562e-05
1,1000000000000000,10000000000000000,5e+20,40,30,5.545269959839061e-05,6.95266789989546e-05,8.157201227732003e-05,5.5787506425986066e-05,6.984946958255023e-05,8.128212357405573e-05,5.553436e-05,6.975642e-05,8.155699e-05
1,1000000000000000,8000000000000000,1e+20,80,100,6.163641228340566e-05,7.641955016879365e-05,8.885356510290876e-05,6.15608660154976e-05,7.660438132006675e-05,8.907305891625583e-05,6.11312e-05,7.612424e-05,8.845903e-05
2,5000000000000000,7000000000000000,5e+20,240,70,6.042241147952154e-05,6.576089799636975e-05,7.052000000840053e-05,6.0347265389282256e-05,6.586263771168888e-05,7.018835458438843e-05,6.035152e-05,6.582787e-05,7.048311e-05
1,1000000000000000,9000000000000000,5e+20,400,80,0.0004614107310771942,0.0006254719337448478,0.0007641740958206356,0.00046193774323910475,0.0006252744933590293,0.0007691249484196305,0.0004634274,0.0006254673,0.0007626342
1,1000000000000000,7000000000000000,1e+20,280,30,0.00014751892013009638,0.00020693463739007711,0.000261897686868906,0.00014768839173484594,0.0002066882880171761,0.0002618145081214607,0.0001478005,0.0002068303,0.000261147
1,5000000000000000,10000000000000000,5e+20,200,40,0.0005073545617051423,0.000689166656229645,0.0008450992754660547,0.0005064629367552698,0.0006878888816572726,0.0008375252364203334,0.0005097732,0.0006899271,0.0008472082
2,5000000000000000,10000000000000000,1e+20,400,40,0.0001345788041362539,0.00018839402764569968,0.00023756371228955686,0.0001340200105914846,0.0001874286390375346,0.00023764824436511844,0.0001345739,0.0001884174,0.000237629
1,5000000000000000,6000000000000000,5e+20,360,90,0.00048131871153600514,0.0006540000322274864,0.0008049525204114616,0.0004826894437428564,0.0006544436328113079,0.0008082722197286785,0.0004822756,0.0006553855,0.0008080537
2,1000000000000000,9000000000000000,5e+20,120,30,5.3268107876647264e-05,6.658500933554024e-05,7.727761112619191e-05,5.3548446885542944e-05,6.663729436695576e-05,7.728004129603505e-05,5.337662e-05,6.64978e-05,7.728549e-05
2,5000000000000000,6000000000000000,5e+20,360,90,0.00016656660591252148,0.00023453330504707992,0.00029596625245176256,0.00016628284356556833,0.0002336258621653542,0.0002960910205729306,0.0001669614,0.0002344062,0.000296237
2,5000000000000000,8000000000000000,1e+20,120,100,2.6612560759531334e-05,3.288240623078309e-05,3.811502756434493e-05,2.6863217499339953e-05,3.3152005926240236e-05,3.841484431177378e-05,2.66318e-05,3.303986e-05,3.840865e-05
2,1000000000000000,9000000000000000,5e+20,400,40,0.00016661379777360708,0.00023408056586049497,0.0002952225913759321,0.00016662127745803446,0.00023342629719991237,0.00029574730433523655,0.0001663287,0.000233501,0.0002950649
2,5000000000000000,10000000000000000,1e+20,40,40,1.533868271508254e-05,1.9980245269834995e-05,2.395542833255604e-05,1.5860774510656483e-05,2.0602225049515255e-05,2.4637865863041952e-05,1.537878e-05,2.003725e-05,2.405029e-05
1,5000000000000000,7000000000000000,1e+20,120,60,4.455404996406287e-05,4.9567639507586136e-05,5.40402797923889e-05,4.433960930327885e-05,4.9462716560810804e-05,5.3698389820056036e-05,4.454471e-05,4.953123e-05,5.397015e-05
2,5000000000000000,9000000000000000,1e+20,120,90,2.6602969228406437e-05,3.287328581791371e-05,3.810466660070233e-05,2.674116512935143e-05,3.29402246279642e-05,3.81384052161593e-05,2.653044e-05,3.293191e-05,3.828548e-05
2,1000000000000000,7000000000000000,5e+20,320,60,0.00016628792218398303,0.00023326340306084603,0.0002916048397310078,0.00016621117538306862,0.00023284665076062083,0.0002920565311796963,0.000166243,0.000232823,0.0002915388
