dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_NE,prediction_IC_MLP,IC_0.5V(Ib_2e-6) 
1,1000000000000000,8000000000000000,1e+20,280,60,0.00014796218601986766,0.00014759997429791838,0.0001479742
2,5000000000000000,7000000000000000,5e+20,200,60,3.74011360690929e-05,3.7348665500758216e-05,3.742725e-05
1,1000000000000000,5000000000000000,1e+20,280,90,0.0001480526407249272,0.0001477329060435295,0.0001479762
2,5000000000000000,9000000000000000,1e+20,80,40,1.8348619050811976e-05,1.833875103329774e-05,1.838165e-05
2,1000000000000000,8000000000000000,5e+20,80,80,5.0100399676011875e-05,5.0129357987316325e-05,5.003534e-05
2,5000000000000000,8000000000000000,1e+20,80,50,1.8342774637858383e-05,1.82717849384062e-05,1.838549e-05
2,5000000000000000,9000000000000000,5e+20,160,60,3.1344792660092935e-05,3.134792859782465e-05,3.136466e-05
1,1000000000000000,7000000000000000,1e+20,40,80,5.330672865966335e-05,5.3464096708921716e-05,5.347423e-05
1,1000000000000000,9000000000000000,1e+20,320,90,0.00014812014705967158,0.00014765966625418514,0.0001479937
2,5000000000000000,7000000000000000,1e+20,280,50,0.00013397171278484166,0.0001339179289061576,0.0001339704
2,1000000000000000,7000000000000000,1e+20,80,90,4.744233228848316e-05,4.744242687593214e-05,4.741907e-05
2,1000000000000000,6000000000000000,5e+20,200,90,6.602999201277271e-05,6.625499372603372e-05,6.607685e-05
2,1000000000000000,10000000000000000,5e+20,80,100,5.176016202312894e-05,5.1162551244487986e-05,5.180707e-05
2,1000000000000000,6000000000000000,5e+20,160,40,6.018334534019232e-05,5.996071922709234e-05,6.020613e-05
1,1000000000000000,9000000000000000,1e+20,160,50,0.00011835844634333625,0.0001183248168672435,0.0001182722
2,1000000000000000,10000000000000000,1e+20,160,40,5.610383959719911e-05,5.603983299806714e-05,5.610131e-05
1,5000000000000000,10000000000000000,1e+20,280,40,0.00014467336586676538,0.00014470578753389418,0.0001445466
2,5000000000000000,8000000000000000,1e+20,280,60,0.0001339663431281224,0.00013380545715335757,0.0001339702
2,1000000000000000,9000000000000000,5e+20,400,50,0.00016622956900391728,0.0001663927687332034,0.0001663291
2,5000000000000000,5000000000000000,1e+20,200,40,3.60605408786796e-05,3.615716559579596e-05,3.607879e-05
1,1000000000000000,7000000000000000,1e+20,40,40,4.9826514441519976e-05,4.982227983418852e-05,4.989533e-05
2,5000000000000000,9000000000000000,5e+20,280,30,0.0001661698188399896,0.0001653886429267004,0.0001661804
1,5000000000000000,7000000000000000,1e+20,280,80,0.00014467889559455216,0.00014466798165813088,0.0001447161
2,1000000000000000,6000000000000000,1e+20,120,50,4.989764784113504e-05,5.029379826737568e-05,4.995737e-05
2,1000000000000000,8000000000000000,5e+20,320,30,0.00016618215886410326,0.00016690198390278965,0.0001662416
1,1000000000000000,9000000000000000,1e+20,400,50,0.00014742129133082926,0.0001475180615670979,0.000147236
1,1000000000000000,5000000000000000,1e+20,400,60,0.00014743662904947996,0.0001475500175729394,0.0001473285
2,5000000000000000,8000000000000000,1e+20,280,50,0.0001339667069260031,0.00013392686378210783,0.0001339702
1,5000000000000000,8000000000000000,1e+20,360,90,0.00014608571655116975,0.00014616711996495724,0.0001462609
1,5000000000000000,7000000000000000,1e+20,160,30,0.00014019696391187608,0.0001397701707901433,0.0001401807
2,1000000000000000,7000000000000000,5e+20,40,80,5.0402843044139445e-05,5.067013262305409e-05,5.044121e-05
1,5000000000000000,6000000000000000,1e+20,120,90,4.4653465010924265e-05,4.4686988985631615e-05,4.462645e-05
2,1000000000000000,7000000000000000,1e+20,120,80,5.036982838646509e-05,5.070092447567731e-05,5.039291e-05
2,5000000000000000,8000000000000000,1e+20,120,90,2.6535013603279367e-05,2.6495234124013223e-05,2.652894e-05
2,1000000000000000,10000000000000000,1e+20,280,90,0.0001104425173252821,0.00011050215834984556,0.0001105202
2,1000000000000000,9000000000000000,5e+20,280,30,0.00011971970525337383,0.00011900619574589655,0.000119746
2,5000000000000000,10000000000000000,5e+20,160,100,3.14205426548142e-05,3.1823099561734125e-05,3.140667e-05
1,1000000000000000,9000000000000000,1e+20,240,90,0.00014788980479352176,0.00014835185720585287,0.0001479613
1,1000000000000000,7000000000000000,1e+20,360,100,0.00014790221757721156,0.00014769275730941445,0.0001480168
2,1000000000000000,6000000000000000,5e+20,160,50,6.020768341841176e-05,6.001953443046659e-05,6.023682e-05
2,5000000000000000,6000000000000000,1e+20,280,90,0.0001339762966381386,0.00013345143815968186,0.0001339709
2,1000000000000000,9000000000000000,5e+20,400,90,0.00016618755762465298,0.00016571657033637166,0.0001663315
2,1000000000000000,5000000000000000,1e+20,120,60,4.996421921532601e-05,5.040726682636887e-05,5.004075e-05
1,5000000000000000,6000000000000000,1e+20,320,70,0.00014545139856636524,0.00014547817409038544,0.0001452844
2,1000000000000000,8000000000000000,5e+20,40,90,5.183202665648423e-05,5.187723218114115e-05,5.185218e-05
1,5000000000000000,7000000000000000,1e+20,80,90,2.340864739380777e-05,2.337968908250332e-05,2.338448e-05
2,1000000000000000,8000000000000000,5e+20,80,90,5.081850758870132e-05,5.060778494225815e-05,5.077938e-05
2,5000000000000000,6000000000000000,1e+20,40,60,1.574147245264612e-05,1.5872290532570332e-05,1.571223e-05
2,1000000000000000,5000000000000000,1e+20,240,30,6.826714525232092e-05,6.796805246267468e-05,6.832328e-05
2,1000000000000000,8000000000000000,1e+20,80,30,4.5379238144960254e-05,4.5076230890117586e-05,4.536647e-05
1,1000000000000000,7000000000000000,1e+20,240,60,0.00014781620120629668,0.00014823248784523457,0.0001479689
1,5000000000000000,8000000000000000,1e+20,360,100,0.00014606858894694597,0.00014624965842813253,0.0001462597
1,1000000000000000,9000000000000000,1e+20,400,70,0.00014745477528776973,0.00014758533507119864,0.0001474038
1,1000000000000000,5000000000000000,1e+20,80,80,5.995809260639362e-05,6.006523108226247e-05,5.989232e-05
2,5000000000000000,10000000000000000,5e+20,120,50,2.7780835807789117e-05,2.7803920602309518e-05,2.781868e-05
1,5000000000000000,6000000000000000,1e+20,200,90,0.0001425996160833165,0.0001423549110768363,0.0001425457
2,5000000000000000,10000000000000000,5e+20,200,100,3.7448426155606285e-05,3.734179335879162e-05,3.743513e-05
2,5000000000000000,9000000000000000,1e+20,200,90,3.6094326787861064e-05,3.609287887229584e-05,3.608265e-05
2,5000000000000000,7000000000000000,5e+20,80,70,1.8998402083525434e-05,1.8929496945929714e-05,1.898227e-05
2,1000000000000000,9000000000000000,5e+20,40,60,4.825060750590637e-05,4.8545956815360114e-05,4.821843e-05
2,5000000000000000,7000000000000000,5e+20,400,100,0.00016700370179023594,0.00016685693117324263,0.0001669398
2,5000000000000000,6000000000000000,1e+20,240,70,5.862801117473282e-05,5.838045399286784e-05,5.866467e-05
2,5000000000000000,6000000000000000,1e+20,80,40,1.8340815586270764e-05,1.8344926502322778e-05,1.837711e-05
2,5000000000000000,7000000000000000,5e+20,40,80,1.706681723590009e-05,1.722818888083566e-05,1.708727e-05
2,1000000000000000,10000000000000000,5e+20,40,100,5.344416786101647e-05,5.3127878345549107e-05,5.344106e-05
2,1000000000000000,9000000000000000,5e+20,400,40,0.00016624320414848626,0.00016654375940561295,0.0001663287
2,5000000000000000,6000000000000000,1e+20,240,60,5.863986734766513e-05,5.836837226524949e-05,5.866475e-05
1,5000000000000000,10000000000000000,1e+20,400,50,0.0001466683897888288,0.00014617072883993387,0.000146528
1,1000000000000000,7000000000000000,1e+20,200,60,0.0001479119382565841,0.0001477379846619442,0.0001478933
2,1000000000000000,9000000000000000,5e+20,80,100,5.1721915951929986e-05,5.114489249535836e-05,5.178493e-05
2,1000000000000000,9000000000000000,1e+20,80,40,4.5438304368872195e-05,4.540754889603704e-05,4.546219e-05
1,1000000000000000,9000000000000000,1e+20,160,100,0.00011822520900750533,0.00011939269461436197,0.0001185561
1,1000000000000000,10000000000000000,1e+20,160,70,0.00011840619845315814,0.00011828239803435281,0.0001183313
1,5000000000000000,9000000000000000,1e+20,120,30,4.443007128429599e-05,4.434633592609316e-05,4.451473e-05
2,5000000000000000,9000000000000000,1e+20,200,40,3.6056171666132286e-05,3.6166889913147315e-05,3.608143e-05
2,1000000000000000,10000000000000000,5e+20,160,50,6.0255475546000525e-05,6.0042722907382995e-05,6.023953e-05
1,5000000000000000,5000000000000000,1e+20,400,80,0.0001466608518967405,0.00014643526810687035,0.0001467007
2,5000000000000000,5000000000000000,1e+20,40,70,1.607415651960764e-05,1.625304685148876e-05,1.607231e-05
2,1000000000000000,8000000000000000,1e+20,200,80,6.13985102972947e-05,6.152518471935764e-05,6.141346e-05
2,1000000000000000,9000000000000000,1e+20,360,90,0.0001343705371255055,0.00013411141117103398,0.0001343403
1,1000000000000000,5000000000000000,1e+20,240,100,0.00014793295122217387,0.00014835949696134776,0.0001479689
1,5000000000000000,5000000000000000,1e+20,240,100,0.00014403431850951165,0.0001432227436453104,0.0001439437
2,1000000000000000,7000000000000000,5e+20,240,70,7.353228284046054e-05,7.352337706834078e-05,7.352512e-05
1,1000000000000000,5000000000000000,1e+20,320,50,0.00014803487283643335,0.00014746180386282504,0.0001480027
2,5000000000000000,5000000000000000,1e+20,240,50,5.8667556004365906e-05,5.837110438733362e-05,5.866405e-05
1,5000000000000000,6000000000000000,1e+20,160,80,0.0001403387577738613,0.0001400065521011129,0.0001403096
1,1000000000000000,5000000000000000,1e+20,400,30,0.00014739600010216236,0.00014743200154043734,0.0001473272
2,1000000000000000,9000000000000000,5e+20,120,100,5.46751543879509e-05,5.4570755310123786e-05,5.472689e-05
1,5000000000000000,5000000000000000,1e+20,80,50,2.2981863367022015e-05,2.3014366888673976e-05,2.299705e-05
2,1000000000000000,6000000000000000,5e+20,120,50,5.3412935812957585e-05,5.38205131306313e-05,5.34747e-05
2,1000000000000000,5000000000000000,5e+20,400,80,0.00016628742741886526,0.00016591677558608353,0.000166333
2,1000000000000000,6000000000000000,5e+20,160,70,6.03214830334764e-05,6.010717697790824e-05,6.034793e-05
2,5000000000000000,5000000000000000,1e+20,400,30,0.0001345874188700691,0.00013400580792222172,0.0001345746
1,1000000000000000,9000000000000000,1e+20,80,100,6.1032711528241634e-05,6.086101711844094e-05,6.115095e-05
2,5000000000000000,10000000000000000,5e+20,80,30,1.89371330634458e-05,1.9022658307221718e-05,1.892206e-05
2,5000000000000000,10000000000000000,1e+20,40,40,1.5357432857854292e-05,1.52920310938498e-05,1.537878e-05
2,1000000000000000,10000000000000000,1e+20,80,30,4.5401789975585416e-05,4.510401049628854e-05,4.53718e-05
1,5000000000000000,6000000000000000,1e+20,400,30,0.0001467726397095248,0.00014598140842281282,0.0001465278
1,5000000000000000,7000000000000000,1e+20,240,40,0.0001439965417375788,0.00014364650996867567,0.0001441079
2,5000000000000000,9000000000000000,5e+20,280,70,0.00016615333152003586,0.0001659764238866046,0.0001661805
2,5000000000000000,9000000000000000,1e+20,120,30,2.6526080546318553e-05,2.653202500368934e-05,2.648056e-05
2,5000000000000000,10000000000000000,1e+20,40,30,1.5249624084390234e-05,1.5051807167765219e-05,1.529764e-05
2,5000000000000000,9000000000000000,1e+20,120,60,2.6458597858436406e-05,2.650612805155106e-05,2.648189e-05
1,5000000000000000,6000000000000000,1e+20,240,80,0.00014401673979591578,0.00014332399587146938,0.0001439448
1,5000000000000000,10000000000000000,1e+20,120,60,4.4588607124751434e-05,4.462864308152348e-05,4.4583e-05
2,1000000000000000,6000000000000000,1e+20,240,50,6.832855433458462e-05,6.816616951255128e-05,6.834223e-05
1,5000000000000000,7000000000000000,1e+20,320,90,0.00014541769633069634,0.000145577680086717,0.0001452822
2,1000000000000000,8000000000000000,5e+20,360,50,0.00016652295016683638,0.00016629695892333984,0.0001663677
2,1000000000000000,6000000000000000,5e+20,120,80,5.3899198974249884e-05,5.425422205007635e-05,5.394419e-05
1,5000000000000000,10000000000000000,1e+20,320,40,0.0001454487646697089,0.0001453647273592651,0.000145098
1,5000000000000000,6000000000000000,1e+20,40,60,1.8413707948639058e-05,1.8380213077762164e-05,1.837891e-05
2,5000000000000000,7000000000000000,5e+20,240,50,6.035180558683351e-05,6.0082013078499585e-05,6.035214e-05
1,5000000000000000,8000000000000000,1e+20,160,70,0.00014031185128260404,0.0001401970803271979,0.0001403088
2,1000000000000000,10000000000000000,5e+20,240,90,7.363509212154895e-05,7.380910392384976e-05,7.363781e-05
2,5000000000000000,5000000000000000,1e+20,320,40,0.00013440912880469114,0.00013446771481540054,0.0001344197
2,1000000000000000,7000000000000000,5e+20,240,40,7.343487231992185e-05,7.311962690437213e-05,7.346647e-05
2,5000000000000000,6000000000000000,1e+20,80,100,1.9040899132960476e-05,1.9164523109793663e-05,1.909387e-05
1,1000000000000000,9000000000000000,1e+20,400,40,0.00014740625920239836,0.0001474793825764209,0.000147216
1,1000000000000000,8000000000000000,1e+20,360,50,0.00014779659977648407,0.00014751763956155628,0.0001478365
2,1000000000000000,8000000000000000,1e+20,40,40,4.359852391644381e-05,4.358933074399829e-05,4.362795e-05
2,1000000000000000,6000000000000000,5e+20,240,100,7.36460424377583e-05,7.388141966657713e-05,7.372656e-05
2,5000000000000000,5000000000000000,1e+20,400,100,0.00013457763998303562,0.00013455031148623675,0.000134575
2,5000000000000000,8000000000000000,5e+20,360,90,0.00016682606656104326,0.00016682462592143565,0.0001669613
2,1000000000000000,8000000000000000,5e+20,40,30,4.627434827852994e-05,4.569656812236644e-05,4.622925e-05
2,1000000000000000,5000000000000000,1e+20,200,50,6.125254003563896e-05,6.151496927486733e-05,6.129441e-05
2,5000000000000000,8000000000000000,5e+20,120,100,2.7945981855737045e-05,2.7861276976182126e-05,2.797641e-05
2,1000000000000000,8000000000000000,5e+20,200,30,6.581517664017156e-05,6.592019781237468e-05,6.583079e-05
2,1000000000000000,6000000000000000,1e+20,320,40,0.0001343305775662884,0.0001340358576271683,0.0001343142
2,1000000000000000,6000000000000000,5e+20,280,30,0.00011974254448432475,0.00011877228826051578,0.0001197376
2,1000000000000000,10000000000000000,1e+20,160,60,5.6170385505538434e-05,5.606127160717733e-05,5.616597e-05
2,5000000000000000,8000000000000000,5e+20,360,60,0.0001668391196290031,0.00016690389020368457,0.000166961
2,5000000000000000,7000000000000000,1e+20,160,30,2.999538992298767e-05,2.9789876862196252e-05,3.002207e-05
2,1000000000000000,7000000000000000,5e+20,320,60,0.00016618629160802811,0.0001665929885348305,0.000166243
2,1000000000000000,9000000000000000,1e+20,400,50,0.0001343122567050159,0.00013441180635709316,0.0001342924
2,5000000000000000,8000000000000000,1e+20,160,40,2.9989010727149434e-05,2.9840830393368378e-05,3.002289e-05
2,5000000000000000,9000000000000000,1e+20,160,30,2.99910971079953e-05,2.9796468879794702e-05,3.002292e-05
2,1000000000000000,10000000000000000,5e+20,80,80,5.0158290832769126e-05,5.016283830627799e-05,5.00532e-05
1,5000000000000000,10000000000000000,1e+20,240,40,0.00014397910854313523,0.00014363911759573966,0.0001441041
2,1000000000000000,7000000000000000,5e+20,120,70,5.368942947825417e-05,5.4121406719787046e-05,5.372194e-05
1,1000000000000000,10000000000000000,1e+20,200,30,0.0001478054909966886,0.00014737885794602334,0.0001476862
2,5000000000000000,5000000000000000,1e+20,280,70,0.000133983077830635,0.0001336554705630988,0.0001339711
2,1000000000000000,7000000000000000,1e+20,80,70,4.624554276233539e-05,4.649858965422027e-05,4.623367e-05
1,1000000000000000,7000000000000000,1e+20,120,40,7.408300007227808e-05,7.41826806915924e-05,7.414778e-05
1,5000000000000000,8000000000000000,1e+20,400,80,0.00014661595923826098,0.00014644995098933578,0.0001466985
2,1000000000000000,5000000000000000,1e+20,80,80,4.669683403335512e-05,4.68917605758179e-05,4.672916e-05
2,1000000000000000,7000000000000000,5e+20,400,40,0.00016628507000859827,0.0001665550225879997,0.0001663298
2,5000000000000000,5000000000000000,1e+20,120,70,2.6468364012544043e-05,2.6484272893867455e-05,2.648019e-05
2,5000000000000000,9000000000000000,5e+20,240,80,6.030267468304373e-05,6.014479367877357e-05,6.035355e-05
2,5000000000000000,6000000000000000,5e+20,40,80,1.7037611542036757e-05,1.7203512470587157e-05,1.706405e-05
2,1000000000000000,10000000000000000,1e+20,40,100,4.981871825293638e-05,4.916178295388818e-05,4.975142e-05
1,1000000000000000,8000000000000000,1e+20,240,80,0.0001478659687563777,0.0001483323285356164,0.0001479651
2,1000000000000000,9000000000000000,5e+20,120,30,5.3411098633660004e-05,5.355217945179902e-05,5.337662e-05
1,1000000000000000,6000000000000000,1e+20,120,90,7.445072697009891e-05,7.445520895998925e-05,7.44074e-05
1,1000000000000000,7000000000000000,1e+20,360,30,0.00014776446914765984,0.0001474078162573278,0.0001478434
2,1000000000000000,10000000000000000,5e+20,400,100,0.00016616506036370993,0.0001655519736232236,0.0001663317
1,1000000000000000,6000000000000000,1e+20,160,70,0.00011842924141092226,0.0001180735562229529,0.0001183221
1,5000000000000000,6000000000000000,1e+20,280,50,0.00014469998131971806,0.0001446918467991054,0.0001447188
2,5000000000000000,5000000000000000,1e+20,240,40,5.8680590882431716e-05,5.849274748470634e-05,5.866367e-05
1,1000000000000000,5000000000000000,1e+20,80,50,5.9354915720177814e-05,5.945236262050457e-05,5.94535e-05
1,1000000000000000,5000000000000000,1e+20,40,60,5.0674963858909905e-05,5.125333700561896e-05,5.051439e-05
2,5000000000000000,9000000000000000,5e+20,40,30,1.5636125681339763e-05,1.5493715181946754e-05,1.567876e-05
