dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_0.5V(Ib_2e-6)_NE,prediction_IC_0.5V(Ib_3e-6)_NE,prediction_IC_0.5V(Ib_4e-6)_NE,prediction_IC_0.5V(Ib_2e-6)_MLP,prediction_IC_0.5V(Ib_3e-6)_MLP,prediction_IC_0.5V(Ib_4e-6)_MLP,IC_0.5V(Ib_2e-6),IC_0.5V(Ib_3e-6),IC_0.5V(Ib_4e-6)
2,5000000000000000,9000000000000000,5e+20,120,60,2.7860667614731938e-05,3.457710408838466e-05,4.010448174085468e-05,2.7616739316727035e-05,3.417508560232818e-05,3.9708229451207444e-05,2.781846e-05,3.449083e-05,4.00247e-05
2,5000000000000000,5000000000000000,5e+20,360,80,0.00016748282359912992,0.00023508482263423502,0.0002969232155010104,0.0001672314538154751,0.00023469886218663305,0.0002951237838715315,0.0001669616,0.0002344064,0.0002962371
2,5000000000000000,6000000000000000,1e+20,280,80,0.00013377891445998102,0.00018729569274000823,0.00023137376410886645,0.00013432709965854883,0.00018790614558383822,0.0002307690738234669,0.0001339708,0.0001870595,0.0002313706
2,1000000000000000,7000000000000000,1e+20,240,40,6.858873530291021e-05,8.36013350635767e-05,9.569404210196808e-05,6.833924999227747e-05,8.240818715421483e-05,9.536842844681814e-05,6.83314e-05,8.350987e-05,9.584652e-05
2,1000000000000000,9000000000000000,1e+20,160,100,5.6849748943932354e-05,7.061118958517909e-05,8.175245602615178e-05,5.6445220252498984e-05,6.998869503149763e-05,8.126624015858397e-05,5.665149e-05,7.047926e-05,8.173939e-05
2,5000000000000000,8000000000000000,5e+20,320,50,0.0001666853204369545,0.00023404888634104282,0.0002958076656796038,0.0001671037607593462,0.00023430056171491742,0.00029522852855734527,0.0001668645,0.0002341961,0.0002958786
2,5000000000000000,9000000000000000,5e+20,400,60,0.00016681922716088593,0.00023429497377946973,0.0002959340636152774,0.00016722938744351268,0.0002348663256270811,0.00029593973886221647,0.0001669393,0.0002343885,0.000296231
2,5000000000000000,6000000000000000,5e+20,160,80,3.138460306217894e-05,3.765071596717462e-05,4.288948912289925e-05,3.141667548334226e-05,3.742457556654699e-05,4.26138358307071e-05,3.136388e-05,3.76233e-05,4.293093e-05
2,5000000000000000,6000000000000000,5e+20,80,100,1.969248114619404e-05,2.503301584511064e-05,2.958766526717227e-05,1.994502599700354e-05,2.545180541346781e-05,3.0080009310040623e-05,1.96676e-05,2.502718e-05,2.9593e-05
2,1000000000000000,8000000000000000,5e+20,280,70,0.00011971400090260431,0.00013747639604844153,0.0001506430999143049,0.00011947619350394234,0.00013768684584647417,0.00015009930939413607,0.0001197838,0.0001373132,0.0001505629
2,5000000000000000,8000000000000000,5e+20,200,50,3.740866304724477e-05,4.33393033745233e-05,4.838737368118018e-05,3.754447607207112e-05,4.337420250521973e-05,4.8287245590472594e-05,3.742797e-05,4.329016e-05,4.83527e-05
2,5000000000000000,6000000000000000,1e+20,160,50,3.003672645718325e-05,3.601826392696239e-05,4.108988287043758e-05,2.9782122510368936e-05,3.5732140531763434e-05,4.0868802898330614e-05,3.002192e-05,3.602315e-05,4.110799e-05
2,5000000000000000,9000000000000000,1e+20,200,70,3.607464168453589e-05,4.1695420804899186e-05,4.6549481339752674e-05,3.5608249163487926e-05,4.147848085267469e-05,4.65138946310617e-05,3.608153e-05,4.168442e-05,4.652923e-05
2,1000000000000000,8000000000000000,5e+20,280,30,0.00011970976629527286,0.00013746577315032482,0.00015062870807014406,0.00011815397738246247,0.00013639144890476018,0.00014920701505616307,0.0001197436,0.0001372595,0.0001505011
2,5000000000000000,6000000000000000,5e+20,200,90,3.7401456211227924e-05,4.333665856393054e-05,4.838732274947688e-05,3.736929647857323e-05,4.3204770918237045e-05,4.811101098312065e-05,3.742719e-05,4.328945e-05,4.835208e-05
2,1000000000000000,8000000000000000,5e+20,80,60,4.901413558400236e-05,6.162630597827956e-05,7.203112909337506e-05,4.892483775620349e-05,6.161684723338112e-05,7.193694909801707e-05,4.910067e-05,6.161335e-05,7.1982e-05
2,1000000000000000,10000000000000000,5e+20,40,30,4.630406328942627e-05,5.865418279427104e-05,6.894338730489835e-05,4.647699825000018e-05,5.8872181398328394e-05,6.88827276462689e-05,4.63143e-05,5.87411e-05,6.913574e-05
2,1000000000000000,7000000000000000,5e+20,200,60,6.579571345355362e-05,8.08518088888377e-05,9.309731831308454e-05,6.550858961418271e-05,8.065473230089992e-05,9.288873843615875e-05,6.587901e-05,8.087033e-05,9.301061e-05
2,5000000000000000,10000000000000000,5e+20,160,100,3.142773493891582e-05,3.769566319533624e-05,4.293663369026035e-05,3.162819120916538e-05,3.772616037167609e-05,4.2989489884348586e-05,3.140667e-05,3.76709e-05,4.298089e-05
2,5000000000000000,10000000000000000,1e+20,360,50,0.00013455288717523217,0.00018832164641935378,0.0002373379684286192,0.00013441681221593171,0.00018814086797647178,0.00023731325927656144,0.0001345451,0.0001883758,0.0002375718
2,1000000000000000,6000000000000000,1e+20,160,50,5.6178152590291575e-05,6.988232053117827e-05,8.097566751530394e-05,5.6089451391017064e-05,6.945092900423333e-05,8.065166184678674e-05,5.612728e-05,6.983516e-05,8.101262e-05
2,1000000000000000,5000000000000000,1e+20,400,60,0.00013427254452835768,0.00018804222054313868,0.00023679806326981634,0.00013498010230250657,0.0001876180322142318,0.0002360465587116778,0.0001342949,0.000187993,0.0002370659
2,5000000000000000,7000000000000000,5e+20,280,40,0.00016607125871814787,0.0002286825329065323,0.00025965619715861976,0.00016694750229362398,0.0002274113503517583,0.0002621705352794379,0.0001661809,0.0002287992,0.0002594295
2,5000000000000000,7000000000000000,5e+20,200,100,3.742207627510652e-05,4.3357282265787944e-05,4.840832843910903e-05,3.733513585757464e-05,4.3179188651265576e-05,4.809004531125538e-05,3.743305e-05,4.329567e-05,4.835862e-05
2,1000000000000000,10000000000000000,5e+20,200,70,6.583375215996057e-05,8.08963886811398e-05,9.314758790424094e-05,6.558634777320549e-05,8.075263758655638e-05,9.297035285271704e-05,6.592391e-05,8.092549e-05,9.307106e-05
2,5000000000000000,5000000000000000,1e+20,400,30,0.00013446438242681324,0.00018856802489608526,0.00023767477250657976,0.00013489541015587747,0.0001885973324533552,0.0002382259553996846,0.0001345746,0.0001884181,0.0002376298
2,5000000000000000,9000000000000000,5e+20,80,100,1.9736380636459216e-05,2.508448960725218e-05,2.9645596441696398e-05,2.0039709852426313e-05,2.5571920559741557e-05,3.021871452801861e-05,1.970176e-05,2.507163e-05,2.96422e-05
2,1000000000000000,8000000000000000,5e+20,400,50,0.00016609962040092796,0.0002337105106562376,0.00029485710547305644,0.0001671289501246065,0.00023390028218273073,0.0002959484700113535,0.0001663296,0.0002335023,0.0002950665
2,5000000000000000,10000000000000000,1e+20,360,70,0.00013455533189699054,0.000188325037015602,0.00023734249407425523,0.00013438964379020035,0.00018841720884665847,0.00023760042677167803,0.0001345453,0.0001883762,0.0002375723
2,1000000000000000,7000000000000000,1e+20,360,40,0.00013437142479233444,0.0001880601339507848,0.00023705745115876198,0.00013501175271812826,0.00018762449326459318,0.00023711151152383536,0.0001343394,0.0001880234,0.0002370629
2,1000000000000000,10000000000000000,5e+20,280,60,0.00011972198990406469,0.00013748608762398362,0.00015065255865920335,0.00011921804252779111,0.00013747192861046642,0.00014999740233179182,0.0001197708,0.0001372952,0.0001505419
2,5000000000000000,6000000000000000,5e+20,80,80,1.9097147742286325e-05,2.4351684260182083e-05,2.8834319891757332e-05,1.9221395632484928e-05,2.4541554012103006e-05,2.9029975848970935e-05,1.908488e-05,2.432669e-05,2.883001e-05
2,5000000000000000,8000000000000000,5e+20,200,30,3.7446963688125834e-05,4.336940037319437e-05,4.841313057113439e-05,3.7742389395134524e-05,4.361158062238246e-05,4.8570360377198085e-05,3.742766e-05,4.328985e-05,4.835239e-05
2,5000000000000000,9000000000000000,5e+20,40,60,1.614978646102827e-05,2.097989636240527e-05,2.5114484742516652e-05,1.619611975911539e-05,2.104857594531495e-05,2.519280678825453e-05,1.617463e-05,2.100188e-05,2.51522e-05
2,5000000000000000,7000000000000000,5e+20,280,100,0.00016607269935775548,0.00022869081294629723,0.0002596683334559202,0.00016678692190907896,0.00022741546854376793,0.0002610999217722565,0.0001661811,0.0002288007,0.0002594352
2,1000000000000000,7000000000000000,5e+20,120,50,5.351766594685614e-05,6.670189031865448e-05,7.749436917947605e-05,5.3383188060251996e-05,6.657300400547683e-05,7.743113383185118e-05,5.347579e-05,6.662255e-05,7.742561e-05
2,5000000000000000,7000000000000000,5e+20,40,60,1.6122996385092847e-05,2.0946328731952235e-05,2.5075330995605327e-05,1.612617779755965e-05,2.0959676476195455e-05,2.509013756935019e-05,1.614258e-05,2.096137e-05,2.510397e-05
2,1000000000000000,10000000000000000,1e+20,320,60,0.0001341803726973012,0.00018753716722130775,0.0002368107088841498,0.00013402615149971098,0.00018765273853205144,0.00023746654915157706,0.000134313,0.0001878232,0.0002363993
2,5000000000000000,5000000000000000,5e+20,80,30,1.8926481061498635e-05,2.4158052838174626e-05,2.8621092496905476e-05,1.8853015717468224e-05,2.4032198780332692e-05,2.8419683076208457e-05,1.891596e-05,2.413292e-05,2.86147e-05
2,5000000000000000,9000000000000000,5e+20,120,50,2.7862713977810927e-05,3.4576409234432504e-05,4.010192060377449e-05,2.7751097150030546e-05,3.431911682127975e-05,3.986481897300109e-05,2.781813e-05,3.44905e-05,4.002436e-05
2,5000000000000000,6000000000000000,5e+20,160,60,3.138688043691218e-05,3.764939174288884e-05,4.2885767470579594e-05,3.134284997940995e-05,3.728774026967585e-05,4.2423296690685675e-05,3.136303e-05,3.762238e-05,4.292997e-05
2,5000000000000000,6000000000000000,5e+20,240,60,6.040386142558418e-05,6.579966429853812e-05,7.050776184769347e-05,6.020200453349389e-05,6.596252205781639e-05,7.064136298140511e-05,6.035047e-05,6.582679e-05,7.048199e-05
2,5000000000000000,10000000000000000,5e+20,200,50,3.741115870070644e-05,4.334256664151326e-05,4.839125176658854e-05,3.750493124243803e-05,4.332546086516231e-05,4.822889241040684e-05,3.742909e-05,4.329128e-05,4.83538e-05
2,1000000000000000,5000000000000000,1e+20,200,80,6.128736276878044e-05,7.585465209558606e-05,8.756959869060665e-05,6.149749242467806e-05,7.58605165174231e-05,8.742373756831512e-05,6.141107e-05,7.588335e-05,8.7583e-05
2,5000000000000000,5000000000000000,1e+20,120,90,2.654675699886866e-05,3.294999260106124e-05,3.8319929444696754e-05,2.6341398552176543e-05,3.283136538811959e-05,3.828782064374536e-05,2.652536e-05,3.292642e-05,3.827916e-05
2,5000000000000000,8000000000000000,1e+20,320,30,0.00013454737199936062,0.00018808884487953037,0.0002372462913626805,0.0001347407524008304,0.00018796618678607047,0.00023777676688041538,0.0001344189,0.0001881798,0.0002372956
2,5000000000000000,7000000000000000,5e+20,200,90,3.740477404789999e-05,4.334033656050451e-05,4.8391295422334224e-05,3.7346278986660764e-05,4.3175361497560516e-05,4.807473305845633e-05,3.742815e-05,4.329042e-05,4.835304e-05
2,1000000000000000,9000000000000000,5e+20,360,50,0.0001662561990087852,0.00023342650092672557,0.00029461816302500665,0.0001662386057432741,0.00023329543182626367,0.0002960704150609672,0.0001663671,0.0002334964,0.0002949742
2,5000000000000000,6000000000000000,1e+20,280,60,0.00013377380673773587,0.000187289624591358,0.00023136715753935277,0.00013429623504634947,0.00018778361845761538,0.00023112587223295122,0.0001339708,0.0001870594,0.0002313706
2,1000000000000000,9000000000000000,1e+20,320,80,0.00013419265451375395,0.00018755167548079044,0.00023682721075601876,0.00013399917224887758,0.00018775889475364238,0.00023729812528472394,0.0001343141,0.000187825,0.0002364024
2,1000000000000000,10000000000000000,5e+20,120,90,5.4232597904047e-05,6.747752922819927e-05,7.832182745914906e-05,5.4618139984086156e-05,6.816097447881475e-05,7.919232302810997e-05,5.426454e-05,6.756407e-05,7.849075e-05
2,1000000000000000,10000000000000000,1e+20,40,40,4.365293716546148e-05,5.552710354095325e-05,6.547497469000518e-05,4.498814814724028e-05,5.704977593268268e-05,6.701175880152732e-05,4.372602e-05,5.560964e-05,6.558734e-05
2,5000000000000000,6000000000000000,5e+20,400,100,0.0001668189070187509,0.00023429923749063164,0.00029593886574730277,0.0001672397629590705,0.00023555140069220215,0.0002966424508485943,0.0001669399,0.0002343893,0.0002962321
2,1000000000000000,6000000000000000,5e+20,200,60,6.579558976227418e-05,8.085065928753465e-05,9.309528104495257e-05,6.549865065608174e-05,8.064274152275175e-05,9.288138244301081e-05,6.587811e-05,8.086922e-05,9.300937e-05
2,1000000000000000,10000000000000000,5e+20,400,30,0.00016610104648862034,0.0002337118494324386,0.0002948579203803092,0.00016762648010626435,0.00023424426035489887,0.0002964060695376247,0.0001663283,0.0002335004,0.000295064
2,1000000000000000,7000000000000000,5e+20,240,50,7.356384594459087e-05,8.92531534191221e-05,0.00010210154141532257,7.337305578403175e-05,8.906574657885358e-05,0.00010245532030239701,7.347926e-05,8.922388e-05,0.0001020606
2,1000000000000000,10000000000000000,5e+20,120,50,5.351500658434816e-05,6.670277798548341e-05,7.74981381255202e-05,5.350357969291508e-05,6.672542804153636e-05,7.759960135444999e-05,5.347863e-05,6.662602e-05,7.742956e-05
2,1000000000000000,5000000000000000,1e+20,80,30,4.524505857261829e-05,5.713428254239261e-05,6.698159995721653e-05,4.467744656722061e-05,5.639786832034588e-05,6.61923477309756e-05,4.536039e-05,5.722197e-05,6.70415e-05
2,5000000000000000,5000000000000000,5e+20,40,100,1.8624330550665036e-05,2.3950220565893687e-05,2.8485863367677666e-05,1.8372502381680533e-05,2.380028490733821e-05,2.8367558115860447e-05,1.86747e-05,2.400263e-05,2.854461e-05
2,5000000000000000,7000000000000000,5e+20,360,50,0.0001674892264418304,0.00023508731101173908,0.0002969246415887028,0.00016715620586182922,0.00023403570230584592,0.0002943816944025457,0.0001669611,0.0002344058,0.0002962364
2,1000000000000000,8000000000000000,1e+20,400,90,0.0001342844479950145,0.0001880567433545366,0.000236814099480398,0.00013485040108207613,0.00018782443657983094,0.00023627404880244285,0.0001342947,0.0001879932,0.0002370667
2,5000000000000000,7000000000000000,1e+20,80,70,1.8430871932650916e-05,2.3538241293863393e-05,2.7932766897720285e-05,1.8370959878666326e-05,2.34861763601657e-05,2.784393473120872e-05,1.843502e-05,2.353922e-05,2.79242e-05
2,5000000000000000,5000000000000000,1e+20,200,50,3.608217593864538e-05,4.1698600398376584e-05,4.654979056795128e-05,3.5793669667327777e-05,4.1677809349494055e-05,4.6746248699491844e-05,3.607877e-05,4.168164e-05,4.652648e-05
2,1000000000000000,10000000000000000,5e+20,80,90,5.0821319746319205e-05,6.367835158016533e-05,7.427867967635393e-05,5.0916889449581504e-05,6.410609057638794e-05,7.473577716154978e-05,5.08055e-05,6.364198e-05,7.431697e-05
2,1000000000000000,6000000000000000,1e+20,360,100,0.00013439540634863079,0.00018809009634424,0.00023709249217063189,0.000134950882056728,0.00018836437084246427,0.00023792468709871173,0.000134342,0.0001880274,0.0002370683
2,5000000000000000,7000000000000000,5e+20,120,80,2.7848871468449943e-05,3.456157719483599e-05,4.0086164517560974e-05,2.754908382485155e-05,3.4128184779547155e-05,3.967098018620163e-05,2.782268e-05,3.449551e-05,4.002995e-05
2,1000000000000000,9000000000000000,1e+20,200,60,6.122141348896548e-05,7.578581426059827e-05,8.749921835260466e-05,6.135099101811647e-05,7.565547275589779e-05,8.717629680177197e-05,6.131751e-05,7.576602e-05,8.745288e-05
2,5000000000000000,9000000000000000,1e+20,400,90,0.00013445860531646758,0.00018855616508517414,0.00023766116646584123,0.00013447707169689238,0.0001888912811409682,0.0002383946266490966,0.0001345746,0.0001884183,0.0002376303
2,1000000000000000,9000000000000000,1e+20,320,100,0.00013423642667476088,0.00018760407692752779,0.00023688749934080988,0.0001341578463325277,0.00018809009634424,0.00023736873117741197,0.0001343149,0.0001878264,0.0002364055
2,1000000000000000,5000000000000000,1e+20,320,70,0.00013416937144938856,0.00018751858442556113,0.0002367865527048707,0.00013395841233432293,0.00018766116409096867,0.00023728499945718795,0.0001343156,0.0001878262,0.0002364016
2,1000000000000000,10000000000000000,1e+20,360,90,0.00013439271424431354,0.00018808738968800753,0.00023708910157438368,0.00013485040108207613,0.0001880560303106904,0.00023752203560434282,0.0001343398,0.0001880246,0.000237065
2,1000000000000000,8000000000000000,1e+20,280,100,0.00011054748028982431,0.00012902291200589389,0.0001423686189809814,0.00011071723565692082,0.00012880198482889682,0.00014214029943104833,0.0001105436,0.0001289996,0.0001423828
2,1000000000000000,9000000000000000,1e+20,360,70,0.0001343795156572014,0.0001880712661659345,0.00023707057698629797,0.00013478392793331295,0.0001876957103377208,0.00023711941321380436,0.0001343394,0.0001880239,0.0002370639
2,5000000000000000,8000000000000000,1e+20,240,30,5.869491724297404e-05,6.407400360330939e-05,6.853105878690258e-05,5.854174742125906e-05,6.351841147989035e-05,6.822190334787592e-05,5.866668e-05,6.398751e-05,6.849887e-05
2,1000000000000000,9000000000000000,5e+20,240,70,7.358819857472554e-05,8.928303577704355e-05,0.00010213600762654096,7.343060133280233e-05,8.911902114050463e-05,0.00010244339500786737,7.352707e-05,8.928342e-05,0.000102126
2,5000000000000000,10000000000000000,5e+20,40,40,1.5743094991194084e-05,2.048096212092787e-05,2.4541295715607703e-05,1.5582119885948487e-05,2.026014044531621e-05,2.4277296688524075e-05,1.577723e-05,2.052916e-05,2.462034e-05
2,5000000000000000,9000000000000000,1e+20,320,50,0.00013453826250042766,0.00018807969172485173,0.00023723815684206784,0.00013446489174384624,0.00018791438196785748,0.0002376017946517095,0.0001344186,0.0001881795,0.0002372952
2,1000000000000000,6000000000000000,5e+20,280,70,0.00011969127808697522,0.00013745056639891118,0.00015061665908433497,0.00011941160482820123,0.0001376121654175222,0.00015006595640443265,0.0001197784,0.0001373065,0.0001505556
2,5000000000000000,9000000000000000,5e+20,160,60,3.1388135539600626e-05,3.765182918868959e-05,4.288919808459468e-05,3.125729563180357e-05,3.717858635354787e-05,4.2290073906769976e-05,3.136466e-05,3.762412e-05,4.293176e-05
2,1000000000000000,8000000000000000,1e+20,400,40,0.00013427766680251807,0.0001880481286207214,0.0002368039422435686,0.00013536217738874257,0.00018787980661727488,0.0002364059182582423,0.0001342927,0.0001879902,0.0002370625
2,1000000000000000,10000000000000000,1e+20,320,50,0.00013417781156022102,0.00018753341282717884,0.00023680597951170057,0.00013410694373305887,0.0001876869355328381,0.00023764009529259056,0.0001343127,0.0001878226,0.000236398
